true_value,predicted_value
84.61,86.1802
83.2,83.9927
83.06,82.8433
77.42,77.231
81.34,80.5987
82.31,83.5928
81.84,83.5336
83.27,81.9071
85.44,84.1487
84.7,83.1536
85.53,86.4779
82.12,81.131
82.09,81.8239
82.05,81.2257
82.44,79.9438
81.56,82.5308
79.7,80.2657
81.82,79.5067
83.29,79.8777
82.14,81.0779
80.82,79.6809
83.53,82.3625
78.67,75.5204
81.72,79.379
79.95,76.5159
82.24,81.5843
83.41,80.6538
86.22,82.3404
82.77,83.5162
81.41,81.7264
80.77,81.5534
77.79,75.3102
80.43,80.9586
83.94,81.5394
79.32,78.3472
81.22,79.5003
76.88,75.4628
81.09,81.039
78.37,79.2073
82.34,82.226
78.05,78.2941
80.82,81.556
78.11,79.5377
82.17,85.1049
79.2,80.245
75.07,78.3796
80.04,80.2102
81.65,81.138
74.04,73.1429
76.2,76.8239
77.61,75.6954
75.36,76.8997
77.99,77.803
81.61,81.3684
78.5,78.3053
73.62,72.4891
75.92,78.0465
75.26,74.2967
77.24,74.1181
74.25,76.3454
70.6,70.9098
77.31,76.7593
81.18,78.376
71.93,72.5414
75.93,73.8631
74.53,72.1339
78.83,77.9944
77.51,77.2159
73.63,71.0237
73.31,73.9517
75.04,73.5222
76.55,75.3521
75.19,75.2395
78.85,75.272
73.42,72.2405
76.38,76.6201
78.26,81.4444
77.21,76.2492
75.28,76.1091
76.4,78.4092
76.51,77.4387
78.26,79.665
78.39,77.7449
73.55,71.1692
72.75,72.9006
75.47,77.8857
75.81,74.2518
69.33,72.3387
73.05,69.665
76.28,76.4653
77.76,79.4441
70.9,72.1545
75.53,77.4135
77.13,78.0328
72.71,71.8435
75.21,75.2045
70.37,72.3607
73.25,74.9815
73.11,73.8387
72.38,72.4181
79.45,81.3252
72.46,74.1786
73.64,75.4117
73.75,75.0719
77.83,78.6706
68.96,71.4683
75.22,76.1679
71.56,72.0412
75.11,73.8465
73.12,74.1678
74.73,77.7763
73.08,69.6976
78.45,77.9225
71.28,71.3494
72.46,71.1894
81.15,82.9916
76.1,74.1913
74.33,72.1107
73.98,74.856
74.96,74.5028
72.89,75.9974
75.83,72.6124
76.93,78.1494
76.03,75.7352
76.57,75.0268
77.57,77.1822
72.82,72.5132
76.21,75.3588
77.18,76.4279
77.31,78.3924
75.22,74.0384
70.6,68.8828
80.01,78.7902
74.52,74.1927
74.38,73.8912
76.88,74.5271
74.13,73.2114
71.49,72.8494
74.74,75.2177
73.53,72.804
76.63,78.5137
75.82,72.6033
74.82,75.6961
77.86,79.0451
78.11,80.62
78.45,79.149
76.17,76.3287
78.02,76.5231
76.97,78.7676
79.74,80.2884
71.74,73.2494
74.91,79.147
77.43,76.5174
75.15,76.2415
76.5,77.798
81.13,83.3836
73.68,72.3184
78.67,82.2655
77.09,76.2464
74.01,75.0501
74.13,72.9383
76.71,77.2964
77.73,78.375
80.2,77.7715
77.28,77.699
75.56,77.6496
77.01,76.401
77.16,78.1108
81.22,82.0834
79.42,80.5983
81.56,77.9518
80.36,79.1022
76.98,74.1372
80.17,79.8657
79.96,76.7944
80.18,80.8965
80.63,83.0302
79.32,77.963
78.57,76.8115
78.17,75.6597
78.14,79.0518
79.36,79.775
74.8,73.6945
83.74,84.0254
82.29,84.2325
79.67,78.6196
77.22,76.1449
81.26,83.538
77.42,78.9006
78.58,81.347
80.12,77.9566
80.43,81.3455
78.88,80.9362
83.92,86.1553
80.91,83.0322
82.67,82.5441
81.54,81.929
82.22,82.9319
79.2,80.2273
84.93,86.7972
77.85,78.3137
82.66,85.4856
83.0,83.1616
80.61,80.5431
78.91,80.6323
82.09,82.3847
83.97,85.572
80.96,80.696
80.75,81.8043
80.74,81.5043
82.47,84.1766
83.54,82.6054
82.89,81.9566
82.03,82.2367
83.26,79.5881
84.56,84.2829
87.47,89.0062
84.29,83.8018
85.11,85.7137
84.05,80.9321
81.1,79.1376
76.36,77.1737
82.51,84.0043
85.56,87.0708
84.47,84.2398
84.01,82.2859
86.76,86.0568
88.14,89.1853
81.07,81.5121
85.18,82.708
84.59,86.3258
84.56,83.945
83.3,83.1882
86.42,87.5301
85.98,87.0137
80.93,81.1667
84.02,86.6316
83.92,84.7217
88.12,90.3437
81.43,83.4248
87.8,87.7767
81.27,82.042
86.88,88.6081
81.18,82.0918
86.01,87.8605
86.42,86.6679
84.2,82.5911
87.93,87.4882
86.37,86.5306
88.02,90.8062
83.54,81.0923
88.31,88.1957
82.24,84.2184
80.57,82.291
80.17,82.0756
81.23,82.4495
84.89,87.9383
86.63,86.384
84.28,84.7555
83.33,84.4423
82.16,82.5348
85.73,85.3555
80.68,78.6328
84.88,84.3365
85.54,86.9555
84.22,82.4557
84.14,81.945
85.28,84.2595
81.7,81.2366
85.86,84.2812
86.15,86.394
86.41,82.3983
84.12,85.0406
85.7,86.3693
84.62,83.2385
79.34,76.5554
81.46,79.5375
89.79,87.4899
86.66,88.4574
83.1,86.6489
86.16,86.9021
81.13,81.0643
