true_value,predicted_value
84.78,82.848
84.87,84.3705
84.02,84.1689
82.75,84.8412
79.78,80.6837
78.32,77.7913
84.61,83.862
83.2,82.6193
83.06,82.92
77.42,78.1757
81.34,79.6979
82.31,80.6232
81.84,82.6681
83.27,82.8151
85.44,85.3313
84.7,85.6685
85.53,85.5503
82.12,83.1687
82.09,83.6578
82.05,82.9422
82.44,82.8032
81.56,82.7244
79.7,80.62
81.82,81.1766
83.29,83.5791
82.14,81.7673
80.82,81.6846
83.53,83.4431
78.67,80.9971
81.72,80.0975
79.95,78.9456
82.24,81.8022
83.41,82.722
86.22,85.4172
82.77,83.3639
81.41,81.7604
80.77,80.313
77.79,79.4553
80.43,79.3143
83.94,83.3747
79.32,80.8791
81.22,80.1842
76.88,79.0546
81.09,79.684
78.37,79.3528
82.34,81.8432
78.05,77.7246
80.82,80.1416
78.11,79.3723
82.17,80.6612
79.2,79.5173
75.07,76.4815
80.04,79.1243
81.65,82.3089
74.04,76.1605
76.2,75.8789
77.61,76.5336
75.36,76.5926
77.99,77.3875
81.61,80.8147
78.5,78.9199
73.62,74.9523
75.92,75.2613
75.26,73.9095
77.24,74.9726
74.25,75.2141
70.6,71.3133
77.31,75.3195
81.18,80.8206
71.93,76.4761
75.93,74.1583
74.53,73.9694
78.83,77.6697
77.51,78.7367
73.63,73.7579
73.31,73.9033
75.04,74.2658
76.55,76.5
75.19,75.0533
78.85,77.5454
73.42,75.4602
76.38,75.3493
78.26,77.2995
77.21,77.0176
75.28,74.6471
76.4,75.6251
76.51,76.7148
78.26,78.5323
78.39,78.5807
73.55,74.9005
72.75,72.5938
75.47,75.1265
75.81,76.0309
69.33,71.2689
73.05,72.9509
76.28,75.4413
77.76,77.2285
70.9,72.2933
75.53,74.4566
77.13,76.078
72.71,74.0461
75.21,74.9075
70.37,71.1954
73.25,73.4574
73.11,73.3859
72.38,72.3394
79.45,76.9011
72.46,73.5801
73.64,72.9999
73.75,73.6499
77.83,76.0866
68.96,71.1132
75.22,72.5418
71.56,72.6834
75.11,73.8764
73.12,73.6202
74.73,75.8037
73.08,74.6863
78.45,76.1787
71.28,72.8329
72.46,72.1053
81.15,79.3885
76.1,77.4496
74.33,75.623
73.98,73.6029
74.96,73.547
72.89,72.9696
75.83,75.475
76.93,76.7566
76.03,77.1973
76.57,76.2991
77.57,76.8246
72.82,74.1492
76.21,74.8565
77.18,77.5477
77.31,78.0685
75.22,75.8849
70.6,72.2722
80.01,78.0189
74.52,76.6289
74.38,74.1273
76.88,77.026
74.13,74.1235
71.49,72.8908
74.74,73.6873
73.53,73.5675
76.63,76.413
75.82,76.1517
74.82,75.5765
77.86,76.7633
78.11,78.5462
78.45,79.5104
76.17,76.3791
78.02,76.7159
76.97,77.7191
79.74,78.7357
71.74,74.1538
74.91,73.2134
77.43,76.8717
75.15,76.7575
76.5,76.7929
81.13,78.6297
73.68,75.9935
78.67,76.5686
77.09,78.2371
74.01,73.9766
74.13,73.8463
76.71,75.0036
77.73,78.2695
80.2,79.1659
77.28,77.3087
75.56,75.9792
77.01,76.0129
77.16,76.8906
81.22,80.6369
79.42,79.208
81.56,80.4758
80.36,81.6102
76.98,78.0778
80.17,79.5095
79.96,79.8302
80.18,80.3342
80.63,80.4317
79.32,80.1849
78.57,79.137
78.17,78.1524
78.14,77.0528
79.36,78.8162
74.8,76.8967
83.74,82.1949
82.29,82.5598
79.67,80.6688
77.22,77.676
81.26,81.1612
77.42,78.3637
78.58,78.1854
80.12,80.3139
80.43,79.7848
78.88,79.9092
83.92,84.4909
80.91,81.9981
82.67,82.0345
81.54,81.5354
82.22,81.0499
79.2,78.9682
84.93,84.1108
77.85,79.6038
82.66,80.2928
83.0,84.0632
80.61,81.1981
78.91,79.8083
82.09,79.9465
83.97,84.0735
80.96,81.8648
80.75,80.9674
80.74,80.2506
82.47,81.7288
83.54,83.8506
82.89,82.3327
82.03,82.2664
83.26,82.8635
84.56,83.038
87.47,86.3969
84.29,85.6725
85.11,85.4637
84.05,84.9294
81.1,81.6338
76.36,78.3528
82.51,80.7551
85.56,85.1875
84.47,85.9131
84.01,83.3181
86.76,86.5677
88.14,88.8016
81.07,84.4247
85.18,84.0355
84.59,84.3146
84.56,84.146
83.3,83.7199
86.42,85.403
85.98,85.8213
80.93,82.0651
84.02,83.2501
83.92,83.5208
88.12,88.0067
81.43,83.7432
87.8,86.7189
81.27,82.5292
86.88,84.8768
81.18,82.8077
86.01,85.1349
86.42,86.6592
84.2,84.3427
87.93,86.1685
86.37,87.2876
88.02,87.1839
83.54,84.0428
88.31,87.1884
82.24,83.3239
80.57,80.7016
80.17,81.0074
81.23,80.9228
84.89,83.0101
86.63,86.9431
84.28,84.5754
83.33,83.3717
82.16,82.4278
85.73,85.0912
80.68,84.3367
84.88,83.6042
85.54,86.5677
84.22,84.4658
84.14,84.3292
85.28,84.9399
81.7,82.4928
85.86,84.7508
86.15,85.8089
86.41,86.7532
84.12,85.1417
85.7,85.6608
84.62,84.1565
79.34,80.8335
81.46,80.9703
89.79,86.6649
86.66,86.6277
83.1,84.5204
86.16,84.2972
81.13,82.1208
