true_value,predicted_value
20.43,15.5834
20.19,18.1645
18.95,19.0545
22.52,22.9234
19.53,16.5739
23.44,19.9169
22.66,18.4743
22.82,25.6746
26.51,15.5958
27.35,21.816
28.28,20.8658
28.53,31.1131
28.79,30.1653
33.81,30.3764
31.23,19.0838
29.81,24.4118
27.79,26.3773
28.55,21.5391
26.36,27.9539
24.09,24.1514
22.13,17.9886
21.37,19.1881
14.16,24.5198
20.12,21.9678
18.23,17.7979
22.14,16.9822
19.17,24.6226
17.25,14.0816
20.32,21.1886
19.37,17.2291
23.61,20.8999
24.54,20.6964
27.17,24.822
24.88,26.1047
27.56,28.7548
25.56,21.6206
30.19,26.5354
30.0,25.2658
29.78,29.9172
28.29,26.4341
28.32,30.2958
29.67,24.5369
24.68,26.3057
24.24,25.5975
20.49,22.8943
19.72,15.6118
20.62,20.8061
21.84,21.9709
18.62,21.7269
18.41,15.7697
18.24,16.9453
18.48,9.9998
20.93,22.5313
18.39,20.2162
25.15,15.3699
22.55,25.8887
26.62,21.5085
23.84,17.148
28.75,26.8426
29.55,28.842
29.48,28.162
26.89,29.6951
29.21,31.8063
25.84,28.4459
26.91,24.0017
28.44,32.5219
26.77,24.6461
23.91,24.8977
20.64,18.474
22.67,28.7584
20.38,22.1896
14.91,14.7602
20.62,19.2966
18.75,17.9743
21.38,16.396
17.28,23.6569
13.91,23.3747
21.86,19.7797
23.09,24.8372
20.42,24.1735
23.14,19.4385
31.81,22.5517
26.72,17.4945
29.59,25.5175
27.33,26.6308
24.62,20.7166
28.29,29.895
27.6,22.3133
26.54,22.2936
26.07,22.4357
25.62,18.9081
23.5,24.5496
19.98,19.2504
22.27,27.7911
16.37,15.931
15.37,25.0904
20.45,13.306
19.73,21.6258
18.77,18.9552
16.6,16.8337
18.77,24.6496
20.69,18.922
19.23,19.1096
22.24,27.5219
26.32,23.2565
29.07,18.7449
26.41,22.6933
29.56,23.6629
24.72,25.8396
30.04,27.2582
26.94,23.9447
28.66,28.2264
26.76,26.4428
28.86,17.3217
23.26,26.6921
24.97,22.9778
21.86,28.5117
20.9,22.8321
19.81,16.7287
17.7,17.9264
18.86,21.2783
18.51,18.0477
19.28,13.7832
19.47,16.825
21.69,20.0374
22.98,22.6927
20.24,19.4005
25.37,21.3787
22.55,22.4033
27.31,22.2354
28.41,17.7175
24.14,28.5484
28.65,26.2246
27.69,23.8453
26.94,22.8057
30.66,26.7583
25.86,27.7873
24.52,20.4097
25.08,23.529
25.0,26.1033
22.05,23.7159
23.46,15.899
21.16,18.1192
14.94,16.3745
17.74,16.2393
17.42,19.554
19.67,14.8417
13.96,19.215
25.11,18.5342
22.11,31.1586
22.55,13.9809
25.91,18.7045
29.52,22.9347
27.78,18.6187
28.98,25.6341
28.13,20.9238
28.09,23.3457
27.59,18.4339
26.72,22.3902
26.5,21.0953
24.38,24.0298
25.89,20.492
21.47,24.0101
23.93,25.3977
22.18,18.0287
21.34,25.7712
18.96,25.4143
25.37,21.2022
21.43,26.564
15.96,22.7108
19.09,22.7408
17.91,25.3145
17.89,25.4717
18.27,26.2177
23.02,28.4067
22.09,19.4629
26.68,19.9899
27.94,24.6068
29.74,19.4941
26.08,26.4576
29.23,26.3279
29.72,27.4662
27.33,22.9218
26.24,24.4352
30.21,32.0802
26.41,33.3143
26.02,24.3536
21.81,26.8912
19.72,17.6719
19.81,21.0174
19.67,16.5784
16.99,15.7175
18.6,15.0721
14.98,16.4134
16.29,16.3993
20.37,4.3418
21.03,9.8034
20.08,17.9174
20.03,17.005
21.3,23.4033
23.91,26.5209
27.15,20.9463
28.75,23.3743
26.7,22.4925
25.88,15.7516
28.89,16.8378
26.54,26.6179
26.65,24.9234
29.55,22.5401
27.51,29.1881
24.97,18.663
20.82,19.1413
22.49,15.4041
22.98,20.3019
19.07,18.5151
21.73,19.5831
21.12,16.353
21.59,15.43
19.04,16.3621
20.11,22.4741
22.56,23.4066
21.66,14.5778
20.97,25.3209
22.37,25.455
25.03,27.0473
23.18,17.6467
26.51,22.4887
29.79,27.3836
23.71,28.7735
31.33,27.1723
30.34,19.2047
26.67,23.8367
27.89,22.6097
25.77,25.37
27.02,22.9346
25.23,26.0931
19.17,18.2993
21.94,23.4106
19.32,23.2112
19.1,24.6309
16.98,22.8583
21.66,18.7073
20.42,25.1188
17.36,22.7086
16.96,24.4568
19.89,24.7537
22.74,16.1761
23.65,16.493
26.97,24.7356
27.25,17.4368
28.64,18.6577
28.15,28.28
25.22,26.9692
27.77,29.8078
30.12,21.2763
27.39,29.2036
27.71,29.6366
25.03,23.0832
22.4,19.8305
22.92,27.3743
22.49,23.8932
19.35,26.2504
19.16,24.9141
16.96,25.4676
20.57,18.3922
17.48,24.7619
21.14,23.4051
21.79,16.2701
19.37,19.6292
18.55,11.1015
17.6,16.4875
20.12,22.0708
21.61,17.5138
28.32,33.2442
26.83,23.2686
28.17,31.2407
23.45,20.7918
25.67,22.8185
29.67,25.2805
27.97,24.5002
26.31,31.4895
26.69,24.3156
27.63,21.5734
22.62,22.7922
21.91,18.5803
20.95,20.5031
24.31,16.8124
14.54,24.7716
19.6,21.5879
17.73,21.0593
19.27,18.407
17.32,14.4176
19.33,16.4844
21.88,14.237
27.89,13.411
24.58,21.4447
22.56,22.1147
24.61,25.336
25.59,18.1291
23.7,18.1848
27.13,23.9923
29.43,25.837
25.24,18.4198
29.39,25.7364
27.47,21.0583
23.99,20.53
23.97,23.3942
26.16,16.7013
23.13,15.6602
20.48,18.4335
18.95,15.4831
18.78,13.2682
17.11,8.4955
13.65,8.935
22.11,15.1031
18.84,16.3554
20.12,10.9671
20.24,21.9421
20.09,21.584
22.48,17.1443
20.95,25.7638
29.91,18.5147
23.92,28.1387
25.12,26.7795
26.81,27.529
30.43,26.082
27.72,23.6891
24.71,22.2737
28.9,15.5257
26.82,19.7152
25.23,32.4127
24.29,27.615
26.35,27.5407
24.73,17.5073
17.95,17.2516
21.77,17.2246
18.79,24.6405
18.75,15.7367
14.53,20.3456
18.08,20.9444
17.59,21.8602
21.9,14.921
23.6,22.3377
18.6,21.0515
24.0,23.5143
27.49,19.3669
25.91,27.9519
28.54,23.2028
28.28,27.457
28.43,26.0098
27.04,22.3047
24.65,26.2472
24.04,19.3117
26.67,24.5281
24.08,17.0884
22.47,20.2782
20.61,19.5559
19.64,17.9116
21.31,24.1725
17.75,20.3369
15.24,20.9747
19.13,19.275
17.4,22.87
18.37,21.542
22.32,13.0446
20.1,19.8739
21.92,19.0789
20.28,21.1004
23.49,12.4608
26.36,19.9898
23.06,16.2625
27.37,18.0349
27.67,23.6187
27.72,22.6738
29.54,25.7617
27.64,25.6677
29.13,23.8857
23.15,24.9528
24.2,27.3628
22.81,27.6472
19.21,19.719
22.05,19.3736
23.75,20.5123
18.27,19.0244
18.82,15.2551
17.7,8.3802
16.27,18.8351
14.56,22.7472
17.58,24.7387
17.24,26.2671
24.64,21.1468
22.3,27.3637
23.13,21.2724
26.8,28.6837
23.82,28.723
25.32,19.642
27.49,24.744
29.58,14.2237
28.36,22.5478
27.35,23.6654
26.22,16.492
25.83,23.3797
24.22,15.831
20.47,27.5754
21.32,19.4568
17.88,11.2954
19.15,24.09
17.24,16.2105
22.78,18.9245
17.33,18.8231
14.77,14.634
17.81,22.9576
19.92,18.3773
23.26,16.6847
19.94,16.0361
19.25,12.1204
25.34,18.4932
22.15,16.4383
25.08,13.9926
26.23,17.5909
27.1,17.9269
28.79,21.3901
25.87,16.8879
26.19,27.8288
25.92,20.4302
25.21,20.3298
23.9,19.112
23.28,20.6529
22.81,12.424
20.7,18.3903
19.78,19.2271
14.92,18.107
17.68,13.6984
18.25,17.8339
18.92,14.3532
16.58,17.7915
17.44,18.7311
18.65,15.8938
22.07,14.084
24.36,18.7477
22.77,17.1251
26.61,14.6105
26.08,17.7673
26.38,16.0942
26.7,20.3894
28.79,20.0866
27.78,27.698
31.18,13.8999
24.13,22.2879
25.83,23.6695
22.53,21.3498
20.56,14.6868
20.98,16.9589
20.07,16.65
24.6,15.8491
17.6,11.5362
15.21,18.3201
17.72,22.3705
13.2,19.953
17.66,20.9436
18.67,15.8037
21.27,11.726
22.83,10.2092
21.17,17.1151
23.17,19.0315
23.14,22.2134
23.46,29.4023
27.13,18.6999
24.46,26.2434
26.35,27.0121
25.02,25.1066
27.61,23.4002
29.32,27.8489
22.07,27.5798
19.76,26.4544
21.93,27.6399
20.91,20.1237
20.11,19.1527
17.75,19.3029
17.45,25.1222
18.08,18.7962
19.14,18.5318
13.32,23.6047
16.99,16.2288
18.95,21.3529
17.72,14.7901
24.22,20.0382
20.79,19.802
23.27,16.3502
25.67,17.3967
24.41,26.9228
22.69,22.3617
26.03,23.6089
29.11,28.3693
26.21,23.942
24.69,27.6356
27.44,24.5582
23.89,18.4536
22.33,13.2094
22.35,23.051
22.3,12.8221
24.32,14.364
20.17,23.6618
20.05,17.5169
16.21,18.3322
14.88,20.3422
17.23,24.9162
17.82,20.5935
16.24,11.1013
19.08,20.8863
21.44,15.3165
22.65,14.7603
24.24,22.6427
25.01,30.023
24.45,21.3604
25.24,26.6908
24.36,30.0366
30.5,21.1219
26.79,23.2754
25.81,27.2438
23.61,21.5208
30.3,23.3746
21.08,24.4886
21.08,17.0138
21.47,18.6732
20.63,15.7109
20.31,12.646
21.22,6.0818
18.12,11.6199
14.7,11.0011
16.46,17.7609
18.09,6.7026
22.41,18.4219
16.51,14.2382
22.92,15.8569
22.17,24.4172
24.78,22.1829
24.1,26.3683
23.66,19.576
27.64,18.1291
27.95,21.3595
28.75,23.9028
26.61,22.3861
24.94,19.8563
22.23,22.9756
25.95,26.2334
23.95,22.0104
19.88,25.0523
19.44,15.9603
18.37,16.0403
15.31,21.432
15.84,13.9385
14.71,8.869
15.86,10.087
15.37,12.8904
14.1,18.8435
22.19,14.1612
21.69,19.9368
18.83,19.4661
22.23,18.8548
23.81,23.4913
26.56,21.1886
23.58,24.313
28.19,30.1222
25.41,29.5484
24.01,25.1615
27.96,21.0945
28.59,21.8307
30.39,30.5614
21.78,15.0061
24.37,15.1518
20.86,22.1548
21.95,17.672
16.24,20.3718
15.62,15.085
15.8,21.2249
17.01,18.2713
15.27,16.8544
18.04,16.0953
19.28,18.1641
19.22,13.8133
22.29,20.0019
21.09,21.7032
19.12,18.4804
25.57,23.4992
22.84,11.5046
26.91,18.8717
29.03,23.8036
27.29,22.9665
23.56,20.4545
24.54,19.0944
28.53,11.4196
24.75,18.3343
24.21,16.4279
24.36,22.2724
22.94,15.0106
20.82,16.6478
18.63,16.2415
17.39,16.4782
18.94,14.0572
17.83,15.9124
15.91,15.3749
18.76,14.2793
16.83,18.2568
16.18,18.6294
17.4,12.114
18.17,15.0975
20.88,15.1689
25.18,20.6317
22.31,18.642
25.33,20.8811
24.44,21.0132
25.73,21.6503
23.4,23.2725
25.81,23.7765
25.36,25.2546
26.04,20.2813
24.37,22.7215
20.32,17.8124
23.59,15.1813
20.55,16.2725
19.32,18.945
17.87,19.7502
16.05,13.9019
17.03,15.0442
17.24,18.5461
12.96,12.8765
15.88,16.6991
17.24,14.0039
19.3,14.3445
22.38,23.6977
19.74,19.9841
21.59,12.7195
22.76,22.8227
23.22,22.0224
24.92,21.8105
27.66,21.477
24.18,17.9508
26.97,20.0207
22.21,26.8003
23.7,26.1074
23.13,18.6356
25.93,23.8898
20.74,15.8623
15.59,17.0827
14.79,18.7361
17.82,17.5934
18.19,27.1375
17.21,7.5736
16.49,13.9879
18.65,23.617
15.74,15.9439
19.41,17.1647
15.39,13.4493
18.05,23.6087
17.54,21.8091
21.9,19.2562
23.56,16.7965
24.92,22.2855
25.61,20.4162
24.13,17.3799
25.77,16.0742
22.99,20.0882
28.21,25.6256
24.08,16.523
22.68,18.3792
25.62,17.2399
18.67,18.3114
17.61,15.0795
16.46,17.4738
17.48,16.7636
17.69,20.7941
17.8,6.404
21.16,22.6123
11.69,10.5513
17.9,13.2554
16.37,18.0748
17.34,21.9552
18.48,19.7768
19.2,15.6861
25.68,13.8169
25.2,22.8575
24.6,21.4113
28.05,15.6702
22.82,23.2043
23.35,19.4793
21.49,18.3158
23.95,16.2799
24.88,17.4742
23.72,26.8713
22.61,27.583
18.19,10.8935
21.33,21.8694
19.0,13.9889
18.95,20.8275
12.9,24.2548
16.81,19.7762
13.5,16.5303
15.25,9.0927
17.62,18.8424
17.52,17.0352
16.67,16.0132
19.6,9.3972
17.81,11.056
24.47,15.7103
22.97,20.7677
26.65,26.1881
24.15,26.3774
24.66,22.4662
24.35,21.281
27.46,22.1458
23.79,19.8003
25.7,24.8568
22.61,24.4077
18.22,18.2937
19.74,17.566
17.23,25.9529
18.45,15.2072
14.96,19.441
18.4,11.7854
15.87,18.9856
15.38,19.9585
17.22,15.8953
18.34,15.7718
17.16,9.7045
16.7,17.8112
15.9,8.8459
19.37,16.7911
20.8,6.4532
23.45,22.6944
23.58,20.2749
26.44,17.1688
24.34,23.4813
25.62,14.2612
27.94,23.4155
25.75,31.9646
24.15,26.894
22.03,24.6381
20.77,22.9151
19.04,26.6119
18.36,18.654
19.75,30.0039
16.76,22.706
13.71,18.4684
19.44,19.5723
16.24,23.631
12.95,16.562
15.38,19.0938
17.28,1.7251
21.51,17.5342
17.09,13.1883
22.55,15.2461
24.69,13.5991
21.84,20.9658
23.58,16.898
22.85,22.0201
25.02,22.4916
25.52,25.5974
26.74,16.1964
27.11,23.6026
22.64,26.9252
19.16,16.7358
21.85,11.7385
21.18,9.9979
19.8,17.3595
17.44,6.6838
17.31,19.5657
19.3,14.665
16.53,8.5935
14.71,14.0816
14.62,14.3201
15.78,4.7307
20.19,8.5042
17.59,15.3468
19.12,11.6353
19.49,17.8171
23.94,17.3056
26.87,16.5877
24.89,22.831
24.95,15.502
25.36,19.9459
20.68,21.6558
26.77,30.726
25.05,25.2029
24.84,26.4564
21.53,18.1479
20.98,17.8752
19.63,20.7805
21.2,25.2696
17.19,21.8529
21.08,21.9012
16.98,22.4779
13.07,12.9281
15.05,17.548
14.17,12.4733
11.59,7.2608
19.97,11.8525
19.21,15.715
20.08,13.4014
20.64,10.7648
18.84,21.8504
21.84,26.5992
25.53,12.8984
22.53,25.3125
20.07,27.7244
24.85,24.582
24.85,24.4259
24.91,25.9667
25.3,19.433
24.08,17.2155
22.12,26.6067
22.7,15.9974
15.98,23.9072
18.82,15.2512
18.02,20.7139
13.5,9.553
12.47,15.6713
13.67,17.24
14.01,14.7293
17.34,19.9878
15.4,8.3045
15.95,14.1645
17.64,16.8403
22.4,23.4404
21.48,11.0539
22.3,21.223
23.48,21.5664
27.07,26.0779
23.49,25.0144
27.79,15.629
25.41,22.111
24.17,23.2419
28.7,19.1353
20.55,16.2147
20.75,24.4474
17.7,23.3798
20.77,17.6639
21.04,16.8244
19.96,12.4307
18.28,19.3448
14.94,13.1484
14.28,16.4768
11.84,17.4817
19.75,20.5661
17.41,12.836
16.53,18.8098
21.37,13.3926
18.07,16.51
22.12,24.2858
22.17,28.5047
24.83,24.277
24.22,16.0965
21.94,19.6454
25.16,29.034
26.94,21.7492
24.28,24.9721
25.1,27.8853
20.42,16.9883
21.25,17.0181
18.76,21.2346
20.21,12.3646
17.58,17.0941
17.86,23.4932
17.86,19.5001
16.57,12.4032
15.41,21.9003
13.04,18.093
15.53,13.2018
15.26,16.7204
16.67,13.3162
17.82,7.923
17.9,9.9092
17.24,18.7865
21.03,16.5739
23.79,19.3707
21.5,21.4012
24.72,19.1107
28.66,20.5313
26.74,22.536
27.48,20.4276
24.18,24.3449
24.7,13.4833
19.71,13.4122
18.57,24.5481
13.09,16.7598
19.74,15.8508
19.41,12.672
14.43,7.3747
14.53,13.4213
13.2,14.8267
15.65,23.1867
17.63,20.8838
12.69,13.4368
18.03,16.3521
17.86,19.0101
19.94,20.9937
21.92,21.5191
21.84,20.6283
23.04,22.1999
23.61,23.9119
26.48,17.4599
25.55,25.7358
24.98,21.6428
21.5,23.4152
22.49,20.3975
24.01,23.5716
21.08,15.5227
21.03,18.6711
21.95,23.7742
19.29,20.6119
16.36,19.0048
14.36,13.0834
9.77,20.0004
14.22,17.4768
14.08,10.1562
16.01,18.7077
15.72,10.7598
16.42,11.8825
14.71,13.9323
17.68,11.0834
21.81,14.4298
25.49,22.1316
22.9,16.3733
24.54,24.2925
26.29,15.932
22.94,25.0877
25.12,22.1394
22.41,17.2853
24.82,14.1884
22.36,18.2064
21.45,17.5838
17.99,22.6438
19.68,11.0705
21.23,17.558
14.01,19.3668
14.55,15.782
15.19,16.5544
15.98,17.605
13.46,17.4923
9.41,19.8877
18.59,24.3689
18.43,17.0469
14.63,20.4486
18.19,18.2937
23.84,27.0509
24.8,23.2431
24.82,24.7468
23.38,24.5733
24.4,20.116
24.14,16.1407
26.49,22.6256
21.98,25.6219
21.33,17.6651
23.93,22.9746
20.61,24.5383
22.16,21.082
16.77,23.675
16.8,18.4199
14.02,16.8116
15.09,17.9758
11.62,18.7404
13.27,10.9352
11.55,13.5686
16.31,13.9176
17.15,12.786
13.29,21.0206
20.62,17.1469
24.24,10.2404
20.64,18.8211
20.47,17.6903
28.43,27.3376
20.94,22.1194
24.12,24.049
24.61,22.915
26.77,20.5951
24.3,28.2404
21.79,19.2268
19.85,27.1074
19.86,20.246
17.24,21.4089
18.05,21.2186
15.62,17.0121
12.73,16.633
17.43,13.3134
13.43,14.8033
11.56,14.8866
13.93,16.3758
14.9,8.7834
12.07,8.3425
17.26,18.6086
15.71,21.6715
22.52,18.4537
21.44,14.4292
20.79,17.1315
21.14,25.8905
23.21,17.1673
25.15,24.7026
24.04,22.8873
23.49,19.7507
23.54,20.8872
21.42,22.4141
20.91,19.7232
16.22,19.5711
21.04,17.9488
18.4,24.0248
15.05,14.3146
19.36,22.099
14.94,10.3145
12.19,12.8586
15.65,12.9356
14.9,15.1909
15.39,11.376
14.55,14.0419
17.34,17.8029
17.12,10.4658
20.05,21.5087
16.42,16.877
20.57,19.2335
25.92,16.153
21.73,21.5149
22.56,20.9793
23.04,17.6734
21.34,20.4875
18.85,21.5776
22.01,16.4575
21.71,20.7207
20.12,17.0503
18.65,16.7305
17.73,18.2877
18.48,16.6374
15.02,18.7532
13.46,20.4206
13.54,13.9392
14.94,17.9367
16.77,13.9333
13.19,21.7617
15.44,14.4593
16.95,14.9948
15.5,15.875
18.82,13.7307
17.14,24.5966
17.74,13.538
23.05,22.5718
22.34,18.0103
24.01,21.3101
23.74,24.0634
21.65,23.9502
23.02,23.6988
19.85,17.4662
24.06,18.9553
17.36,8.9934
18.39,24.0565
15.4,23.4745
17.42,15.4254
14.58,16.2214
13.41,8.7645
15.65,12.2301
13.68,8.7975
14.82,13.8981
12.32,12.1897
12.27,17.8895
16.33,26.8359
16.69,15.5989
19.87,21.1647
19.75,17.7999
21.53,20.8372
18.91,24.0641
26.72,20.3066
23.12,24.8352
25.01,26.4873
21.77,26.7412
23.56,25.1221
19.55,20.1073
22.02,27.1185
19.2,21.2706
18.68,17.095
18.72,13.4248
13.65,20.9707
13.71,13.0402
15.2,16.0249
17.98,13.8567
13.18,17.9545
14.81,14.2359
13.91,18.2674
18.81,13.2283
12.46,18.2981
17.35,18.8846
15.21,10.1229
14.74,17.8594
21.55,18.8304
22.27,14.6066
22.22,21.8115
23.07,16.6063
29.65,18.795
22.77,19.9047
23.81,21.5197
20.69,26.058
21.55,18.4348
19.27,15.7027
17.64,18.1337
20.8,16.6904
18.31,11.8772
15.19,17.7998
9.52,11.6834
12.9,12.219
18.7,16.7884
13.0,13.4393
16.17,13.6887
17.64,20.9168
16.23,18.0082
15.32,17.3077
13.42,19.0003
20.96,14.7648
19.16,23.7591
22.18,22.5476
20.12,21.8917
22.59,25.3265
23.36,16.3466
23.66,22.619
20.39,24.6913
24.22,21.2751
19.6,20.5598
16.24,16.9982
18.08,24.2021
17.07,16.4109
16.12,19.2411
17.48,17.103
13.49,12.4621
13.23,13.1204
10.92,17.7646
14.94,14.9971
14.17,12.2105
13.76,20.5885
11.82,18.1827
19.73,14.5511
15.68,16.0468
18.24,14.3415
21.35,18.0219
19.27,17.4485
19.47,21.0867
18.71,18.7933
24.57,21.0039
21.87,20.4669
28.32,13.9963
19.68,20.5004
18.79,16.5457
18.29,15.5504
18.62,15.7563
15.9,11.9825
16.86,7.7481
12.64,13.1772
11.04,15.4163
9.71,8.9397
8.52,11.356
12.1,12.9903
13.04,11.8815
13.17,16.5637
17.95,15.0833
19.13,11.9929
17.3,22.5247
15.67,16.3549
19.33,10.2209
20.3,19.2111
20.98,23.4232
21.4,15.5629
21.66,18.211
22.02,22.6756
21.03,15.1427
21.92,21.3482
21.19,16.7917
17.44,18.2027
20.51,13.3951
14.71,15.6218
12.23,19.0836
15.19,11.8259
12.0,11.4194
13.78,10.7345
7.99,16.5137
15.76,18.3702
14.82,10.1293
11.27,17.44
12.34,10.1012
19.85,17.5214
16.33,14.024
17.43,11.3291
15.77,9.7521
20.64,14.2696
21.68,18.035
24.06,16.9604
20.0,20.6408
19.59,19.5173
23.03,19.6639
23.35,25.1015
17.16,16.9532
21.26,17.8029
17.88,27.6389
18.69,18.03
15.16,20.6687
9.22,14.2369
13.17,14.9086
15.09,15.0466
10.85,16.2429
12.03,13.2061
12.95,11.4332
8.3,6.3084
18.48,18.7966
14.54,22.8171
18.65,20.2181
18.76,12.2979
22.65,16.9167
21.98,14.8001
21.5,17.9091
20.68,18.6645
24.23,19.3912
18.72,22.4671
23.26,25.7233
18.97,20.7777
22.64,16.3051
19.25,16.0999
18.92,12.9805
16.51,12.5718
11.63,13.4981
12.38,15.7956
14.65,13.0937
13.14,18.6874
14.83,12.8754
13.45,8.9781
11.21,15.3447
12.34,15.3035
15.18,15.1857
11.55,14.5211
20.82,7.2842
19.65,9.2181
22.42,14.7325
17.84,15.1366
24.29,16.3782
26.76,18.1221
19.83,23.4986
23.84,10.3441
21.8,21.3142
17.92,19.6892
20.96,17.6342
20.43,20.9893
16.27,9.3794
18.51,19.3326
11.64,13.5085
10.95,19.4845
13.41,11.2704
12.69,11.9204
10.87,11.5945
14.09,18.0564
14.03,18.4802
15.48,17.7331
14.56,11.3509
17.21,22.2052
16.41,18.0243
22.7,20.4022
18.18,25.2997
25.05,17.3603
21.7,24.6195
19.38,20.0202
25.04,25.2352
22.38,16.046
23.34,24.777
23.29,22.3666
20.48,20.3101
17.41,16.1491
19.25,16.7718
16.01,15.5814
16.17,12.5511
9.46,12.7232
13.87,10.6635
11.2,17.2716
15.44,7.8509
13.55,16.0211
13.28,16.2127
14.57,18.4826
12.64,12.3811
19.09,18.9976
21.12,17.6008
19.22,23.0123
22.82,25.6575
19.53,28.5151
19.87,22.4121
22.05,22.4598
23.01,19.9002
21.18,22.2451
22.54,21.53
21.28,20.6925
17.64,20.0809
19.47,16.0278
18.86,28.5324
16.18,15.1798
16.94,20.3021
11.16,13.7854
13.74,22.5049
9.97,15.8211
9.74,13.8905
10.88,14.3084
10.75,13.6511
12.34,17.4901
14.04,13.5754
17.35,14.9381
16.32,22.5307
15.09,18.8134
21.75,18.1342
18.83,27.8055
21.18,21.7786
22.69,22.0719
22.37,23.721
23.98,16.4813
22.25,17.9292
18.78,18.51
23.82,16.5383
18.65,19.3063
16.67,21.266
17.6,15.0286
14.97,14.7231
14.23,19.7788
17.62,12.3436
11.59,21.5472
11.16,7.6764
12.2,10.3125
14.61,7.843
10.25,18.0233
10.37,10.6084
14.33,19.8343
13.53,19.8359
17.24,18.5658
20.3,20.3822
18.55,18.6368
18.27,20.4896
21.77,21.8074
23.52,32.111
18.24,28.5774
22.77,23.9157
21.97,20.367
21.21,19.8142
20.53,21.1715
21.2,20.1179
14.79,21.591
14.52,15.9165
12.43,11.08
12.47,9.4899
15.03,8.3261
8.94,13.1953
10.08,15.3272
15.05,10.8123
15.13,15.4608
13.4,13.0438
17.04,14.3471
17.31,13.1184
20.92,20.6111
19.28,20.4933
22.21,23.1961
26.24,30.3731
22.65,21.5846
21.73,22.8211
22.9,23.7956
20.23,26.4915
24.94,21.1571
19.49,18.246
17.38,18.3415
14.96,11.5523
17.53,9.1466
15.86,11.972
12.1,2.9207
13.45,12.6414
8.78,4.8436
11.83,12.0372
12.53,15.1813
15.54,12.4676
11.38,14.2403
11.4,19.8903
13.37,18.0779
13.78,15.8958
20.43,9.6778
22.06,18.0553
20.63,14.6435
23.23,14.0442
21.56,18.8363
21.27,17.3969
20.62,16.0139
20.17,17.0185
16.9,17.3425
19.49,12.5209
17.67,25.7945
17.95,17.0468
15.35,16.4466
13.63,21.3805
11.18,17.5102
12.27,14.4973
13.1,11.4341
9.0,7.9281
11.63,9.9999
12.42,17.3932
11.32,15.1551
12.61,13.8239
15.45,12.0509
14.02,16.975
18.28,11.5522
17.0,12.256
21.95,15.7009
25.29,10.8275
19.4,15.3359
22.36,10.7245
19.66,19.7612
22.7,19.6545
17.29,21.0179
19.75,18.695
15.84,22.6633
15.87,24.1545
12.93,17.6964
15.43,15.2077
11.08,21.8357
13.06,14.5406
10.77,3.0337
10.89,13.718
11.58,13.9887
10.26,16.6582
13.0,16.6734
16.68,12.9441
13.27,17.5643
18.46,19.6294
20.41,14.944
16.98,11.0873
16.74,24.2265
21.05,17.2332
19.85,15.0093
24.85,14.6912
21.02,17.5442
18.84,17.4843
17.36,14.7434
20.8,23.9064
16.27,17.0647
16.2,14.0327
16.73,21.9822
12.65,23.5992
12.49,13.8016
11.75,13.7279
12.65,14.8299
12.13,12.9115
10.68,13.1195
11.74,13.8995
11.67,13.3496
10.49,8.9069
15.17,9.1584
19.73,17.5507
15.47,14.3305
16.9,15.1746
17.74,22.0023
21.72,15.4454
21.67,23.1282
20.63,21.7565
18.94,14.3699
20.46,16.7316
16.35,20.9479
18.73,20.5555
18.98,16.2005
13.44,18.5454
11.59,19.9164
16.6,22.2408
11.19,18.6285
13.89,16.3338
10.81,17.8801
10.45,18.2613
11.82,4.7064
9.68,9.9369
12.5,16.108
12.51,15.9893
11.84,14.7505
16.45,12.1351
16.54,16.6826
17.96,14.8813
16.89,20.9422
23.29,20.596
22.36,25.3391
22.7,19.3553
19.99,26.0264
16.65,16.8581
23.22,18.9346
18.15,11.3231
15.57,18.1534
16.61,16.875
16.81,9.2215
13.23,13.9261
14.8,15.7497
13.61,14.1965
8.79,14.8538
9.25,8.4887
12.69,8.2195
5.85,7.4478
11.77,11.2044
10.24,16.3256
13.35,16.0951
15.0,14.3699
16.18,16.1749
17.0,16.1968
16.94,18.85
24.52,11.7568
24.17,15.555
18.28,17.1312
23.6,15.5511
19.13,13.609
19.4,13.8277
17.98,18.9836
15.58,18.6175
17.57,6.9276
14.56,10.7184
12.15,6.3417
9.46,9.9665
9.48,9.1421
7.49,7.9535
10.45,12.4993
8.21,6.7318
10.57,11.0422
14.63,10.8561
15.33,9.8648
14.07,11.627
15.26,14.1098
20.48,11.6174
18.97,14.8943
18.31,10.2202
16.91,9.6966
21.05,16.4602
22.09,17.5285
19.0,17.8455
20.34,11.5017
18.24,20.6814
17.56,7.5518
11.75,7.7758
14.99,9.391
16.07,15.6043
11.67,13.3957
12.0,16.1747
9.59,11.0057
11.32,8.2653
9.83,12.6326
8.55,8.1936
13.59,10.996
13.58,5.8552
11.55,8.5442
14.96,18.7478
16.33,7.7186
17.84,20.7782
14.37,14.9373
20.81,19.2812
18.45,12.4365
19.37,7.6633
25.53,23.451
20.69,22.9333
18.82,15.5373
14.38,14.4502
20.54,16.8716
13.86,15.9416
13.25,11.0853
13.3,18.246
15.59,10.7392
13.27,10.5722
10.61,15.9634
11.05,19.5867
8.89,20.0259
10.54,9.7061
10.9,11.2177
13.49,11.8187
14.52,11.0995
14.78,14.225
14.36,14.7101
17.86,20.4307
17.4,25.0857
16.46,17.7778
18.61,21.2873
20.08,21.5796
