true_value,predicted_value
85.76,85.7092
82.76,78.2107
79.79,76.6132
77.74,77.9273
84.78,85.6115
84.87,88.6693
84.02,76.4169
82.75,78.8946
79.78,79.6155
78.32,82.9452
84.61,85.0845
83.2,81.0521
83.06,80.3309
77.42,70.4996
81.34,78.8955
82.31,78.9284
81.84,76.7514
83.27,83.9876
85.44,81.8935
84.7,88.1142
85.53,83.3803
82.12,83.3961
82.09,81.1064
82.05,80.8073
82.44,88.7468
81.56,81.2809
79.7,70.784
81.82,81.2079
83.29,89.6019
82.14,80.3761
80.82,76.7447
83.53,79.596
78.67,80.2762
81.72,72.2332
79.95,76.4503
82.24,82.8646
83.41,78.2958
86.22,90.2553
82.77,83.1573
81.41,85.8666
80.77,73.594
77.79,79.336
80.43,80.0285
83.94,84.0199
79.32,76.6097
81.22,84.9171
76.88,79.7673
81.09,78.1692
78.37,77.2734
82.34,81.6438
78.05,76.8947
80.82,83.105
78.11,76.8692
82.17,86.9813
79.2,72.9399
75.07,78.527
80.04,79.7977
81.65,79.1668
74.04,74.8293
76.2,71.6254
77.61,77.6549
75.36,77.7174
77.99,76.8653
81.61,83.7799
78.5,82.0058
73.62,73.6664
75.92,83.7365
75.26,73.3199
77.24,67.8885
74.25,78.8308
70.6,72.308
77.31,82.5294
81.18,83.2143
71.93,69.7528
75.93,78.8674
74.53,76.0182
78.83,75.351
77.51,81.0555
73.63,72.0765
73.31,72.9411
75.04,78.8944
76.55,73.7761
75.19,70.6053
78.85,74.4807
73.42,73.0001
76.38,82.8234
78.26,81.3604
77.21,68.3781
75.28,73.2087
76.4,78.7151
76.51,68.4866
78.26,81.8112
78.39,77.6216
73.55,78.1263
72.75,70.8312
75.47,76.6249
75.81,72.6994
69.33,69.3961
73.05,72.7311
76.28,76.715
77.76,77.6611
70.9,76.5449
75.53,72.8934
77.13,72.6184
72.71,64.7113
75.21,74.41
70.37,63.5442
73.25,75.7043
73.11,74.7873
72.38,81.2481
79.45,75.2145
72.46,82.0155
73.64,79.1991
73.75,78.0094
77.83,75.4741
68.96,66.0715
75.22,74.6004
71.56,72.151
75.11,74.435
73.12,69.1448
74.73,69.2996
73.08,70.1672
78.45,79.7252
71.28,66.9014
72.46,74.898
81.15,83.3692
76.1,75.2877
74.33,76.9268
73.98,65.4486
74.96,73.1088
72.89,65.6384
75.83,73.4464
76.93,79.155
76.03,76.1313
76.57,68.3419
77.57,74.0896
72.82,76.3304
76.21,71.4332
77.18,76.5642
77.31,79.8372
75.22,74.7373
70.6,72.6422
80.01,90.0013
74.52,68.7824
74.38,64.8247
76.88,80.7628
74.13,72.0073
71.49,70.6673
74.74,73.3993
73.53,76.9037
76.63,79.2717
75.82,70.7097
74.82,73.5974
77.86,69.6094
78.11,74.3629
78.45,81.3608
76.17,74.7568
78.02,72.6157
76.97,78.1082
79.74,78.6048
71.74,63.3291
74.91,69.7894
77.43,74.2907
75.15,76.7089
76.5,73.9353
81.13,79.2895
73.68,75.326
78.67,72.2922
77.09,76.9347
74.01,73.5966
74.13,75.6433
76.71,78.6891
77.73,72.1836
80.2,77.9841
77.28,76.3497
75.56,68.1897
77.01,80.1968
77.16,71.2817
81.22,78.2799
79.42,75.8267
81.56,76.9545
80.36,75.4947
76.98,70.0758
80.17,78.8115
79.96,76.4296
80.18,77.2718
80.63,80.8686
79.32,80.433
78.57,74.3298
78.17,76.673
78.14,75.9682
79.36,75.4536
74.8,79.9135
83.74,83.6308
82.29,73.8439
79.67,77.2306
77.22,70.3053
81.26,83.9671
77.42,79.5
78.58,73.3155
80.12,81.084
80.43,79.0692
78.88,74.3979
83.92,79.9493
80.91,86.4154
82.67,78.2261
81.54,84.4773
82.22,82.057
79.2,77.9103
84.93,83.7983
77.85,81.0139
82.66,82.1069
83.0,83.5586
80.61,84.7989
78.91,78.1712
82.09,82.726
83.97,88.5036
80.96,73.4412
80.75,75.3075
80.74,83.606
82.47,82.9081
83.54,76.9844
82.89,83.4467
82.03,74.5518
83.26,85.6306
84.56,89.5004
87.47,91.2837
84.29,89.5073
85.11,83.3411
84.05,85.0208
81.1,73.6752
76.36,70.301
82.51,80.6472
85.56,85.9543
84.47,81.6501
84.01,80.039
86.76,80.3858
88.14,87.2616
81.07,85.041
85.18,80.4808
84.59,83.5075
84.56,87.5864
83.3,82.9564
86.42,90.6406
85.98,86.4192
80.93,79.411
84.02,79.1957
83.92,84.2396
88.12,89.623
81.43,80.4106
87.8,89.6227
81.27,80.2548
86.88,82.6945
81.18,79.5464
86.01,78.3726
86.42,84.637
84.2,85.0924
87.93,79.5673
86.37,87.0981
88.02,89.4696
83.54,78.0498
88.31,86.167
82.24,72.1632
80.57,82.442
80.17,80.9659
81.23,81.9441
84.89,78.6127
86.63,85.5483
84.28,76.3494
83.33,78.3996
82.16,80.2384
85.73,87.6841
80.68,80.3545
84.88,81.8655
85.54,86.1989
84.22,81.2
84.14,78.8056
85.28,80.6857
81.7,76.4067
85.86,84.792
86.15,83.1799
86.41,82.4654
84.12,76.2655
85.7,90.5457
84.62,76.6156
79.34,75.0673
81.46,82.6736
89.79,87.845
86.66,91.8055
83.1,86.1716
86.16,83.4715
81.13,87.6488
