true_value,predicted_value
84.02,82.8344
82.75,83.6355
79.78,79.253
78.32,76.566
84.61,85.8339
83.2,85.1496
83.06,82.5267
77.42,78.8566
81.34,81.5372
82.31,80.4788
81.84,82.4417
83.27,83.7416
85.44,86.8563
84.7,84.3119
85.53,85.7631
82.12,81.7592
82.09,80.6325
82.05,82.6804
82.44,83.854
81.56,79.7438
79.7,80.2559
81.82,81.4652
83.29,81.7391
82.14,80.8013
80.82,81.25
83.53,81.1125
78.67,78.3955
81.72,80.9748
79.95,78.471
82.24,81.1009
83.41,84.0045
86.22,86.2175
82.77,82.1769
81.41,81.0807
80.77,80.0141
77.79,77.9915
80.43,80.4297
83.94,82.5854
79.32,77.3588
81.22,82.3188
76.88,78.9192
81.09,78.2461
78.37,78.393
82.34,83.8212
78.05,75.9133
80.82,77.8109
78.11,80.1114
82.17,80.8653
79.2,80.298
75.07,73.8533
80.04,78.1578
81.65,83.3508
74.04,73.9363
76.2,75.6988
77.61,79.5822
75.36,75.0574
77.99,78.313
81.61,79.6046
78.5,79.9674
73.62,73.0737
75.92,74.9413
75.26,77.0628
77.24,78.3077
74.25,73.1593
70.6,69.6432
77.31,75.1806
81.18,80.685
71.93,71.8836
75.93,76.4305
74.53,72.4318
78.83,78.0165
77.51,77.9183
73.63,73.8502
73.31,73.7558
75.04,74.5221
76.55,74.5793
75.19,74.7167
78.85,80.3039
73.42,72.18
76.38,76.5847
78.26,79.3358
77.21,77.5641
75.28,73.2381
76.4,77.7129
76.51,76.462
78.26,80.135
78.39,80.8674
73.55,72.7819
72.75,72.9938
75.47,76.1111
75.81,76.087
69.33,72.7346
73.05,72.5149
76.28,75.2633
77.76,75.3511
70.9,71.0783
75.53,75.537
77.13,79.8427
72.71,71.6334
75.21,75.5059
70.37,71.0271
73.25,72.4809
73.11,72.1068
72.38,71.8416
79.45,79.5582
72.46,73.6793
73.64,74.1249
73.75,72.4255
77.83,77.9009
68.96,66.8166
75.22,76.4891
71.56,71.6473
75.11,77.351
73.12,70.9646
74.73,75.6296
73.08,73.3766
78.45,74.5506
71.28,70.293
72.46,71.9448
81.15,82.5348
76.1,76.2679
74.33,75.2579
73.98,70.1416
74.96,79.099
72.89,73.4747
75.83,74.4567
76.93,76.786
76.03,74.218
76.57,76.4284
77.57,79.3237
72.82,74.2746
76.21,77.984
77.18,76.7085
77.31,77.1981
75.22,73.7999
70.6,71.652
80.01,77.6117
74.52,74.6693
74.38,76.3384
76.88,78.625
74.13,75.2682
71.49,70.9327
74.74,74.8619
73.53,73.1557
76.63,74.2793
75.82,74.7255
74.82,75.3876
77.86,79.1108
78.11,78.1444
78.45,76.9851
76.17,76.8245
78.02,78.8797
76.97,77.848
79.74,78.8012
71.74,72.0967
74.91,74.2248
77.43,76.9615
75.15,75.4002
76.5,77.4972
81.13,78.4225
73.68,73.3288
78.67,75.2138
77.09,79.1758
74.01,74.0215
74.13,75.8271
76.71,76.161
77.73,78.4806
80.2,82.0356
77.28,78.2553
75.56,75.1232
77.01,78.259
77.16,76.4266
81.22,80.1371
79.42,81.1884
81.56,83.3881
80.36,81.0836
76.98,78.6398
80.17,77.5489
79.96,77.4404
80.18,80.6316
80.63,82.7721
79.32,79.8825
78.57,81.2208
78.17,75.3726
78.14,76.9985
79.36,80.1507
74.8,70.3501
83.74,82.4941
82.29,82.6693
79.67,79.5399
77.22,78.9736
81.26,83.0372
77.42,78.0684
78.58,76.3656
80.12,78.2933
80.43,79.2894
78.88,79.0885
83.92,83.294
80.91,82.8362
82.67,79.9705
81.54,81.6111
82.22,84.7454
79.2,79.5926
84.93,84.3217
77.85,78.1795
82.66,82.7195
83.0,81.2794
80.61,77.9279
78.91,78.2923
82.09,80.929
83.97,83.0442
80.96,80.9158
80.75,81.7253
80.74,82.8174
82.47,83.9036
83.54,83.473
82.89,82.3276
82.03,80.3385
83.26,84.3152
84.56,80.915
87.47,87.0456
84.29,82.8297
85.11,82.7049
84.05,85.4604
81.1,79.5847
76.36,77.0019
82.51,83.263
85.56,85.988
84.47,85.0774
84.01,81.5658
86.76,86.4625
88.14,89.6389
81.07,78.4992
85.18,85.549
84.59,85.3461
84.56,83.194
83.3,81.9878
86.42,88.2582
85.98,84.0656
80.93,82.2404
84.02,83.0172
83.92,84.3833
88.12,88.4554
81.43,81.1938
87.8,86.2252
81.27,83.0512
86.88,85.5483
81.18,77.2503
86.01,87.198
86.42,88.4912
84.2,82.2488
87.93,89.0015
86.37,89.7741
88.02,87.5735
83.54,83.3444
88.31,89.2311
82.24,80.5466
80.57,78.6985
80.17,82.4138
81.23,82.0338
84.89,86.9155
86.63,84.2613
84.28,88.5634
83.33,82.6882
82.16,83.2052
85.73,85.0162
80.68,79.2073
84.88,82.82
85.54,84.8878
84.22,85.1326
84.14,84.2717
85.28,82.8883
81.7,82.0642
85.86,87.7204
86.15,87.7454
86.41,86.5853
84.12,86.7142
85.7,86.5452
84.62,83.9874
79.34,80.4207
81.46,80.1254
89.79,89.5167
86.66,91.5981
83.1,83.8499
86.16,85.9175
81.13,83.4501
