true_value,predicted_value
78.32,81.2059
84.61,81.6967
83.2,82.7245
83.06,83.6816
77.42,79.9385
81.34,81.4413
82.31,80.0418
81.84,81.8361
83.27,83.3368
85.44,83.1298
84.7,84.1809
85.53,83.7124
82.12,84.2212
82.09,83.6347
82.05,83.7881
82.44,81.8183
81.56,82.2531
79.7,82.0045
81.82,80.9034
83.29,78.8718
82.14,81.8466
80.82,79.6895
83.53,77.4311
78.67,83.1082
81.72,84.8908
79.95,85.4702
82.24,84.7689
83.41,85.6479
86.22,82.3516
82.77,79.0351
81.41,84.4946
80.77,84.2712
77.79,86.553
80.43,81.4765
83.94,82.4954
79.32,80.667
81.22,79.114
76.88,83.3127
81.09,79.7089
78.37,81.9215
82.34,80.449
78.05,81.7583
80.82,81.6147
78.11,80.2624
82.17,84.126
79.2,80.015
75.07,77.491
80.04,78.8594
81.65,80.0405
74.04,79.4469
76.2,79.8238
77.61,76.6125
75.36,76.2562
77.99,78.2645
81.61,76.3271
78.5,76.4268
73.62,75.5298
75.92,76.253
75.26,75.4729
77.24,79.5478
74.25,76.4788
70.6,75.3645
77.31,77.8917
81.18,78.4476
71.93,76.8223
75.93,75.557
74.53,76.2403
78.83,79.0157
77.51,77.3278
73.63,74.5062
73.31,76.2642
75.04,75.2852
76.55,75.6904
75.19,72.175
78.85,75.0127
73.42,76.2431
76.38,76.0555
78.26,74.6926
77.21,76.7538
75.28,74.5448
76.4,76.3376
76.51,77.1541
78.26,75.2492
78.39,75.0919
73.55,75.7872
72.75,74.3378
75.47,73.6335
75.81,76.8335
69.33,74.193
73.05,71.3603
76.28,74.577
77.76,74.6675
70.9,77.4118
75.53,75.0722
77.13,74.5743
72.71,73.9595
75.21,72.7871
70.37,71.8816
73.25,73.5911
73.11,74.3709
72.38,70.2161
79.45,72.766
72.46,71.4765
73.64,71.8978
73.75,72.9356
77.83,74.0444
68.96,72.8372
75.22,73.5299
71.56,70.6837
75.11,72.1089
73.12,72.1007
74.73,72.5049
73.08,73.0486
78.45,70.9329
71.28,73.5054
72.46,74.9164
81.15,76.2847
76.1,73.831
74.33,73.1218
73.98,75.9291
74.96,75.4483
72.89,73.7493
75.83,76.0857
76.93,71.6684
76.03,73.2938
76.57,75.121
77.57,77.5451
72.82,75.7059
76.21,74.2401
77.18,75.899
77.31,75.1563
75.22,77.8506
70.6,73.7053
80.01,72.7716
74.52,74.7778
74.38,72.519
76.88,76.5433
74.13,74.2219
71.49,76.2643
74.74,76.4367
73.53,72.1115
76.63,73.228
75.82,75.7204
74.82,72.0088
77.86,76.227
78.11,79.0763
78.45,77.0137
76.17,77.4412
78.02,75.7747
76.97,79.8283
79.74,74.1686
71.74,74.4175
74.91,76.952
77.43,75.1519
75.15,74.083
76.5,75.1067
81.13,75.6174
73.68,77.656
78.67,75.3641
77.09,74.8437
74.01,76.8795
74.13,76.2914
76.71,75.4598
77.73,74.2995
80.2,74.7894
77.28,76.6106
75.56,77.9618
77.01,76.9704
77.16,75.4804
81.22,79.5773
79.42,77.7927
81.56,75.6704
80.36,80.2868
76.98,76.9232
80.17,77.721
79.96,80.4057
80.18,79.625
80.63,78.3045
79.32,80.6004
78.57,79.5349
78.17,78.4695
78.14,78.3608
79.36,79.8623
74.8,75.9413
83.74,77.1235
82.29,78.0163
79.67,81.7896
77.22,79.0755
81.26,76.6939
77.42,78.4719
78.58,80.2633
80.12,78.506
80.43,79.5073
78.88,79.2536
83.92,77.9866
80.91,79.6445
82.67,80.1166
81.54,77.9273
82.22,79.0484
79.2,79.0731
84.93,78.3681
77.85,77.696
82.66,81.2001
83.0,84.2355
80.61,83.6156
78.91,80.5365
82.09,80.6388
83.97,82.6849
80.96,81.3836
80.75,83.5899
80.74,83.0845
82.47,83.274
83.54,82.1774
82.89,84.4555
82.03,84.3607
83.26,83.4375
84.56,80.8113
87.47,83.4578
84.29,85.631
85.11,81.4077
84.05,84.1971
81.1,81.2846
76.36,83.4953
82.51,81.3964
85.56,81.1247
84.47,81.3871
84.01,84.9511
86.76,82.1007
88.14,85.9264
81.07,85.1382
85.18,84.0198
84.59,84.7752
84.56,81.5688
83.3,83.0496
86.42,84.7573
85.98,85.643
80.93,84.7732
84.02,86.0511
83.92,87.5072
88.12,85.6527
81.43,85.3192
87.8,88.9174
81.27,86.1994
86.88,87.4708
81.18,83.3463
86.01,85.6066
86.42,84.3505
84.2,84.5734
87.93,88.8143
86.37,83.4698
88.02,85.0575
83.54,82.6177
88.31,82.7186
82.24,86.1718
80.57,85.8898
80.17,82.5029
81.23,83.9351
84.89,84.4513
86.63,83.8335
84.28,81.1381
83.33,84.7202
82.16,84.1314
85.73,82.3742
80.68,85.0618
84.88,85.5226
85.54,84.5818
84.22,84.0597
84.14,84.1808
85.28,86.5273
81.7,83.8138
85.86,83.5523
86.15,85.0195
86.41,83.4793
84.12,89.8822
85.7,85.2997
84.62,84.7155
79.34,82.9536
81.46,84.7939
89.79,83.4333
86.66,77.1746
83.1,69.095
86.16,59.3564
81.13,48.6207
