true_value,predicted_value
17.68,17.7067
21.11,21.1088
20.43,20.4326
20.19,20.1946
18.95,18.9607
22.52,22.5188
19.53,19.5269
23.44,23.4649
22.66,22.6438
22.82,22.8115
26.51,26.4954
27.35,27.3428
28.28,28.2737
28.53,28.5261
28.79,28.7844
33.81,33.794
31.23,31.2259
29.81,29.8101
27.79,27.7755
28.55,28.555
26.36,26.3521
24.09,24.0781
22.13,22.1058
21.37,21.3719
14.16,14.17
20.12,20.1154
18.23,18.234
22.14,22.1354
19.17,19.1835
17.25,17.2755
20.32,20.3282
19.37,19.3638
23.61,23.6085
24.54,24.5178
27.17,27.1761
24.88,24.8756
27.56,27.5546
25.56,25.5562
30.19,30.1767
30.0,30.0098
29.78,29.79
28.29,28.2993
28.32,28.3344
29.67,29.6788
24.68,24.664
24.24,24.2456
20.49,20.4921
19.72,19.7365
20.62,20.611
21.84,21.8544
18.62,18.6205
18.41,18.4057
18.24,18.27
18.48,18.4695
20.93,20.9342
18.39,18.3836
25.15,25.1461
22.55,22.5561
26.62,26.6179
23.84,23.852
28.75,28.7738
29.55,29.5508
29.48,29.4881
26.89,26.8943
29.21,29.2058
25.84,25.8292
26.91,26.919
28.44,28.4456
26.77,26.7736
23.91,23.9121
20.64,20.6592
22.67,22.673
20.38,20.3781
14.91,14.9082
20.62,20.6155
18.75,18.7585
21.38,21.3841
17.28,17.2795
13.91,13.907
21.86,21.8606
23.09,23.0795
20.42,20.4179
23.14,23.1399
31.81,31.8019
26.72,26.7437
29.59,29.5917
27.33,27.319
24.62,24.6268
28.29,28.2947
27.6,27.5996
26.54,26.5434
26.07,26.0745
25.62,25.6245
23.5,23.4954
19.98,19.9848
22.27,22.2671
16.37,16.3865
15.37,15.3652
20.45,20.4583
19.73,19.7365
18.77,18.7665
16.6,16.5894
18.77,18.7715
20.69,20.6744
19.23,19.212
22.24,22.2224
26.32,26.3201
29.07,29.0785
26.41,26.409
29.56,29.5696
24.72,24.7137
30.04,30.0406
26.94,26.9408
28.66,28.6641
26.76,26.7564
28.86,28.8513
23.26,23.266
24.97,24.9599
21.86,21.8556
20.9,20.8856
19.81,19.8146
17.7,17.6955
18.86,18.8536
18.51,18.4987
19.28,19.2725
19.47,19.4928
21.69,21.6984
22.98,22.9891
20.24,20.2362
25.37,25.3731
22.55,22.5548
27.31,27.2876
28.41,28.3996
24.14,24.1423
28.65,28.6472
27.69,27.6824
26.94,26.9478
30.66,30.6613
25.86,25.848
24.52,24.5066
25.08,25.0801
25.0,25.0081
22.05,22.0488
23.46,23.4793
21.16,21.159
14.94,14.9192
17.74,17.7452
17.42,17.4201
19.67,19.6601
13.96,13.9758
25.11,25.1179
22.11,22.0854
22.55,22.5511
25.91,25.9138
29.52,29.5261
27.78,27.7672
28.98,28.9775
28.13,28.1317
28.09,28.0811
27.59,27.5696
26.72,26.7137
26.5,26.485
24.38,24.3809
25.89,25.8859
21.47,21.459
23.93,23.9232
22.18,22.1842
21.34,21.3411
18.96,18.9439
25.37,25.3676
21.43,21.4426
15.96,15.9647
19.09,19.1039
17.91,17.8967
17.89,17.8866
18.27,18.2767
23.02,23.0132
22.09,22.1032
26.68,26.6818
27.94,27.9491
29.74,29.7165
26.08,26.0834
29.23,29.2215
29.72,29.7248
27.33,27.3213
26.24,26.2416
30.21,30.2104
26.41,26.4132
26.02,26.033
21.81,21.8225
19.72,19.7326
19.81,19.8103
19.67,19.6577
16.99,17.0027
18.6,18.6
14.98,14.9873
16.29,16.2892
20.37,20.3743
21.03,21.016
20.08,20.0871
20.03,20.0107
21.3,21.2902
23.91,23.9267
27.15,27.1708
28.75,28.7503
26.7,26.6856
25.88,25.89
28.89,28.8873
26.54,26.5442
26.65,26.6627
29.55,29.5572
27.51,27.5241
24.97,24.9638
20.82,20.8095
22.49,22.4777
22.98,22.9657
19.07,19.0648
21.73,21.7245
21.12,21.1278
21.59,21.6006
19.04,19.0284
20.11,20.1107
22.56,22.5402
21.66,21.6383
20.97,20.9751
22.37,22.3731
25.03,25.0359
23.18,23.1911
26.51,26.5105
29.79,29.7932
23.71,23.7114
31.33,31.3273
30.34,30.3413
26.67,26.6696
27.89,27.8821
25.77,25.7789
27.02,27.0251
25.23,25.2446
19.17,19.1683
21.94,21.9542
19.32,19.3061
19.1,19.0858
16.98,16.9753
21.66,21.6787
20.42,20.4079
17.36,17.3701
16.96,16.9737
19.89,19.8688
22.74,22.7552
23.65,23.638
26.97,26.9472
27.25,27.2523
28.64,28.6326
28.15,28.1561
25.22,25.2166
27.77,27.7608
30.12,30.1165
27.39,27.378
27.71,27.7178
25.03,25.0318
22.4,22.3852
22.92,22.9176
22.49,22.5022
19.35,19.3409
19.16,19.1515
16.96,16.9565
20.57,20.5668
17.48,17.492
21.14,21.1407
21.79,21.788
19.37,19.3675
18.55,18.5605
17.6,17.5984
20.12,20.122
21.61,21.6179
28.32,28.317
26.83,26.8348
28.17,28.1558
23.45,23.4665
25.67,25.6691
29.67,29.6443
27.97,27.9589
26.31,26.3246
26.69,26.6986
27.63,27.6427
22.62,22.6101
21.91,21.9335
20.95,20.9354
24.31,24.3077
14.54,14.5339
19.6,19.6131
17.73,17.7351
19.27,19.2745
17.32,17.3213
19.33,19.3281
21.88,21.8664
27.89,27.8978
24.58,24.5869
22.56,22.5574
24.61,24.6018
25.59,25.5955
23.7,23.6838
27.13,27.1491
29.43,29.4247
25.24,25.2509
29.39,29.3554
27.47,27.4725
23.99,23.9761
23.97,23.9851
26.16,26.1711
23.13,23.1348
20.48,20.4927
18.95,18.9509
18.78,18.7731
17.11,17.0968
13.65,13.6556
22.11,22.1191
18.84,18.8265
20.12,20.1075
20.24,20.2469
20.09,20.0974
22.48,22.5059
20.95,20.9542
29.91,29.9091
23.92,23.9287
25.12,25.1194
26.81,26.7966
30.43,30.4338
27.72,27.7115
24.71,24.7107
28.9,28.9001
26.82,26.82
25.23,25.2375
24.29,24.2836
26.35,26.347
24.73,24.7521
17.95,17.9538
21.77,21.7716
18.79,18.7812
18.75,18.7594
14.53,14.5244
18.08,18.0898
17.59,17.5786
21.9,21.8918
23.6,23.6021
18.6,18.6018
24.0,24.0029
27.49,27.4802
25.91,25.9055
28.54,28.549
28.28,28.3005
28.43,28.4283
27.04,27.0385
24.65,24.6351
24.04,24.0409
26.67,26.6787
24.08,24.0762
22.47,22.481
20.61,20.6184
19.64,19.6357
21.31,21.3236
17.75,17.7411
15.24,15.251
19.13,19.1414
17.4,17.4001
18.37,18.3878
22.32,22.2875
20.1,20.0893
21.92,21.9003
20.28,20.2765
23.49,23.5042
26.36,26.3775
23.06,23.0609
27.37,27.3758
27.67,27.6676
27.72,27.7158
29.54,29.531
27.64,27.632
29.13,29.1167
23.15,23.1492
24.2,24.1992
22.81,22.8194
19.21,19.1942
22.05,22.0489
23.75,23.7548
18.27,18.2542
18.82,18.83
17.7,17.6966
16.27,16.2687
14.56,14.5647
17.58,17.5922
17.24,17.2385
24.64,24.6384
22.3,22.3026
23.13,23.133
26.8,26.8045
23.82,23.8218
25.32,25.3385
27.49,27.4969
29.58,29.5809
28.36,28.3577
27.35,27.3586
26.22,26.2189
25.83,25.8266
24.22,24.2366
20.47,20.4815
21.32,21.298
17.88,17.8819
19.15,19.1504
17.24,17.2375
22.78,22.7848
17.33,17.3272
14.77,14.7685
17.81,17.8191
19.92,19.9219
23.26,23.2615
19.94,19.9407
19.25,19.2338
25.34,25.3452
22.15,22.135
25.08,25.0755
26.23,26.2267
27.1,27.0988
28.79,28.7917
25.87,25.8692
26.19,26.1852
25.92,25.9174
25.21,25.2008
23.9,23.9084
23.28,23.2829
22.81,22.8207
20.7,20.7023
19.78,19.768
14.92,14.9127
17.68,17.6983
18.25,18.2562
18.92,18.9315
16.58,16.5796
17.44,17.4307
18.65,18.6536
22.07,22.0625
24.36,24.3328
22.77,22.7688
26.61,26.6142
26.08,26.0923
26.38,26.375
26.7,26.6936
28.79,28.8059
27.78,27.7743
31.18,31.1705
24.13,24.1345
25.83,25.8416
22.53,22.5319
20.56,20.566
20.98,20.9808
20.07,20.0771
24.6,24.5792
17.6,17.6015
15.21,15.211
17.72,17.7334
13.2,13.2004
17.66,17.6702
18.67,18.6801
21.27,21.2671
22.83,22.8453
21.17,21.1919
23.17,23.1592
23.14,23.136
23.46,23.4656
27.13,27.1357
24.46,24.453
26.35,26.3633
25.02,25.0429
27.61,27.6082
29.32,29.3176
22.07,22.0803
19.76,19.7439
21.93,21.9356
20.91,20.9081
20.11,20.1051
17.75,17.7615
17.45,17.4461
18.08,18.0797
19.14,19.1498
13.32,13.3154
16.99,16.9851
18.95,18.9408
17.72,17.7125
24.22,24.234
20.79,20.7968
23.27,23.2814
25.67,25.6518
24.41,24.4078
22.69,22.6866
26.03,26.0342
29.11,29.0994
26.21,26.2131
24.69,24.6723
27.44,27.4327
23.89,23.8987
22.33,22.3287
22.35,22.3509
22.3,22.2958
24.32,24.327
20.17,20.1577
20.05,20.0583
16.21,16.2282
14.88,14.8755
17.23,17.2235
17.82,17.8098
16.24,16.2424
19.08,19.0792
21.44,21.438
22.65,22.6675
24.24,24.2515
25.01,25.0122
24.45,24.4624
25.24,25.2455
24.36,24.3773
30.5,30.5138
26.79,26.7934
25.81,25.8139
23.61,23.6152
30.3,30.3039
21.08,21.0778
21.08,21.0831
21.47,21.4616
20.63,20.6474
20.31,20.3002
21.22,21.2055
18.12,18.13
14.7,14.6963
16.46,16.454
18.09,18.1013
22.41,22.4059
16.51,16.496
22.92,22.9176
22.17,22.1603
24.78,24.7889
24.1,24.1036
23.66,23.6694
27.64,27.6476
27.95,27.9738
28.75,28.7482
26.61,26.6077
24.94,24.965
22.23,22.2242
25.95,25.9503
23.95,23.9529
19.88,19.8848
19.44,19.4451
18.37,18.3526
15.31,15.2945
15.84,15.8276
14.71,14.7168
15.86,15.8542
15.37,15.3716
14.1,14.0933
22.19,22.1825
21.69,21.6897
18.83,18.8402
22.23,22.2437
23.81,23.8127
26.56,26.5608
23.58,23.5901
28.19,28.1815
25.41,25.4132
24.01,23.9977
27.96,27.9623
28.59,28.5846
30.39,30.4089
21.78,21.7843
24.37,24.364
20.86,20.8673
21.95,21.9598
16.24,16.2502
15.62,15.6161
15.8,15.8093
17.01,16.9869
15.27,15.2533
18.04,18.0516
19.28,19.2819
19.22,19.212
22.29,22.3052
21.09,21.0979
19.12,19.1277
25.57,25.5561
22.84,22.8476
26.91,26.9191
29.03,29.0369
27.29,27.276
23.56,23.5687
24.54,24.5408
28.53,28.5335
24.75,24.7485
24.21,24.2065
24.36,24.3629
22.94,22.948
20.82,20.806
18.63,18.6187
17.39,17.3738
18.94,18.9398
17.83,17.8255
15.91,15.8912
18.76,18.7576
16.83,16.8408
16.18,16.1868
17.4,17.395
18.17,18.1843
20.88,20.8994
25.18,25.1781
22.31,22.3179
25.33,25.3349
24.44,24.4267
25.73,25.7295
23.4,23.3913
25.81,25.8095
25.36,25.3321
26.04,26.0316
24.37,24.3713
20.32,20.3075
23.59,23.5974
20.55,20.5405
19.32,19.3086
17.87,17.8389
16.05,16.0541
17.03,17.0347
17.24,17.248
12.96,12.9579
15.88,15.8622
17.24,17.2247
19.3,19.2837
22.38,22.3889
19.74,19.7171
21.59,21.5975
22.76,22.7734
23.22,23.2141
24.92,24.9412
27.66,27.656
24.18,24.185
26.97,26.9802
22.21,22.207
23.7,23.6983
23.13,23.1483
25.93,25.9227
20.74,20.7566
15.59,15.5996
14.79,14.7859
17.82,17.8065
18.19,18.1859
17.21,17.2014
16.49,16.4952
18.65,18.6562
15.74,15.7506
19.41,19.4026
15.39,15.3838
18.05,18.0555
17.54,17.5445
21.9,21.8922
23.56,23.5712
24.92,24.9122
25.61,25.614
24.13,24.1351
25.77,25.7782
22.99,22.9895
28.21,28.2188
24.08,24.0565
22.68,22.6954
25.62,25.6191
18.67,18.6837
17.61,17.6038
16.46,16.448
17.48,17.4815
17.69,17.6753
17.8,17.7899
21.16,21.1577
11.69,11.6906
17.9,17.8998
16.37,16.352
17.34,17.3339
18.48,18.4796
19.2,19.1759
25.68,25.6957
25.2,25.207
24.6,24.6003
28.05,28.0337
22.82,22.8305
23.35,23.3533
21.49,21.4689
23.95,23.9525
24.88,24.8643
23.72,23.7226
22.61,22.599
18.19,18.2003
21.33,21.3252
19.0,18.9859
18.95,18.9519
12.9,12.8979
16.81,16.8221
13.5,13.4999
15.25,15.2507
17.62,17.6257
17.52,17.5257
16.67,16.6661
19.6,19.6067
17.81,17.8073
24.47,24.4658
22.97,22.9727
26.65,26.647
24.15,24.1415
24.66,24.6703
24.35,24.3541
27.46,27.457
23.79,23.8027
25.7,25.6833
22.61,22.624
18.22,18.2273
19.74,19.736
17.23,17.2247
18.45,18.4563
14.96,14.9522
18.4,18.4024
15.87,15.8721
15.38,15.3831
17.22,17.2252
18.34,18.345
17.16,17.1622
16.7,16.6975
15.9,15.916
19.37,19.3379
20.8,20.7903
23.45,23.4429
23.58,23.5621
26.44,26.4397
24.34,24.3333
25.62,25.623
27.94,27.9411
25.75,25.752
24.15,24.1479
22.03,22.0281
20.77,20.7652
19.04,19.0212
18.36,18.3539
19.75,19.7544
16.76,16.7422
13.71,13.7186
19.44,19.4357
16.24,16.2303
12.95,12.9475
15.38,15.3799
17.28,17.2744
21.51,21.5052
17.09,17.0887
22.55,22.548
24.69,24.6977
21.84,21.8353
23.58,23.5848
22.85,22.8483
25.02,25.0194
25.52,25.5261
26.74,26.7443
27.11,27.1316
22.64,22.6298
19.16,19.1375
21.85,21.8201
21.18,21.1636
19.8,19.7976
17.44,17.4375
17.31,17.3035
19.3,19.2847
16.53,16.5223
14.71,14.6969
14.62,14.6278
15.78,15.7774
20.19,20.1968
17.59,17.5989
19.12,19.1131
19.49,19.4909
23.94,23.9446
26.87,26.8612
24.89,24.8658
24.95,24.9593
25.36,25.3614
20.68,20.6628
26.77,26.7724
25.05,25.0602
24.84,24.8282
21.53,21.5246
20.98,20.9669
19.63,19.6385
21.2,21.1888
17.19,17.1946
21.08,21.0867
16.98,16.9921
13.07,13.05
15.05,15.0518
14.17,14.1717
11.59,11.5939
19.97,19.9667
19.21,19.2292
20.08,20.0824
20.64,20.6469
18.84,18.8422
21.84,21.8303
25.53,25.5292
22.53,22.5195
20.07,20.0786
24.85,24.8399
24.85,24.8616
24.91,24.8976
25.3,25.3126
24.08,24.0655
22.12,22.1071
22.7,22.6904
15.98,15.9845
18.82,18.8238
18.02,18.043
13.5,13.4808
12.47,12.4683
13.67,13.6613
14.01,14.01
17.34,17.3468
15.4,15.4104
15.95,15.9431
17.64,17.6515
22.4,22.4075
21.48,21.4796
22.3,22.2783
23.48,23.4713
27.07,27.0577
23.49,23.4877
27.79,27.7863
25.41,25.4039
24.17,24.1659
28.7,28.6982
20.55,20.5456
20.75,20.7443
17.7,17.7126
20.77,20.7655
21.04,21.0561
19.96,19.9679
18.28,18.2998
14.94,14.9542
14.28,14.2779
11.84,11.8417
19.75,19.745
17.41,17.4121
16.53,16.5359
21.37,21.3775
18.07,18.0698
22.12,22.1326
22.17,22.1746
24.83,24.8279
24.22,24.2014
21.94,21.9348
25.16,25.1708
26.94,26.9465
24.28,24.2673
25.1,25.1142
20.42,20.4036
21.25,21.2444
18.76,18.7636
20.21,20.2243
17.58,17.5811
17.86,17.8748
17.86,17.8599
16.57,16.5751
15.41,15.4083
13.04,13.0278
15.53,15.5216
15.26,15.2679
16.67,16.6685
17.82,17.8171
17.9,17.8994
17.24,17.2304
21.03,21.0348
23.79,23.7894
21.5,21.4826
24.72,24.7141
28.66,28.646
26.74,26.7265
27.48,27.4707
24.18,24.1808
24.7,24.6901
19.71,19.7149
18.57,18.5713
13.09,13.0907
19.74,19.7153
19.41,19.4061
14.43,14.4277
14.53,14.5182
13.2,13.1942
15.65,15.6598
17.63,17.6234
12.69,12.6852
18.03,18.0347
17.86,17.8513
19.94,19.9425
21.92,21.9342
21.84,21.8699
23.04,23.0462
23.61,23.6034
26.48,26.4679
25.55,25.5481
24.98,24.9757
21.5,21.4828
22.49,22.4919
24.01,23.9838
21.08,21.0646
21.03,21.0354
21.95,21.9334
19.29,19.2802
16.36,16.3483
14.36,14.3621
9.77,9.7738
14.22,14.2386
14.08,14.0716
16.01,16.0065
15.72,15.7347
16.42,16.4298
14.71,14.7053
17.68,17.689
21.81,21.8127
25.49,25.474
22.9,22.8994
24.54,24.5428
26.29,26.2859
22.94,22.9474
25.12,25.1191
22.41,22.4067
24.82,24.8172
22.36,22.3496
21.45,21.467
17.99,18.0062
19.68,19.6811
21.23,21.22
14.01,13.9879
14.55,14.541
15.19,15.1875
15.98,15.9789
13.46,13.4648
9.41,9.4303
18.59,18.5767
18.43,18.4294
14.63,14.6391
18.19,18.1591
23.84,23.8342
24.8,24.8055
24.82,24.8227
23.38,23.3894
24.4,24.4086
24.14,24.1614
26.49,26.5016
21.98,21.976
21.33,21.3497
23.93,23.9204
20.61,20.6016
22.16,22.1662
16.77,16.7725
16.8,16.8037
14.02,14.0152
15.09,15.084
11.62,11.6157
13.27,13.2659
11.55,11.5303
16.31,16.3199
17.15,17.1635
13.29,13.2866
20.62,20.6014
24.24,24.2468
20.64,20.6313
20.47,20.4859
28.43,28.43
20.94,20.9398
24.12,24.1254
24.61,24.6036
26.77,26.7885
24.3,24.3063
21.79,21.7828
19.85,19.8529
19.86,19.8574
17.24,17.2482
18.05,18.0472
15.62,15.6341
12.73,12.7235
17.43,17.4267
13.43,13.4434
11.56,11.556
13.93,13.9356
14.9,14.8952
12.07,12.0799
17.26,17.2542
15.71,15.7141
22.52,22.5333
21.44,21.445
20.79,20.7858
21.14,21.131
23.21,23.219
25.15,25.16
24.04,24.0425
23.49,23.4786
23.54,23.5307
21.42,21.3967
20.91,20.9102
16.22,16.1832
21.04,21.0499
18.4,18.4186
15.05,15.0454
19.36,19.3747
14.94,14.9428
12.19,12.2035
15.65,15.6779
14.9,14.8873
15.39,15.4002
14.55,14.5604
17.34,17.3401
17.12,17.1238
20.05,20.0521
16.42,16.4166
20.57,20.5694
25.92,25.9201
21.73,21.7386
22.56,22.56
23.04,23.0421
21.34,21.3397
18.85,18.8415
22.01,22.0097
21.71,21.7125
20.12,20.1167
18.65,18.6519
17.73,17.7315
18.48,18.4789
15.02,15.0044
13.46,13.4689
13.54,13.5374
14.94,14.9405
16.77,16.769
13.19,13.1949
15.44,15.4413
16.95,16.9551
15.5,15.4911
18.82,18.8107
17.14,17.1406
17.74,17.7348
23.05,23.0607
22.34,22.3446
24.01,24.0233
23.74,23.741
21.65,21.6472
23.02,23.0271
19.85,19.8563
24.06,24.0583
17.36,17.3498
18.39,18.387
15.4,15.4046
17.42,17.4334
14.58,14.5708
13.41,13.3993
15.65,15.6715
13.68,13.6827
14.82,14.8207
12.32,12.312
12.27,12.2791
16.33,16.3262
16.69,16.7037
19.87,19.8444
19.75,19.7504
21.53,21.5255
18.91,18.9142
26.72,26.7339
23.12,23.1355
25.01,25.004
21.77,21.7712
23.56,23.5544
19.55,19.562
22.02,22.0167
19.2,19.2035
18.68,18.6788
18.72,18.7223
13.65,13.6776
13.71,13.7167
15.2,15.2195
17.98,17.9922
13.18,13.1827
14.81,14.8137
13.91,13.9164
18.81,18.7976
12.46,12.4478
17.35,17.3505
15.21,15.2115
14.74,14.7304
21.55,21.5592
22.27,22.2671
22.22,22.2331
23.07,23.0654
29.65,29.6514
22.77,22.7796
23.81,23.8276
20.69,20.6769
21.55,21.5555
19.27,19.2812
17.64,17.6449
20.8,20.7815
18.31,18.3267
15.19,15.1818
9.52,9.5258
12.9,12.8933
18.7,18.7052
13.0,12.9996
16.17,16.1832
17.64,17.6392
16.23,16.2308
15.32,15.3184
13.42,13.4125
20.96,20.9565
19.16,19.164
22.18,22.181
20.12,20.1284
22.59,22.5865
23.36,23.3628
23.66,23.6649
20.39,20.3934
24.22,24.2452
19.6,19.5789
16.24,16.2617
18.08,18.0874
17.07,17.0659
16.12,16.1197
17.48,17.479
13.49,13.499
13.23,13.2382
10.92,10.9151
14.94,14.9493
14.17,14.1706
13.76,13.7602
11.82,11.8179
19.73,19.7183
15.68,15.6922
18.24,18.2381
21.35,21.3498
19.27,19.2697
19.47,19.4751
18.71,18.7012
24.57,24.5645
21.87,21.8689
28.32,28.3194
19.68,19.6887
18.79,18.7821
18.29,18.2863
18.62,18.6267
15.9,15.9087
16.86,16.8902
12.64,12.6491
11.04,11.0327
9.71,9.7036
8.52,8.5128
12.1,12.0958
13.04,13.0496
13.17,13.1812
17.95,17.9223
19.13,19.1349
17.3,17.2988
15.67,15.6489
19.33,19.3102
20.3,20.2826
20.98,20.9714
21.4,21.3818
21.66,21.6662
22.02,22.0121
21.03,21.0323
21.92,21.8973
21.19,21.1954
17.44,17.4442
20.51,20.4889
14.71,14.717
12.23,12.2322
15.19,15.1883
12.0,11.9995
13.78,13.7792
7.99,7.9922
15.76,15.7601
14.82,14.8227
11.27,11.2705
12.34,12.3412
19.85,19.847
16.33,16.3037
17.43,17.4285
15.77,15.7844
20.64,20.6444
21.68,21.6942
24.06,24.0422
20.0,20.0136
19.59,19.5849
23.03,23.043
23.35,23.3344
17.16,17.1588
21.26,21.2614
17.88,17.8925
18.69,18.6808
15.16,15.1614
9.22,9.2347
13.17,13.1592
15.09,15.1004
10.85,10.8493
12.03,12.0453
12.95,12.9361
8.3,8.3043
18.48,18.4877
14.54,14.5278
18.65,18.6552
18.76,18.7353
22.65,22.6478
21.98,21.9894
21.5,21.5066
20.68,20.6805
24.23,24.2352
18.72,18.7071
23.26,23.273
18.97,18.9594
22.64,22.6361
19.25,19.2521
18.92,18.9061
16.51,16.5013
11.63,11.6247
12.38,12.3913
14.65,14.655
13.14,13.1337
14.83,14.8137
13.45,13.4589
11.21,11.2216
12.34,12.3503
15.18,15.1786
11.55,11.5656
20.82,20.8183
19.65,19.6481
22.42,22.4152
17.84,17.8264
24.29,24.2832
26.76,26.7282
19.83,19.8488
23.84,23.8172
21.8,21.8072
17.92,17.9041
20.96,20.9493
20.43,20.4251
16.27,16.2544
18.51,18.5035
11.64,11.6344
10.95,10.9528
13.41,13.4087
12.69,12.702
10.87,10.8699
14.09,14.1022
14.03,14.0338
15.48,15.4829
14.56,14.5562
17.21,17.2153
16.41,16.4062
22.7,22.7095
18.18,18.188
25.05,25.0491
21.7,21.7014
19.38,19.3765
25.04,25.0391
22.38,22.3758
23.34,23.3394
23.29,23.2807
20.48,20.4825
17.41,17.4154
19.25,19.2489
16.01,16.0157
16.17,16.1833
9.46,9.4599
13.87,13.8863
11.2,11.2102
15.44,15.4307
13.55,13.553
13.28,13.2924
14.57,14.5668
12.64,12.634
19.09,19.0929
21.12,21.1211
19.22,19.2214
22.82,22.832
19.53,19.5323
19.87,19.8793
22.05,22.0547
23.01,23.0189
21.18,21.179
22.54,22.5361
21.28,21.2868
17.64,17.6359
19.47,19.4776
18.86,18.8483
16.18,16.1865
16.94,16.9313
11.16,11.1446
13.74,13.7376
9.97,9.9775
9.74,9.7415
10.88,10.9019
10.75,10.7553
12.34,12.3374
14.04,14.0422
17.35,17.3448
16.32,16.3174
15.09,15.0955
21.75,21.7576
18.83,18.8225
21.18,21.1933
22.69,22.6882
22.37,22.3756
23.98,23.9728
22.25,22.2435
18.78,18.7767
23.82,23.811
18.65,18.6427
16.67,16.6763
17.6,17.5979
14.97,14.9787
14.23,14.2391
17.62,17.6142
11.59,11.5892
11.16,11.1596
12.2,12.2108
14.61,14.6083
10.25,10.2504
10.37,10.361
14.33,14.3278
13.53,13.5178
17.24,17.2354
20.3,20.2902
18.55,18.5563
18.27,18.2744
21.77,21.7634
23.52,23.5054
18.24,18.2624
22.77,22.773
21.97,21.9625
21.21,21.2022
20.53,20.5383
21.2,21.2075
14.79,14.7969
14.52,14.5212
12.43,12.4492
12.47,12.4641
15.03,15.0401
8.94,8.9403
10.08,10.089
15.05,15.0475
15.13,15.1115
13.4,13.3881
17.04,17.0382
17.31,17.3056
20.92,20.9108
19.28,19.2849
22.21,22.2361
26.24,26.2379
22.65,22.6319
21.73,21.7166
22.9,22.9076
20.23,20.2201
24.94,24.9472
19.49,19.4858
17.38,17.3716
14.96,14.9425
17.53,17.5297
15.86,15.8537
12.1,12.0946
13.45,13.467
8.78,8.7737
11.83,11.82
12.53,12.5275
15.54,15.5211
11.38,11.3605
11.4,11.3898
13.37,13.3735
13.78,13.7607
20.43,20.4303
22.06,22.0771
20.63,20.6305
23.23,23.2374
21.56,21.5583
21.27,21.2674
20.62,20.6245
20.17,20.1686
16.9,16.9073
19.49,19.4881
17.67,17.6572
17.95,17.9621
15.35,15.3403
13.63,13.6321
11.18,11.1845
12.27,12.2752
13.1,13.1032
9.0,9.0031
11.63,11.6351
12.42,12.4131
11.32,11.3176
12.61,12.6196
15.45,15.4479
14.02,14.0183
18.28,18.2762
17.0,17.0062
21.95,21.9367
25.29,25.2926
19.4,19.4001
22.36,22.3531
19.66,19.6682
22.7,22.7053
17.29,17.3027
19.75,19.726
15.84,15.8532
15.87,15.8751
12.93,12.9104
15.43,15.4386
11.08,11.0857
13.06,13.0608
10.77,10.7773
10.89,10.8934
11.58,11.5859
10.26,10.2578
13.0,13.0013
16.68,16.6691
13.27,13.2765
18.46,18.4662
20.41,20.439
16.98,16.97
16.74,16.7664
21.05,21.0645
19.85,19.8416
24.85,24.8609
21.02,21.0179
18.84,18.8398
17.36,17.3408
20.8,20.7997
16.27,16.2741
16.2,16.1976
16.73,16.713
12.65,12.6453
12.49,12.4855
11.75,11.743
12.65,12.6562
12.13,12.122
10.68,10.6792
11.74,11.7275
11.67,11.6678
10.49,10.4852
15.17,15.1565
19.73,19.7248
15.47,15.4664
16.9,16.9122
17.74,17.7515
21.72,21.7256
21.67,21.6808
20.63,20.6289
18.94,18.9289
20.46,20.4516
16.35,16.3475
18.73,18.7472
18.98,18.9705
13.44,13.4519
11.59,11.5736
16.6,16.583
11.19,11.1961
13.89,13.8955
10.81,10.8167
10.45,10.4576
11.82,11.8324
9.68,9.6968
12.5,12.4971
12.51,12.5112
11.84,11.8491
16.45,16.4588
16.54,16.5399
17.96,17.9654
16.89,16.8758
23.29,23.2752
22.36,22.3581
22.7,22.7064
19.99,19.9822
16.65,16.6539
23.22,23.2397
18.15,18.1406
15.57,15.5652
16.61,16.6117
16.81,16.795
13.23,13.2391
14.8,14.8163
13.61,13.6135
8.79,8.7875
9.25,9.2756
12.69,12.6945
5.85,5.8458
11.77,11.7575
10.24,10.2508
13.35,13.3397
15.0,15.0187
16.18,16.1682
17.0,16.9979
16.94,16.935
24.52,24.5052
24.17,24.1634
18.28,18.2879
23.6,23.5939
19.13,19.1277
19.4,19.4045
17.98,17.9902
15.58,15.5846
17.57,17.5638
14.56,14.5804
12.15,12.1657
9.46,9.4735
9.48,9.4549
7.49,7.4983
10.45,10.4454
8.21,8.2188
10.57,10.5664
14.63,14.6313
15.33,15.3323
14.07,14.0773
15.26,15.2773
20.48,20.473
18.97,18.9865
18.31,18.3113
16.91,16.9009
21.05,21.0457
22.09,22.0953
19.0,18.9874
20.34,20.3415
18.24,18.2506
17.56,17.5512
11.75,11.7651
14.99,14.9939
16.07,16.088
11.67,11.6835
12.0,11.9961
9.59,9.5984
11.32,11.3145
9.83,9.8262
8.55,8.5509
13.59,13.5814
13.58,13.569
11.55,11.5321
14.96,14.9677
16.33,16.3219
17.84,17.8252
14.37,14.3767
20.81,20.813
18.45,18.4396
19.37,19.3709
25.53,25.5289
20.69,20.6904
18.82,18.805
14.38,14.3686
20.54,20.5452
13.86,13.8608
13.25,13.2483
13.3,13.2973
15.59,15.576
13.27,13.2641
10.61,10.6247
11.05,11.0409
8.89,8.89
10.54,10.5271
10.9,10.9144
13.49,13.5038
14.52,14.5192
14.78,14.7742
14.36,14.3419
