true_value,predicted_value
84.78,83.6995
84.87,82.9094
84.02,85.4384
82.75,85.5092
79.78,79.5456
78.32,80.7439
84.61,85.2245
83.2,81.0167
83.06,82.5992
77.42,77.7981
81.34,79.781
82.31,79.8979
81.84,81.8115
83.27,84.0298
85.44,86.2203
84.7,83.8968
85.53,87.9953
82.12,82.7188
82.09,81.3189
82.05,81.566
82.44,86.0198
81.56,83.569
79.7,80.9626
81.82,80.1932
83.29,83.4506
82.14,78.9233
80.82,78.8464
83.53,82.8374
78.67,80.4039
81.72,81.818
79.95,80.8847
82.24,83.6807
83.41,86.1761
86.22,85.6558
82.77,83.2241
81.41,81.4888
80.77,83.5952
77.79,77.0395
80.43,82.0668
83.94,82.6567
79.32,76.898
81.22,84.152
76.88,76.2701
81.09,79.1097
78.37,74.2436
82.34,85.2816
78.05,81.9959
80.82,82.7173
78.11,78.9229
82.17,81.3671
79.2,80.2485
75.07,78.562
80.04,78.53
81.65,81.3289
74.04,74.8323
76.2,77.4058
77.61,78.1394
75.36,74.4119
77.99,73.5222
81.61,79.0175
78.5,79.1047
73.62,76.1576
75.92,76.1519
75.26,73.6069
77.24,76.837
74.25,73.1748
70.6,73.3968
77.31,77.4212
81.18,79.0478
71.93,72.7087
75.93,79.5429
74.53,75.8325
78.83,76.0735
77.51,77.2997
73.63,75.7775
73.31,71.7975
75.04,72.8963
76.55,74.9725
75.19,77.2988
78.85,79.0382
73.42,72.429
76.38,79.6777
78.26,75.4127
77.21,77.3516
75.28,78.0198
76.4,76.7383
76.51,76.1469
78.26,78.0029
78.39,76.3369
73.55,76.8895
72.75,73.7875
75.47,75.6767
75.81,75.9032
69.33,68.1129
73.05,76.0185
76.28,74.3087
77.76,77.3673
70.9,74.4605
75.53,74.7899
77.13,78.7828
72.71,72.6072
75.21,77.3269
70.37,70.8341
73.25,76.4038
73.11,74.2262
72.38,73.4376
79.45,80.1548
72.46,70.5425
73.64,73.3496
73.75,73.4873
77.83,76.7021
68.96,72.7709
75.22,76.4422
71.56,72.6653
75.11,74.6108
73.12,72.8793
74.73,73.9742
73.08,73.1055
78.45,77.5178
71.28,71.2185
72.46,74.518
81.15,77.5063
76.1,74.9723
74.33,74.5066
73.98,74.5681
74.96,77.5578
72.89,69.8626
75.83,72.6558
76.93,74.3023
76.03,75.6328
76.57,78.8055
77.57,75.0648
72.82,76.451
76.21,80.1019
77.18,76.3744
77.31,74.8996
75.22,77.2861
70.6,70.4532
80.01,78.1505
74.52,76.1944
74.38,75.011
76.88,77.6532
74.13,75.3924
71.49,71.1059
74.74,75.8017
73.53,73.5231
76.63,75.3635
75.82,75.5935
74.82,73.7417
77.86,76.6181
78.11,77.5932
78.45,77.7741
76.17,79.5544
78.02,78.5156
76.97,77.3191
79.74,80.9632
71.74,70.7433
74.91,74.9583
77.43,75.2057
75.15,77.951
76.5,78.3143
81.13,78.2745
73.68,73.7158
78.67,82.4697
77.09,76.2539
74.01,75.53
74.13,75.0459
76.71,75.2084
77.73,73.3535
80.2,78.8505
77.28,77.9603
75.56,78.8813
77.01,79.4633
77.16,77.0343
81.22,79.4516
79.42,78.4532
81.56,81.1371
80.36,76.9904
76.98,78.7899
80.17,79.2006
79.96,80.9624
80.18,82.2159
80.63,80.4241
79.32,78.9909
78.57,76.5781
78.17,76.9301
78.14,75.795
79.36,79.8956
74.8,76.3775
83.74,81.3933
82.29,80.6191
79.67,80.3935
77.22,82.2888
81.26,80.9729
77.42,78.0052
78.58,82.1034
80.12,81.1392
80.43,78.363
78.88,77.1192
83.92,84.2831
80.91,82.4588
82.67,83.2696
81.54,80.2967
82.22,81.3786
79.2,79.4339
84.93,80.4174
77.85,79.6601
82.66,82.8098
83.0,80.4962
80.61,80.5007
78.91,78.2648
82.09,82.2683
83.97,82.9688
80.96,81.0953
80.75,82.0333
80.74,81.3481
82.47,80.2062
83.54,82.9659
82.89,82.3563
82.03,83.5197
83.26,82.8876
84.56,82.9401
87.47,85.6699
84.29,85.1644
85.11,84.2687
84.05,84.8739
81.1,83.8517
76.36,79.3311
82.51,83.4532
85.56,79.8666
84.47,83.3775
84.01,87.3253
86.76,84.3111
88.14,85.6797
81.07,83.6116
85.18,86.3031
84.59,82.4435
84.56,87.8345
83.3,83.0616
86.42,84.3364
85.98,83.7364
80.93,83.3661
84.02,84.4156
83.92,85.8455
88.12,85.7226
81.43,83.9271
87.8,85.9169
81.27,83.1035
86.88,85.851
81.18,79.7668
86.01,86.2335
86.42,84.3117
84.2,85.3971
87.93,83.6619
86.37,86.5719
88.02,89.0936
83.54,84.0521
88.31,88.184
82.24,82.2942
80.57,85.0361
80.17,80.1044
81.23,80.9903
84.89,84.3259
86.63,86.3296
84.28,83.9498
83.33,81.0312
82.16,81.2522
85.73,85.5819
80.68,82.737
84.88,85.0106
85.54,80.9178
84.22,83.9873
84.14,86.4301
85.28,84.4422
81.7,81.5949
85.86,84.9159
86.15,87.4366
86.41,85.7675
84.12,87.3436
85.7,86.7032
84.62,83.1047
79.34,82.0789
81.46,81.0708
89.79,86.33
86.66,86.0511
83.1,87.5597
86.16,87.1838
81.13,84.5651
