true_value,predicted_value
27.63,24.3599
27.95,25.771
24.36,24.5167
21.87,25.3184
19.62,23.836
17.68,15.0171
21.11,24.0794
20.43,18.4898
20.19,19.8595
18.95,17.536
22.52,24.6793
19.53,21.4124
23.44,25.8317
22.66,24.508
22.82,24.8996
26.51,30.9301
27.35,31.3862
28.28,32.2135
28.53,29.1713
28.79,34.8802
33.81,28.7967
31.23,30.979
29.81,30.8391
27.79,28.4694
28.55,26.5253
26.36,26.808
24.09,26.1545
22.13,21.9534
21.37,16.5257
14.16,15.0796
20.12,18.0462
18.23,28.6579
22.14,17.8608
19.17,17.7828
17.25,18.01
20.32,25.3821
19.37,16.9171
23.61,21.6819
24.54,28.5232
27.17,29.4298
24.88,18.6883
27.56,28.4561
25.56,26.9118
30.19,29.8331
30.0,25.9751
29.78,28.2422
28.29,26.6558
28.32,26.4239
29.67,26.8066
24.68,26.9202
24.24,28.1145
20.49,27.1151
19.72,17.9521
20.62,15.6487
21.84,21.5625
18.62,21.7735
18.41,17.747
18.24,20.4208
18.48,18.5012
20.93,19.7908
18.39,17.0715
25.15,28.0458
22.55,21.7574
26.62,31.2481
23.84,22.929
28.75,34.0871
29.55,29.6519
29.48,28.2176
26.89,31.1399
29.21,33.7373
25.84,25.3304
26.91,29.5937
28.44,35.6966
26.77,29.0248
23.91,24.4303
20.64,18.8428
22.67,23.4242
20.38,22.5295
14.91,13.3387
20.62,15.5478
18.75,20.5176
21.38,14.3024
17.28,14.1012
13.91,12.5835
21.86,22.6207
23.09,20.2544
20.42,18.5883
23.14,21.1892
31.81,31.2871
26.72,24.2046
29.59,33.6371
27.33,28.8691
24.62,23.3642
28.29,26.3648
27.6,24.4755
26.54,27.4546
26.07,27.1561
25.62,20.0483
23.5,22.1743
19.98,14.6969
22.27,24.3408
16.37,13.9404
15.37,19.0121
20.45,22.5016
19.73,21.3951
18.77,20.943
16.6,20.2613
18.77,23.6021
20.69,22.688
19.23,23.7912
22.24,22.8887
26.32,28.2652
29.07,28.9038
26.41,28.3453
29.56,32.7283
24.72,25.7933
30.04,37.5196
26.94,24.9769
28.66,37.009
26.76,30.3889
28.86,26.4856
23.26,19.4822
24.97,26.8811
21.86,20.696
20.9,22.2232
19.81,17.3491
17.7,19.1663
18.86,22.2002
18.51,19.5939
19.28,18.7695
19.47,17.915
21.69,25.3088
22.98,23.311
20.24,20.9468
25.37,21.0212
22.55,21.3433
27.31,23.9913
28.41,29.3879
24.14,19.5886
28.65,27.6092
27.69,22.726
26.94,24.6612
30.66,29.036
25.86,20.3238
24.52,28.4516
25.08,24.0199
25.0,22.2645
22.05,23.916
23.46,24.9196
21.16,19.8007
14.94,10.3141
17.74,16.9745
17.42,16.75
19.67,20.2912
13.96,11.0544
25.11,24.7175
22.11,21.4096
22.55,18.1087
25.91,24.4899
29.52,32.9863
27.78,29.009
28.98,30.9053
28.13,27.7182
28.09,27.1555
27.59,29.5007
26.72,24.5587
26.5,30.9613
24.38,23.7346
25.89,26.794
21.47,23.2233
23.93,26.5014
22.18,18.8604
21.34,24.6244
18.96,19.2146
25.37,22.457
21.43,19.4166
15.96,19.0296
19.09,22.4028
17.91,21.1549
17.89,18.4921
18.27,16.4128
23.02,25.7251
22.09,18.6355
26.68,25.0616
27.94,24.3205
29.74,36.4383
26.08,25.8031
29.23,25.0259
29.72,30.6432
27.33,29.3815
26.24,20.6653
30.21,27.5238
26.41,27.2504
26.02,22.8519
21.81,19.6408
19.72,19.8698
19.81,14.6372
19.67,19.1961
16.99,13.9062
18.6,19.0303
14.98,11.2382
16.29,12.9
20.37,22.5625
21.03,21.2628
20.08,21.2472
20.03,17.5866
21.3,20.7502
23.91,24.2777
27.15,28.4013
28.75,32.0346
26.7,27.0944
25.88,30.3493
28.89,28.9528
26.54,29.8709
26.65,30.2572
29.55,29.3986
27.51,25.107
24.97,27.7826
20.82,23.3579
22.49,22.2367
22.98,25.7722
19.07,20.1072
21.73,25.1589
21.12,24.7233
21.59,22.7535
19.04,24.2659
20.11,21.3319
22.56,25.481
21.66,21.7281
20.97,22.0156
22.37,20.6296
25.03,19.993
23.18,21.3048
26.51,28.4194
29.79,31.0439
23.71,20.2425
31.33,31.7835
30.34,26.4059
26.67,24.4756
27.89,26.3733
25.77,25.0802
27.02,25.9031
25.23,24.1839
19.17,15.8276
21.94,20.1457
19.32,19.1251
19.1,23.5704
16.98,21.6065
21.66,16.4936
20.42,20.4121
17.36,15.6381
16.96,12.3803
19.89,12.109
22.74,21.4802
23.65,24.982
26.97,22.5734
27.25,24.4518
28.64,29.9114
28.15,29.9984
25.22,29.1179
27.77,28.3933
30.12,33.5339
27.39,28.0192
27.71,31.2104
25.03,30.0263
22.4,25.4642
22.92,27.556
22.49,18.0851
19.35,23.1909
19.16,22.7529
16.96,21.5672
20.57,22.9917
17.48,22.5599
21.14,24.7151
21.79,24.8158
19.37,18.6093
18.55,22.3493
17.6,21.123
20.12,18.5188
21.61,21.4133
28.32,30.9134
26.83,22.3861
28.17,27.5973
23.45,24.7394
25.67,22.4958
29.67,29.4249
27.97,26.3409
26.31,24.5599
26.69,23.4272
27.63,23.9569
22.62,22.0968
21.91,24.5681
20.95,25.7057
24.31,21.263
14.54,14.4586
19.6,14.5471
17.73,20.0049
19.27,15.4688
17.32,10.301
19.33,23.1919
21.88,18.6885
27.89,34.9212
24.58,21.9563
22.56,24.3693
24.61,21.1136
25.59,20.7251
23.7,25.8542
27.13,27.6758
29.43,26.9992
25.24,23.8497
29.39,29.0884
27.47,24.6128
23.99,28.2054
23.97,23.4036
26.16,22.2499
23.13,31.2868
20.48,23.7449
18.95,17.6461
18.78,18.036
17.11,19.3303
13.65,14.1076
22.11,20.174
18.84,17.1158
20.12,26.6711
20.24,17.7834
20.09,17.1775
22.48,19.3981
20.95,17.7749
29.91,30.4223
23.92,24.7008
25.12,26.0605
26.81,27.0586
30.43,27.5558
27.72,29.1441
24.71,25.0656
28.9,26.0411
26.82,26.365
25.23,25.54
24.29,20.3663
26.35,26.3326
24.73,24.5424
17.95,14.3599
21.77,16.9889
18.79,16.5228
18.75,16.8585
14.53,11.7419
18.08,18.0943
17.59,18.4267
21.9,22.8842
23.6,21.9771
18.6,14.0754
24.0,23.0857
27.49,26.1068
25.91,22.9228
28.54,32.9807
28.28,31.7324
28.43,29.7298
27.04,29.0665
24.65,26.5541
24.04,26.7467
26.67,26.4742
24.08,21.4234
22.47,18.0053
20.61,21.9454
19.64,19.0069
21.31,24.7391
17.75,19.7648
15.24,14.6397
19.13,19.4718
17.4,17.311
18.37,19.1864
22.32,27.0727
20.1,25.1
21.92,21.8034
20.28,23.1521
23.49,26.7547
26.36,24.3842
23.06,22.9607
27.37,30.0851
27.67,25.567
27.72,26.6722
29.54,26.0833
27.64,28.0864
29.13,28.7832
23.15,22.9597
24.2,22.5244
22.81,25.1281
19.21,22.5604
22.05,24.3053
23.75,21.798
18.27,22.8528
18.82,18.1825
17.7,7.695
16.27,15.3329
14.56,9.5787
17.58,13.3024
17.24,15.3971
24.64,20.1428
22.3,16.732
23.13,18.9562
26.8,22.5557
23.82,18.9601
25.32,21.1598
27.49,26.2002
29.58,30.1857
28.36,25.1926
27.35,27.2384
26.22,30.7831
25.83,28.1101
24.22,20.8867
20.47,21.3489
21.32,24.7577
17.88,23.5188
19.15,19.5195
17.24,14.3831
22.78,23.0996
17.33,14.1246
14.77,19.6974
17.81,25.6096
19.92,22.3752
23.26,22.104
19.94,18.2869
19.25,19.18
25.34,26.7164
22.15,22.0229
25.08,26.4835
26.23,22.8993
27.1,28.652
28.79,34.1349
25.87,27.9667
26.19,18.6668
25.92,26.7698
25.21,22.4118
23.9,24.1086
23.28,26.1039
22.81,21.6245
20.7,18.4612
19.78,14.1049
14.92,13.6017
17.68,18.1473
18.25,11.1414
18.92,19.5523
16.58,15.9711
17.44,15.1782
18.65,13.569
22.07,21.6045
24.36,24.5553
22.77,18.2042
26.61,24.5258
26.08,21.01
26.38,24.4308
26.7,23.9594
28.79,28.4754
27.78,29.9215
31.18,33.0955
24.13,23.1782
25.83,25.3768
22.53,23.4654
20.56,19.8794
20.98,22.3127
20.07,15.9109
24.6,26.3959
17.6,19.0273
15.21,14.6233
17.72,18.0996
13.2,13.73
17.66,17.12
18.67,22.1746
21.27,25.9471
22.83,28.2793
21.17,23.1401
23.17,23.4405
23.14,23.3051
23.46,23.9114
27.13,25.3822
24.46,31.7936
26.35,26.4204
25.02,26.3805
27.61,26.1807
29.32,28.1091
22.07,22.769
19.76,20.646
21.93,19.0172
20.91,20.7382
20.11,18.1151
17.75,19.4384
17.45,15.6656
18.08,16.5589
19.14,20.1134
13.32,12.2182
16.99,17.2296
18.95,15.5808
17.72,16.8269
24.22,21.8086
20.79,15.6657
23.27,23.9205
25.67,23.1458
24.41,24.5255
22.69,15.0074
26.03,23.0012
29.11,25.0737
26.21,23.6579
24.69,21.1354
27.44,28.8944
23.89,22.1878
22.33,23.4665
22.35,23.2043
22.3,22.7531
24.32,23.6555
20.17,19.2187
20.05,16.5863
16.21,18.9614
14.88,18.9918
17.23,15.5932
17.82,21.6392
16.24,14.5183
19.08,22.372
21.44,20.6165
22.65,30.5926
24.24,24.7013
25.01,23.9651
24.45,22.4653
25.24,27.1664
24.36,27.2195
30.5,33.3533
26.79,24.4342
25.81,23.5093
23.61,25.2542
30.3,32.059
21.08,22.3467
21.08,20.465
21.47,21.2186
20.63,21.8018
20.31,21.6727
21.22,20.1672
18.12,18.076
14.7,13.1593
16.46,14.5889
18.09,20.4081
22.41,18.6979
16.51,14.188
22.92,20.7957
22.17,19.2613
24.78,21.7526
24.1,20.7123
23.66,28.7812
27.64,29.0326
27.95,26.6479
28.75,29.0475
26.61,28.0289
24.94,24.966
22.23,21.3608
25.95,27.4972
23.95,17.9456
19.88,21.3492
19.44,17.8274
18.37,23.8084
15.31,18.4578
15.84,16.6509
14.71,14.2736
15.86,13.9561
15.37,17.3204
14.1,8.6994
22.19,18.7876
21.69,25.5703
18.83,19.5027
22.23,24.9545
23.81,27.8468
26.56,31.711
23.58,24.3999
28.19,31.0051
25.41,28.6141
24.01,24.3675
27.96,24.771
28.59,30.5348
30.39,35.0069
21.78,22.4466
24.37,17.2127
20.86,23.3884
21.95,20.0337
16.24,19.3299
15.62,17.46
15.8,17.767
17.01,19.4981
15.27,10.3651
18.04,21.6974
19.28,12.4662
19.22,13.8278
22.29,25.372
21.09,18.233
19.12,16.0013
25.57,23.6567
22.84,18.2839
26.91,23.7801
29.03,31.4095
27.29,23.9376
23.56,21.8206
24.54,25.3227
28.53,32.6754
24.75,28.7193
24.21,23.6717
24.36,20.0496
22.94,20.1603
20.82,22.6125
18.63,20.2714
17.39,16.9395
18.94,18.4023
17.83,18.1209
15.91,18.1982
18.76,21.8682
16.83,18.2012
16.18,18.2143
17.4,17.4423
18.17,18.5688
20.88,22.1963
25.18,26.8149
22.31,27.4765
25.33,30.1992
24.44,22.2614
25.73,29.2886
23.4,21.3373
25.81,21.9647
25.36,32.266
26.04,24.7254
24.37,20.4912
20.32,23.4502
23.59,20.6413
20.55,18.8511
19.32,21.3196
17.87,17.6338
16.05,15.8407
17.03,17.892
17.24,23.2213
12.96,10.0342
15.88,14.5731
17.24,11.4011
19.3,21.0147
22.38,21.735
19.74,17.1024
21.59,22.8186
22.76,17.4525
23.22,19.3257
24.92,18.4952
27.66,19.9659
24.18,23.8486
26.97,23.3033
22.21,20.5593
23.7,24.984
23.13,23.703
25.93,25.8586
20.74,19.8771
15.59,16.2242
14.79,9.0212
17.82,19.8679
18.19,21.9606
17.21,19.3416
16.49,20.1745
18.65,22.87
15.74,20.9032
19.41,18.0826
15.39,18.141
18.05,19.2444
17.54,18.6125
21.9,19.2478
23.56,24.9644
24.92,21.463
25.61,24.6721
24.13,23.919
25.77,19.7706
22.99,28.5154
28.21,25.8998
24.08,27.1232
22.68,23.4965
25.62,30.2069
18.67,18.0443
17.61,19.2829
16.46,16.7463
17.48,16.307
17.69,20.8644
17.8,19.9495
21.16,24.227
11.69,8.3596
17.9,13.438
16.37,16.4006
17.34,20.4026
18.48,15.5305
19.2,20.6575
25.68,22.6436
25.2,26.6376
24.6,24.9881
28.05,30.5473
22.82,24.8629
23.35,24.3669
21.49,16.4652
23.95,17.3397
24.88,23.442
23.72,19.4579
22.61,20.7158
18.19,17.4003
21.33,20.5734
19.0,20.9572
18.95,17.81
12.9,8.8263
16.81,15.2453
13.5,13.0232
15.25,12.2518
17.62,16.7291
17.52,20.2932
16.67,15.0936
19.6,20.6782
17.81,20.1738
24.47,24.1296
22.97,23.956
26.65,31.6522
24.15,25.6064
24.66,28.8035
24.35,22.3995
27.46,32.4738
23.79,23.2079
25.7,32.4053
22.61,21.6544
18.22,20.1892
19.74,20.3626
17.23,17.2311
18.45,18.4343
14.96,10.2188
18.4,15.5601
15.87,14.492
15.38,12.9167
17.22,16.9119
18.34,20.5219
17.16,15.6402
16.7,15.3753
15.9,14.921
19.37,18.1444
20.8,15.88
23.45,21.7192
23.58,24.2504
26.44,27.1018
24.34,23.3525
25.62,27.0126
27.94,27.3345
25.75,28.1179
24.15,26.2212
22.03,22.0664
20.77,24.5231
19.04,17.7094
18.36,15.848
19.75,11.9133
16.76,14.8359
13.71,13.7853
19.44,16.028
16.24,11.3272
12.95,13.9559
15.38,16.1796
17.28,16.6961
21.51,29.993
17.09,19.4837
22.55,23.7564
24.69,26.2591
21.84,23.6746
23.58,24.4955
22.85,22.8003
25.02,24.6332
25.52,25.7906
26.74,27.2859
27.11,30.2252
22.64,24.6565
19.16,25.7372
21.85,23.6394
21.18,24.9079
19.8,19.3294
17.44,21.4932
17.31,20.2023
19.3,21.8363
16.53,17.96
14.71,12.71
14.62,11.1501
15.78,12.4465
20.19,20.4384
17.59,16.007
19.12,19.6487
19.49,20.2896
23.94,18.3614
26.87,24.0402
24.89,26.4624
24.95,21.5571
25.36,24.1929
20.68,20.9783
26.77,24.1829
25.05,29.1714
24.84,20.7709
21.53,18.1416
20.98,20.3527
19.63,14.8361
21.2,22.8864
17.19,17.7558
21.08,21.0492
16.98,15.4647
13.07,10.0429
15.05,16.5042
14.17,11.7597
11.59,13.617
19.97,15.3449
19.21,21.1323
20.08,15.7199
20.64,20.7734
18.84,17.1612
21.84,21.6421
25.53,25.4858
22.53,21.5783
20.07,21.0779
24.85,24.4422
24.85,24.5368
24.91,27.9357
25.3,34.2877
24.08,23.924
22.12,24.3216
22.7,21.5434
15.98,20.6703
18.82,18.5167
18.02,20.1295
13.5,16.8672
12.47,8.3117
13.67,13.5883
14.01,15.1785
17.34,18.6763
15.4,13.9052
15.95,18.6322
17.64,15.4458
22.4,19.6607
21.48,24.0854
22.3,23.2876
23.48,21.9872
27.07,22.8873
23.49,21.6603
27.79,24.6335
25.41,23.6212
24.17,23.75
28.7,25.6112
20.55,16.1392
20.75,20.3819
17.7,16.5333
20.77,26.6139
21.04,21.3241
19.96,14.677
18.28,14.9919
14.94,14.1156
14.28,15.0477
11.84,6.168
19.75,18.3581
17.41,17.4329
16.53,12.1926
21.37,22.3627
18.07,18.7908
22.12,24.2781
22.17,18.8328
24.83,28.4802
24.22,24.4664
21.94,24.8937
25.16,27.9621
26.94,29.0952
24.28,21.6
25.1,24.8496
20.42,24.0588
21.25,23.5859
18.76,19.4405
20.21,20.8183
17.58,18.188
17.86,17.6819
17.86,15.6431
16.57,15.6743
15.41,18.6514
13.04,15.6505
15.53,19.2729
15.26,17.3231
16.67,15.4218
17.82,23.7629
17.9,16.3292
17.24,17.4146
21.03,14.4244
23.79,24.5903
21.5,24.7022
24.72,26.9704
28.66,29.3053
26.74,24.6958
27.48,26.557
24.18,20.5546
24.7,23.1762
19.71,22.2556
18.57,12.966
13.09,14.0397
19.74,15.4758
19.41,15.8975
14.43,17.0963
14.53,11.6846
13.2,13.1741
15.65,17.068
17.63,17.2503
12.69,13.1985
18.03,14.3468
17.86,18.8738
19.94,21.1904
21.92,21.1234
21.84,19.2648
23.04,26.2997
23.61,22.1376
26.48,24.5024
25.55,28.1038
24.98,22.4179
21.5,23.4441
22.49,19.3746
24.01,29.4634
21.08,21.7023
21.03,22.2372
21.95,17.5218
19.29,17.8319
16.36,21.1371
14.36,17.9411
9.77,12.0659
14.22,23.7525
14.08,12.7915
16.01,14.33
15.72,15.0653
16.42,14.0732
14.71,14.8492
17.68,19.6558
21.81,24.0639
25.49,24.6509
22.9,19.4168
24.54,20.3631
26.29,30.8943
22.94,20.4088
25.12,26.7076
22.41,14.8474
24.82,20.5304
22.36,20.4749
21.45,18.7006
17.99,20.7779
19.68,22.3441
21.23,22.4855
14.01,11.4445
14.55,14.7249
15.19,12.3312
15.98,15.6655
13.46,14.3521
9.41,8.1709
18.59,25.5227
18.43,21.1894
14.63,16.1907
18.19,16.1131
23.84,22.4198
24.8,22.0441
24.82,27.5917
23.38,22.7974
24.4,27.2783
24.14,27.271
26.49,23.4389
21.98,21.1485
21.33,21.0857
23.93,23.8341
20.61,26.2435
22.16,23.9111
16.77,17.9573
16.8,19.0337
14.02,19.4965
15.09,18.0225
11.62,11.1564
13.27,14.9033
11.55,16.7692
16.31,18.3042
17.15,18.4355
13.29,10.2272
20.62,24.8415
24.24,22.9678
20.64,20.5201
20.47,22.0538
28.43,33.6941
20.94,23.285
24.12,24.2645
24.61,24.5779
26.77,24.4455
24.3,23.6647
21.79,16.5526
19.85,14.2662
19.86,22.0497
17.24,12.4652
18.05,12.1117
15.62,8.9004
12.73,7.4794
17.43,12.9956
13.43,16.0382
11.56,10.0398
13.93,13.4381
14.9,14.2498
12.07,16.3176
17.26,14.4952
15.71,15.7567
22.52,23.5436
21.44,19.9545
20.79,16.9405
21.14,17.7891
23.21,22.9827
25.15,25.3008
24.04,30.2639
23.49,25.9537
23.54,21.2531
21.42,21.3526
20.91,19.2878
16.22,16.2205
21.04,22.3534
18.4,18.6961
15.05,15.9161
19.36,22.3748
14.94,15.8399
12.19,11.0261
15.65,18.3047
14.9,17.3349
15.39,19.7998
14.55,17.4208
17.34,14.4642
17.12,19.6719
20.05,20.0827
16.42,16.6171
20.57,22.9804
25.92,27.0311
21.73,22.3387
22.56,22.3944
23.04,23.924
21.34,15.3545
18.85,20.0752
22.01,20.3741
21.71,18.674
20.12,19.738
18.65,15.2778
17.73,17.0872
18.48,19.4541
15.02,12.9632
13.46,13.7156
13.54,7.4834
14.94,9.18
16.77,12.9724
13.19,10.7358
15.44,13.471
16.95,17.4386
15.5,14.7591
18.82,23.2758
17.14,15.7665
17.74,12.7482
23.05,22.6065
22.34,21.0726
24.01,21.7479
23.74,17.749
21.65,16.2707
23.02,21.9944
19.85,21.5052
24.06,24.5799
17.36,20.4912
18.39,21.6947
15.4,13.2228
17.42,14.5916
14.58,17.5458
13.41,10.5356
15.65,15.9103
13.68,13.4897
14.82,15.0872
12.32,15.9302
12.27,9.0807
16.33,17.6606
16.69,15.7288
19.87,19.9441
19.75,25.7949
21.53,18.8304
18.91,18.3381
26.72,27.3227
23.12,25.5004
25.01,31.2762
21.77,22.3324
23.56,21.4253
19.55,18.3397
22.02,25.5149
19.2,22.0217
18.68,13.4764
18.72,21.84
13.65,11.0491
13.71,11.2639
15.2,12.421
17.98,18.0377
13.18,11.8824
14.81,18.1593
13.91,10.8811
18.81,16.6697
12.46,10.9166
17.35,11.5688
15.21,13.5644
14.74,14.3527
21.55,15.9257
22.27,19.9596
22.22,21.2769
23.07,23.7025
29.65,30.2344
22.77,17.9108
23.81,21.6607
20.69,21.591
21.55,20.6468
19.27,14.4293
17.64,21.0422
20.8,18.1805
18.31,17.4809
15.19,17.7808
9.52,13.0959
12.9,10.6906
18.7,19.3896
13.0,15.1188
16.17,17.8814
17.64,24.9834
16.23,22.6728
15.32,14.4057
13.42,17.2618
20.96,24.6442
19.16,19.5735
22.18,23.3317
20.12,25.0303
22.59,22.6186
23.36,27.6046
23.66,28.9217
20.39,17.4289
24.22,21.4114
19.6,21.9427
16.24,19.7723
18.08,20.0571
17.07,19.655
16.12,11.4216
17.48,13.9139
13.49,9.8104
13.23,11.7376
10.92,6.4304
14.94,15.0991
14.17,13.1884
13.76,10.8002
11.82,11.6622
19.73,17.1669
15.68,13.3922
18.24,16.6773
21.35,18.7535
19.27,20.2194
19.47,17.5784
18.71,12.5272
24.57,22.1513
21.87,18.1215
28.32,26.0593
19.68,19.5049
18.79,21.939
18.29,19.2069
18.62,18.3974
15.9,17.472
16.86,20.9646
12.64,11.4034
11.04,11.957
9.71,13.246
8.52,5.9754
12.1,13.5682
13.04,10.4311
13.17,11.8964
17.95,21.427
19.13,30.4566
17.3,19.3652
15.67,14.7737
19.33,21.7692
20.3,26.3092
20.98,22.5728
21.4,17.5104
21.66,22.0838
22.02,21.8163
21.03,21.3946
21.92,24.2243
21.19,20.316
17.44,17.7962
20.51,20.1292
14.71,17.7345
12.23,9.0448
15.19,13.0653
12.0,10.8208
13.78,11.5448
7.99,9.1345
15.76,15.1019
14.82,11.4276
11.27,7.7182
12.34,10.3689
19.85,20.3592
16.33,15.0283
17.43,16.521
15.77,17.7077
20.64,14.4931
21.68,19.4807
24.06,22.0919
20.0,18.8277
19.59,21.3737
23.03,21.0814
23.35,23.9889
17.16,16.9188
21.26,24.6767
17.88,13.954
18.69,20.1514
15.16,17.1242
9.22,13.4598
13.17,6.19
15.09,13.7494
10.85,14.792
12.03,11.117
12.95,15.9799
8.3,6.5012
18.48,17.9917
14.54,15.8684
18.65,16.485
18.76,18.7467
22.65,23.5106
21.98,25.6203
21.5,25.9251
20.68,22.5576
24.23,27.0793
18.72,17.6946
23.26,26.4392
18.97,26.1943
22.64,20.2249
19.25,15.8712
18.92,23.6728
16.51,16.2814
11.63,7.5023
12.38,12.3248
14.65,15.8781
13.14,10.0664
14.83,17.6401
13.45,13.5228
11.21,14.4129
12.34,13.293
15.18,8.2937
11.55,9.9148
20.82,17.404
19.65,17.3009
22.42,22.6277
17.84,15.2696
24.29,22.2541
26.76,24.5468
19.83,15.6587
23.84,24.5676
21.8,19.5431
17.92,20.7483
20.96,18.8092
20.43,20.8394
16.27,16.6004
18.51,11.6319
11.64,11.0924
10.95,14.2706
13.41,11.1633
12.69,12.7628
10.87,14.9977
14.09,18.6898
14.03,9.5064
15.48,18.1588
14.56,13.043
17.21,21.0477
16.41,16.9054
22.7,30.6125
18.18,21.1686
25.05,26.9233
21.7,23.4686
19.38,21.0399
25.04,29.3745
22.38,24.6925
23.34,27.2393
23.29,26.8813
20.48,29.1449
17.41,19.9454
19.25,17.7194
16.01,16.1403
16.17,17.8109
9.46,5.1381
13.87,15.218
11.2,10.3568
15.44,12.6111
13.55,12.4263
13.28,9.8349
14.57,17.891
12.64,6.7946
19.09,17.0001
21.12,21.9096
19.22,19.8638
22.82,22.7603
19.53,19.2037
19.87,18.8723
22.05,15.2267
23.01,23.3888
21.18,20.4327
22.54,17.7989
21.28,19.7179
17.64,17.7441
19.47,19.3715
18.86,17.9397
16.18,17.5737
16.94,16.8058
11.16,12.1687
13.74,15.3548
9.97,12.8173
9.74,5.4206
10.88,10.1644
10.75,16.1029
12.34,14.3251
14.04,12.9352
17.35,17.1393
16.32,19.3633
15.09,17.9242
21.75,24.2801
18.83,18.2099
21.18,22.2276
22.69,27.8775
22.37,21.5169
23.98,22.7084
22.25,22.7485
18.78,27.0183
23.82,21.6407
18.65,19.1724
16.67,17.4988
17.6,19.8593
14.97,14.8037
14.23,16.3653
17.62,16.455
11.59,16.8944
11.16,12.2727
12.2,12.3552
14.61,14.8499
10.25,11.5277
10.37,6.0076
14.33,13.9123
13.53,11.8293
17.24,13.249
20.3,16.0225
18.55,18.1215
18.27,14.7553
21.77,22.3617
23.52,19.4049
18.24,14.9742
22.77,20.9892
21.97,20.9346
21.21,15.8778
20.53,17.0398
21.2,21.0967
14.79,13.6899
14.52,13.0115
12.43,16.5153
12.47,9.4633
15.03,11.913
8.94,13.2527
10.08,14.5873
15.05,8.3882
15.13,16.1492
13.4,13.6805
17.04,18.2561
17.31,15.9598
20.92,21.9756
19.28,22.6942
22.21,26.3076
26.24,26.5469
22.65,24.9383
21.73,20.1568
22.9,18.3894
20.23,25.6021
24.94,29.5827
19.49,22.8911
17.38,14.7566
14.96,19.5577
17.53,15.4002
15.86,13.0499
12.1,17.7297
13.45,13.8293
8.78,10.4617
11.83,8.4751
12.53,14.6465
15.54,16.0352
11.38,12.1088
11.4,13.2859
13.37,14.4421
13.78,11.5838
20.43,18.6742
22.06,22.5856
20.63,18.5761
23.23,21.4258
21.56,20.0502
21.27,21.6524
20.62,24.0726
20.17,17.221
16.9,17.8735
19.49,16.568
17.67,17.6255
17.95,17.758
15.35,9.4942
13.63,10.3612
11.18,3.4246
12.27,15.3432
13.1,12.7332
9.0,4.2094
11.63,11.1321
12.42,11.5407
11.32,9.6333
12.61,6.95
15.45,10.1431
14.02,14.32
18.28,17.9728
17.0,15.9215
21.95,26.2785
25.29,21.5519
19.4,20.3458
22.36,28.1453
19.66,22.3022
22.7,20.4611
17.29,19.3493
19.75,24.3013
15.84,17.4018
15.87,15.3981
12.93,12.1554
15.43,20.6876
11.08,11.4026
13.06,18.0749
10.77,12.0593
10.89,12.0978
11.58,11.0307
10.26,11.4013
13.0,14.6529
16.68,17.6138
13.27,11.1573
18.46,20.6145
20.41,21.656
16.98,15.8341
16.74,15.1438
21.05,18.9635
19.85,25.0913
24.85,28.8981
21.02,14.562
18.84,17.8703
17.36,17.1324
20.8,20.893
16.27,15.6369
16.2,11.4997
16.73,13.7583
12.65,7.2946
12.49,5.44
11.75,9.2206
12.65,9.8181
12.13,11.3403
10.68,8.7066
11.74,7.7497
11.67,7.6681
10.49,9.9682
15.17,15.1382
19.73,18.0619
15.47,10.992
16.9,14.9539
17.74,18.922
21.72,18.9174
21.67,24.5874
20.63,20.1697
18.94,22.2926
20.46,22.0274
16.35,20.7149
18.73,18.745
18.98,23.5699
13.44,19.6935
11.59,11.782
16.6,15.0921
11.19,12.8187
13.89,16.7734
10.81,13.5916
10.45,6.2931
11.82,12.7693
9.68,9.112
12.5,14.8945
12.51,10.776
11.84,13.6592
16.45,19.9575
16.54,15.1798
17.96,13.2251
16.89,17.3127
23.29,19.8777
22.36,24.3709
22.7,22.9937
19.99,18.2531
16.65,16.0465
23.22,22.2708
18.15,21.2134
15.57,16.9393
16.61,14.1973
16.81,19.2405
13.23,10.3632
14.8,12.0487
13.61,13.4364
8.79,7.4587
9.25,9.5239
12.69,12.7153
5.85,6.6148
11.77,9.3511
10.24,13.4235
13.35,14.0921
15.0,12.2813
16.18,17.2554
17.0,18.255
16.94,20.1754
24.52,25.6699
24.17,24.8826
18.28,22.7114
23.6,24.4224
19.13,17.0203
19.4,21.2869
17.98,18.0695
15.58,16.1354
17.57,24.2546
14.56,13.6352
12.15,11.5511
9.46,12.6324
9.48,12.6005
7.49,3.623
10.45,9.0804
8.21,8.8876
10.57,15.4015
14.63,16.5302
15.33,15.1644
14.07,13.1644
15.26,13.3073
20.48,23.5242
18.97,20.4765
18.31,24.2839
16.91,13.7322
21.05,25.0631
22.09,21.7056
19.0,12.6195
20.34,12.7675
18.24,16.3925
17.56,20.8388
11.75,10.9383
14.99,11.6385
16.07,16.1625
11.67,12.81
12.0,8.8163
9.59,3.8483
11.32,10.5356
9.83,10.6377
8.55,1.7024
13.59,12.707
13.58,15.0163
11.55,11.4614
14.96,15.5229
16.33,17.7181
17.84,17.2183
14.37,18.1985
20.81,24.0273
18.45,20.8794
19.37,23.4129
25.53,26.5243
20.69,20.9778
18.82,20.0964
14.38,12.3802
20.54,21.3808
13.86,18.4594
13.25,9.15
13.3,15.3596
15.59,16.1396
13.27,14.0712
10.61,11.943
11.05,12.8164
8.89,12.8704
10.54,16.8097
10.9,14.7572
