true_value,predicted_value
27.25,27.2773
27.63,24.3179
27.95,24.9232
24.36,23.6746
21.87,19.8535
19.62,22.331
17.68,19.3219
21.11,15.2085
20.43,22.2617
20.19,13.9274
18.95,13.8916
22.52,24.2705
19.53,18.3497
23.44,21.691
22.66,20.6908
22.82,19.5649
26.51,30.0256
27.35,30.0476
28.28,24.9288
28.53,30.7415
28.79,30.3966
33.81,33.2794
31.23,34.7258
29.81,24.5417
27.79,29.0849
28.55,27.9489
26.36,25.6604
24.09,23.4735
22.13,22.8051
21.37,23.9968
14.16,10.3273
20.12,18.5458
18.23,16.7398
22.14,23.6584
19.17,12.2495
17.25,11.9626
20.32,15.9778
19.37,15.296
23.61,24.5774
24.54,29.1192
27.17,30.2558
24.88,28.6019
27.56,25.5983
25.56,23.7338
30.19,31.4181
30.0,34.4233
29.78,35.3459
28.29,20.7849
28.32,27.5001
29.67,29.4128
24.68,20.6112
24.24,20.259
20.49,21.0726
19.72,21.2693
20.62,22.4166
21.84,23.9174
18.62,17.3754
18.41,15.7787
18.24,19.0556
18.48,18.4062
20.93,22.3354
18.39,13.4416
25.15,25.3914
22.55,22.9137
26.62,24.7479
23.84,21.5927
28.75,23.7183
29.55,27.5275
29.48,27.5842
26.89,24.1974
29.21,28.5797
25.84,27.625
26.91,25.3414
28.44,26.5314
26.77,25.9319
23.91,26.3557
20.64,22.0967
22.67,24.0297
20.38,20.5705
14.91,11.2046
20.62,22.672
18.75,20.1569
21.38,23.6783
17.28,17.2627
13.91,15.971
21.86,17.8219
23.09,28.3453
20.42,22.3304
23.14,25.4865
31.81,32.8052
26.72,30.0275
29.59,26.2628
27.33,28.8244
24.62,24.3666
28.29,29.7308
27.6,31.5743
26.54,29.2214
26.07,28.7512
25.62,27.4829
23.5,19.6604
19.98,19.6636
22.27,24.3858
16.37,17.3307
15.37,16.8718
20.45,18.435
19.73,16.3828
18.77,19.2482
16.6,14.9403
18.77,15.6416
20.69,21.0081
19.23,18.9122
22.24,15.1393
26.32,24.8633
29.07,29.3528
26.41,24.3167
29.56,29.6817
24.72,27.2253
30.04,29.6451
26.94,26.2936
28.66,34.4645
26.76,26.0326
28.86,29.4634
23.26,26.6119
24.97,27.9432
21.86,23.2068
20.9,20.2583
19.81,23.3126
17.7,20.3873
18.86,15.2634
18.51,18.0732
19.28,17.9901
19.47,16.8363
21.69,20.6922
22.98,26.3934
20.24,20.8833
25.37,26.9244
22.55,23.2373
27.31,27.5549
28.41,27.7826
24.14,21.5092
28.65,32.1681
27.69,31.0004
26.94,26.8454
30.66,29.8372
25.86,25.4245
24.52,20.8573
25.08,25.6366
25.0,25.3131
22.05,20.4925
23.46,26.972
21.16,21.2256
14.94,10.391
17.74,10.3389
17.42,14.6374
19.67,18.4351
13.96,10.947
25.11,25.2677
22.11,18.5468
22.55,25.8063
25.91,31.436
29.52,26.8706
27.78,30.6067
28.98,30.9306
28.13,28.011
28.09,29.5753
27.59,30.4388
26.72,30.3864
26.5,27.4988
24.38,22.1185
25.89,27.256
21.47,19.8745
23.93,22.4361
22.18,18.8046
21.34,22.4184
18.96,19.7222
25.37,27.9142
21.43,21.4123
15.96,14.3776
19.09,20.8609
17.91,10.7123
17.89,20.8768
18.27,18.1706
23.02,21.5096
22.09,19.5204
26.68,24.4161
27.94,26.3268
29.74,27.0348
26.08,30.7481
29.23,29.2901
29.72,31.1994
27.33,24.0517
26.24,25.7623
30.21,26.2687
26.41,26.6681
26.02,28.2668
21.81,19.7566
19.72,16.7664
19.81,17.1443
19.67,20.0147
16.99,18.1265
18.6,20.1399
14.98,19.4745
16.29,13.3605
20.37,23.5863
21.03,19.7943
20.08,22.8325
20.03,25.49
21.3,22.4061
23.91,22.147
27.15,30.6057
28.75,30.3635
26.7,32.0854
25.88,28.8238
28.89,30.9221
26.54,23.7803
26.65,29.6859
29.55,28.8173
27.51,29.0496
24.97,24.7946
20.82,19.6589
22.49,20.9671
22.98,23.4145
19.07,17.5108
21.73,24.9046
21.12,22.0568
21.59,23.2817
19.04,23.1623
20.11,22.5993
22.56,18.6875
21.66,18.1349
20.97,18.7334
22.37,22.648
25.03,29.1298
23.18,27.2373
26.51,23.5141
29.79,33.4589
23.71,20.8426
31.33,28.2304
30.34,29.8649
26.67,26.0838
27.89,26.312
25.77,23.3638
27.02,23.9674
25.23,24.6689
19.17,20.0398
21.94,26.1532
19.32,24.0218
19.1,21.0069
16.98,9.2815
21.66,19.6038
20.42,21.0414
17.36,16.7947
16.96,12.5638
19.89,20.3787
22.74,27.1603
23.65,26.2088
26.97,31.0253
27.25,29.0997
28.64,25.7213
28.15,22.8613
25.22,30.0578
27.77,24.63
30.12,34.1657
27.39,29.4793
27.71,25.5048
25.03,24.8848
22.4,23.6671
22.92,23.0242
22.49,21.4776
19.35,13.9991
19.16,18.7357
16.96,19.8801
20.57,20.3871
17.48,20.7772
21.14,23.7216
21.79,20.2653
19.37,24.0825
18.55,15.6146
17.6,20.7488
20.12,23.8272
21.61,18.0183
28.32,30.5584
26.83,22.2371
28.17,27.5414
23.45,24.3783
25.67,28.3569
29.67,23.393
27.97,28.612
26.31,28.1805
26.69,28.1441
27.63,29.1545
22.62,25.9619
21.91,27.3832
20.95,21.0849
24.31,23.3371
14.54,17.8367
19.6,16.9419
17.73,18.2899
19.27,15.7296
17.32,13.8608
19.33,16.11
21.88,26.4434
27.89,30.2985
24.58,26.5358
22.56,17.2307
24.61,25.8889
25.59,27.4701
23.7,28.0742
27.13,30.2402
29.43,30.4454
25.24,24.3266
29.39,26.2463
27.47,28.8785
23.99,19.8401
23.97,23.3543
26.16,29.8207
23.13,26.9978
20.48,18.2992
18.95,19.9256
18.78,13.9263
17.11,16.076
13.65,13.4899
22.11,24.1874
18.84,20.2932
20.12,18.0696
20.24,17.4341
20.09,23.5762
22.48,25.2785
20.95,16.5839
29.91,31.06
23.92,25.5684
25.12,26.2195
26.81,26.8363
30.43,32.1686
27.72,25.8769
24.71,27.9528
28.9,31.5845
26.82,28.9398
25.23,27.9181
24.29,22.2644
26.35,29.6677
24.73,25.0059
17.95,19.5884
21.77,21.0146
18.79,18.0929
18.75,15.1914
14.53,11.9301
18.08,14.2146
17.59,15.2502
21.9,22.0724
23.6,27.273
18.6,22.2638
24.0,25.6395
27.49,30.5459
25.91,27.6355
28.54,29.6535
28.28,32.7262
28.43,26.6219
27.04,23.9877
24.65,23.488
24.04,24.0113
26.67,26.5302
24.08,19.8449
22.47,18.4387
20.61,18.2926
19.64,18.5322
21.31,15.7488
17.75,18.0283
15.24,15.6768
19.13,13.195
17.4,20.3895
18.37,19.0015
22.32,20.9849
20.1,20.9768
21.92,23.5084
20.28,20.211
23.49,24.547
26.36,21.4969
23.06,22.6881
27.37,29.8806
27.67,24.9375
27.72,28.6527
29.54,30.3265
27.64,28.5058
29.13,33.2335
23.15,20.0674
24.2,26.1286
22.81,20.9411
19.21,21.8768
22.05,23.7583
23.75,24.2984
18.27,20.5136
18.82,14.5088
17.7,16.491
16.27,14.7929
14.56,12.3645
17.58,14.5506
17.24,15.7509
24.64,25.0286
22.3,26.9945
23.13,22.7526
26.8,26.2632
23.82,21.6809
25.32,25.3884
27.49,29.449
29.58,26.0808
28.36,28.1704
27.35,27.7703
26.22,24.2329
25.83,29.0882
24.22,21.173
20.47,20.2006
21.32,19.8698
17.88,16.5931
19.15,15.8597
17.24,19.3955
22.78,24.747
17.33,17.5296
14.77,12.5091
17.81,19.5425
19.92,21.5999
23.26,22.9427
19.94,20.757
19.25,17.2156
25.34,30.6312
22.15,22.4454
25.08,31.2354
26.23,28.9851
27.1,29.0748
28.79,28.1429
25.87,25.5655
26.19,25.6063
25.92,21.9542
25.21,25.3832
23.9,25.2782
23.28,23.0737
22.81,22.5459
20.7,23.8056
19.78,20.6176
14.92,17.8073
17.68,16.8943
18.25,20.576
18.92,21.0055
16.58,13.8401
17.44,15.4842
18.65,20.336
22.07,17.1086
24.36,22.2705
22.77,21.3483
26.61,30.7014
26.08,26.2616
26.38,27.4603
26.7,26.2014
28.79,29.6739
27.78,27.9665
31.18,33.2745
24.13,28.1238
25.83,26.8745
22.53,24.6359
20.56,22.559
20.98,21.3982
20.07,19.3313
24.6,23.3182
17.6,18.8394
15.21,14.3
17.72,17.4808
13.2,16.9227
17.66,16.0452
18.67,19.4551
21.27,22.1171
22.83,21.0822
21.17,19.3256
23.17,23.4125
23.14,25.7488
23.46,29.2275
27.13,30.9869
24.46,23.1415
26.35,23.3076
25.02,29.6779
27.61,26.0461
29.32,26.7754
22.07,23.1724
19.76,14.8346
21.93,19.0454
20.91,19.3935
20.11,22.8925
17.75,15.2364
17.45,19.3109
18.08,17.8312
19.14,21.8461
13.32,13.8548
16.99,18.4317
18.95,18.8321
17.72,17.1022
24.22,25.52
20.79,17.2372
23.27,20.9945
25.67,26.1631
24.41,23.9617
22.69,23.4849
26.03,29.0121
29.11,24.4872
26.21,27.8531
24.69,28.4462
27.44,28.0833
23.89,24.0322
22.33,24.4927
22.35,23.2563
22.3,18.1811
24.32,22.4148
20.17,17.834
20.05,23.175
16.21,12.5411
14.88,16.6697
17.23,13.533
17.82,17.6067
16.24,13.7359
19.08,22.7331
21.44,23.9125
22.65,26.0398
24.24,18.3069
25.01,28.0664
24.45,22.2732
25.24,29.7032
24.36,26.3609
30.5,32.4426
26.79,29.1333
25.81,22.6017
23.61,27.0473
30.3,32.6255
21.08,20.2549
21.08,19.5998
21.47,22.53
20.63,17.9125
20.31,19.7383
21.22,23.8291
18.12,16.8798
14.7,13.5385
16.46,18.7222
18.09,20.5359
22.41,26.9827
16.51,10.0381
22.92,21.365
22.17,18.9385
24.78,26.1954
24.1,24.4538
23.66,17.6112
27.64,29.6961
27.95,26.1741
28.75,26.1565
26.61,23.4481
24.94,29.2219
22.23,24.9739
25.95,25.9168
23.95,26.2152
19.88,21.9954
19.44,21.0837
18.37,17.904
15.31,14.2469
15.84,9.3061
14.71,18.7748
15.86,16.7482
15.37,20.0525
14.1,16.9131
22.19,21.5913
21.69,24.1014
18.83,25.0935
22.23,23.652
23.81,22.8292
26.56,27.7136
23.58,26.0878
28.19,25.3462
25.41,27.7783
24.01,22.7528
27.96,23.4964
28.59,29.5341
30.39,27.253
21.78,22.9468
24.37,26.3918
20.86,17.5415
21.95,21.7882
16.24,19.1598
15.62,13.3566
15.8,14.5066
17.01,16.3613
15.27,18.3299
18.04,17.859
19.28,16.0622
19.22,13.7298
22.29,22.7878
21.09,22.76
19.12,22.6323
25.57,25.0395
22.84,21.792
26.91,25.2373
29.03,26.7611
27.29,29.8405
23.56,25.6864
24.54,26.5361
28.53,24.8973
24.75,26.0509
24.21,29.3473
24.36,25.4195
22.94,20.422
20.82,23.285
18.63,13.8815
17.39,15.5275
18.94,21.7208
17.83,15.3461
15.91,18.6175
18.76,19.0091
16.83,19.1004
16.18,17.0775
17.4,20.899
18.17,19.24
20.88,22.5509
25.18,23.9638
22.31,25.5041
25.33,25.6348
24.44,26.5149
25.73,22.6205
23.4,21.6781
25.81,28.4164
25.36,25.9278
26.04,26.4315
24.37,21.8599
20.32,20.3216
23.59,24.5064
20.55,20.9834
19.32,20.5189
17.87,17.1472
16.05,13.4626
17.03,14.796
17.24,20.1872
12.96,8.7034
15.88,17.0316
17.24,12.1344
19.3,18.6842
22.38,21.1114
19.74,19.9423
21.59,30.138
22.76,23.9316
23.22,22.8543
24.92,27.8478
27.66,23.2165
24.18,21.6322
26.97,33.0759
22.21,20.5758
23.7,19.6942
23.13,21.6373
25.93,26.0012
20.74,21.0067
15.59,17.2041
14.79,11.6684
17.82,16.2695
18.19,23.6511
17.21,21.0206
16.49,18.7122
18.65,16.8704
15.74,12.4259
19.41,20.8223
15.39,14.0463
18.05,16.6076
17.54,21.6362
21.9,24.3144
23.56,25.6665
24.92,23.1097
25.61,26.3706
24.13,26.4241
25.77,27.835
22.99,20.5499
28.21,28.6255
24.08,26.492
22.68,21.0134
25.62,28.4329
18.67,20.0085
17.61,17.3303
16.46,13.9374
17.48,15.6801
17.69,16.2281
17.8,17.9032
21.16,20.8704
11.69,9.7055
17.9,17.3994
16.37,16.8029
17.34,16.6599
18.48,20.2181
19.2,17.0107
25.68,21.5491
25.2,24.0338
24.6,27.9204
28.05,27.5233
22.82,21.9339
23.35,22.1081
21.49,22.3208
23.95,25.2604
24.88,24.8386
23.72,20.8634
22.61,22.5822
18.19,19.7909
21.33,21.1696
19.0,20.5688
18.95,21.2444
12.9,18.8111
16.81,20.1642
13.5,10.4409
15.25,12.6163
17.62,16.9818
17.52,21.5447
16.67,19.4875
19.6,21.6124
17.81,18.8967
24.47,20.8479
22.97,20.9847
26.65,27.0604
24.15,25.7045
24.66,22.7662
24.35,25.5767
27.46,27.6664
23.79,23.4028
25.7,28.51
22.61,22.6015
18.22,17.9496
19.74,20.7819
17.23,14.2814
18.45,18.3902
14.96,15.6754
18.4,13.635
15.87,18.0574
15.38,14.4908
17.22,14.5717
18.34,19.3683
17.16,17.4663
16.7,16.8819
15.9,16.2848
19.37,17.7436
20.8,22.2117
23.45,16.3673
23.58,21.7236
26.44,26.2392
24.34,23.1555
25.62,24.5909
27.94,28.0429
25.75,26.018
24.15,23.7728
22.03,20.3661
20.77,19.6565
19.04,17.0092
18.36,22.0482
19.75,19.8399
16.76,13.863
13.71,10.1798
19.44,22.0043
16.24,15.7175
12.95,10.6617
15.38,14.6203
17.28,16.6482
21.51,15.2537
17.09,17.3038
22.55,25.6952
24.69,24.4596
21.84,15.5826
23.58,21.0291
22.85,26.6606
25.02,27.6425
25.52,24.4136
26.74,30.7777
27.11,24.1992
22.64,19.9938
19.16,19.6039
21.85,19.2891
21.18,20.9872
19.8,16.6484
17.44,17.1777
17.31,16.7427
19.3,14.269
16.53,15.8445
14.71,20.2927
14.62,15.1442
15.78,14.8454
20.19,16.8237
17.59,20.9821
19.12,19.498
19.49,19.2775
23.94,27.705
26.87,21.2187
24.89,23.7297
24.95,29.7879
25.36,26.8164
20.68,22.8948
26.77,25.7066
25.05,20.0345
24.84,21.1146
21.53,19.0889
20.98,22.0257
19.63,13.1138
21.2,18.9915
17.19,18.0183
21.08,18.877
16.98,19.9233
13.07,14.4739
15.05,16.4815
14.17,13.6
11.59,14.4781
19.97,18.9517
19.21,21.0803
20.08,22.2993
20.64,16.8915
18.84,17.1989
21.84,19.169
25.53,26.0527
22.53,22.714
20.07,24.9325
24.85,25.8771
24.85,22.9402
24.91,23.1998
25.3,27.7882
24.08,21.3169
22.12,21.5068
22.7,20.2361
15.98,16.0089
18.82,15.1566
18.02,21.1109
13.5,10.7759
12.47,12.2943
13.67,14.341
14.01,11.566
17.34,13.4102
15.4,17.1032
15.95,20.1048
17.64,13.336
22.4,25.0524
21.48,19.9724
22.3,22.2467
23.48,20.5896
27.07,24.3055
23.49,22.2666
27.79,25.8557
25.41,29.206
24.17,23.9769
28.7,29.16
20.55,16.3243
20.75,17.5546
17.7,14.3896
20.77,19.023
21.04,22.5877
19.96,19.8627
18.28,20.0464
14.94,14.8847
14.28,14.0153
11.84,10.9296
19.75,24.3332
17.41,15.4357
16.53,16.7445
21.37,22.3729
18.07,18.2128
22.12,24.3664
22.17,20.6176
24.83,26.5159
24.22,20.0539
21.94,21.2258
25.16,28.0917
26.94,20.6531
24.28,18.9931
25.1,25.7108
20.42,22.1087
21.25,22.1415
18.76,21.0449
20.21,14.0616
17.58,10.8004
17.86,17.5536
17.86,12.5459
16.57,15.3512
15.41,19.7565
13.04,13.962
15.53,17.7238
15.26,17.202
16.67,14.2985
17.82,18.0313
17.9,19.877
17.24,16.0312
21.03,19.6079
23.79,23.5702
21.5,20.3413
24.72,23.3001
28.66,27.1532
26.74,25.9659
27.48,24.8611
24.18,22.9893
24.7,25.4151
19.71,16.7936
18.57,13.8827
13.09,10.4654
19.74,17.402
19.41,14.9185
14.43,14.3056
14.53,11.8104
13.2,12.9258
15.65,12.5149
17.63,17.7921
12.69,12.5845
18.03,15.5095
17.86,17.2783
19.94,20.3492
21.92,25.0563
21.84,20.1635
23.04,25.1091
23.61,21.8237
26.48,26.0196
25.55,24.1634
24.98,24.4894
21.5,23.2556
22.49,23.2639
24.01,26.0072
21.08,22.5088
21.03,20.2757
21.95,23.0667
19.29,18.5689
16.36,17.3279
14.36,17.3059
9.77,9.5329
14.22,16.1346
14.08,14.3064
16.01,17.4841
15.72,22.0479
16.42,17.3553
14.71,11.283
17.68,13.1701
21.81,23.5902
25.49,22.3823
22.9,19.2604
24.54,26.8624
26.29,25.3081
22.94,21.2597
25.12,26.6768
22.41,19.6301
24.82,23.3816
22.36,23.195
21.45,23.4503
17.99,17.4071
19.68,17.9489
21.23,22.5368
14.01,15.819
14.55,14.1069
15.19,15.5664
15.98,15.1206
13.46,16.3509
9.41,9.124
18.59,19.8863
18.43,17.7461
14.63,18.4079
18.19,13.5745
23.84,26.065
24.8,28.0087
24.82,26.0649
23.38,23.8755
24.4,24.3199
24.14,25.479
26.49,27.8351
21.98,22.1611
21.33,24.2758
23.93,26.4736
20.61,25.2184
22.16,20.1612
16.77,13.2225
16.8,18.0585
14.02,14.8076
15.09,16.6116
11.62,15.2881
13.27,13.5539
11.55,13.0664
16.31,16.3893
17.15,18.1102
13.29,14.6352
20.62,23.5114
24.24,28.2015
20.64,24.6719
20.47,23.4866
28.43,26.8212
20.94,21.3164
24.12,23.9431
24.61,24.9042
26.77,27.9458
24.3,23.012
21.79,18.2179
19.85,22.316
19.86,18.3352
17.24,17.5308
18.05,16.6713
15.62,14.3701
12.73,10.1937
17.43,20.8603
13.43,14.1953
11.56,12.0382
13.93,16.4736
14.9,12.3572
12.07,11.2221
17.26,21.7806
15.71,5.6618
22.52,24.1144
21.44,21.2849
20.79,18.1116
21.14,25.7648
23.21,25.7484
25.15,23.9974
24.04,20.9638
23.49,28.4037
23.54,22.7819
21.42,18.6808
20.91,17.8519
16.22,17.7747
21.04,22.1699
18.4,18.4587
15.05,14.0746
19.36,20.5202
14.94,19.6691
12.19,14.3013
15.65,16.8599
14.9,18.0269
15.39,16.6733
14.55,15.7069
17.34,12.982
17.12,17.8888
20.05,20.5933
16.42,14.7787
20.57,24.0812
25.92,27.7105
21.73,24.9569
22.56,28.1689
23.04,25.4099
21.34,21.3801
18.85,19.2055
22.01,22.7567
21.71,21.4634
20.12,21.9595
18.65,21.9179
17.73,12.3933
18.48,19.0303
15.02,15.0917
13.46,14.971
13.54,8.6723
14.94,16.9419
16.77,15.2421
13.19,13.2782
15.44,14.1112
16.95,16.9056
15.5,16.4015
18.82,19.322
17.14,20.3107
17.74,21.4456
23.05,21.4464
22.34,20.2515
24.01,26.4593
23.74,23.5421
21.65,20.8634
23.02,18.67
19.85,20.6896
24.06,28.1931
17.36,18.6171
18.39,17.7204
15.4,16.7268
17.42,14.7702
14.58,14.5427
13.41,16.3414
15.65,9.4087
13.68,16.6617
14.82,16.6002
12.32,15.4905
12.27,13.8975
16.33,23.3096
16.69,20.3255
19.87,18.8117
19.75,20.6811
21.53,21.3119
18.91,16.3698
26.72,24.0994
23.12,20.931
25.01,25.3642
21.77,26.9315
23.56,20.989
19.55,19.7792
22.02,17.1804
19.2,20.4968
18.68,14.8933
18.72,16.8759
13.65,12.2622
13.71,17.2905
15.2,18.1283
17.98,18.7458
13.18,15.9424
14.81,17.1382
13.91,12.4327
18.81,22.9394
12.46,11.9515
17.35,16.3728
15.21,16.4505
14.74,8.2353
21.55,25.8907
22.27,22.0094
22.22,16.439
23.07,24.5628
29.65,29.5894
22.77,24.5319
23.81,26.2769
20.69,19.9112
21.55,18.0551
19.27,16.7008
17.64,15.4173
20.8,19.37
18.31,19.2799
15.19,13.7896
9.52,6.4249
12.9,10.6856
18.7,20.771
13.0,9.3014
16.17,19.3781
17.64,18.9721
16.23,15.4509
15.32,15.7475
13.42,13.7838
20.96,21.3856
19.16,16.7843
22.18,19.3153
20.12,25.2322
22.59,18.9371
23.36,20.4717
23.66,18.3729
20.39,20.6149
24.22,21.1841
19.6,20.4447
16.24,18.1794
18.08,19.8337
17.07,15.7873
16.12,17.4381
17.48,15.5146
13.49,17.0118
13.23,12.7971
10.92,11.0773
14.94,9.6353
14.17,13.8774
13.76,11.6092
11.82,13.085
19.73,25.2671
15.68,17.0982
18.24,18.092
21.35,18.0964
19.27,18.111
19.47,14.207
18.71,12.9415
24.57,25.2121
21.87,22.8135
28.32,31.0972
19.68,18.4432
18.79,19.4778
18.29,12.2007
18.62,13.9204
15.9,15.5542
16.86,16.1234
12.64,8.8933
11.04,14.0317
9.71,5.6344
8.52,7.0021
12.1,11.1678
13.04,7.82
13.17,16.2946
17.95,17.5628
19.13,18.0577
17.3,15.7305
15.67,13.0551
19.33,15.2704
20.3,18.8152
20.98,22.2705
21.4,22.6658
21.66,19.6689
22.02,22.7694
21.03,20.7796
21.92,21.5959
21.19,21.0693
17.44,14.7899
20.51,23.6268
14.71,15.8922
12.23,12.4755
15.19,13.8455
12.0,9.1269
13.78,15.9462
7.99,8.049
15.76,14.6117
14.82,17.1636
11.27,11.5112
12.34,12.1376
19.85,25.3736
16.33,13.9481
17.43,20.7461
15.77,16.9182
20.64,19.7676
21.68,21.0332
24.06,25.1976
20.0,19.036
19.59,24.1031
23.03,24.141
23.35,23.1936
17.16,16.0602
21.26,22.3283
17.88,17.5287
18.69,17.3725
15.16,16.0905
9.22,11.3692
13.17,10.0884
15.09,16.2877
10.85,9.5184
12.03,11.4826
12.95,14.6662
8.3,7.7984
18.48,18.9918
14.54,19.1431
18.65,23.8549
18.76,20.349
22.65,22.5902
21.98,18.9141
21.5,21.6634
20.68,21.6715
24.23,20.1701
18.72,21.6279
23.26,19.5749
18.97,24.0731
22.64,22.3472
19.25,16.035
18.92,17.2363
16.51,20.875
11.63,12.7989
12.38,11.8277
14.65,16.1145
13.14,14.3072
14.83,15.6485
13.45,10.8051
11.21,11.2684
12.34,10.7112
15.18,17.7722
11.55,11.0193
20.82,22.7148
19.65,18.9486
22.42,20.881
17.84,19.3615
24.29,22.5523
26.76,26.4325
19.83,21.8884
23.84,23.0846
21.8,20.9481
17.92,23.3602
20.96,19.9979
20.43,15.8689
16.27,16.7938
18.51,20.0714
11.64,15.3189
10.95,10.4397
13.41,13.2655
12.69,13.9609
10.87,10.3579
14.09,18.3824
14.03,13.0868
15.48,16.1425
14.56,14.2002
17.21,15.9083
16.41,15.7233
22.7,23.9411
18.18,16.5748
25.05,26.0748
21.7,24.882
19.38,17.1796
25.04,28.1521
22.38,19.853
23.34,23.8939
23.29,27.0415
20.48,20.9326
17.41,17.5995
19.25,18.7133
16.01,14.7694
16.17,16.443
9.46,9.3562
13.87,14.1756
11.2,13.9804
15.44,16.7935
13.55,13.4403
13.28,11.7567
14.57,14.9602
12.64,10.7256
19.09,19.524
21.12,21.9224
19.22,17.6463
22.82,24.6558
19.53,21.3911
19.87,19.4412
22.05,21.474
23.01,24.6106
21.18,19.5853
22.54,21.2639
21.28,26.8695
17.64,21.5817
19.47,22.5366
18.86,20.7339
16.18,16.9963
16.94,16.5532
11.16,13.1437
13.74,15.2634
9.97,12.0294
9.74,9.7327
10.88,8.2891
10.75,9.4108
12.34,8.6699
14.04,12.8261
17.35,14.5726
16.32,17.8547
15.09,14.0906
21.75,22.673
18.83,19.292
21.18,22.0649
22.69,22.4608
22.37,23.7407
23.98,25.1907
22.25,20.3883
18.78,20.7625
23.82,21.8053
18.65,16.6989
16.67,13.8579
17.6,19.5502
14.97,19.5066
14.23,13.9935
17.62,18.3966
11.59,13.318
11.16,9.7197
12.2,10.6722
14.61,10.9312
10.25,11.1014
10.37,6.1696
14.33,17.3219
13.53,16.0108
17.24,14.6261
20.3,17.261
18.55,17.734
18.27,20.3698
21.77,17.7471
23.52,25.056
18.24,19.7181
22.77,26.5754
21.97,20.4772
21.21,23.5001
20.53,25.1067
21.2,21.3439
14.79,14.7846
14.52,9.5531
12.43,10.1785
12.47,12.3372
15.03,13.0043
8.94,10.5436
10.08,12.4851
15.05,14.4642
15.13,15.7131
13.4,13.6272
17.04,15.1864
17.31,17.9151
20.92,19.1127
19.28,17.7196
22.21,23.5232
26.24,25.4491
22.65,25.729
21.73,21.681
22.9,21.5366
20.23,19.6833
24.94,21.8682
19.49,16.3981
17.38,18.1657
14.96,15.3679
17.53,19.2365
15.86,14.6849
12.1,10.7664
13.45,12.1072
8.78,6.2915
11.83,14.5498
12.53,13.9236
15.54,17.5257
11.38,10.7687
11.4,12.4622
13.37,18.0279
13.78,13.6164
20.43,21.7347
22.06,21.2256
20.63,20.0942
23.23,23.6019
21.56,25.0417
21.27,18.2191
20.62,24.7084
20.17,17.9184
16.9,15.5777
19.49,19.5933
17.67,17.5493
17.95,16.7406
15.35,17.9134
13.63,11.4511
11.18,13.9439
12.27,11.8658
13.1,15.856
9.0,5.6981
11.63,12.3695
12.42,16.0724
11.32,10.5941
12.61,10.8305
15.45,19.8438
14.02,11.725
18.28,19.7985
17.0,13.795
21.95,23.631
25.29,25.2879
19.4,18.1294
22.36,21.8902
19.66,19.2897
22.7,17.7663
17.29,13.0306
19.75,16.4635
15.84,14.5653
15.87,13.7532
12.93,11.4771
15.43,12.3793
11.08,11.3798
13.06,12.5654
10.77,7.428
10.89,16.7944
11.58,13.8172
10.26,12.2321
13.0,12.0288
16.68,11.4132
13.27,16.2409
18.46,20.8779
20.41,17.1815
16.98,11.9018
16.74,19.5267
21.05,15.359
19.85,22.1727
24.85,21.3516
21.02,19.6921
18.84,19.5854
17.36,18.0624
20.8,24.6789
16.27,16.9476
16.2,15.8932
16.73,19.5746
12.65,18.4367
12.49,11.3362
11.75,11.0784
12.65,10.9008
12.13,9.6448
10.68,13.2845
11.74,10.2044
11.67,13.6627
10.49,7.6732
15.17,18.3947
19.73,16.1348
15.47,16.8564
16.9,19.0506
17.74,22.3412
21.72,22.6524
21.67,24.9291
20.63,25.1136
18.94,18.6539
20.46,15.7525
16.35,16.5357
18.73,21.6287
18.98,20.4807
13.44,12.2827
11.59,14.388
16.6,19.3432
11.19,8.1856
13.89,14.4764
10.81,7.695
10.45,10.2144
11.82,6.7857
9.68,5.3674
12.5,6.7561
12.51,10.6785
11.84,19.3461
16.45,16.8757
16.54,14.9432
17.96,15.8419
16.89,17.0277
23.29,21.5827
22.36,22.2831
22.7,21.9868
19.99,17.1189
16.65,13.0723
23.22,25.6068
18.15,17.6215
15.57,13.9483
16.61,13.8803
16.81,13.6466
13.23,9.4764
14.8,14.0395
13.61,15.7533
8.79,7.374
9.25,10.2171
12.69,11.1297
5.85,3.2598
11.77,14.5783
10.24,7.5263
13.35,12.3063
15.0,18.1454
16.18,19.4927
17.0,16.13
16.94,18.9596
24.52,23.1712
24.17,29.9377
18.28,15.0012
23.6,23.4133
19.13,24.0091
19.4,22.9531
17.98,16.2984
15.58,17.357
17.57,17.9684
14.56,16.0605
12.15,17.1327
9.46,12.2804
9.48,9.1003
7.49,9.2155
10.45,9.6337
8.21,7.6016
10.57,14.1646
14.63,16.0959
15.33,18.7579
14.07,14.8031
15.26,18.2277
20.48,19.4438
18.97,18.9403
18.31,19.0007
16.91,18.4769
21.05,15.9824
22.09,19.0159
19.0,15.7871
20.34,21.5403
18.24,14.5971
17.56,19.76
11.75,9.2611
14.99,20.3332
16.07,15.4464
11.67,14.3433
12.0,12.724
9.59,9.2808
11.32,14.6026
9.83,5.013
8.55,12.3127
13.59,11.7508
13.58,12.7181
11.55,11.8428
14.96,12.8483
16.33,19.8531
17.84,15.9443
14.37,12.0069
20.81,20.3539
18.45,19.8807
19.37,15.565
25.53,32.8409
20.69,18.653
18.82,20.4204
14.38,13.9083
20.54,24.7327
13.86,13.9009
13.25,15.3684
13.3,15.8372
15.59,13.0876
13.27,10.7764
10.61,4.8699
11.05,12.2343
