true_value,predicted_value,humidity,pressure,wind_speed
15.99,17.2274,79.22,1007.99,9.02
13.83,12.608,72.42,1013.33,7.24
17.74,16.7098,74.15,1009.85,9.76
8.52,9.1844,72.46,1011.32,8.11
5.95,7.0931,74.09,1005.28,10.7
7.55,6.0588,79.18,1011.33,13.16
4.4,8.8933,83.61,1009.96,7.95
4.05,4.7526,81.98,1003.54,7.62
4.7,2.9159,69.82,1009.67,6.14
5.03,6.9507,74.65,1006.51,7.38
5.47,8.0536,76.15,1003.41,7.62
9.21,11.0231,71.6,1008.44,11.39
8.19,8.7773,75.34,1009.67,7.83
10.05,8.5194,76.58,1008.51,17.3
13.49,11.2653,75.77,1007.72,7.97
11.47,10.3878,80.2,1007.06,8.24
13.68,12.7115,69.01,1015.45,7.93
15.97,14.3408,62.69,1004.5,9.45
12.15,15.2589,73.21,1010.67,8.2
11.77,10.0168,81.04,1008.1,7.08
17.4,16.8102,66.42,1005.49,8.54
17.52,16.8583,72.17,1007.91,7.46
20.16,17.8441,70.9,1003.87,8.8
15.56,14.8053,70.68,1006.26,11.7
15.85,13.5329,69.61,1007.91,7.78
12.61,15.592,66.58,1003.4,8.31
12.3,11.1449,59.94,1009.57,6.73
13.75,13.8247,65.07,1005.16,7.61
4.96,9.0843,73.07,1003.7,11.14
9.0,6.6749,78.49,1004.81,13.73
11.65,8.3293,71.16,1014.58,8.85
7.44,9.5606,71.18,1002.12,7.72
9.85,8.9675,68.12,1009.37,6.39
5.46,8.428,78.06,1005.81,9.07
7.15,4.9249,80.72,1007.01,9.8
8.08,7.4187,78.78,1009.88,8.5
4.61,7.1798,78.23,1009.73,7.73
7.91,5.6788,66.17,1006.02,12.46
9.35,6.2882,71.07,1003.99,5.61
14.48,12.7536,80.0,1009.93,8.54
15.79,16.2571,75.22,1009.72,11.12
15.73,16.133,61.95,1007.21,8.71
17.52,15.6737,68.46,1009.39,9.62
16.05,15.5705,71.29,1006.73,6.73
18.95,20.2089,64.22,1005.58,12.01
16.39,16.4876,57.76,1008.08,6.62
15.99,16.9852,70.0,1009.62,8.75
14.55,17.0345,66.29,1008.99,9.54
15.41,13.9959,65.87,1009.59,10.72
12.0,12.0972,69.73,1005.78,6.76
13.5,12.8347,70.08,1012.81,6.16
7.99,8.7509,73.46,1007.04,7.21
6.85,6.587,69.66,1007.71,8.35
9.38,9.9639,71.71,1004.11,11.02
7.04,5.5896,65.19,1007.48,7.61
5.81,10.1378,76.15,1009.66,9.27
8.16,6.9768,59.14,1010.37,8.33
5.34,9.6251,73.38,1012.76,11.13
6.65,3.8601,78.77,1009.64,9.57
10.65,6.7011,66.88,1008.91,8.81
11.96,13.2298,75.1,1006.74,8.71
13.23,9.3587,76.66,1006.09,13.5
10.82,11.0549,55.55,1010.99,9.26
15.14,15.031,69.17,1010.93,7.75
11.98,10.2204,57.13,1004.85,13.33
13.1,11.4258,70.36,1010.25,11.46
11.01,9.1583,71.96,1010.03,12.23
19.56,19.9534,55.31,1004.74,8.8
14.65,17.4972,79.8,1009.7,8.9
15.96,17.594,70.95,1004.93,10.95
13.89,12.2803,66.31,1000.79,7.79
16.31,16.4264,76.67,1007.6,14.72
13.13,12.9749,61.96,1008.85,8.41
10.07,12.0305,66.32,1007.73,7.66
12.27,9.0685,59.87,1016.68,8.14
7.22,7.932,82.89,1009.21,8.69
7.21,6.0338,75.56,1008.52,12.07
3.63,5.3981,78.98,1009.37,9.02
4.2,4.112,76.9,1006.75,8.53
6.91,4.7694,76.91,1010.87,6.56
2.29,3.265,76.74,1009.18,6.24
3.43,4.3349,77.14,1009.04,9.08
6.89,6.521,74.59,1006.22,8.31
6.6,9.1995,71.16,1003.4,9.24
12.71,10.4091,70.91,1006.59,8.09
13.6,13.0626,72.07,1008.94,9.46
9.49,10.075,73.31,1006.76,5.12
13.63,13.3079,63.3,1008.97,8.94
15.22,16.0104,63.16,1007.4,8.55
13.56,13.3004,76.13,1009.39,8.08
12.56,13.0699,69.68,1005.16,11.44
16.03,15.5337,72.41,1008.67,7.84
15.88,13.4291,64.1,1006.17,6.83
15.18,15.9204,62.54,1003.48,9.13
16.44,18.2219,65.06,1007.6,9.73
13.26,17.8265,69.76,1012.7,10.63
11.42,11.671,68.46,1003.72,10.47
12.74,11.8481,77.6,1008.45,8.28
11.99,9.185,72.4,1010.49,5.91
7.58,10.5605,82.96,1014.99,7.06
10.58,8.5206,74.23,1006.61,12.26
4.15,10.5265,63.36,1006.2,15.01
5.74,4.6074,79.91,1004.59,8.48
5.88,5.204,67.01,1011.52,6.74
4.79,2.2664,76.26,1005.51,5.5
5.1,5.9591,71.07,1007.0,8.72
10.48,7.6523,82.98,1002.56,7.98
5.83,5.6074,81.78,1010.76,11.03
13.45,6.5396,67.07,1011.59,12.73
10.64,10.7807,71.54,1010.65,13.13
11.25,13.6842,73.1,1003.29,5.02
13.31,14.4483,75.16,1009.93,12.85
18.62,17.4027,68.33,1003.09,10.29
12.61,12.0302,66.07,1008.28,8.18
13.15,13.1309,67.34,1008.73,8.67
14.38,15.7611,70.29,1009.04,8.91
16.13,15.9994,75.61,1009.71,11.28
12.44,10.5513,73.42,1008.09,6.86
15.44,13.2849,65.91,1002.22,7.87
17.99,16.1479,71.75,1009.72,9.28
13.87,11.1516,68.63,1008.4,14.49
11.77,9.6253,76.07,1005.4,13.61
9.83,11.5945,85.22,1003.4,5.52
11.57,11.2887,69.92,1012.73,7.27
6.91,9.489,78.05,1011.8,12.37
11.22,13.258,68.16,1010.23,10.65
10.6,7.8691,71.64,1006.08,14.77
6.75,9.4551,74.27,1000.56,10.97
5.88,3.8346,73.59,1010.42,5.48
8.14,7.8871,85.75,1009.23,9.35
8.77,8.5926,71.58,1007.01,7.7
5.76,9.5248,77.55,1011.5,11.41
7.35,4.9096,64.17,1010.67,9.44
6.97,8.2092,76.18,1008.66,12.75
11.72,11.2652,77.35,1008.23,11.44
13.53,12.9669,68.1,1008.28,6.6
10.71,11.3915,59.6,1010.17,7.95
13.53,11.5938,70.54,1005.56,9.32
12.54,14.967,71.31,1009.41,11.83
13.94,15.5145,74.15,1005.37,9.87
17.01,9.4415,79.05,1012.14,11.67
14.27,16.3579,68.47,1009.73,8.43
14.63,19.7235,65.9,1006.06,8.19
11.19,14.9007,66.07,1008.37,8.05
13.78,17.6382,71.6,1005.57,8.1
12.11,11.3609,73.84,1012.64,8.75
9.45,9.6532,70.05,1013.0,10.21
9.23,8.8693,76.78,1010.22,7.27
8.77,7.557,75.44,1012.8,11.77
5.74,5.049,74.85,1008.58,9.0
3.62,-0.4711,71.18,1010.42,8.34
9.69,8.8559,70.25,1011.8,7.92
4.48,7.2548,63.11,1008.13,6.17
5.73,7.1536,75.82,1008.36,11.4
8.44,10.6599,73.41,1010.95,8.86
14.27,12.8787,71.31,1010.09,8.65
5.76,8.3728,77.14,1005.88,11.3
10.36,8.9807,74.25,1001.59,19.87
9.33,6.9135,72.28,1007.62,7.09
10.97,9.6941,72.26,1001.86,7.08
11.81,8.1508,64.57,1005.18,8.14
12.03,9.5812,68.56,1005.53,8.12
15.0,13.0878,70.25,1006.44,7.76
12.63,12.7501,67.51,1010.61,11.43
17.64,15.4026,72.98,1011.26,5.2
15.69,16.7714,66.36,1009.68,7.82
15.92,19.5737,70.62,1010.05,9.99
13.35,15.6515,71.41,1010.12,11.8
12.52,13.3912,74.97,1000.66,7.97
12.62,10.5512,75.69,1008.18,7.65
8.42,11.3397,76.76,1002.76,5.58
8.74,10.1394,62.6,1009.68,7.09
6.53,6.7042,80.21,1001.87,8.32
5.43,3.8332,82.42,1007.61,9.77
2.2,6.8279,73.99,1009.79,7.63
8.6,2.8989,74.38,1004.8,7.55
4.22,2.485,70.93,1011.06,5.41
8.09,2.2649,63.71,1009.69,13.33
8.4,7.4247,69.61,1009.31,9.35
4.49,6.614,72.56,1010.27,12.05
5.92,3.4094,72.77,1007.09,8.03
14.42,10.7593,65.49,1008.63,9.82
14.1,15.6237,66.78,1008.2,6.07
11.83,13.9288,71.53,1008.13,6.89
13.61,11.9243,66.84,1006.16,10.46
12.87,13.1923,73.78,1004.44,10.87
15.79,16.4621,73.01,1007.16,18.59
13.99,14.2449,82.41,1007.0,9.54
11.53,11.3072,77.36,1005.96,5.31
12.78,10.6266,72.32,1010.73,7.28
14.97,11.0366,66.92,1004.65,8.8
11.87,9.8659,73.03,1007.66,8.27
12.96,12.5426,72.65,1011.67,10.7
9.74,11.5011,70.06,1010.9,8.0
9.03,8.8332,76.9,1011.82,10.78
11.01,13.6999,65.01,1006.4,8.28
8.59,10.5959,71.98,1010.52,9.08
7.04,9.2269,76.76,1004.98,8.15
8.02,3.8649,72.05,1007.34,7.92
6.73,6.7671,73.1,1007.63,10.29
8.33,6.3481,72.64,1006.47,14.35
4.69,7.4134,70.98,1007.11,7.57
5.25,4.7663,80.74,1006.71,10.92
4.3,4.5181,70.26,1005.25,9.98
7.08,2.4493,75.55,1010.76,13.99
11.08,8.0425,74.03,1007.65,7.04
13.04,9.5046,66.24,1008.8,6.57
13.66,14.027,71.04,1008.69,7.55
9.35,9.6162,68.28,1008.36,9.16
16.14,14.8398,76.38,1008.47,8.63
11.09,10.7749,66.26,1007.28,8.98
17.07,14.7115,65.7,1012.45,8.46
14.71,17.5913,64.03,1010.48,5.17
16.68,15.7346,62.37,1008.25,9.22
12.11,9.1047,79.4,1006.85,10.05
16.32,16.1122,72.05,1007.84,12.25
10.01,9.8265,73.2,1009.45,8.71
10.4,12.8686,69.02,1012.69,6.63
8.44,7.4244,77.82,1004.08,6.24
5.64,4.5144,70.56,1010.17,6.8
8.13,7.4909,77.4,1011.57,9.68
10.52,9.9015,67.88,1003.73,8.1
11.44,12.459,68.56,1007.65,8.53
5.81,10.3225,78.39,1005.0,6.67
7.52,6.212,78.06,1009.51,5.01
5.92,4.5297,77.53,1007.14,12.97
6.96,6.8946,68.77,1007.83,18.71
6.07,9.1828,72.23,1006.99,9.62
8.18,6.1369,74.2,1010.38,8.14
10.07,9.368,68.22,1008.91,11.34
9.13,11.2061,79.79,1008.91,10.13
11.43,11.0116,59.78,1008.7,10.36
12.67,11.9682,67.27,1009.94,9.17
15.48,13.7091,67.21,1007.43,8.16
12.49,13.2877,57.04,1013.32,7.78
15.01,14.4739,63.01,1004.51,11.04
19.11,18.5503,71.07,1003.04,9.17
17.45,14.1198,68.93,1002.79,7.64
17.32,16.4457,76.71,1001.98,8.39
13.87,15.737,78.29,1010.24,10.07
13.43,14.0873,72.95,1009.87,10.89
13.59,12.2665,72.27,1011.84,9.13
13.41,14.224,71.13,1005.05,6.91
5.09,10.4832,61.68,1010.46,7.03
5.16,6.8905,67.95,1008.39,8.21
9.37,6.1743,73.32,1008.72,10.58
5.4,7.3787,77.88,1010.1,10.84
4.12,6.5642,76.89,1005.95,6.75
2.63,5.3719,71.72,1016.01,5.41
4.2,1.3006,80.09,1012.24,8.78
3.0,1.9977,83.41,1006.65,8.58
10.78,7.0468,76.8,1004.97,9.66
7.59,8.183,78.65,1007.98,9.51
8.73,6.8197,70.34,1008.79,9.49
11.31,11.4023,77.22,1011.44,8.28
13.36,10.6783,71.55,1004.74,7.16
14.53,12.5596,72.79,1009.1,9.16
15.82,15.4882,71.42,1003.66,8.26
13.21,9.3827,70.29,1009.55,11.29
14.37,13.1026,66.01,1007.92,10.23
16.68,15.9226,68.75,1014.05,5.71
13.91,14.5919,75.48,1003.61,6.85
14.46,14.055,68.06,1012.36,7.74
14.47,13.4754,74.73,1003.13,9.71
14.21,13.219,74.08,1004.26,7.79
7.88,14.3838,72.07,1003.21,8.78
11.57,12.6799,78.66,1009.0,7.27
8.38,8.9243,71.53,1004.72,8.4
9.05,10.3076,80.52,1004.2,11.78
8.16,7.0832,75.59,1008.85,8.95
9.02,11.476,72.91,1009.6,12.25
8.01,9.9883,69.05,1008.36,6.58
7.68,5.9447,73.22,1007.79,5.24
8.05,10.0756,72.46,1013.76,7.56
6.24,7.4704,68.09,1008.71,9.4
6.52,2.6567,73.15,1010.69,8.07
9.23,5.6301,68.86,1008.7,9.27
10.16,11.8965,75.35,1004.98,7.23
9.37,9.3775,79.35,1009.92,9.36
12.09,11.4775,65.32,1006.3,8.02
12.42,13.0347,79.85,1008.0,9.37
11.82,12.7609,70.95,1009.19,13.82
16.9,17.7066,64.18,1002.45,10.49
14.93,17.3325,73.82,1003.44,7.65
19.08,20.2108,65.73,1011.0,6.3
11.57,13.4328,71.31,1006.28,8.59
13.2,12.8391,68.88,1006.42,8.04
13.59,10.4582,66.62,1008.77,8.19
14.76,14.7585,73.74,1007.12,8.34
12.08,14.6011,70.03,1009.52,9.51
10.61,12.5465,65.01,1008.12,5.59
6.44,4.969,77.04,1008.87,6.78
5.17,4.2997,68.89,1006.17,8.09
7.1,5.8906,68.19,1008.85,10.27
2.93,6.5337,82.0,1011.59,9.5
4.09,2.6052,69.47,1006.57,8.83
5.84,2.8457,63.0,1011.05,5.78
3.05,4.5316,79.09,1008.15,11.12
8.72,2.2858,71.62,1010.5,8.8
8.75,8.6554,72.04,1008.69,9.44
4.2,2.7728,73.83,1008.2,13.54
6.68,9.6763,75.32,1009.35,14.25
5.27,4.2107,71.1,1011.94,7.17
9.57,9.5635,80.1,1009.01,12.29
13.87,10.2553,63.18,1009.74,9.16
12.55,13.3939,73.45,1007.2,8.73
15.09,12.9439,73.17,1013.01,8.36
11.62,11.1549,67.89,1010.22,8.14
16.44,13.6795,64.16,1008.53,6.86
13.56,16.3133,75.81,1007.93,7.66
14.19,12.6178,65.45,1011.23,11.9
13.19,15.199,67.87,1006.48,9.11
9.8,11.6355,77.04,1002.95,8.24
8.83,13.8737,73.26,1008.52,6.52
11.77,11.4322,62.63,1011.87,12.05
9.34,11.9385,81.56,1013.07,9.98
9.44,9.41,70.13,1007.98,9.51
6.95,3.9669,72.01,1008.43,11.55
5.8,6.8734,75.88,1009.86,10.92
1.56,0.5389,79.85,1007.51,11.87
4.15,6.2353,85.23,1009.88,5.98
4.81,3.806,66.8,1008.07,8.12
9.27,9.7941,77.0,1011.36,7.81
7.53,8.8677,77.45,1010.5,14.72
10.26,12.9526,71.68,1010.76,16.01
9.59,8.9114,76.64,1007.71,9.61
8.27,7.569,78.04,1014.11,6.21
11.22,10.4484,64.98,1009.78,7.87
12.67,7.5882,79.92,1009.07,8.74
11.35,9.0877,64.03,1006.05,8.69
13.25,11.8014,65.2,1008.04,9.1
14.11,14.0488,69.14,1008.67,6.61
17.9,14.9961,78.17,1005.97,14.63
10.36,12.1992,70.78,1007.45,7.6
16.43,12.1235,69.12,1007.83,12.84
11.35,9.0952,78.98,1008.5,10.58
9.45,9.9082,71.27,1003.04,8.28
13.35,14.0399,64.93,1007.93,7.0
11.16,13.7229,69.84,1007.2,15.89
10.91,12.2706,78.9,1008.27,9.46
8.79,10.1979,73.46,1011.44,8.17
10.28,9.9654,82.01,1014.49,8.14
6.48,9.4657,77.95,1010.37,9.99
4.55,6.7496,72.0,1004.63,7.22
5.23,8.1701,75.14,1007.33,5.5
7.2,8.6105,69.63,1010.15,9.16
3.66,4.2277,72.33,1009.81,9.87
4.71,5.5799,97.54,1011.32,9.31
6.43,4.0728,79.38,1008.07,13.32
4.04,2.4517,79.78,1007.27,8.78
9.82,8.8872,69.47,1013.62,9.48
7.07,7.8144,81.81,1008.54,6.92
12.15,11.9573,76.92,1005.31,8.3
14.81,13.5956,79.5,1012.79,8.22
12.92,12.4203,80.2,1003.87,8.32
17.73,20.5737,61.24,997.88,13.64
11.63,15.0584,66.14,1010.67,11.59
16.76,11.5854,64.1,1011.09,9.36
15.23,17.1298,65.17,1009.6,9.07
9.65,10.8985,74.29,1004.45,11.04
17.47,14.9581,65.93,1008.19,9.21
10.71,12.1336,82.51,1007.53,6.51
7.79,5.4667,83.13,1006.75,6.39
5.44,5.0844,74.75,1012.6,8.33
6.61,7.9785,83.97,1005.22,8.22
5.76,5.9128,82.06,1009.31,8.45
5.42,6.0691,72.54,1011.94,8.24
4.12,3.9555,65.39,1009.51,8.45
5.67,4.8449,73.57,1012.12,5.32
3.8,5.2981,72.38,1010.09,9.05
1.2,0.3799,77.93,1009.68,8.7
5.57,7.7766,75.16,1009.5,8.87
2.17,4.0295,76.73,1010.24,10.89
8.82,7.3103,75.71,1007.24,7.91
7.45,10.7756,67.71,1004.49,5.95
11.02,10.1584,74.04,1011.26,10.71
14.53,16.0906,68.04,1011.88,8.52
11.04,14.0046,72.98,1009.15,11.92
15.86,15.5754,74.36,1006.75,9.0
13.37,13.8099,64.69,1003.72,6.97
17.91,17.5834,67.14,1008.65,6.9
13.5,18.0457,70.16,1004.35,7.17
12.05,15.8325,68.9,1003.93,7.92
14.31,9.4576,74.84,1008.33,8.18
11.03,12.4491,68.38,1006.1,8.15
9.02,12.9573,70.22,1009.43,9.17
8.45,12.1676,69.73,1007.92,8.64
8.02,8.0377,78.95,1006.58,10.46
9.59,9.4506,70.24,1003.28,8.23
2.0,1.1101,78.8,1005.84,10.16
5.12,3.2719,84.82,1005.95,8.12
5.82,5.8051,74.21,1004.72,8.45
4.65,3.5274,80.74,1007.44,9.36
7.05,4.7902,82.33,1004.99,6.58
4.78,4.1112,80.24,1007.94,16.03
5.36,0.7336,74.74,1009.15,11.51
7.95,6.6381,76.74,1005.95,10.47
8.17,7.108,66.98,1009.71,8.85
8.48,7.5603,69.36,1004.35,7.94
11.59,10.2557,68.68,1005.09,16.94
10.46,11.6013,83.47,1008.09,10.54
11.58,15.1925,67.65,1010.49,8.87
12.54,12.2783,67.09,1011.03,9.5
16.8,17.5281,63.88,1013.27,7.32
7.82,10.6127,76.39,1007.3,12.02
14.88,9.1801,70.77,1008.05,11.11
13.66,12.3481,76.1,1005.33,9.27
9.44,11.6664,76.14,1004.67,11.04
12.38,8.7591,64.41,1009.12,12.41
11.51,13.9837,67.71,1006.1,7.06
10.44,12.4718,79.11,1012.13,6.73
2.66,2.8019,75.15,1004.04,7.81
9.5,7.1555,78.69,1009.89,10.55
4.25,6.487,74.63,1005.41,8.95
6.31,4.7063,69.51,1005.97,10.07
5.91,5.344,73.03,1010.05,7.53
2.37,1.9584,71.48,1006.44,5.24
5.61,1.9935,71.87,1006.92,6.73
4.02,8.7765,76.49,1006.03,7.85
1.44,2.0321,79.34,1013.82,8.07
8.96,5.8868,65.07,1006.61,9.12
6.28,6.5338,74.27,1008.62,8.73
7.41,2.7873,70.86,1007.86,5.27
9.61,8.6826,69.45,1009.13,8.39
12.17,9.8024,72.08,1006.62,9.42
12.54,12.833,68.48,1007.86,8.32
14.55,13.087,77.14,1009.65,8.63
11.27,15.5142,77.8,1005.88,9.31
12.64,12.2159,77.09,1011.73,5.03
13.72,12.6098,68.17,1012.02,6.82
17.25,14.6365,64.06,1010.28,18.56
12.43,13.5542,71.7,1008.67,10.65
13.79,13.1616,69.85,999.49,8.85
10.49,10.8718,69.21,1009.74,8.49
8.15,8.0437,67.54,1007.29,8.74
7.33,6.9154,73.63,1007.73,10.19
6.29,1.7293,72.34,1002.77,8.38
6.79,7.0252,77.54,1009.95,9.35
7.54,12.3203,77.05,1004.12,9.63
5.01,7.0542,80.5,1008.82,6.65
6.36,5.4791,68.02,1011.22,10.83
2.22,1.431,78.39,1007.09,7.63
3.82,1.3039,71.95,1012.15,8.52
4.0,6.6134,69.4,1006.26,12.75
7.11,6.7312,71.8,1010.3,7.85
6.97,10.1603,79.36,1004.59,6.58
10.44,7.3363,70.42,1011.6,7.31
8.42,8.1052,81.12,1011.13,7.47
11.57,6.1501,74.46,1009.91,10.49
13.89,14.3428,68.58,1007.32,8.14
9.18,9.8942,78.71,1004.3,8.57
18.06,15.7511,70.7,1007.33,7.04
13.42,12.8251,66.13,1011.83,7.69
9.76,12.6962,81.91,1008.89,7.02
13.63,13.5243,71.98,1003.84,8.82
12.59,12.3059,71.3,1005.13,11.42
11.32,14.2438,67.56,1012.26,12.54
12.26,12.8092,77.27,1009.97,9.06
10.48,10.5922,74.85,1004.8,6.12
8.29,6.3966,76.5,1003.2,8.2
7.38,8.3995,71.27,1006.63,9.94
5.24,4.7797,79.05,1002.95,12.16
8.2,5.7019,77.96,1008.03,11.99
1.2,6.3113,73.56,1015.86,11.85
4.13,4.9916,68.35,1003.75,8.33
4.15,7.7892,78.33,1007.98,6.82
6.14,7.067,66.56,1012.48,10.35
3.62,6.2133,76.45,1010.79,11.37
2.86,2.8099,73.83,1008.09,11.8
7.87,8.0965,79.66,1008.1,11.68
9.41,6.8102,70.83,1005.07,6.42
13.12,15.3923,76.48,1007.74,8.63
8.81,8.595,70.53,1009.27,7.62
14.69,12.2818,75.15,1011.86,9.7
17.91,12.5718,78.85,1006.68,8.88
12.92,13.5545,65.7,1007.97,13.06
11.27,10.3086,73.33,1005.69,9.64
12.86,12.6706,84.81,1009.22,9.7
13.21,13.0839,71.23,1010.89,7.72
13.51,16.8222,71.05,1010.43,9.03
10.16,11.1955,76.36,1005.03,9.98
13.25,14.6277,71.08,1008.98,6.56
6.62,9.1331,65.65,1006.51,5.54
4.07,2.5054,81.12,1011.57,10.87
8.56,9.7013,63.2,1008.06,7.88
0.76,3.8987,75.03,1003.98,8.11
4.11,4.6355,81.48,1007.88,9.34
10.25,9.3733,70.59,1009.92,12.35
3.69,7.9479,72.19,1009.31,8.6
1.64,4.342,81.08,1007.04,13.86
4.27,1.323,71.11,1006.82,10.4
5.08,3.9635,68.85,1005.62,9.15
6.53,2.3417,75.61,1007.4,13.46
8.74,7.7459,72.21,1006.01,7.61
6.63,5.8007,67.96,1011.49,5.86
13.38,8.1623,73.99,1005.88,7.69
11.7,13.2693,73.97,1008.95,10.96
13.7,14.1062,68.85,1008.74,12.99
11.79,12.0205,70.15,1011.42,8.48
16.11,16.9333,71.79,1011.85,7.74
13.2,15.3088,76.85,1010.67,9.57
14.1,12.2631,69.04,1009.64,6.6
11.18,16.2599,75.19,1005.43,10.66
10.25,12.2984,75.2,1005.37,9.21
12.59,13.3855,75.6,1006.04,8.54
9.12,8.1706,73.14,1010.84,7.68
7.0,10.1568,69.44,1008.8,6.08
6.13,4.1935,72.12,1011.19,9.33
7.61,4.705,75.41,1011.59,12.86
3.92,3.3879,84.63,1006.4,9.35
4.15,0.8455,73.01,1008.68,11.17
3.91,5.9695,79.57,1008.54,9.13
-0.26,1.0539,75.99,1007.64,5.8
0.81,2.5973,77.65,1007.02,8.27
4.92,2.7684,82.62,1012.17,9.8
3.57,5.943,79.54,1008.78,8.05
8.19,5.4913,67.2,1008.66,8.61
9.22,8.3439,70.03,1006.21,16.32
10.02,5.9898,78.77,1010.65,7.03
13.51,16.1976,71.45,1005.61,7.31
10.91,11.6838,66.3,1009.99,8.17
13.41,11.5755,66.7,1010.07,8.47
11.74,11.8669,75.15,1007.38,8.63
18.31,15.6488,73.32,1009.57,6.93
17.55,15.546,68.82,1009.18,5.29
13.43,11.3588,83.16,1008.5,7.41
13.68,12.7722,74.78,1008.66,9.47
14.83,11.2515,68.87,1008.81,8.32
10.79,12.0772,68.03,1009.01,7.69
8.56,7.4604,68.35,1008.8,6.57
10.33,8.8052,74.01,1005.31,5.62
7.44,9.3558,71.33,1008.16,6.92
6.45,6.8347,82.65,1009.42,9.15
3.38,5.654,83.14,1008.91,9.22
0.81,-0.8273,80.26,1011.48,8.38
4.22,6.507,69.49,1010.48,10.09
5.26,2.6131,71.51,1006.05,6.41
3.17,5.1517,82.19,1008.16,6.69
6.99,8.3952,71.19,1007.73,8.3
3.51,2.8525,81.36,1008.65,15.25
3.84,3.2696,77.95,1008.65,15.14
7.02,2.9841,74.25,1010.5,7.09
8.28,9.0714,69.84,1009.19,5.37
11.28,7.4354,71.39,1012.35,7.87
9.4,10.012,73.75,1009.39,8.91
14.72,14.0988,75.3,1006.17,9.06
16.71,15.0201,64.72,1007.26,9.11
13.2,16.3159,69.59,1010.47,7.03
15.95,16.961,69.75,1003.82,5.24
11.17,13.9974,75.23,1004.63,8.19
14.93,15.0788,65.49,1008.69,12.99
14.08,18.2597,63.88,1011.52,8.3
12.68,13.4528,74.53,1012.58,10.04
9.71,3.2056,65.05,1008.01,7.65
2.54,1.9231,82.65,1011.85,5.7
5.87,5.7458,73.78,1008.88,10.34
4.7,4.6333,67.41,1004.07,8.82
2.96,3.2619,73.62,1008.64,9.75
4.36,6.2328,77.21,1006.81,8.77
2.78,3.4202,73.45,1011.42,6.67
1.67,-0.8706,76.77,1008.63,6.81
1.37,-0.4186,80.51,1004.87,7.59
2.56,3.2048,75.21,1004.21,7.78
7.03,8.8123,69.3,1008.64,9.81
4.5,7.7918,73.76,1001.45,7.62
6.0,6.7074,81.58,1007.15,6.97
7.41,10.8815,82.22,1009.4,8.04
10.29,8.7129,62.25,1005.54,6.58
11.73,10.558,77.09,1011.69,9.68
5.77,7.6822,75.87,1012.28,13.98
14.69,8.6206,74.77,1005.66,7.97
16.02,13.0581,66.74,1007.81,7.58
11.22,10.7924,63.05,1011.69,6.71
11.2,15.4161,74.82,1008.7,7.7
11.75,9.6773,66.92,1004.52,9.54
10.34,8.4047,65.39,1008.28,9.04
11.27,13.564,65.27,1006.15,7.92
5.72,7.6784,77.64,1012.03,6.69
6.08,3.5217,75.16,1010.52,7.73
10.1,5.5259,76.36,1007.76,7.05
3.96,5.9221,78.86,1009.13,11.36
7.27,6.1074,71.76,1004.78,10.72
4.7,6.0685,74.8,1006.44,7.7
-0.13,2.2053,75.01,1013.37,6.95
4.46,1.5811,74.22,1008.91,5.69
3.13,2.3477,71.1,1011.54,8.31
2.95,6.2241,77.98,1009.45,10.92
5.15,2.016,80.3,1012.69,8.12
6.64,6.6798,70.1,1002.75,8.17
8.31,6.4506,79.75,1008.19,7.44
10.55,13.5202,72.79,1013.69,5.41
10.3,10.5584,73.55,1011.62,8.08
7.94,9.5129,65.03,1012.73,8.9
10.78,11.9181,63.07,1008.73,8.76
18.41,17.8852,69.02,1007.14,9.05
14.47,13.957,74.21,1005.67,7.38
17.93,17.486,65.18,1005.46,5.84
15.81,14.1408,77.94,1011.17,7.12
13.01,15.312,74.67,1010.29,9.15
12.33,12.6907,66.79,1008.55,9.17
10.62,11.7334,72.34,1010.28,8.04
6.01,8.7633,86.88,1009.18,6.53
8.23,11.6263,67.17,1011.64,5.33
9.32,9.117,75.48,1011.61,6.59
4.49,7.6619,73.64,1005.55,8.73
5.48,6.9728,78.29,1009.57,8.51
5.57,4.7139,81.05,1003.74,8.69
1.54,1.3797,74.8,1009.15,7.3
2.16,0.1848,82.01,1010.61,6.54
1.2,1.6886,88.01,1004.86,9.07
2.09,-1.1078,76.79,1007.55,8.9
1.96,5.0091,80.45,1008.83,8.13
3.77,1.9261,72.66,1009.5,7.63
9.61,6.821,72.79,1007.96,6.98
6.24,5.1051,73.5,1005.28,6.11
9.61,5.4519,76.68,1008.63,6.59
9.56,7.2585,78.74,1003.84,8.39
13.96,12.8698,69.97,1008.1,12.36
15.02,14.9356,77.66,1007.47,7.79
14.62,18.1068,77.84,1008.39,12.43
13.68,14.8047,74.89,1007.12,8.89
12.43,12.0379,68.7,1004.27,10.06
10.01,11.1369,69.43,1007.7,11.58
15.49,11.1335,65.69,1011.59,8.17
9.05,11.748,77.72,1012.58,7.93
10.69,14.1096,66.1,1016.11,6.79
10.19,8.511,75.79,1013.87,5.24
5.66,6.3945,69.26,1005.21,7.29
7.64,7.7902,77.8,1007.57,11.14
6.06,9.7174,74.56,1008.73,8.58
7.19,7.3283,80.57,1008.54,8.16
2.3,2.3717,82.06,1009.01,8.75
0.37,0.8539,84.49,1016.07,5.2
2.1,1.8463,83.75,1005.6,7.39
4.03,5.6914,76.2,1006.7,8.3
4.53,6.132,69.44,1013.78,11.76
4.66,4.3921,69.91,1007.0,9.04
