true_value,predicted_value
69.76,70.6711
69.68,59.1687
71.65,81.7018
70.88,67.1391
68.1,63.063
65.98,76.663
66.78,65.8755
69.17,69.0477
65.18,71.0874
62.02,63.4194
61.54,56.6205
60.98,69.5189
61.72,65.5311
60.57,64.4365
58.55,61.3391
60.39,49.4493
57.78,62.3542
58.64,52.0829
57.18,60.0894
54.37,57.7467
55.02,56.0468
53.52,50.1882
54.55,47.547
51.35,57.4966
56.03,59.7838
54.36,54.2054
49.3,51.0016
50.86,54.0469
48.15,45.4436
51.9,48.0944
48.45,54.883
53.77,54.0995
51.93,49.685
51.54,44.6792
51.05,57.3121
49.01,45.6465
50.84,55.6634
52.55,62.1567
50.47,49.4592
52.14,51.9141
50.97,40.0067
54.73,59.7891
56.39,46.6568
50.7,59.8502
57.32,61.2078
55.2,49.1098
56.22,64.4145
57.4,60.9855
56.28,57.2512
58.9,54.6979
63.58,62.9457
61.8,54.3275
63.54,64.1079
64.92,73.9382
66.97,76.4037
64.56,68.236
66.79,59.4942
67.67,56.5753
68.37,64.1911
68.19,74.4753
68.45,74.8704
72.29,62.6213
70.8,76.3875
71.49,74.0361
72.8,67.0804
72.54,72.0318
73.87,68.2439
75.56,64.0514
72.36,75.8926
76.69,71.7649
75.68,85.0847
80.06,73.5659
77.87,72.8195
81.41,80.5601
79.32,76.0322
79.2,92.2972
81.16,75.1903
82.84,74.8071
81.05,84.0521
81.3,85.5818
80.89,87.0179
82.47,89.9283
78.74,83.1149
79.67,83.5766
78.89,73.4121
83.82,76.065
80.42,71.2012
82.16,81.7033
79.65,70.126
80.46,87.1391
80.07,76.3334
77.23,81.7647
78.21,80.1968
76.77,70.7383
76.95,77.4886
77.42,86.1783
73.78,82.7772
73.69,71.5528
75.67,69.2179
73.33,73.7687
73.87,72.9004
73.39,75.1837
70.19,70.9771
70.64,69.0187
67.66,69.9381
65.91,57.8814
66.19,69.6354
66.28,67.3337
63.74,58.9424
62.76,59.3471
62.62,69.4901
64.18,73.7552
60.86,49.1958
64.56,64.9529
59.44,68.5274
59.24,66.2547
57.27,64.5489
58.92,61.6776
58.51,62.9381
56.21,50.4437
56.05,53.8916
55.65,63.4971
52.85,38.9332
53.9,54.219
52.76,56.9997
50.35,51.9404
52.56,55.5312
52.66,49.5656
54.34,47.7463
49.92,39.2167
50.83,52.343
51.88,57.3556
50.44,45.1628
50.12,53.5808
52.65,51.5313
52.04,52.4607
53.05,52.3627
52.76,53.2395
49.66,50.4317
53.64,53.1963
51.93,45.8016
52.72,56.1527
54.87,52.0147
52.7,61.3348
55.85,53.8544
57.0,61.0854
57.83,57.6101
61.12,60.0755
58.5,53.0549
60.03,57.9081
60.26,66.7993
59.95,59.9997
60.51,67.2689
63.54,54.8787
62.01,65.7904
66.07,65.3004
63.96,61.0014
67.32,79.3574
66.68,62.9862
68.58,59.8984
68.96,68.7322
68.71,78.834
72.23,79.2638
76.19,71.502
73.15,68.7037
74.06,67.5073
75.92,68.3975
75.67,82.1123
77.73,73.1913
78.57,74.9343
80.06,73.4504
78.31,82.557
79.3,65.7698
79.42,83.4966
82.76,91.3752
79.11,88.4359
77.51,83.0848
79.6,88.4445
80.26,81.9891
82.25,80.2746
81.23,78.6718
83.18,83.0841
79.04,72.8973
80.74,89.8251
80.41,78.0271
79.44,76.3162
82.03,84.2424
82.36,81.5303
80.52,87.3188
81.35,78.0449
78.89,90.4897
80.06,86.5079
78.58,78.5074
77.92,72.0372
76.41,75.0433
79.25,74.4812
76.81,78.766
76.96,90.9218
74.33,71.9005
72.03,69.6532
73.51,74.8943
70.83,79.5463
72.23,71.7207
67.19,62.2302
67.72,64.5409
68.37,68.2826
69.18,65.6789
66.66,72.079
64.06,76.7885
65.48,70.2613
62.98,48.4846
65.78,72.2606
60.12,51.7742
60.22,57.0172
59.63,61.514
60.28,67.7578
59.59,64.5501
60.18,66.3565
58.0,52.6972
56.56,57.1245
55.97,69.1048
55.52,70.2944
55.6,66.616
52.19,56.675
53.04,53.1521
54.22,47.7152
51.06,54.6846
55.07,51.0481
51.82,53.4162
52.43,59.8909
53.25,53.1812
50.0,55.4297
53.24,51.5082
50.17,46.5631
50.79,58.0025
52.06,56.0174
52.51,54.2913
52.5,61.0047
51.46,54.1219
53.71,65.717
53.29,55.8901
55.35,63.5447
54.42,68.8071
55.04,55.4253
56.55,56.2827
58.16,57.7088
58.25,54.3157
55.88,58.1554
60.58,55.8128
60.8,59.931
57.06,53.8945
62.9,60.3137
64.37,66.487
66.2,62.6775
64.36,64.0323
68.89,73.9024
65.8,70.7212
67.68,72.3255
66.42,73.8297
66.74,62.3066
70.79,68.6046
69.39,70.558
70.84,67.8807
72.22,72.6258
73.79,83.4109
73.56,67.1666
74.82,71.4344
75.53,73.3003
78.35,74.7253
76.41,77.2807
77.61,82.1943
76.36,68.8892
80.94,76.4106
78.95,79.0644
79.06,80.9781
79.87,79.6178
79.64,72.0202
79.47,88.8509
78.7,83.2397
83.6,79.8552
81.19,91.997
81.41,88.9982
82.76,71.6975
81.93,85.3343
81.09,78.5004
81.05,84.7241
81.54,78.8126
82.2,67.1186
79.83,84.3676
80.0,83.7706
81.03,82.9671
80.76,74.8242
79.02,83.4283
79.56,72.3172
76.17,81.4273
76.12,63.6927
76.27,82.2925
73.13,70.2961
73.78,60.9141
73.79,69.8738
73.93,81.0444
71.28,75.6774
68.29,61.697
69.66,68.4948
69.97,59.0383
65.08,81.7221
67.48,80.0187
67.68,68.7166
68.52,60.0913
63.51,61.4597
63.67,78.0938
61.13,64.0586
62.93,57.3537
63.43,65.4635
60.93,52.6955
59.85,63.7222
61.13,58.5958
57.11,67.4478
58.59,60.6685
55.99,48.0275
58.5,51.5772
54.1,56.9073
57.64,42.3315
55.14,52.7385
54.25,51.5622
51.5,56.3862
51.51,51.5878
53.92,61.7349
53.28,42.2127
51.67,45.9685
51.01,48.236
49.95,60.3178
50.54,53.3827
52.81,47.006
54.5,57.7648
52.19,46.242
49.98,42.5284
53.34,52.9499
53.79,51.9672
54.88,65.8324
52.05,56.1195
54.42,58.4575
53.43,49.9085
56.17,48.7622
53.69,46.2886
55.68,61.9006
59.29,65.4154
60.02,59.7963
60.18,52.9406
60.89,53.535
61.63,71.5704
59.67,60.3446
62.98,64.3768
61.16,59.883
66.47,62.0127
65.03,60.3368
65.9,66.8371
66.99,68.0251
69.58,74.6098
68.37,72.1613
71.85,70.4026
70.49,76.9759
70.46,68.9778
71.37,72.6766
74.81,74.2558
72.95,77.7299
77.79,89.7239
76.45,75.8473
75.24,85.5706
74.12,71.3602
77.14,75.7717
73.46,65.0557
80.64,81.4505
77.91,78.474
83.4,75.2331
81.53,84.4895
83.35,83.2281
79.07,84.1751
80.49,76.7706
81.11,81.6107
83.08,80.884
82.88,76.3774
79.83,78.9073
83.61,90.3529
79.18,74.4782
82.74,83.2047
81.94,91.8439
80.25,69.1695
82.02,75.2738
81.79,66.3446
81.87,89.7726
79.38,77.7437
77.95,78.9083
78.64,78.542
74.43,77.2249
73.51,70.4946
78.68,82.0252
76.37,84.7628
76.03,80.9527
75.9,78.7242
73.62,82.6968
69.51,83.9308
70.16,74.279
74.69,72.3537
71.09,70.1163
66.36,68.9275
66.24,70.2699
67.14,69.5074
65.31,63.3576
65.98,61.5954
64.92,61.8246
61.68,67.6696
60.47,61.3461
62.63,61.9112
60.83,45.6978
59.95,63.8931
62.6,63.7637
60.52,54.4412
59.08,63.2419
56.77,52.8309
55.41,67.2567
53.81,58.5402
55.74,49.7983
53.07,57.5211
53.21,51.5767
56.93,63.0229
54.72,55.1762
52.29,56.758
51.75,49.4174
50.26,55.7351
50.18,57.9695
52.46,54.4029
54.72,51.0322
50.94,56.4482
50.67,48.9962
52.03,47.6445
50.77,45.1084
53.21,53.0464
52.58,38.6904
53.25,56.213
49.76,52.5822
54.33,58.2794
55.95,53.386
56.42,58.7644
57.53,64.5614
54.69,55.9216
57.49,65.7551
59.32,64.1801
55.15,57.3001
60.15,50.4239
59.21,48.387
60.19,55.8
61.34,53.2931
61.03,62.3401
63.26,63.5799
65.22,68.5727
65.64,55.57
67.56,66.9713
70.64,71.6392
70.91,70.2822
69.8,75.6598
70.33,72.235
70.56,77.3683
74.29,69.8099
73.85,69.204
75.61,74.3321
75.15,85.9311
74.13,71.7054
74.67,81.105
76.31,73.1309
77.93,69.4901
79.76,71.4743
79.27,82.7937
79.48,74.5085
82.1,68.3635
79.32,90.1696
81.63,71.9544
80.36,84.8504
78.35,77.1724
81.35,83.3337
81.23,83.891
81.72,71.3853
82.21,75.8826
83.82,87.7518
81.78,83.6855
82.76,81.5892
82.9,78.3444
79.98,69.2373
82.14,81.1436
81.33,77.2306
78.39,77.3709
77.22,84.0044
79.54,79.3169
78.04,79.5283
79.25,76.1337
77.01,83.0927
71.24,70.2614
76.22,86.1247
74.57,70.5908
70.87,75.8566
73.95,77.5894
69.78,75.3249
71.96,71.2982
69.9,66.6382
69.55,76.7721
66.66,66.9274
68.45,72.7156
66.26,74.0263
66.7,65.1001
64.31,62.2636
67.58,68.8781
64.37,62.6642
61.9,64.5163
60.97,55.2249
58.59,58.7708
60.25,62.1519
59.12,59.0486
58.22,62.6729
59.05,67.9166
56.73,62.0444
55.67,48.1554
57.42,48.1085
55.38,53.9061
54.07,55.9607
54.9,54.0205
54.26,54.9096
52.46,57.9255
52.41,48.7174
53.53,60.2373
51.64,54.6591
52.72,61.4827
52.66,49.8056
49.34,51.084
51.76,51.0006
54.69,62.5307
51.07,48.7368
52.23,48.3154
53.87,50.2412
54.21,43.5212
55.81,51.5686
53.96,42.476
53.51,56.1143
55.28,55.1953
55.83,55.7692
59.08,57.5201
54.34,47.1473
57.51,59.6738
60.07,57.5472
60.83,51.4635
60.49,50.331
60.64,66.8671
60.6,66.0984
63.9,60.1522
63.56,63.2896
63.84,64.626
67.94,64.5646
66.11,63.511
68.34,72.6103
69.76,61.619
67.46,70.23
70.62,72.848
73.26,72.861
71.62,77.2509
72.34,74.6315
74.7,71.4484
81.02,79.1698
72.2,75.0073
75.54,75.1598
77.21,78.1139
77.69,78.7171
80.07,72.9469
79.02,83.0135
78.8,71.551
79.99,83.7128
82.62,83.7996
80.54,81.7014
81.34,83.8143
83.27,76.887
81.72,78.4061
82.66,88.432
81.26,85.1928
83.49,89.2073
81.46,76.1237
81.01,75.3941
83.82,83.8922
81.4,81.7958
79.78,83.742
81.99,77.6425
82.09,83.3152
79.53,73.7484
78.56,71.7489
80.44,69.9107
80.11,82.5884
78.8,89.0189
76.62,83.8438
77.39,78.7729
76.74,81.9234
75.86,75.118
77.9,69.4572
76.75,73.6105
72.88,77.6449
73.13,72.9714
69.58,72.03
68.64,73.635
68.54,69.1797
68.12,72.4674
66.76,74.185
70.27,78.0632
67.66,62.8482
64.11,72.458
63.58,56.3587
64.07,61.9663
61.31,46.5968
59.61,67.3671
59.16,56.1103
60.19,55.6724
58.44,62.8932
57.82,70.272
57.9,55.2095
57.34,60.1632
57.47,42.753
54.73,54.8649
54.85,56.1646
53.45,43.0424
51.42,42.0269
53.24,51.606
50.01,42.7274
52.36,58.0911
50.93,58.5307
52.3,50.9232
54.83,52.06
51.48,49.2211
52.51,46.2967
53.05,54.9662
51.2,53.607
52.75,63.476
53.96,45.4127
52.5,54.2418
56.06,46.1884
56.82,56.9117
52.74,53.4574
52.91,53.1431
54.65,44.1468
56.64,59.5475
55.4,59.5542
55.76,61.8339
59.7,63.1898
57.07,55.4934
58.88,64.4408
61.19,48.1272
60.93,61.5119
60.8,67.3698
64.52,57.135
63.61,63.9925
64.99,65.6426
66.72,62.6521
67.63,75.6694
65.48,64.269
68.47,69.3152
69.83,73.4523
70.04,78.5829
69.17,66.07
72.97,87.2751
69.48,72.434
75.65,73.4057
74.7,59.2676
74.6,78.6616
78.11,76.3741
74.16,72.3254
77.28,76.8553
82.12,82.2909
79.95,91.8439
80.79,86.3583
77.7,67.8971
80.47,79.2957
80.52,72.584
80.23,72.0863
82.83,85.8
83.98,86.8048
82.52,88.0047
83.24,86.9427
81.07,77.2728
80.95,84.9666
82.99,81.7103
83.98,86.0205
81.04,88.7082
81.93,79.2297
84.79,88.3485
78.64,86.2184
79.07,77.6782
76.69,72.6259
78.06,72.1498
80.16,80.1105
77.69,72.837
77.95,82.4769
77.94,82.4461
76.49,74.5832
76.1,81.9129
76.09,78.0632
73.79,69.9999
74.51,81.6797
73.01,62.9007
69.95,72.0417
70.26,67.2408
70.11,73.8226
69.32,73.8538
67.75,65.9269
65.94,70.3244
65.84,62.1571
67.76,75.6414
64.62,63.1334
63.47,71.7322
63.59,63.6038
60.2,53.1883
58.44,58.2944
58.03,59.5906
62.41,67.534
58.81,56.0745
57.16,51.4733
59.76,55.7167
56.5,59.5412
55.9,49.1512
54.45,58.1366
53.05,55.3661
56.43,51.1876
54.15,48.5932
54.66,53.6577
51.24,47.236
51.93,62.847
54.6,47.2
53.51,47.5029
50.96,52.666
50.34,46.4456
51.69,49.0212
52.31,56.1996
52.28,43.5033
53.59,59.8364
51.35,52.4268
52.32,49.0296
54.67,59.0534
52.89,53.6682
52.29,48.1911
56.4,62.6604
56.57,54.2358
55.25,48.5505
57.34,58.7016
57.46,56.4746
59.3,56.2238
60.96,62.3122
60.94,68.6692
60.69,61.9933
62.37,46.8959
64.33,63.4675
61.06,56.5893
63.73,66.803
67.03,63.0009
64.56,64.5955
66.58,68.46
67.81,72.4174
67.94,61.6766
71.89,75.999
70.7,73.4261
73.76,60.9752
74.22,65.1156
75.87,81.79
76.36,74.3373
76.71,88.075
74.9,81.087
79.14,87.0465
78.38,72.8397
76.1,73.4407
77.32,72.887
79.87,84.9774
78.29,81.5229
82.31,88.637
79.5,79.3247
82.06,80.4898
82.45,81.7214
80.32,93.4291
82.54,73.74
84.07,81.5736
81.97,75.3933
84.3,79.672
84.32,83.8897
81.26,73.4159
82.53,85.9038
79.95,83.9351
82.81,80.26
83.66,79.8158
83.08,78.3646
81.12,79.9625
78.32,74.4353
78.28,67.0149
81.17,78.7555
75.24,81.2943
79.03,79.6137
77.27,79.3511
77.35,72.5949
76.15,77.3725
74.41,82.1397
72.31,68.753
74.16,67.9712
69.41,77.3867
71.31,65.1325
69.28,79.725
67.38,68.5682
68.71,79.2724
69.92,71.9128
64.39,58.5278
64.08,62.0474
65.2,74.1347
62.57,63.2887
63.33,57.3383
61.15,61.1905
61.23,68.6721
61.09,56.9257
60.03,61.0667
57.3,59.0668
58.09,55.2947
53.19,57.2394
55.88,53.0599
56.69,50.7794
52.34,56.1802
54.95,69.4022
51.76,43.1714
53.29,48.4937
52.65,54.4902
56.09,60.1288
53.56,47.4479
53.11,56.997
50.89,46.8249
52.84,52.0017
50.23,38.6101
51.63,52.9987
52.4,53.2802
54.0,59.4215
54.14,58.9995
52.64,49.018
50.51,50.7433
53.31,51.0057
56.7,48.0121
53.62,56.4049
55.46,55.8736
52.8,42.8572
54.45,43.6188
57.79,60.9949
60.45,56.5313
57.96,65.0024
59.2,51.1678
55.81,67.6217
59.32,53.4909
62.83,66.3819
63.61,77.3359
65.04,55.5346
65.81,58.5773
66.89,60.7385
68.05,59.7163
66.12,71.1815
65.2,56.6867
68.17,71.1355
72.49,67.1848
69.79,68.6171
69.17,73.098
75.55,78.418
74.75,71.5541
75.98,80.3172
75.1,77.9145
75.26,63.817
78.08,83.9343
79.58,79.0492
76.56,83.2088
75.51,73.743
78.1,83.2524
80.47,82.9085
80.18,72.6271
80.67,79.6339
81.82,84.3398
80.76,83.6023
81.33,83.979
81.63,72.198
82.45,87.6251
84.85,75.7783
79.34,83.1273
81.16,79.2855
83.99,72.06
82.56,89.4382
81.99,84.6747
83.07,84.9102
80.46,76.3811
85.44,94.9714
80.73,80.4475
78.58,85.5931
81.13,92.1592
80.9,88.2695
75.67,72.4089
75.65,80.7704
74.59,76.4292
78.0,70.7964
76.43,75.3715
74.7,79.9103
75.8,72.9152
73.91,70.6048
70.06,82.5553
73.71,83.7258
72.35,71.606
68.49,68.2125
67.03,68.6842
69.88,75.5745
63.6,66.2349
67.77,67.9336
64.13,49.5154
61.73,68.2968
64.85,59.928
60.58,54.2299
58.95,57.5031
60.83,57.8587
59.79,59.9014
55.64,42.5957
61.28,69.0636
59.31,53.0256
58.65,62.0374
56.39,56.112
54.18,52.0855
53.74,43.2112
54.25,50.9285
55.02,47.1363
52.32,57.5501
52.15,57.3424
52.74,47.8688
53.63,54.4283
50.83,49.4982
52.56,46.4121
55.13,53.9166
53.14,52.6337
53.19,63.3711
52.55,59.1921
54.79,58.4387
54.36,64.8625
54.93,59.5842
54.93,53.1902
55.86,45.6504
54.84,53.2112
55.81,57.581
57.7,51.07
57.79,61.4551
55.43,55.5254
58.28,66.1413
58.39,59.1322
62.54,68.7087
60.97,62.2253
63.15,57.3587
62.41,57.1921
63.78,64.3941
64.38,68.9702
65.75,66.7179
65.38,73.9678
67.76,77.4429
67.49,67.1647
70.67,65.4722
68.56,64.9795
70.06,64.5795
73.17,66.6326
75.63,70.6313
74.64,62.3549
73.96,80.1058
73.91,74.7669
76.43,74.9984
74.73,69.3837
76.92,81.9305
78.57,75.6801
80.19,75.6745
78.64,91.8958
80.53,81.5503
80.8,89.8977
80.68,76.2007
84.02,84.3806
81.98,82.9933
81.61,83.0824
80.5,82.7037
85.01,88.3444
83.97,76.8537
82.86,85.0198
83.7,76.4022
81.33,88.9621
85.28,69.417
83.13,85.8907
80.72,70.1437
82.74,82.6354
81.21,81.0483
81.46,79.2156
82.91,86.9273
81.73,90.0608
78.25,90.826
78.89,78.5402
76.97,61.0898
78.34,71.7252
77.89,78.1213
77.43,77.1479
75.3,72.1363
76.11,78.4499
73.08,68.3455
70.45,74.2082
73.71,78.7198
68.78,70.48
70.22,71.2566
67.69,61.7543
65.92,59.7829
68.92,71.8714
66.16,71.3985
64.86,70.9416
63.47,74.3967
63.62,68.404
64.86,65.4549
62.73,55.363
61.7,63.8344
56.55,48.2722
61.86,60.4298
58.98,64.6504
58.85,50.15
56.69,54.3462
57.2,65.1442
57.25,66.0519
54.99,50.7513
56.84,58.9332
56.01,57.7953
51.57,54.0137
52.82,57.7715
52.65,56.5829
51.54,48.2325
54.09,50.1281
55.58,47.0473
53.7,55.9794
51.42,48.8294
52.4,64.286
51.3,51.2975
52.44,54.87
53.65,59.458
51.91,63.1315
51.77,53.1992
52.36,57.1436
54.26,59.683
56.51,58.6513
53.76,54.0294
55.78,45.5913
53.23,62.7367
58.47,56.8438
58.56,51.9347
59.43,60.9411
60.67,62.2273
61.67,61.2658
61.37,41.71
62.39,55.5417
64.75,73.9524
63.57,58.1108
66.3,61.5099
67.79,73.4995
68.77,61.3095
66.29,64.4643
69.22,65.964
66.75,65.3782
68.67,64.2241
70.42,57.6923
72.86,65.4207
74.31,69.0613
75.94,66.5673
76.91,90.2328
76.97,81.8142
78.24,75.122
75.3,61.4969
77.86,73.9251
77.35,81.363
77.98,83.69
78.6,81.4998
81.38,87.7527
82.17,82.1516
79.06,86.8253
81.91,80.1693
81.19,75.2904
79.67,77.8902
84.93,76.8556
80.62,65.284
80.62,75.0387
82.87,71.2981
84.5,86.4053
84.38,92.1861
80.42,77.9435
80.12,77.9295
82.09,92.6603
83.37,86.5477
81.11,67.3299
81.37,87.808
78.27,85.0443
79.78,81.5293
80.16,81.4668
78.09,80.9356
78.04,82.1692
79.43,83.8489
73.45,74.0034
75.68,86.7151
73.24,82.0139
78.15,81.1729
72.36,72.8437
70.87,79.7096
72.31,70.3917
68.49,62.4745
64.67,62.2376
69.34,73.6345
69.57,65.1309
65.11,69.5872
64.03,65.5224
65.33,63.9631
64.82,50.0773
63.64,55.8081
60.29,60.507
60.08,69.508
58.88,61.4283
57.56,55.7093
60.08,66.7675
57.64,53.6357
56.48,61.417
54.8,55.7506
56.66,60.3347
54.85,54.3273
55.22,57.3468
52.72,51.9647
55.74,49.0357
54.64,49.5447
53.42,48.5041
53.07,64.3854
53.42,49.9124
52.9,50.4806
55.21,54.7905
52.14,50.2189
49.81,48.3011
54.62,50.98
51.75,48.965
53.24,60.4748
51.85,52.9
51.55,51.7126
55.8,48.0021
55.45,61.9195
54.43,59.0808
55.63,57.5598
57.95,68.8581
54.6,65.8602
57.64,50.8384
61.57,65.35
57.92,53.5674
61.1,67.1777
60.21,59.0614
61.78,67.1936
60.96,59.8728
63.25,58.3932
62.26,68.161
65.92,64.5284
67.39,61.2816
67.51,77.5596
65.38,70.6938
66.9,64.3839
72.48,69.5169
70.76,68.553
71.7,67.8922
73.11,69.7014
74.65,82.9364
72.83,80.2485
74.76,79.565
74.99,86.7002
77.88,87.6958
76.84,83.5441
76.35,87.929
79.93,77.0243
82.2,72.1454
78.37,79.0626
80.62,78.3475
81.39,79.6627
78.93,71.8952
80.46,87.3422
83.45,79.755
82.81,90.3606
82.62,76.6288
84.27,87.8941
83.48,76.7622
81.62,79.5518
82.29,79.9033
82.31,64.075
81.77,81.0912
83.11,87.5452
83.27,75.4071
80.99,85.7027
81.48,71.3782
81.58,81.4237
78.9,79.6406
77.73,80.9218
76.27,79.3665
76.87,77.2441
74.95,75.9911
77.37,73.2649
75.68,69.7251
74.88,82.9013
73.76,70.8739
72.33,76.455
73.01,78.1382
70.19,59.6694
71.57,72.5658
70.04,66.3544
70.73,70.6268
67.69,74.3163
66.4,64.3835
66.41,61.5948
65.16,61.3988
67.14,63.6191
61.56,62.9258
63.65,53.707
61.48,65.7388
59.7,53.1834
59.73,68.5486
61.75,60.1237
57.72,53.0637
58.88,60.3305
55.87,56.5402
56.43,56.874
56.39,58.9924
58.26,51.9182
52.03,59.8962
52.38,55.829
53.29,52.8606
55.79,57.7286
51.79,52.63
50.83,59.6358
51.12,53.9855
52.73,54.2653
53.92,50.9268
54.55,55.2951
51.6,52.461
53.8,46.0376
53.43,64.0259
53.72,55.4413
52.88,47.7421
56.03,55.9184
53.75,48.856
57.83,58.7296
54.73,54.3344
57.45,58.7279
57.79,61.8618
60.41,55.6485
56.55,57.7526
58.08,56.7988
61.29,52.7896
59.54,53.4273
59.59,57.5727
62.03,51.4827
62.32,64.8954
65.06,65.5936
66.72,59.7439
64.17,61.3465
65.98,55.8373
67.58,62.0169
68.67,67.8868
68.7,60.3838
68.88,69.7318
70.47,76.5765
73.25,69.5933
71.13,67.4855
72.35,66.7753
73.2,73.1409
74.08,84.2012
75.46,74.5036
75.67,56.8129
78.04,78.1632
78.66,79.3978
78.96,76.0164
78.48,82.5189
79.23,77.607
81.74,81.8408
82.28,82.5239
79.2,79.5754
85.0,94.3128
82.98,69.6388
83.0,83.7937
82.31,77.2525
83.94,78.9643
82.5,89.7919
83.28,81.3514
82.97,80.2238
83.93,83.8672
81.65,75.1022
80.84,77.7612
81.07,88.9037
80.21,91.2803
80.96,76.0579
80.78,64.5101
81.11,80.4461
77.86,92.6976
78.65,75.9302
79.61,83.2627
77.45,73.6563
74.45,71.399
76.69,79.072
75.37,78.2925
72.61,78.6704
73.21,76.7932
73.6,75.705
68.81,67.4873
71.47,67.6221
70.59,71.4695
74.1,72.5416
69.47,60.7841
65.88,53.9251
66.27,59.3329
64.98,77.7773
65.73,55.0583
63.28,62.0153
64.68,70.5306
62.5,66.309
61.68,58.2141
60.4,65.4073
59.84,63.4322
60.97,64.9272
59.92,61.9128
56.62,55.6599
56.96,60.3763
59.81,52.8114
56.04,62.9788
53.55,50.4821
53.73,54.3057
57.77,63.8679
52.71,50.9821
52.04,50.386
52.14,55.3271
50.98,46.3282
51.05,51.503
52.32,48.1793
55.29,49.4429
53.25,53.6171
53.84,55.0869
51.96,53.285
52.26,62.2782
54.14,62.7945
53.99,61.513
55.84,61.1266
54.25,53.8578
54.38,48.3264
54.29,55.5182
55.35,43.2021
54.99,45.9401
61.18,49.6739
59.2,52.4379
57.15,56.7019
60.45,62.4525
61.21,61.4994
62.6,59.8188
62.44,58.63
62.95,58.6231
62.44,62.2763
61.15,55.5168
65.68,64.8972
68.35,67.9756
66.6,64.6123
69.29,58.017
68.77,72.2847
68.92,69.0756
72.43,63.4249
73.52,60.0161
72.85,70.6834
74.15,74.276
77.88,69.3882
78.08,77.6621
76.22,83.9871
78.29,70.3469
79.53,82.4371
78.39,75.1279
78.2,82.0562
80.51,78.6504
80.05,85.425
79.81,84.8362
81.17,79.8402
81.79,78.0371
84.62,84.1749
81.43,74.3616
82.82,83.275
80.74,75.1492
82.4,80.608
86.21,79.9861
84.39,86.0101
80.82,79.5738
82.48,92.9932
82.7,72.9528
83.2,87.1879
83.16,77.9924
79.53,76.7526
81.61,86.0502
82.57,88.0598
81.11,83.0771
78.5,75.2209
78.82,80.9076
77.5,80.9856
77.31,81.9355
78.03,76.707
76.83,81.4665
76.65,72.5514
74.71,74.558
70.97,67.4883
72.51,67.4592
71.58,67.0757
71.37,73.3953
67.38,70.01
70.99,72.6118
66.88,64.8002
67.26,67.7313
67.34,67.5761
67.3,64.3812
63.82,55.31
62.83,57.8847
61.84,66.5762
63.66,69.169
58.24,58.2681
60.03,59.5403
61.46,68.305
57.47,55.3936
57.34,53.5678
55.45,61.2488
53.95,50.9676
55.51,46.406
53.78,62.2677
56.93,56.4313
55.59,55.6899
52.31,56.6566
53.44,61.872
51.57,55.6374
53.44,54.8551
52.06,48.0887
52.34,57.2738
50.99,55.5781
49.83,59.6294
51.82,43.9999
53.65,43.9948
55.1,58.9692
52.6,50.1205
54.45,60.5274
55.86,40.1876
54.43,64.7753
56.96,61.3532
56.39,58.139
55.53,63.983
56.43,56.3305
58.3,50.5336
56.37,66.889
61.22,63.1873
59.07,56.2071
60.75,62.0216
61.02,56.6686
62.2,52.5183
63.12,67.155
63.36,54.2057
64.76,59.6397
65.5,71.6678
66.09,66.6515
65.1,60.5627
67.87,69.8719
68.8,61.4812
71.08,70.4419
73.3,73.663
73.09,64.8911
71.0,75.8659
73.93,70.7773
75.83,70.2195
78.87,79.2058
78.65,85.1257
78.35,80.2274
76.02,69.0289
81.85,85.1676
80.22,77.8504
82.36,77.8975
84.12,79.779
77.52,76.1422
81.7,89.6399
83.37,74.5446
83.68,84.8205
81.85,75.9437
81.25,92.1878
80.86,80.3321
81.84,78.1602
85.5,86.2999
82.69,82.6815
81.89,74.6299
81.91,78.4612
82.61,79.1847
82.57,74.218
83.56,88.0473
82.19,73.1578
81.33,65.99
79.9,78.2933
79.82,80.0797
78.64,72.402
79.37,76.3661
79.0,85.1185
75.24,70.5212
78.69,74.6395
75.26,76.057
74.59,77.6706
74.53,83.9974
77.03,67.6241
73.51,70.315
69.23,60.7131
74.74,83.7517
67.29,65.8727
70.01,73.7956
65.55,66.0759
65.87,58.8274
67.01,70.4804
65.74,60.2528
65.47,60.2436
64.96,66.7457
61.54,64.7752
62.35,63.4239
63.07,57.6566
60.04,63.5971
59.72,58.0776
60.74,57.3792
60.18,57.6535
58.22,62.6483
56.64,66.677
57.24,66.633
53.68,57.8498
53.76,45.0788
53.09,43.1181
54.35,55.2062
56.9,64.2356
53.84,58.9045
54.28,47.7573
51.57,42.3234
52.64,55.4893
53.02,61.059
51.79,57.1957
52.3,52.1163
57.33,69.6277
55.82,51.9176
50.47,49.5412
53.17,61.7725
54.36,53.63
54.14,52.4957
55.18,52.5399
55.18,58.347
56.23,61.0681
58.5,58.3875
58.03,62.2969
57.73,56.7843
59.78,55.9487
60.1,56.1944
58.76,60.1698
63.96,64.6381
62.41,55.5879
61.62,52.9038
63.08,63.399
61.42,58.689
69.12,65.1298
68.2,69.4252
69.16,69.5416
69.7,72.4049
70.24,70.3039
70.34,66.6471
73.06,76.1328
73.15,76.9949
72.92,70.841
75.57,78.9115
73.73,76.5105
76.72,77.6815
76.63,71.9145
76.2,81.9672
77.33,86.7204
80.99,82.6142
78.55,88.4078
79.39,83.8361
81.07,84.6733
78.82,82.5379
