true_value,predicted_value
84.02,88.0881
82.75,85.243
79.78,82.3494
78.32,84.3206
84.61,80.921
83.2,79.4165
83.06,84.5864
77.42,82.4093
81.34,84.8345
82.31,81.9493
81.84,80.0768
83.27,81.7494
85.44,80.0927
84.7,83.8832
85.53,80.9259
82.12,81.9135
82.09,84.915
82.05,84.8168
82.44,82.5449
81.56,82.9302
79.7,82.8993
81.82,76.4658
83.29,80.1134
82.14,80.6265
80.82,79.7018
83.53,83.1132
78.67,80.6699
81.72,82.7099
79.95,78.4863
82.24,81.943
83.41,80.2429
86.22,83.3363
82.77,83.1179
81.41,82.6558
80.77,79.1887
77.79,76.3031
80.43,82.4255
83.94,80.3008
79.32,81.6
81.22,79.4683
76.88,78.2128
81.09,81.4817
78.37,77.6165
82.34,82.9332
78.05,83.2414
80.82,86.0899
78.11,79.9644
82.17,78.3787
79.2,78.2206
75.07,82.4701
80.04,75.9811
81.65,80.6169
74.04,78.6064
76.2,80.4038
77.61,77.3728
75.36,75.7191
77.99,77.7554
81.61,76.6568
78.5,78.9503
73.62,69.699
75.92,75.3918
75.26,73.3963
77.24,74.0622
74.25,70.8081
70.6,66.5787
77.31,75.7835
81.18,75.1894
71.93,63.5458
75.93,74.4979
74.53,74.9055
78.83,78.8012
77.51,74.4711
73.63,71.5814
73.31,73.7119
75.04,77.6019
76.55,71.7135
75.19,72.2499
78.85,78.2587
73.42,71.3227
76.38,78.1922
78.26,72.4059
77.21,79.9047
75.28,74.5988
76.4,73.7149
76.51,76.7263
78.26,76.4926
78.39,74.9064
73.55,76.8663
72.75,76.9796
75.47,76.8095
75.81,76.2467
69.33,71.1182
73.05,74.4424
76.28,75.1722
77.76,77.1246
70.9,77.4086
75.53,75.0399
77.13,77.6345
72.71,73.4983
75.21,79.5972
70.37,70.7383
73.25,67.2567
73.11,72.0468
72.38,76.5355
79.45,79.82
72.46,75.8874
73.64,76.9484
73.75,72.4645
77.83,71.5593
68.96,70.9377
75.22,73.2302
71.56,71.774
75.11,74.916
73.12,74.3535
74.73,71.5214
73.08,70.6633
78.45,73.5565
71.28,73.5657
72.46,69.2942
81.15,75.7606
76.1,72.3053
74.33,80.0417
73.98,71.9639
74.96,72.2787
72.89,71.8579
75.83,79.7186
76.93,75.7681
76.03,72.4894
76.57,78.6378
77.57,75.8729
72.82,72.6637
76.21,73.1367
77.18,75.3333
77.31,76.196
75.22,75.0706
70.6,72.3844
80.01,73.0529
74.52,72.1167
74.38,73.794
76.88,79.6681
74.13,73.0293
71.49,69.2512
74.74,75.9988
73.53,76.4936
76.63,78.9446
75.82,79.4682
74.82,80.3704
77.86,76.5608
78.11,76.8855
78.45,82.3952
76.17,79.8809
78.02,81.2152
76.97,79.3487
79.74,75.9584
71.74,72.8846
74.91,75.5153
77.43,77.0508
75.15,79.8714
76.5,76.2786
81.13,79.9084
73.68,76.9856
78.67,75.4114
77.09,82.7743
74.01,73.3705
74.13,70.6964
76.71,76.2662
77.73,76.4871
80.2,75.7913
77.28,77.7466
75.56,69.7515
77.01,77.3182
77.16,74.1776
81.22,78.2422
79.42,78.9869
81.56,74.9624
80.36,77.9396
76.98,77.719
80.17,76.0596
79.96,80.4073
80.18,80.4809
80.63,77.1138
79.32,77.4265
78.57,77.1056
78.17,75.2878
78.14,75.2377
79.36,80.3866
74.8,73.6461
83.74,81.5552
82.29,82.7793
79.67,84.2348
77.22,76.5681
81.26,82.5012
77.42,79.9532
78.58,84.5728
80.12,86.8859
80.43,83.2068
78.88,79.5402
83.92,80.6371
80.91,80.8435
82.67,85.7982
81.54,80.0033
82.22,83.9925
79.2,79.6318
84.93,84.6727
77.85,83.842
82.66,82.263
83.0,86.5448
80.61,81.322
78.91,80.8788
82.09,83.9649
83.97,83.8031
80.96,83.2363
80.75,83.709
80.74,81.8127
82.47,83.3693
83.54,84.0624
82.89,81.0716
82.03,84.2307
83.26,81.5802
84.56,78.9376
87.47,85.9593
84.29,82.2761
85.11,81.9546
84.05,82.5445
81.1,89.1029
76.36,79.5331
82.51,82.2992
85.56,81.7512
84.47,84.6231
84.01,85.2562
86.76,84.2732
88.14,83.0874
81.07,81.2867
85.18,84.2772
84.59,89.5198
84.56,83.6525
83.3,78.6092
86.42,84.4291
85.98,84.1403
80.93,84.9763
84.02,85.547
83.92,83.2765
88.12,88.7167
81.43,80.471
87.8,91.3847
81.27,88.3637
86.88,85.1293
81.18,84.5758
86.01,86.6426
86.42,82.3597
84.2,83.9887
87.93,85.5585
86.37,89.5103
88.02,85.6111
83.54,85.7864
88.31,85.1285
82.24,80.9344
80.57,81.1764
80.17,81.9258
81.23,83.2213
84.89,84.1526
86.63,87.2471
84.28,86.1982
83.33,81.2818
82.16,81.4979
85.73,80.1603
80.68,80.8738
84.88,81.48
85.54,79.3283
84.22,82.3817
84.14,80.3662
85.28,80.3466
81.7,80.6347
85.86,84.804
86.15,80.4898
86.41,86.3491
84.12,84.4025
85.7,86.346
84.62,87.1252
79.34,78.4873
81.46,83.8365
89.79,86.5495
86.66,88.1257
83.1,86.3752
86.16,90.3049
81.13,82.7342
