true_value,predicted_value
84.02,76.0886
82.75,82.046
79.78,79.4094
78.32,80.62
84.61,78.9568
83.2,76.4625
83.06,79.4438
77.42,81.9834
81.34,79.0955
82.31,81.4101
81.84,83.4056
83.27,82.9954
85.44,79.6124
84.7,82.4643
85.53,81.0998
82.12,83.5428
82.09,79.6223
82.05,80.1151
82.44,79.8227
81.56,81.2288
79.7,81.5282
81.82,80.2846
83.29,83.2575
82.14,80.7043
80.82,82.1069
83.53,79.4548
78.67,79.238
81.72,79.7948
79.95,85.0746
82.24,86.8321
83.41,81.7187
86.22,84.1154
82.77,82.4586
81.41,81.7102
80.77,77.7935
77.79,79.8772
80.43,81.9628
83.94,77.9526
79.32,80.3929
81.22,81.4248
76.88,76.9578
81.09,80.3755
78.37,75.02
82.34,81.0827
78.05,78.1079
80.82,77.0968
78.11,79.6858
82.17,77.1663
79.2,79.7485
75.07,78.2525
80.04,82.4726
81.65,78.4086
74.04,74.9134
76.2,77.0182
77.61,81.5898
75.36,76.8655
77.99,80.0632
81.61,76.7808
78.5,77.0815
73.62,77.3588
75.92,76.2438
75.26,81.7478
77.24,79.1727
74.25,79.0996
70.6,81.0964
77.31,78.5725
81.18,77.4698
71.93,75.6884
75.93,78.333
74.53,77.8597
78.83,73.8129
77.51,74.8507
73.63,74.6489
73.31,79.215
75.04,76.8831
76.55,72.767
75.19,75.2492
78.85,74.807
73.42,76.7463
76.38,78.1324
78.26,79.8968
77.21,79.456
75.28,77.0965
76.4,79.8207
76.51,76.7707
78.26,78.9618
78.39,79.2396
73.55,76.9164
72.75,77.643
75.47,74.8398
75.81,74.6247
69.33,76.3225
73.05,73.8981
76.28,77.4559
77.76,74.3097
70.9,76.3975
75.53,74.6012
77.13,75.4883
72.71,76.9177
75.21,72.451
70.37,76.8035
73.25,79.5154
73.11,74.579
72.38,71.6126
79.45,76.9968
72.46,74.4324
73.64,72.159
73.75,72.733
77.83,77.1635
68.96,74.0451
75.22,74.8089
71.56,78.8231
75.11,75.6302
73.12,72.6157
74.73,76.475
73.08,75.2389
78.45,75.6727
71.28,77.2541
72.46,76.562
81.15,77.4503
76.1,77.4452
74.33,78.6771
73.98,76.3434
74.96,76.8618
72.89,78.579
75.83,78.2159
76.93,76.0287
76.03,76.0109
76.57,75.7547
77.57,75.1015
72.82,80.73
76.21,75.2791
77.18,77.9224
77.31,73.1492
75.22,74.9759
70.6,77.1767
80.01,71.6171
74.52,80.3783
74.38,75.7471
76.88,75.5088
74.13,73.2562
71.49,77.5633
74.74,75.6559
73.53,75.4621
76.63,77.7812
75.82,77.8708
74.82,75.234
77.86,79.6684
78.11,76.9725
78.45,75.8327
76.17,74.8381
78.02,76.5279
76.97,79.1093
79.74,77.1835
71.74,78.1819
74.91,81.0799
77.43,78.4498
75.15,77.0612
76.5,77.8135
81.13,75.4359
73.68,76.3308
78.67,76.4271
77.09,78.2795
74.01,78.0223
74.13,78.3378
76.71,74.7683
77.73,79.6257
80.2,75.984
77.28,78.3198
75.56,78.0677
77.01,80.0755
77.16,80.2586
81.22,78.3743
79.42,77.1835
81.56,74.5191
80.36,77.1146
76.98,79.8689
80.17,80.7319
79.96,80.0001
80.18,79.8599
80.63,81.6017
79.32,81.9104
78.57,79.3241
78.17,79.1952
78.14,79.1266
79.36,79.8132
74.8,78.9146
83.74,78.9778
82.29,79.3431
79.67,79.2994
77.22,79.7154
81.26,82.0244
77.42,78.5761
78.58,81.8483
80.12,81.3906
80.43,78.9097
78.88,82.1576
83.92,81.2969
80.91,82.379
82.67,82.2939
81.54,82.9941
82.22,81.5079
79.2,84.1408
84.93,85.4681
77.85,80.8731
82.66,78.4613
83.0,79.4972
80.61,82.2285
78.91,82.4236
82.09,83.5649
83.97,77.6642
80.96,84.2989
80.75,84.3103
80.74,80.8015
82.47,81.2031
83.54,81.2383
82.89,83.4188
82.03,81.0595
83.26,83.2444
84.56,80.7094
87.47,83.4204
84.29,82.1098
85.11,80.3286
84.05,85.9964
81.1,81.2904
76.36,85.248
82.51,84.2533
85.56,87.0769
84.47,82.8426
84.01,82.7025
86.76,80.3657
88.14,82.6064
81.07,78.6085
85.18,83.2953
84.59,79.3988
84.56,85.0846
83.3,84.2156
86.42,87.7267
85.98,84.0424
80.93,82.7185
84.02,82.179
83.92,83.8356
88.12,86.1756
81.43,85.578
87.8,85.2141
81.27,82.5579
86.88,83.7021
81.18,87.4487
86.01,81.9776
86.42,82.2363
84.2,84.4084
87.93,85.1486
86.37,83.9715
88.02,83.9474
83.54,88.0595
88.31,83.7657
82.24,81.3513
80.57,77.8555
80.17,82.206
81.23,83.4413
84.89,82.5627
86.63,79.2274
84.28,77.3377
83.33,81.1713
82.16,83.0459
85.73,81.7174
80.68,80.3488
84.88,85.4551
85.54,81.114
84.22,80.3275
84.14,84.5107
85.28,81.7444
81.7,85.265
85.86,85.0077
86.15,84.4636
86.41,83.7829
84.12,80.6605
85.7,77.481
84.62,82.6323
79.34,81.7229
81.46,82.2061
89.79,80.4363
86.66,69.1847
83.1,64.0797
86.16,56.7957
81.13,44.1931
