true_value,predicted_value
20.19,20.7411
18.95,21.6052
22.52,24.2906
19.53,25.9791
23.44,24.9484
22.66,23.6067
22.82,25.2207
26.51,24.4523
27.35,28.7243
28.28,20.7912
28.53,28.5301
28.79,24.219
33.81,29.4957
31.23,33.5541
29.81,28.327
27.79,27.3435
28.55,28.0335
26.36,24.0184
24.09,25.8551
22.13,25.1547
21.37,23.0214
14.16,22.8794
20.12,22.0983
18.23,20.7842
22.14,14.6468
19.17,17.1231
17.25,15.1922
20.32,21.3352
19.37,20.5911
23.61,20.9252
24.54,26.2334
27.17,26.3267
24.88,30.6669
27.56,29.6318
25.56,26.6792
30.19,25.7458
30.0,25.1277
29.78,28.7869
28.29,26.3592
28.32,25.4525
29.67,22.4748
24.68,29.5493
24.24,26.4352
20.49,27.2453
19.72,22.4461
20.62,18.8655
21.84,24.0827
18.62,22.6598
18.41,20.5926
18.24,15.8813
18.48,25.4531
20.93,23.6491
18.39,20.255
25.15,21.0829
22.55,19.8944
26.62,25.8778
23.84,24.2391
28.75,22.316
29.55,23.5322
29.48,24.6757
26.89,33.3485
29.21,28.4802
25.84,27.7629
26.91,24.2033
28.44,20.1507
26.77,31.4652
23.91,24.931
20.64,20.537
22.67,21.9254
20.38,21.7371
14.91,27.2517
20.62,20.9353
18.75,19.9984
21.38,17.6828
17.28,17.8007
13.91,23.5787
21.86,24.5445
23.09,24.5803
20.42,22.9662
23.14,24.9701
31.81,23.2374
26.72,21.6158
29.59,21.0846
27.33,22.3546
24.62,24.4963
28.29,26.2241
27.6,28.2342
26.54,29.0503
26.07,23.8666
25.62,25.3802
23.5,26.7491
19.98,23.7928
22.27,19.8579
16.37,16.0163
15.37,17.5351
20.45,12.9961
19.73,14.1635
18.77,12.8522
16.6,13.9213
18.77,18.4031
20.69,12.7422
19.23,12.5029
22.24,18.2977
26.32,20.8128
29.07,16.6561
26.41,22.9524
29.56,26.2011
24.72,28.7002
30.04,23.4434
26.94,29.0708
28.66,30.1146
26.76,27.9945
28.86,26.8294
23.26,27.1193
24.97,25.9036
21.86,22.5906
20.9,23.0863
19.81,20.1189
17.7,21.0773
18.86,23.9609
18.51,24.1798
19.28,18.1572
19.47,15.9699
21.69,17.0654
22.98,22.5629
20.24,25.513
25.37,18.3326
22.55,24.8636
27.31,21.7506
28.41,22.4708
24.14,17.1715
28.65,28.1766
27.69,21.5023
26.94,26.564
30.66,26.1064
25.86,25.9715
24.52,23.8177
25.08,24.225
25.0,22.3383
22.05,24.8616
23.46,18.4947
21.16,22.8313
14.94,20.7295
17.74,23.8217
17.42,17.5716
19.67,20.8393
13.96,23.2816
25.11,15.4771
22.11,19.5319
22.55,21.7517
25.91,26.041
29.52,32.0899
27.78,26.6256
28.98,31.052
28.13,26.0303
28.09,32.7942
27.59,27.0835
26.72,25.6058
26.5,30.4308
24.38,23.7407
25.89,25.8319
21.47,27.1215
23.93,19.6099
22.18,21.2346
21.34,20.4377
18.96,21.5938
25.37,23.0024
21.43,20.2358
15.96,19.9371
19.09,20.7709
17.91,21.3033
17.89,19.988
18.27,28.5341
23.02,20.2936
22.09,20.5184
26.68,24.1976
27.94,28.4024
29.74,27.3612
26.08,24.7237
29.23,26.3512
29.72,25.715
27.33,21.0689
26.24,21.8639
30.21,25.278
26.41,18.1517
26.02,17.1884
21.81,21.7398
19.72,17.5994
19.81,21.8664
19.67,19.2152
16.99,19.5901
18.6,22.1388
14.98,16.6263
16.29,18.4593
20.37,17.5307
21.03,24.0359
20.08,20.3988
20.03,21.3614
21.3,21.3282
23.91,21.3082
27.15,25.8132
28.75,20.0058
26.7,28.3457
25.88,26.9551
28.89,22.2912
26.54,24.7404
26.65,23.8108
29.55,21.6515
27.51,22.5166
24.97,18.1049
20.82,24.0396
22.49,24.4642
22.98,21.9201
19.07,26.9561
21.73,22.1827
21.12,18.5698
21.59,20.4912
19.04,19.9432
20.11,19.2254
22.56,23.1383
21.66,29.4049
20.97,23.5959
22.37,22.907
25.03,23.4743
23.18,25.4508
26.51,26.5398
29.79,24.9065
23.71,28.0305
31.33,21.8656
30.34,26.7701
26.67,30.0776
27.89,27.7147
25.77,22.615
27.02,21.0229
25.23,27.7577
19.17,19.8372
21.94,17.3416
19.32,18.0178
19.1,20.9348
16.98,23.333
21.66,21.6595
20.42,21.2437
17.36,14.8861
16.96,22.4116
19.89,23.6159
22.74,26.0708
23.65,22.6321
26.97,25.3089
27.25,29.6794
28.64,31.9153
28.15,30.5614
25.22,31.2877
27.77,27.3173
30.12,27.273
27.39,29.8066
27.71,28.7598
25.03,26.823
22.4,26.3223
22.92,27.186
22.49,27.719
19.35,23.0853
19.16,26.1099
16.96,22.4041
20.57,19.8933
17.48,22.6371
21.14,21.6407
21.79,24.3986
19.37,22.428
18.55,23.5521
17.6,21.6167
20.12,30.5187
21.61,23.016
28.32,29.9213
26.83,27.1289
28.17,30.4549
23.45,26.3575
25.67,31.7125
29.67,28.9866
27.97,27.2171
26.31,23.9875
26.69,30.2099
27.63,24.1014
22.62,27.4048
21.91,21.7989
20.95,19.8555
24.31,22.2553
14.54,21.4593
19.6,19.2841
17.73,18.7355
19.27,20.7689
17.32,23.5068
19.33,20.3672
21.88,24.0023
27.89,19.2662
24.58,26.3181
22.56,23.1064
24.61,24.0879
25.59,29.2197
23.7,26.1904
27.13,27.2387
29.43,26.7897
25.24,24.8093
29.39,30.8113
27.47,32.1238
23.99,28.1219
23.97,24.748
26.16,20.7299
23.13,20.9403
20.48,21.3109
18.95,16.7466
18.78,17.0715
17.11,21.7122
13.65,18.5658
22.11,19.7996
18.84,19.968
20.12,17.217
20.24,22.5135
20.09,20.2673
22.48,21.0789
20.95,19.7995
29.91,21.9989
23.92,22.6593
25.12,25.5384
26.81,18.9172
30.43,27.9599
27.72,25.53
24.71,24.4318
28.9,22.8204
26.82,26.0706
25.23,21.748
24.29,21.6903
26.35,25.5043
24.73,16.2935
17.95,23.3371
21.77,17.8502
18.79,21.8599
18.75,16.9502
14.53,16.95
18.08,21.6156
17.59,16.5145
21.9,17.9931
23.6,24.8541
18.6,21.4221
24.0,17.9494
27.49,24.9808
25.91,22.3531
28.54,24.81
28.28,32.378
28.43,30.8797
27.04,29.7325
24.65,22.9778
24.04,24.3718
26.67,26.6701
24.08,29.4165
22.47,20.5357
20.61,19.2138
19.64,20.0206
21.31,20.1252
17.75,20.1777
15.24,14.0401
19.13,16.2704
17.4,10.7515
18.37,16.7828
22.32,17.156
20.1,15.1826
21.92,19.9969
20.28,23.642
23.49,27.3328
26.36,18.955
23.06,22.1684
27.37,24.2935
27.67,23.9751
27.72,28.5288
29.54,30.6878
27.64,24.7173
29.13,26.1671
23.15,25.1661
24.2,27.604
22.81,30.0712
19.21,27.84
22.05,27.4112
23.75,24.5718
18.27,19.729
18.82,19.2681
17.7,19.0883
16.27,19.8636
14.56,18.6014
17.58,19.8463
17.24,23.5081
24.64,19.4134
22.3,20.0952
23.13,18.3509
26.8,24.9487
23.82,26.7161
25.32,26.7973
27.49,30.1537
29.58,28.7452
28.36,26.8777
27.35,21.5885
26.22,28.0376
25.83,24.7948
24.22,19.7652
20.47,22.8557
21.32,16.1718
17.88,22.2125
19.15,20.0861
17.24,16.9259
22.78,15.6683
17.33,22.505
14.77,16.8674
17.81,17.0453
19.92,22.9271
23.26,18.1222
19.94,18.6935
19.25,22.0031
25.34,15.2332
22.15,20.3006
25.08,20.7426
26.23,24.7692
27.1,25.6619
28.79,21.498
25.87,24.2143
26.19,26.7758
25.92,26.411
25.21,25.5719
23.9,22.6248
23.28,23.7714
22.81,22.6195
20.7,18.073
19.78,18.1727
14.92,19.2073
17.68,19.9773
18.25,27.2496
18.92,20.1344
16.58,21.944
17.44,22.8379
18.65,18.092
22.07,18.3939
24.36,19.7039
22.77,15.7008
26.61,20.9909
26.08,24.9018
26.38,24.4651
26.7,22.5437
28.79,26.2639
27.78,24.0361
31.18,20.6192
24.13,23.9381
25.83,21.77
22.53,22.6652
20.56,20.7941
20.98,20.2798
20.07,15.6564
24.6,15.4472
17.6,12.9179
15.21,14.2407
17.72,18.8394
13.2,21.639
17.66,12.043
18.67,18.158
21.27,18.5337
22.83,19.5924
21.17,25.1736
23.17,21.9214
23.14,29.4905
23.46,25.1357
27.13,20.2052
24.46,24.1309
26.35,20.3724
25.02,24.1409
27.61,23.0867
29.32,19.337
22.07,16.9189
19.76,18.892
21.93,19.3362
20.91,14.8842
20.11,17.4294
17.75,23.0464
17.45,22.2436
18.08,18.4313
19.14,11.7646
13.32,13.038
16.99,17.9692
18.95,24.9512
17.72,16.5984
24.22,26.1544
20.79,18.5517
23.27,27.6551
25.67,30.2259
24.41,19.5674
22.69,22.8844
26.03,26.2639
29.11,25.4204
26.21,20.4354
24.69,28.6779
27.44,22.0768
23.89,23.129
22.33,21.3328
22.35,20.769
22.3,21.9244
24.32,16.6213
20.17,22.5061
20.05,17.7901
16.21,23.2165
14.88,15.0012
17.23,12.8979
17.82,19.2129
16.24,23.2817
19.08,20.478
21.44,18.6078
22.65,19.6676
24.24,24.7678
25.01,29.3231
24.45,21.3448
25.24,28.3269
24.36,28.5702
30.5,20.8952
26.79,18.6398
25.81,24.4189
23.61,24.956
30.3,24.3189
21.08,25.2159
21.08,28.6213
21.47,22.4771
20.63,20.9818
20.31,20.439
21.22,25.1867
18.12,23.2497
14.7,22.3473
16.46,22.571
18.09,26.3179
22.41,18.3647
16.51,18.3224
22.92,19.6257
22.17,20.1603
24.78,25.363
24.1,26.5408
23.66,24.3164
27.64,26.8655
27.95,21.5645
28.75,24.6494
26.61,33.1509
24.94,20.1901
22.23,21.8738
25.95,19.9433
23.95,28.0502
19.88,17.0299
19.44,19.5195
18.37,25.14
15.31,18.6066
15.84,15.7359
14.71,12.798
15.86,20.0806
15.37,18.8059
14.1,21.8224
22.19,13.1619
21.69,19.8216
18.83,16.2848
22.23,24.4062
23.81,15.4333
26.56,25.4735
23.58,24.8507
28.19,32.6707
25.41,30.6808
24.01,30.0981
27.96,27.8102
28.59,18.1461
30.39,29.8015
21.78,29.1263
24.37,19.7782
20.86,24.9381
21.95,22.1178
16.24,17.7011
15.62,18.8332
15.8,19.0709
17.01,19.0015
15.27,22.6372
18.04,20.2045
19.28,18.314
19.22,27.398
22.29,30.713
21.09,19.6945
19.12,25.4202
25.57,24.1309
22.84,27.3944
26.91,29.3935
29.03,27.6963
27.29,25.8481
23.56,27.6715
24.54,22.8639
28.53,29.7333
24.75,28.7
24.21,24.8484
24.36,21.4814
22.94,26.0615
20.82,24.2809
18.63,19.2381
17.39,22.4533
18.94,21.9871
17.83,15.0068
15.91,16.087
18.76,14.1125
16.83,15.4258
16.18,17.1792
17.4,18.4123
18.17,17.4437
20.88,21.1963
25.18,17.2604
22.31,22.9081
25.33,22.9073
24.44,23.1113
25.73,22.776
23.4,15.9235
25.81,20.4905
25.36,22.6285
26.04,24.487
24.37,28.4299
20.32,23.1086
23.59,16.461
20.55,23.9683
19.32,20.4488
17.87,21.8074
16.05,18.8478
17.03,20.2629
17.24,16.4526
12.96,18.5065
15.88,14.0491
17.24,22.5562
19.3,21.7271
22.38,22.0357
19.74,21.7343
21.59,22.421
22.76,27.5273
23.22,26.2998
24.92,24.3809
27.66,28.5457
24.18,22.1022
26.97,30.5934
22.21,22.1707
23.7,24.2904
23.13,20.3518
25.93,25.0262
20.74,20.9062
15.59,23.4595
14.79,18.4893
17.82,20.1731
18.19,19.0068
17.21,19.7802
16.49,17.6834
18.65,12.1604
15.74,17.7829
19.41,14.4807
15.39,19.2021
18.05,10.8909
17.54,16.3893
21.9,16.3897
23.56,21.246
24.92,16.9729
25.61,25.5922
24.13,26.6191
25.77,26.3442
22.99,21.216
28.21,17.9031
24.08,18.2249
22.68,20.3631
25.62,25.9461
18.67,16.4346
17.61,15.8138
16.46,19.6086
17.48,19.5888
17.69,23.0848
17.8,17.6803
21.16,13.7656
11.69,15.02
17.9,18.3464
16.37,18.8463
17.34,18.3393
18.48,22.7612
19.2,22.1569
25.68,27.6656
25.2,25.2032
24.6,24.1629
28.05,17.841
22.82,27.3714
23.35,21.7383
21.49,18.997
23.95,23.8245
24.88,24.1188
23.72,25.5842
22.61,26.503
18.19,20.1591
21.33,22.1222
19.0,20.8518
18.95,25.4503
12.9,22.5124
16.81,22.0921
13.5,14.7149
15.25,15.1003
17.62,18.8125
17.52,17.3589
16.67,16.2514
19.6,22.8424
17.81,18.5263
24.47,20.0395
22.97,18.3867
26.65,16.0635
24.15,24.2211
24.66,22.3704
24.35,22.8763
27.46,17.7286
23.79,24.1019
25.7,21.4075
22.61,22.9817
18.22,16.6356
19.74,20.3368
17.23,16.4002
18.45,21.436
14.96,13.7074
18.4,14.5319
15.87,14.9387
15.38,17.3994
17.22,17.9191
18.34,14.3808
17.16,17.2766
16.7,20.3939
15.9,23.6714
19.37,20.7513
20.8,15.0066
23.45,22.7133
23.58,20.3275
26.44,22.1384
24.34,21.4036
25.62,21.169
27.94,18.1912
25.75,21.0303
24.15,20.0671
22.03,28.9204
20.77,21.1277
19.04,21.7705
18.36,21.0355
19.75,14.6631
16.76,17.2996
13.71,16.988
19.44,16.9544
16.24,12.6219
12.95,21.6984
15.38,10.162
17.28,17.566
21.51,12.8738
17.09,24.1839
22.55,18.6276
24.69,19.0513
21.84,18.4942
23.58,19.8038
22.85,25.4944
25.02,21.3531
25.52,22.4619
26.74,21.0812
27.11,20.6734
22.64,22.3074
19.16,19.7226
21.85,21.3047
21.18,21.3373
19.8,20.2284
17.44,15.6824
17.31,13.6568
19.3,15.1134
16.53,22.0319
14.71,19.3718
14.62,12.6181
15.78,14.8721
20.19,15.1849
17.59,19.8941
19.12,21.1593
19.49,20.4689
23.94,17.8578
26.87,15.3131
24.89,16.709
24.95,26.7541
25.36,24.1431
20.68,16.1079
26.77,27.0883
25.05,21.9678
24.84,22.8711
21.53,22.3582
20.98,22.1624
19.63,23.0419
21.2,25.4117
17.19,21.1523
21.08,21.2434
16.98,13.8108
13.07,16.4261
15.05,19.6304
14.17,18.9565
11.59,19.0483
19.97,19.0615
19.21,22.2407
20.08,19.7874
20.64,21.6261
18.84,20.7209
21.84,25.0847
25.53,26.8114
22.53,23.1884
20.07,25.4328
24.85,31.601
24.85,26.6964
24.91,29.8613
25.3,24.2822
24.08,20.059
22.12,26.5448
22.7,26.1616
15.98,16.9553
18.82,22.5251
18.02,22.12
13.5,24.2946
12.47,15.6834
13.67,20.3139
14.01,14.0164
17.34,18.9184
15.4,18.4948
15.95,16.9241
17.64,17.4103
22.4,21.1576
21.48,20.9784
22.3,25.4561
23.48,15.869
27.07,22.9131
23.49,22.6319
27.79,26.1221
25.41,25.2842
24.17,20.388
28.7,19.4313
20.55,24.2858
20.75,22.4781
17.7,20.3395
20.77,23.6624
21.04,15.6837
19.96,14.8939
18.28,14.0378
14.94,13.8121
14.28,18.8635
11.84,14.0834
19.75,15.6984
17.41,19.7041
16.53,20.9955
21.37,14.1355
18.07,26.5944
22.12,23.5281
22.17,21.1266
24.83,25.6739
24.22,26.1854
21.94,25.0519
25.16,21.6436
26.94,26.6641
24.28,26.482
25.1,23.4056
20.42,19.3988
21.25,22.0945
18.76,19.0996
20.21,24.1718
17.58,22.535
17.86,17.4137
17.86,21.3281
16.57,20.0795
15.41,19.2932
13.04,13.6882
15.53,25.3839
15.26,25.9674
16.67,14.0858
17.82,17.1878
17.9,26.6045
17.24,20.9159
21.03,26.792
23.79,19.1733
21.5,23.7294
24.72,31.909
28.66,23.0459
26.74,25.117
27.48,22.1461
24.18,22.1588
24.7,21.6579
19.71,20.9483
18.57,17.8116
13.09,17.5166
19.74,19.1677
19.41,15.1081
14.43,17.8342
14.53,17.8434
13.2,14.6407
15.65,14.3241
17.63,16.4697
12.69,19.341
18.03,16.3874
17.86,24.5915
19.94,20.77
21.92,22.5807
21.84,16.4105
23.04,20.0853
23.61,19.7669
26.48,27.8571
25.55,18.2009
24.98,22.4077
21.5,22.817
22.49,19.2685
24.01,23.4772
21.08,20.3642
21.03,21.1442
21.95,17.77
19.29,19.2491
16.36,15.6689
14.36,20.5574
9.77,13.1994
14.22,22.0915
14.08,17.0017
16.01,17.403
15.72,18.9027
16.42,18.2912
14.71,21.3221
17.68,18.3654
21.81,19.8336
25.49,18.9247
22.9,19.8144
24.54,16.3978
26.29,25.6835
22.94,23.9237
25.12,24.8228
22.41,24.455
24.82,20.1705
22.36,21.0434
21.45,24.5016
17.99,17.9293
19.68,18.998
21.23,17.7543
14.01,14.5484
14.55,15.8684
15.19,11.7494
15.98,15.9419
13.46,14.9698
9.41,16.1348
18.59,16.1861
18.43,20.008
14.63,21.4853
18.19,18.9764
23.84,21.5719
24.8,21.6637
24.82,24.1016
23.38,21.5449
24.4,19.9377
24.14,22.6932
26.49,29.5268
21.98,23.7486
21.33,30.7581
23.93,24.775
20.61,20.0384
22.16,23.1474
16.77,18.5296
16.8,19.6955
14.02,17.0649
15.09,15.2739
11.62,12.9962
13.27,13.518
11.55,14.1689
16.31,11.762
17.15,9.2297
13.29,15.959
20.62,14.3982
24.24,18.7262
20.64,23.5747
20.47,22.7699
28.43,19.4766
20.94,20.5565
24.12,21.8188
24.61,23.1563
26.77,25.8202
24.3,21.9945
21.79,12.2056
19.85,19.0241
19.86,21.0886
17.24,22.2936
18.05,15.6527
15.62,12.8303
12.73,11.9714
17.43,15.4036
13.43,17.8696
11.56,14.0464
13.93,12.5632
14.9,16.9281
12.07,14.9194
17.26,17.1577
15.71,14.7565
22.52,17.8531
21.44,11.3642
20.79,17.884
21.14,19.8347
23.21,19.9492
25.15,17.795
24.04,20.4284
23.49,15.421
23.54,24.2647
21.42,22.0418
20.91,20.1512
16.22,22.6362
21.04,14.0901
18.4,17.5174
15.05,14.333
19.36,14.567
14.94,16.6251
12.19,19.348
15.65,13.5553
14.9,15.5137
15.39,20.5161
14.55,18.2483
17.34,19.8146
17.12,20.8405
20.05,18.1378
16.42,26.0397
20.57,20.3147
25.92,24.067
21.73,23.0281
22.56,24.5256
23.04,28.3723
21.34,21.5255
18.85,18.9184
22.01,25.5798
21.71,22.8709
20.12,19.3742
18.65,19.1182
17.73,15.3378
18.48,13.0054
15.02,13.6875
13.46,17.9471
13.54,4.7738
14.94,17.1674
16.77,13.7621
13.19,19.1019
15.44,15.827
16.95,16.286
15.5,20.1529
18.82,18.781
17.14,18.3657
17.74,13.723
23.05,22.3737
22.34,20.3611
24.01,25.7146
23.74,22.526
21.65,18.0872
23.02,19.6141
19.85,24.0532
24.06,24.3616
17.36,19.1256
18.39,24.6019
15.4,17.1105
17.42,15.3022
14.58,17.3885
13.41,14.2289
15.65,15.4937
13.68,12.6617
14.82,16.5726
12.32,11.6082
12.27,19.401
16.33,21.2909
16.69,12.3662
19.87,20.8328
19.75,14.375
21.53,22.5791
18.91,22.8046
26.72,20.6245
23.12,21.077
25.01,17.397
21.77,21.6522
23.56,25.4999
19.55,22.6506
22.02,17.121
19.2,23.5507
18.68,14.9693
18.72,14.533
13.65,18.9744
13.71,15.0507
15.2,11.4467
17.98,16.5548
13.18,15.9766
14.81,12.0522
13.91,9.3596
18.81,8.6242
12.46,15.7267
17.35,14.6913
15.21,15.3082
14.74,15.4625
21.55,24.37
22.27,19.59
22.22,21.4392
23.07,18.7499
29.65,23.4189
22.77,22.9073
23.81,24.8502
20.69,14.1278
21.55,18.5559
19.27,17.3103
17.64,19.0883
20.8,18.8458
18.31,20.8309
15.19,17.5439
9.52,18.609
12.9,24.0078
18.7,13.8851
13.0,10.6729
16.17,15.186
17.64,21.1849
16.23,14.6363
15.32,19.3828
13.42,17.453
20.96,20.8368
19.16,22.5561
22.18,18.8564
20.12,18.0163
22.59,17.6199
23.36,31.4395
23.66,22.3415
20.39,22.6839
24.22,26.1553
19.6,19.3117
16.24,18.6916
18.08,18.6107
17.07,11.7189
16.12,16.0687
17.48,18.0387
13.49,16.3317
13.23,17.0568
10.92,17.3047
14.94,9.9094
14.17,15.1175
13.76,17.1203
11.82,14.6955
19.73,16.1797
15.68,17.3042
18.24,15.0445
21.35,15.2264
19.27,19.2784
19.47,17.8097
18.71,18.644
24.57,20.502
21.87,20.2465
28.32,20.4082
19.68,18.4536
18.79,16.2761
18.29,19.7639
18.62,21.6556
15.9,15.2992
16.86,14.0155
12.64,9.4964
11.04,12.7302
9.71,10.9978
8.52,9.9061
12.1,10.1405
13.04,17.8052
13.17,10.9765
17.95,16.8647
19.13,13.6207
17.3,16.0301
15.67,19.5038
19.33,15.8862
20.3,20.6669
20.98,21.8075
21.4,20.4363
21.66,18.7578
22.02,20.1073
21.03,23.9132
21.92,22.0483
21.19,19.8309
17.44,20.8867
20.51,19.0491
14.71,17.4188
12.23,17.1465
15.19,12.7344
12.0,12.1283
13.78,11.3927
7.99,4.6958
15.76,15.3413
14.82,16.733
11.27,12.798
12.34,7.2078
19.85,18.4219
16.33,22.8775
17.43,18.945
15.77,16.9739
20.64,23.1112
21.68,21.8115
24.06,25.3316
20.0,26.032
19.59,22.4754
23.03,25.0088
23.35,24.4411
17.16,20.2507
21.26,16.6748
17.88,14.0095
18.69,12.0648
15.16,12.9916
9.22,14.0466
13.17,8.3665
15.09,11.9736
10.85,8.0206
12.03,9.0394
12.95,18.5627
8.3,8.544
18.48,14.7246
14.54,15.1177
18.65,21.4318
18.76,20.1608
22.65,26.5655
21.98,20.7268
21.5,20.7518
20.68,16.037
24.23,27.3901
18.72,23.6887
23.26,19.6746
18.97,19.5616
22.64,16.0356
19.25,19.9126
18.92,15.192
16.51,15.6325
11.63,15.634
12.38,19.1958
14.65,13.9123
13.14,18.5105
14.83,10.3232
13.45,9.2691
11.21,18.5534
12.34,10.7587
15.18,13.5598
11.55,15.9387
20.82,21.5711
19.65,16.9605
22.42,17.4417
17.84,18.9332
24.29,26.3494
26.76,20.7724
19.83,18.6544
23.84,21.6478
21.8,21.3662
17.92,22.231
20.96,19.0477
20.43,17.4411
16.27,14.9353
18.51,10.8315
11.64,16.7835
10.95,16.5906
13.41,9.3335
12.69,8.6299
10.87,16.7621
14.09,16.437
14.03,7.3833
15.48,14.5505
14.56,13.8503
17.21,14.4069
16.41,18.1954
22.7,12.651
18.18,17.1046
25.05,16.8007
21.7,23.1578
19.38,22.2516
25.04,20.8385
22.38,20.9254
23.34,23.4592
23.29,13.4199
20.48,15.2919
17.41,16.2566
19.25,13.6889
16.01,7.6943
16.17,12.8078
9.46,11.3512
13.87,17.4319
11.2,17.2871
15.44,17.3017
13.55,11.438
13.28,12.0867
14.57,19.9391
12.64,16.9402
19.09,19.0923
21.12,14.4528
19.22,17.7203
22.82,15.4048
19.53,18.157
19.87,17.7054
22.05,14.1682
23.01,18.742
21.18,19.8301
22.54,19.0334
21.28,13.9165
17.64,16.0924
19.47,14.4593
18.86,17.8397
16.18,14.2001
16.94,19.8373
11.16,15.197
13.74,14.3819
9.97,13.8172
9.74,8.6045
10.88,12.1417
10.75,8.5963
12.34,12.8493
14.04,14.5888
17.35,16.0119
16.32,15.7393
15.09,18.7417
21.75,18.3802
18.83,13.0696
21.18,22.0671
22.69,22.0106
22.37,21.072
23.98,24.357
22.25,20.1906
18.78,22.3368
23.82,21.2303
18.65,20.909
16.67,17.5446
17.6,13.4019
14.97,14.8244
14.23,15.9367
17.62,14.4828
11.59,8.452
11.16,9.4396
12.2,12.6437
14.61,12.6953
10.25,16.4748
10.37,9.8213
14.33,14.2888
13.53,19.0849
17.24,20.4543
20.3,14.7897
18.55,22.7879
18.27,21.3089
21.77,22.2599
23.52,21.8498
18.24,20.3808
22.77,16.2841
21.97,22.7974
21.21,16.4275
20.53,22.897
21.2,12.9205
14.79,15.1356
14.52,18.2462
12.43,13.0757
12.47,16.7753
15.03,18.0028
8.94,17.0844
10.08,15.6041
15.05,15.3275
15.13,18.2482
13.4,14.1188
17.04,15.1289
17.31,13.7354
20.92,19.4963
19.28,13.3965
22.21,17.0331
26.24,18.9866
22.65,19.9321
21.73,22.8273
22.9,23.5614
20.23,20.728
24.94,20.2915
19.49,21.4798
17.38,18.4181
14.96,15.0593
17.53,18.2058
15.86,16.5533
12.1,19.6426
13.45,10.5499
8.78,13.0324
11.83,11.989
12.53,13.4732
15.54,9.419
11.38,23.0673
11.4,18.7702
13.37,13.0557
13.78,18.2503
20.43,20.5583
22.06,19.597
20.63,16.6142
23.23,27.6446
21.56,24.6325
21.27,21.7551
20.62,12.7938
20.17,14.6973
16.9,19.3019
19.49,12.4364
17.67,16.5115
17.95,16.8691
15.35,17.4528
13.63,13.056
11.18,7.5497
12.27,16.8228
13.1,14.9108
9.0,18.7454
11.63,13.0808
12.42,9.0775
11.32,13.5958
12.61,8.6458
15.45,14.2731
14.02,16.6066
18.28,11.7522
17.0,17.563
21.95,15.9598
25.29,19.5781
19.4,19.8924
22.36,18.9656
19.66,21.6467
22.7,17.3157
17.29,16.8481
19.75,17.9775
15.84,16.2788
15.87,8.9405
12.93,12.3662
15.43,17.0154
11.08,9.3739
13.06,7.6013
10.77,10.5595
10.89,14.5203
11.58,17.3742
10.26,13.3954
13.0,18.1672
16.68,14.3792
13.27,12.127
18.46,11.4371
20.41,19.1337
16.98,20.0501
16.74,14.6192
21.05,20.4767
19.85,22.2619
24.85,17.4201
21.02,17.7319
18.84,17.16
17.36,9.9521
20.8,13.1147
16.27,15.566
16.2,14.602
16.73,26.7027
12.65,13.8871
12.49,10.4496
11.75,15.0931
12.65,14.6055
12.13,17.0738
10.68,11.9839
11.74,19.0261
11.67,13.7859
10.49,10.8924
15.17,12.9033
19.73,21.279
15.47,17.9954
16.9,15.8287
17.74,15.5595
21.72,17.556
21.67,21.4838
20.63,21.8704
18.94,18.574
20.46,17.4966
16.35,18.0033
18.73,14.289
18.98,8.6264
13.44,11.2815
11.59,15.7809
16.6,12.7689
11.19,11.9217
13.89,14.1788
10.81,8.9885
10.45,11.8018
11.82,7.8505
9.68,14.3607
12.5,7.1023
12.51,13.4175
11.84,11.2315
16.45,16.8975
16.54,7.62
17.96,16.8967
16.89,18.729
23.29,11.0386
22.36,19.202
22.7,21.4611
19.99,15.9098
16.65,20.0617
23.22,17.7562
18.15,18.677
15.57,15.4797
16.61,10.8811
16.81,11.4822
13.23,16.3113
14.8,11.5997
13.61,14.673
8.79,8.9047
9.25,9.8473
12.69,7.6955
5.85,12.821
11.77,14.2807
10.24,18.2681
13.35,16.3854
15.0,16.3345
16.18,18.929
17.0,24.323
16.94,22.3203
24.52,21.4878
24.17,19.7561
18.28,19.5717
23.6,21.3226
19.13,26.3329
19.4,23.098
17.98,22.4765
15.58,16.0045
17.57,15.9392
14.56,13.5418
12.15,13.8496
9.46,17.593
9.48,12.5146
7.49,15.3703
10.45,11.1298
8.21,14.0974
10.57,12.4031
14.63,12.0835
15.33,12.9384
14.07,13.0764
15.26,19.7557
20.48,12.1265
18.97,18.7815
18.31,22.2013
16.91,14.0471
21.05,18.0935
22.09,18.5322
19.0,13.605
20.34,17.5574
18.24,18.7293
17.56,21.3605
11.75,19.0951
14.99,11.9757
16.07,12.5517
11.67,15.3258
12.0,14.748
9.59,15.2555
11.32,12.7086
9.83,15.4633
8.55,9.9548
13.59,12.9425
13.58,11.3011
11.55,13.8785
14.96,13.7806
16.33,16.8764
17.84,20.9134
14.37,19.2565
20.81,18.338
18.45,19.3179
19.37,18.2046
25.53,17.9126
20.69,18.5036
18.82,23.8545
14.38,17.8997
20.54,16.8511
13.86,19.3762
13.25,19.7151
13.3,13.7457
15.59,10.572
13.27,15.1981
10.61,12.0952
11.05,13.5898
8.89,10.9588
10.54,6.583
10.9,12.2159
13.49,10.5887
14.52,15.7946
14.78,8.6054
14.36,11.8937
17.86,15.9242
17.4,14.2884
16.46,17.4955
18.61,22.4744
20.08,12.7465
21.91,15.2902
19.55,18.335
