true_value,predicted_value
19.53,16.6744
24.14,20.8384
22.51,29.0713
23.5,22.6618
23.72,14.3583
26.68,25.067
28.27,26.8398
29.42,21.7638
31.01,31.3141
29.99,24.0188
28.05,35.8699
27.25,29.1936
27.63,22.7345
27.95,26.2933
24.36,25.0808
21.87,17.3088
19.62,33.1827
17.68,26.4759
21.11,22.4994
20.43,19.1844
20.19,22.2361
18.95,24.1056
22.52,25.8182
19.53,28.6028
23.44,26.4357
22.66,20.949
22.82,23.1137
26.51,27.9801
27.35,30.3206
28.28,33.4034
28.53,30.9496
28.79,29.3772
33.81,33.4399
31.23,30.5259
29.81,29.1298
27.79,28.27
28.55,31.933
26.36,28.9646
24.09,26.8011
22.13,20.616
21.37,22.0473
14.16,25.0573
20.12,19.5819
18.23,21.6986
22.14,14.0608
19.17,15.7597
17.25,5.5593
20.32,20.6083
19.37,14.7794
23.61,21.4555
24.54,14.9418
27.17,24.0443
24.88,23.3563
27.56,23.8661
25.56,29.1568
30.19,25.6146
30.0,24.4729
29.78,33.1194
28.29,24.3366
28.32,25.8604
29.67,30.7953
24.68,27.4349
24.24,20.7042
20.49,21.6187
19.72,26.8948
20.62,24.6693
21.84,31.6347
18.62,20.308
18.41,20.1384
18.24,32.084
18.48,15.3938
20.93,25.7809
18.39,12.5005
25.15,25.8856
22.55,28.3777
26.62,39.7148
23.84,27.0784
28.75,36.1339
29.55,32.2903
29.48,31.2919
26.89,35.6345
29.21,27.8263
25.84,29.6816
26.91,29.2326
28.44,35.0182
26.77,37.7583
23.91,29.1686
20.64,26.5747
22.67,31.5135
20.38,17.5
14.91,21.3431
20.62,20.7754
18.75,20.8501
21.38,20.2702
17.28,31.273
13.91,9.3075
21.86,25.4539
23.09,17.2702
20.42,9.0742
23.14,20.7326
31.81,32.0172
26.72,17.9653
29.59,32.382
27.33,26.3578
24.62,25.2211
28.29,32.9605
27.6,28.5117
26.54,12.1278
26.07,29.2333
25.62,30.8004
23.5,29.6312
19.98,22.1689
22.27,18.9791
16.37,8.6386
15.37,13.2767
20.45,16.8629
19.73,18.6045
18.77,17.6103
16.6,13.7644
18.77,29.2199
20.69,15.6916
19.23,21.1185
22.24,27.3128
26.32,32.4642
29.07,36.9495
26.41,14.7419
29.56,21.8685
24.72,24.3771
30.04,25.1556
26.94,22.1953
28.66,40.8732
26.76,30.1393
28.86,34.8968
23.26,29.6601
24.97,24.8055
21.86,21.3326
20.9,28.5232
19.81,21.5421
17.7,14.0601
18.86,20.5323
18.51,15.094
19.28,14.4855
19.47,23.8784
21.69,30.8544
22.98,22.4827
20.24,28.4737
25.37,21.7167
22.55,20.2848
27.31,23.3302
28.41,27.1012
24.14,17.3822
28.65,25.2631
27.69,22.9715
26.94,24.774
30.66,27.9126
25.86,25.3489
24.52,11.1969
25.08,27.8267
25.0,17.9704
22.05,15.8456
23.46,24.7812
21.16,16.2124
14.94,16.481
17.74,5.1167
17.42,9.3177
19.67,13.8434
13.96,15.1723
25.11,19.9358
22.11,27.2673
22.55,30.7319
25.91,24.7236
29.52,33.65
27.78,22.9124
28.98,30.4077
28.13,27.512
28.09,16.5005
27.59,30.4574
26.72,36.5961
26.5,33.7574
24.38,22.7389
25.89,29.8128
21.47,31.2386
23.93,33.7235
22.18,20.9837
21.34,33.1471
18.96,20.5141
25.37,29.721
21.43,20.1977
15.96,9.3298
19.09,28.435
17.91,16.9468
17.89,23.3726
18.27,14.1343
23.02,25.7492
22.09,20.5825
26.68,26.0184
27.94,21.2589
29.74,21.9973
26.08,30.0374
29.23,28.8627
29.72,35.0119
27.33,29.3447
26.24,28.2273
30.21,22.3398
26.41,25.7476
26.02,31.5103
21.81,27.0569
19.72,17.1339
19.81,19.1721
19.67,13.8119
16.99,9.7174
18.6,19.6218
14.98,8.7704
16.29,14.9896
20.37,19.089
21.03,6.2992
20.08,27.5667
20.03,27.5396
21.3,27.0928
23.91,18.9955
27.15,27.7816
28.75,30.427
26.7,38.1816
25.88,31.7305
28.89,30.7308
26.54,29.1934
26.65,31.4089
29.55,33.5028
27.51,28.8643
24.97,35.9015
20.82,27.2091
22.49,29.5215
22.98,31.11
19.07,21.4207
21.73,12.7689
21.12,25.5257
21.59,22.1289
19.04,23.5445
20.11,21.2432
22.56,18.8188
21.66,15.335
20.97,23.9057
22.37,22.3073
25.03,36.2358
23.18,28.356
26.51,19.7874
29.79,22.6041
23.71,20.1304
31.33,17.3543
30.34,27.156
26.67,31.0973
27.89,22.0223
25.77,24.0132
27.02,31.8783
25.23,16.9247
19.17,25.0043
21.94,18.9586
19.32,18.5153
19.1,13.8724
16.98,11.2064
21.66,22.9045
20.42,26.6008
17.36,11.6713
16.96,9.1155
19.89,22.2684
22.74,17.7914
23.65,15.8014
26.97,30.6536
27.25,31.3353
28.64,26.8228
28.15,21.3022
25.22,21.1125
27.77,40.2584
30.12,23.2527
27.39,21.2751
27.71,34.0611
25.03,35.0483
22.4,22.5997
22.92,29.9997
22.49,20.3778
19.35,28.2517
19.16,17.0075
16.96,21.911
20.57,26.2455
17.48,24.6369
21.14,23.3356
21.79,23.5648
19.37,23.7516
18.55,22.2702
17.6,22.1824
20.12,19.011
21.61,19.3871
28.32,26.6261
26.83,26.6584
28.17,27.7276
23.45,28.0587
25.67,25.9849
29.67,22.8132
27.97,24.3676
26.31,18.2754
26.69,26.3335
27.63,22.1201
22.62,17.4639
21.91,17.6925
20.95,14.5355
24.31,18.9992
14.54,11.8438
19.6,18.8048
17.73,18.9777
19.27,13.5631
17.32,7.0263
19.33,11.8441
21.88,17.2168
27.89,32.084
24.58,21.9748
22.56,24.402
24.61,20.5223
25.59,27.8737
23.7,33.0612
27.13,29.3909
29.43,26.6555
25.24,21.5388
29.39,36.287
27.47,36.327
23.99,29.3675
23.97,22.1085
26.16,18.6173
23.13,21.4281
20.48,26.5156
18.95,27.4521
18.78,12.5549
17.11,13.2974
13.65,26.9015
22.11,29.4837
18.84,29.4132
20.12,26.324
20.24,16.1208
20.09,18.256
22.48,23.6336
20.95,33.474
29.91,26.4535
23.92,26.8198
25.12,22.2433
26.81,19.8829
30.43,25.3429
27.72,27.0415
24.71,28.2855
28.9,19.978
26.82,25.1612
25.23,30.6655
24.29,23.2012
26.35,23.5625
24.73,29.8939
17.95,16.4875
21.77,18.8274
18.79,20.8071
18.75,19.1084
14.53,14.2626
18.08,17.2026
17.59,18.1975
21.9,24.6808
23.6,17.419
18.6,18.4369
24.0,28.5809
27.49,21.7498
25.91,24.806
28.54,29.2344
28.28,21.9546
28.43,28.1432
27.04,31.7975
24.65,24.1235
24.04,22.3721
26.67,26.1534
24.08,28.6165
22.47,31.7104
20.61,20.4107
19.64,25.4088
21.31,25.532
17.75,27.079
15.24,25.775
19.13,22.7592
17.4,18.789
18.37,24.4656
22.32,27.992
20.1,29.6738
21.92,24.0199
20.28,27.8836
23.49,20.0467
26.36,29.2489
23.06,17.9884
27.37,24.7138
27.67,33.2531
27.72,31.3842
29.54,24.3266
27.64,24.5785
29.13,31.4785
23.15,22.43
24.2,21.5724
22.81,24.3761
19.21,19.3277
22.05,23.5565
23.75,24.0976
18.27,17.0707
18.82,15.5014
17.7,14.6939
16.27,12.8817
14.56,9.2553
17.58,16.7732
17.24,12.3989
24.64,18.371
22.3,18.9107
23.13,22.267
26.8,21.1053
23.82,21.9523
25.32,25.2671
27.49,26.0564
29.58,28.492
28.36,36.5184
27.35,32.0823
26.22,25.3135
25.83,26.8724
24.22,19.9199
20.47,27.9819
21.32,23.1349
17.88,23.1797
19.15,37.5849
17.24,15.4748
22.78,25.89
17.33,16.2988
14.77,21.6077
17.81,17.975
19.92,23.0948
23.26,24.9753
19.94,25.3018
19.25,23.5031
25.34,28.8354
22.15,22.1715
25.08,23.7181
26.23,27.1556
27.1,28.8428
28.79,34.849
25.87,31.3856
26.19,15.0219
25.92,22.1438
25.21,26.1374
23.9,25.4165
23.28,17.588
22.81,13.5755
20.7,16.8861
19.78,16.7526
14.92,11.7718
17.68,14.6269
18.25,12.4627
18.92,15.6944
16.58,12.8019
17.44,22.0592
18.65,16.6273
22.07,13.8291
24.36,20.5179
22.77,20.45
26.61,17.8451
26.08,19.0932
26.38,29.1621
26.7,27.8797
28.79,35.7615
27.78,34.341
31.18,24.0415
24.13,27.1061
25.83,31.7071
22.53,25.3011
20.56,20.4803
20.98,26.854
20.07,24.8333
24.6,33.1004
17.6,19.9291
15.21,28.4319
17.72,14.7805
13.2,20.0379
17.66,18.7604
18.67,24.6996
21.27,16.9189
22.83,26.2268
21.17,11.3375
23.17,23.8922
23.14,26.2866
23.46,33.0648
27.13,33.0301
24.46,37.364
26.35,16.7094
25.02,10.671
27.61,21.4273
29.32,33.3076
22.07,19.2715
19.76,22.7896
21.93,16.5654
20.91,23.9507
20.11,15.85
17.75,18.6805
17.45,14.3203
18.08,14.6942
19.14,21.4251
13.32,6.1218
16.99,15.463
18.95,16.5462
17.72,20.035
24.22,17.8546
20.79,19.8134
23.27,13.2551
25.67,16.0667
24.41,21.5517
22.69,15.2859
26.03,23.9508
29.11,17.0365
26.21,34.8743
24.69,22.3445
27.44,30.2776
23.89,17.561
22.33,22.6711
22.35,25.9737
22.3,28.1537
24.32,28.2521
20.17,31.7425
20.05,24.701
16.21,17.5402
14.88,18.6861
17.23,14.5551
17.82,12.3369
16.24,16.6456
19.08,23.6474
21.44,22.6451
22.65,25.9502
24.24,25.4524
25.01,35.7153
24.45,34.7994
25.24,27.5523
24.36,26.1981
30.5,32.7749
26.79,37.6869
25.81,24.0958
23.61,21.2645
30.3,36.0273
21.08,16.5396
21.08,19.2564
21.47,12.8377
20.63,15.8212
20.31,19.3931
21.22,22.2834
18.12,12.6186
14.7,12.4813
16.46,17.7986
18.09,20.3307
22.41,20.016
16.51,10.6164
22.92,17.319
22.17,12.4932
24.78,24.1107
24.1,14.0677
23.66,18.8741
27.64,23.8359
27.95,26.8956
28.75,27.2957
26.61,25.134
24.94,29.216
22.23,32.1964
25.95,16.2597
23.95,22.3702
19.88,26.9506
19.44,30.4208
18.37,22.5389
15.31,11.858
15.84,13.3709
14.71,17.8183
15.86,15.1071
15.37,10.9546
14.1,19.0863
22.19,16.5399
21.69,28.5051
18.83,23.6242
22.23,24.7445
23.81,16.4546
26.56,27.135
23.58,22.468
28.19,20.8984
25.41,27.954
24.01,30.6154
27.96,34.7812
28.59,25.2784
30.39,36.6709
21.78,26.7041
24.37,25.152
20.86,20.5174
21.95,24.4475
16.24,21.7205
15.62,14.2338
15.8,17.1457
17.01,20.4372
15.27,12.0833
18.04,20.5908
19.28,20.3234
19.22,14.6121
22.29,24.2847
21.09,16.7407
19.12,22.8965
25.57,29.0055
22.84,29.4569
26.91,12.066
29.03,25.4731
27.29,29.6629
23.56,15.4209
24.54,25.657
28.53,29.4843
24.75,22.0065
24.21,17.6527
24.36,31.6449
22.94,16.5868
20.82,19.8317
18.63,12.1329
17.39,19.9919
18.94,18.384
17.83,13.2859
15.91,12.3933
18.76,19.9808
16.83,16.2341
16.18,20.3926
17.4,26.2659
18.17,21.1467
20.88,21.7019
25.18,30.1406
22.31,31.2422
25.33,22.3302
24.44,28.3661
25.73,33.7769
23.4,22.6077
25.81,27.6767
25.36,32.0095
26.04,23.1659
24.37,22.9397
20.32,22.0382
23.59,26.4706
20.55,23.0682
19.32,27.0577
17.87,22.0261
16.05,21.2953
17.03,14.2731
17.24,20.2075
12.96,1.3906
15.88,12.3809
17.24,16.8527
19.3,16.097
22.38,18.5215
19.74,5.0495
21.59,23.1298
22.76,22.3962
23.22,22.6781
24.92,25.5689
27.66,31.2326
24.18,29.8607
26.97,23.3831
22.21,22.5605
23.7,9.42
23.13,21.8442
25.93,11.3759
20.74,30.3446
15.59,23.8142
14.79,16.5538
17.82,22.2433
18.19,21.3236
17.21,18.3215
16.49,19.6462
18.65,18.2128
15.74,18.4776
19.41,19.5327
15.39,21.5993
18.05,18.6474
17.54,21.2013
21.9,32.0966
23.56,26.145
24.92,25.5015
25.61,25.9172
24.13,27.7213
25.77,27.4288
22.99,23.0828
28.21,25.7123
24.08,33.1739
22.68,23.512
25.62,20.4666
18.67,16.4281
17.61,18.2775
16.46,22.4107
17.48,17.6362
17.69,33.9174
17.8,19.8363
21.16,14.6868
11.69,8.9854
17.9,12.0597
16.37,10.6794
17.34,13.6856
18.48,16.9482
19.2,13.4617
25.68,20.9196
25.2,20.1108
24.6,16.3095
28.05,26.4681
22.82,9.4478
23.35,24.8413
21.49,16.6949
23.95,15.1401
24.88,13.8936
23.72,14.6042
22.61,20.0979
18.19,17.3418
21.33,16.1893
19.0,18.4354
18.95,20.6223
12.9,6.932
16.81,17.9959
13.5,3.0453
15.25,8.9057
17.62,19.1978
17.52,11.7265
16.67,16.3498
19.6,21.775
17.81,20.4312
24.47,14.1232
22.97,27.6056
26.65,32.7209
24.15,21.7154
24.66,34.1071
24.35,29.6334
27.46,24.4358
23.79,23.333
25.7,23.2589
22.61,27.7033
18.22,17.4282
19.74,29.568
17.23,14.4385
18.45,22.5699
14.96,20.3007
18.4,24.8463
15.87,13.2465
15.38,16.7964
17.22,18.9379
18.34,18.6782
17.16,12.511
16.7,16.8029
15.9,20.9271
19.37,16.6435
20.8,21.3836
23.45,20.6428
23.58,26.0658
26.44,21.681
24.34,14.253
25.62,25.1642
27.94,25.4058
25.75,16.1947
24.15,25.5657
22.03,15.725
20.77,18.1168
19.04,15.044
18.36,16.8524
19.75,17.0762
16.76,13.8805
13.71,13.6486
19.44,20.6091
16.24,15.4217
12.95,12.4748
15.38,22.9075
17.28,18.1949
21.51,21.42
17.09,22.1004
22.55,16.1486
24.69,30.0172
21.84,29.1925
23.58,27.3279
22.85,29.0825
25.02,24.7232
25.52,25.2121
26.74,30.2069
27.11,28.7107
22.64,24.83
19.16,25.8161
21.85,19.0469
21.18,24.2218
19.8,28.3813
17.44,25.8008
17.31,22.5374
19.3,24.4482
16.53,20.6876
14.71,24.1636
14.62,13.3031
15.78,21.1392
20.19,12.6419
17.59,11.8804
19.12,17.578
19.49,19.5875
23.94,18.6198
26.87,25.9265
24.89,22.7844
24.95,21.8258
25.36,31.1503
20.68,14.8446
26.77,28.2002
25.05,18.1141
24.84,24.7017
21.53,13.5709
20.98,18.5727
19.63,20.1299
21.2,18.4475
17.19,5.6544
21.08,26.7954
16.98,14.397
13.07,12.5652
15.05,17.028
14.17,21.8043
11.59,10.8942
19.97,21.6142
19.21,14.5655
20.08,13.13
20.64,23.1456
18.84,20.9329
21.84,21.4652
25.53,24.949
22.53,21.3517
20.07,21.6863
24.85,23.753
24.85,26.3764
24.91,25.0153
25.3,23.804
24.08,17.6485
22.12,29.0127
22.7,23.2629
15.98,16.1777
18.82,19.1999
18.02,13.4581
13.5,10.8907
12.47,4.8356
13.67,9.773
14.01,17.9661
17.34,15.2848
15.4,11.1526
15.95,17.2684
17.64,23.3024
22.4,24.267
21.48,18.6739
22.3,25.6115
23.48,24.848
27.07,17.8104
23.49,17.7446
27.79,28.1935
25.41,22.6459
24.17,17.8991
28.7,26.0959
20.55,16.516
20.75,11.132
17.7,16.4819
20.77,16.584
21.04,21.0871
19.96,14.1971
18.28,26.4489
14.94,14.7952
14.28,12.3878
11.84,10.1675
19.75,18.7516
17.41,26.8713
16.53,12.2207
21.37,16.943
18.07,11.8708
22.12,25.0023
22.17,23.2602
24.83,20.2003
24.22,27.1226
21.94,21.4972
25.16,26.9389
26.94,26.0845
24.28,29.9434
25.1,32.761
20.42,21.5079
21.25,21.2878
18.76,19.979
20.21,18.4884
17.58,15.035
17.86,22.8389
17.86,18.9696
16.57,17.0572
15.41,22.8165
13.04,19.8506
15.53,20.4117
15.26,18.226
16.67,23.9629
17.82,19.8186
17.9,17.8742
17.24,11.3056
21.03,18.8189
23.79,18.4962
21.5,17.4665
24.72,29.7179
28.66,34.3418
26.74,23.3517
27.48,19.0575
24.18,23.4543
24.7,17.492
19.71,12.5173
18.57,11.2269
13.09,3.8571
19.74,18.4927
19.41,22.2539
14.43,5.6442
14.53,14.2989
13.2,10.0096
15.65,16.2537
17.63,12.7412
12.69,12.8287
18.03,15.4614
17.86,27.4962
19.94,19.2003
21.92,18.0354
21.84,15.8754
23.04,20.4336
23.61,28.0433
26.48,29.0874
25.55,24.6578
24.98,26.0288
21.5,21.8629
22.49,23.6547
24.01,33.4628
21.08,27.9469
21.03,15.0866
21.95,26.6945
19.29,21.7606
16.36,16.8036
14.36,19.1184
9.77,19.2589
14.22,21.9474
14.08,12.4131
16.01,10.5095
15.72,19.4686
16.42,24.5513
14.71,12.3051
17.68,13.7573
21.81,22.1242
25.49,29.2031
22.9,24.1794
24.54,23.109
26.29,34.6834
22.94,22.2141
25.12,24.203
22.41,23.3837
24.82,21.2397
22.36,5.8858
21.45,20.2412
17.99,17.6008
19.68,18.5537
21.23,10.107
14.01,6.7814
14.55,23.967
15.19,6.443
15.98,13.5462
13.46,7.4216
9.41,12.6398
18.59,14.5076
18.43,20.0742
14.63,18.8158
18.19,17.0193
23.84,17.3814
24.8,26.3124
24.82,33.0802
23.38,22.977
24.4,26.7406
24.14,30.4873
26.49,25.6715
21.98,28.2185
21.33,24.7461
23.93,27.002
20.61,24.7876
22.16,13.8506
16.77,33.5779
16.8,26.857
14.02,11.658
15.09,11.1426
11.62,20.5826
13.27,14.3681
11.55,9.9206
16.31,24.1793
17.15,28.3933
13.29,20.0893
20.62,29.2027
24.24,14.8114
20.64,17.7312
20.47,21.0845
28.43,25.7597
20.94,27.5202
24.12,18.1739
24.61,25.1809
26.77,31.8849
24.3,16.5939
21.79,26.4656
19.85,22.6024
19.86,16.7923
17.24,9.9168
18.05,20.1286
15.62,15.5288
12.73,12.431
17.43,13.878
13.43,2.329
11.56,8.607
13.93,5.0541
14.9,11.0824
12.07,8.3141
17.26,10.9102
15.71,7.9841
22.52,18.4729
21.44,23.276
20.79,27.1274
21.14,17.2223
23.21,23.3487
25.15,18.7919
24.04,23.6982
23.49,27.7157
23.54,24.2721
21.42,30.9781
20.91,23.2248
16.22,26.1622
21.04,12.1871
18.4,17.0962
15.05,13.0573
19.36,21.4657
14.94,13.3478
12.19,14.7951
15.65,16.3886
14.9,16.7764
15.39,21.5404
14.55,16.5691
17.34,14.7917
17.12,20.9427
20.05,15.6129
16.42,18.014
20.57,23.3142
25.92,26.8389
21.73,29.684
22.56,26.0687
23.04,14.9464
21.34,22.274
18.85,23.2054
22.01,21.3424
21.71,13.2568
20.12,24.1882
18.65,20.4199
17.73,15.8934
18.48,11.9435
15.02,16.1134
13.46,7.5847
13.54,21.7976
14.94,12.0008
16.77,8.3034
13.19,11.7325
15.44,10.9571
16.95,14.4239
15.5,13.4704
18.82,9.7666
17.14,5.5509
17.74,20.9166
23.05,16.3734
22.34,22.747
24.01,22.4248
23.74,17.7568
21.65,23.5674
23.02,25.0616
19.85,13.547
24.06,28.2169
17.36,13.8442
18.39,21.4714
15.4,17.2132
17.42,24.0555
14.58,15.6745
13.41,18.2601
15.65,21.2814
13.68,13.9029
14.82,22.443
12.32,10.332
12.27,16.7252
16.33,22.3926
16.69,18.2515
19.87,22.193
19.75,27.6457
21.53,23.4018
18.91,13.0367
26.72,28.1094
23.12,31.875
25.01,21.3493
21.77,18.3961
23.56,22.1021
19.55,15.5348
22.02,25.0392
19.2,20.9034
18.68,14.0093
18.72,7.0078
13.65,9.0277
13.71,17.9587
15.2,14.9952
17.98,19.253
13.18,8.3171
14.81,4.3907
13.91,5.8465
18.81,23.1309
12.46,11.3456
17.35,9.1812
15.21,5.6806
14.74,7.9695
21.55,20.5039
22.27,16.6307
22.22,11.5145
23.07,26.5858
29.65,28.3375
22.77,28.9763
23.81,17.618
20.69,13.5655
21.55,19.5386
19.27,22.6488
17.64,13.3013
20.8,20.258
18.31,21.4519
15.19,17.6888
9.52,5.5441
12.9,17.3692
18.7,16.0062
13.0,18.8506
16.17,19.0098
17.64,21.8797
16.23,15.9488
15.32,23.4145
13.42,22.3991
20.96,19.6665
19.16,23.7075
22.18,23.1553
20.12,18.2278
22.59,28.5664
23.36,13.6968
23.66,31.0912
20.39,25.5674
24.22,13.3764
19.6,17.1897
16.24,15.3283
18.08,22.5425
17.07,12.8453
16.12,18.4212
17.48,15.184
13.49,1.3614
13.23,9.2106
10.92,14.3751
14.94,14.9201
14.17,7.585
13.76,18.463
11.82,8.5976
19.73,16.2806
15.68,15.3199
18.24,20.3402
21.35,11.059
19.27,17.5555
19.47,23.6205
18.71,14.7846
24.57,20.9088
21.87,23.1711
28.32,21.3207
19.68,16.9599
18.79,22.7795
18.29,19.4897
18.62,19.8844
15.9,12.8119
16.86,12.9992
12.64,15.3549
11.04,22.087
9.71,13.3182
8.52,10.4467
12.1,16.468
13.04,23.111
13.17,17.3622
17.95,26.7029
19.13,14.5629
17.3,31.6343
15.67,15.7223
19.33,26.8575
20.3,20.2829
20.98,16.0438
21.4,23.52
21.66,25.0468
22.02,25.7512
21.03,20.5046
21.92,23.0472
21.19,22.7959
17.44,24.9008
20.51,23.0635
14.71,23.5415
12.23,12.6743
15.19,10.9471
12.0,10.1757
13.78,15.0963
7.99,10.3041
15.76,9.0164
14.82,12.7889
11.27,9.674
12.34,10.3703
19.85,21.3108
16.33,14.0179
17.43,11.0681
15.77,15.3663
20.64,17.4979
21.68,16.2825
24.06,23.609
20.0,15.31
19.59,19.3278
23.03,24.7523
23.35,28.0784
17.16,15.1346
21.26,22.7502
17.88,21.4256
18.69,24.3972
15.16,19.1167
9.22,8.8928
13.17,13.0091
15.09,17.341
10.85,18.3388
12.03,11.3423
12.95,15.3698
8.3,17.8515
18.48,22.4688
14.54,13.0034
18.65,19.7748
18.76,19.2268
22.65,24.6498
21.98,14.2793
21.5,28.6738
20.68,27.6153
24.23,22.9724
18.72,32.747
23.26,22.2715
18.97,22.7046
22.64,23.9202
19.25,15.7583
18.92,19.2756
16.51,20.089
11.63,16.3347
12.38,10.3951
14.65,10.5488
13.14,18.1291
14.83,14.2351
13.45,7.7822
11.21,10.316
12.34,11.4985
15.18,9.0135
11.55,-0.4866
20.82,17.3018
19.65,19.2643
22.42,20.9194
17.84,17.9689
24.29,15.5107
26.76,23.7962
19.83,15.3497
23.84,26.3855
21.8,18.1892
17.92,20.7102
20.96,19.4377
20.43,11.0382
16.27,23.3196
18.51,17.3802
11.64,11.5402
10.95,21.12
13.41,19.9623
12.69,12.9477
10.87,9.6851
14.09,11.3675
14.03,15.1995
15.48,14.9966
14.56,1.1822
17.21,22.4069
16.41,15.3939
22.7,24.28
18.18,17.2392
25.05,25.8636
21.7,24.0741
19.38,25.6864
25.04,31.6004
22.38,27.3742
23.34,27.6237
23.29,25.4177
20.48,23.5717
17.41,27.1788
19.25,28.0347
16.01,16.0284
16.17,10.3817
9.46,10.3548
13.87,16.5418
11.2,5.0563
15.44,21.8159
13.55,16.5271
13.28,25.3109
14.57,13.8219
12.64,15.2603
19.09,11.3146
21.12,15.0205
19.22,24.6539
22.82,23.8875
19.53,15.8964
19.87,13.433
22.05,24.7439
23.01,12.3482
21.18,30.9017
22.54,19.5447
21.28,19.427
17.64,19.0401
19.47,14.8483
18.86,20.0272
16.18,18.3745
16.94,19.2783
11.16,5.5949
13.74,19.0246
9.97,6.0234
9.74,5.8696
10.88,11.3565
10.75,16.1453
12.34,11.2226
14.04,15.2351
17.35,7.4791
16.32,22.0391
15.09,23.1892
21.75,25.7286
18.83,16.2227
21.18,26.8419
22.69,31.6216
22.37,33.4005
23.98,17.3867
22.25,24.4701
18.78,16.851
23.82,30.5378
18.65,28.8282
16.67,19.9353
17.6,22.2424
14.97,7.1
14.23,17.8169
17.62,20.8657
11.59,19.1643
11.16,23.0988
12.2,15.4021
14.61,5.0001
10.25,7.7339
10.37,18.6559
14.33,6.7935
13.53,13.5711
17.24,20.8183
20.3,19.7498
18.55,19.1692
18.27,11.6454
21.77,11.2619
23.52,24.1525
18.24,15.9855
22.77,20.7188
21.97,14.7233
21.21,14.0637
20.53,16.589
21.2,11.654
14.79,16.4937
14.52,11.701
12.43,19.2872
12.47,8.5206
15.03,16.296
8.94,12.6556
10.08,17.8429
15.05,8.1798
15.13,8.4928
13.4,16.6965
17.04,14.3241
17.31,23.4844
20.92,18.614
19.28,26.4174
22.21,25.467
26.24,26.2691
22.65,30.1975
21.73,23.5397
22.9,22.7814
20.23,25.1693
24.94,24.8347
19.49,23.7487
17.38,19.7281
14.96,23.89
17.53,13.8526
15.86,10.1115
12.1,12.8584
13.45,16.0804
8.78,16.5965
11.83,13.2744
12.53,17.7052
15.54,16.1624
11.38,16.5923
11.4,10.4335
13.37,12.3925
13.78,4.3585
20.43,23.6693
22.06,18.4989
20.63,16.7847
23.23,17.868
21.56,18.194
21.27,18.6512
20.62,19.8713
20.17,22.3671
16.9,13.8556
19.49,17.4054
17.67,19.6116
17.95,22.0628
15.35,9.3993
13.63,8.388
11.18,2.4702
12.27,6.781
13.1,17.0343
9.0,4.1394
11.63,9.2195
12.42,15.36
11.32,14.2157
12.61,10.2289
15.45,16.858
14.02,17.2803
18.28,19.4549
17.0,10.4133
21.95,21.4011
25.29,31.1927
19.4,21.8496
22.36,32.4825
19.66,13.0841
22.7,22.2105
17.29,24.7146
19.75,20.0384
15.84,24.0375
15.87,15.6243
12.93,14.2355
15.43,21.1745
11.08,11.4713
13.06,16.9746
10.77,14.5083
10.89,11.0904
11.58,7.9244
10.26,12.4667
13.0,10.8814
16.68,4.2703
13.27,13.1463
18.46,18.3282
20.41,21.4751
16.98,11.8209
16.74,15.8458
21.05,14.8868
19.85,21.4429
24.85,17.6811
21.02,18.5505
18.84,27.6312
17.36,18.4084
20.8,23.1429
16.27,12.7763
16.2,18.1801
16.73,9.4017
12.65,22.0732
12.49,17.3888
11.75,10.7918
12.65,9.0391
12.13,9.478
10.68,9.8508
11.74,13.2399
11.67,6.5086
10.49,8.5855
15.17,10.2647
19.73,16.8906
15.47,21.3688
16.9,17.0233
17.74,13.7448
21.72,14.517
21.67,13.0317
20.63,19.2968
18.94,27.223
20.46,26.6201
16.35,18.9145
18.73,10.2882
18.98,16.5038
13.44,29.3584
11.59,10.9704
16.6,17.6694
11.19,16.4496
13.89,17.7129
10.81,12.8984
10.45,2.6175
11.82,18.9276
9.68,15.5578
12.5,11.8087
12.51,16.0732
11.84,11.2028
16.45,13.1037
16.54,17.7646
17.96,20.6621
16.89,8.907
23.29,20.7287
22.36,14.3744
22.7,25.6091
19.99,23.9801
16.65,13.5283
23.22,31.9129
18.15,12.0252
15.57,16.8956
16.61,20.4819
16.81,12.3675
13.23,5.2082
14.8,10.0305
13.61,2.9457
8.79,8.0008
9.25,13.8073
12.69,8.4817
5.85,6.9451
11.77,8.0688
10.24,5.1165
13.35,8.4699
15.0,17.9785
16.18,17.0247
17.0,8.2946
16.94,17.4258
24.52,20.8754
24.17,17.7028
18.28,25.7067
23.6,23.9377
19.13,16.9432
19.4,18.0037
17.98,17.0693
15.58,29.3371
17.57,21.8092
14.56,13.2055
12.15,21.6444
9.46,14.082
9.48,15.8291
7.49,10.9289
10.45,8.2895
8.21,9.993
10.57,4.412
14.63,19.9603
15.33,13.8214
14.07,14.6244
15.26,6.6573
20.48,20.2783
18.97,17.9186
18.31,19.1867
16.91,13.1261
21.05,19.4898
22.09,15.777
19.0,12.102
20.34,17.4474
18.24,21.9712
17.56,18.6659
11.75,20.1713
14.99,19.7212
16.07,23.3894
11.67,7.8056
12.0,6.5368
9.59,4.3484
11.32,6.6643
9.83,8.3151
8.55,2.2603
13.59,11.4675
13.58,5.5431
11.55,8.4737
14.96,12.4499
16.33,12.8688
17.84,19.2487
14.37,18.4567
20.81,20.1468
18.45,15.3945
19.37,17.8734
25.53,30.4519
20.69,18.2704
18.82,17.1311
14.38,16.2764
20.54,17.3924
