true_value,predicted_value
79.78,79.4174
78.32,76.8034
84.61,84.7874
83.2,82.2135
83.06,82.4494
77.42,80.2144
81.34,79.0969
82.31,82.4765
81.84,82.8753
83.27,85.7952
85.44,83.4757
84.7,82.1469
85.53,85.0718
82.12,81.18
82.09,83.2655
82.05,78.7133
82.44,81.8597
81.56,82.1066
79.7,81.782
81.82,81.4329
83.29,82.3775
82.14,81.1055
80.82,76.53
83.53,85.2311
78.67,78.7945
81.72,81.687
79.95,78.3459
82.24,83.0992
83.41,83.752
86.22,81.9653
82.77,80.7866
81.41,82.8343
80.77,84.0868
77.79,79.7316
80.43,76.1093
83.94,80.9831
79.32,82.1978
81.22,84.2827
76.88,75.6984
81.09,81.9386
78.37,79.8205
82.34,80.3044
78.05,80.7165
80.82,82.05
78.11,79.154
82.17,82.0861
79.2,83.2016
75.07,75.8804
80.04,77.2222
81.65,86.3448
74.04,76.2568
76.2,79.2722
77.61,75.2357
75.36,73.8999
77.99,77.4398
81.61,81.6993
78.5,82.8671
73.62,76.8852
75.92,71.9079
75.26,77.9122
77.24,75.7108
74.25,78.6064
70.6,73.1691
77.31,74.9903
81.18,80.6748
71.93,74.7194
75.93,74.5964
74.53,77.0208
78.83,77.0016
77.51,75.2993
73.63,74.9605
73.31,71.9719
75.04,74.8984
76.55,76.4015
75.19,77.793
78.85,80.3907
73.42,77.5137
76.38,79.4094
78.26,78.9788
77.21,73.9803
75.28,75.9382
76.4,78.5279
76.51,75.3009
78.26,79.3097
78.39,77.3179
73.55,75.6158
72.75,72.6336
75.47,76.1049
75.81,76.6321
69.33,70.9424
73.05,75.1004
76.28,75.8168
77.76,80.6812
70.9,72.521
75.53,78.283
77.13,74.5754
72.71,76.8429
75.21,77.2318
70.37,73.7976
73.25,76.8004
73.11,72.4497
72.38,70.8833
79.45,79.3924
72.46,74.822
73.64,75.1025
73.75,73.2402
77.83,79.3907
68.96,67.3762
75.22,76.8539
71.56,75.0634
75.11,73.9903
73.12,71.5848
74.73,77.4951
73.08,73.9732
78.45,75.4081
71.28,71.4382
72.46,76.1465
81.15,84.9781
76.1,77.9487
74.33,76.3104
73.98,70.7943
74.96,75.2469
72.89,71.7348
75.83,81.0899
76.93,76.7159
76.03,78.5112
76.57,76.8686
77.57,77.2562
72.82,77.5879
76.21,76.5184
77.18,78.9533
77.31,80.3045
75.22,74.3398
70.6,72.3228
80.01,80.1035
74.52,75.7068
74.38,73.3383
76.88,75.1263
74.13,73.1245
71.49,72.5325
74.74,71.9404
73.53,78.1482
76.63,78.905
75.82,75.4982
74.82,77.0778
77.86,77.102
78.11,75.7867
78.45,75.6883
76.17,74.8318
78.02,82.6805
76.97,76.3326
79.74,82.4846
71.74,71.5351
74.91,74.8731
77.43,78.362
75.15,76.8237
76.5,74.0444
81.13,82.7695
73.68,75.1982
78.67,78.936
77.09,74.6277
74.01,76.0387
74.13,75.0796
76.71,73.1828
77.73,77.8829
80.2,78.9619
77.28,77.8512
75.56,82.3617
77.01,77.0693
77.16,77.7813
81.22,78.965
79.42,82.2425
81.56,83.8031
80.36,79.9148
76.98,77.7841
80.17,80.1573
79.96,79.1734
80.18,77.9223
80.63,81.9896
79.32,82.6835
78.57,79.3887
78.17,80.1142
78.14,76.7065
79.36,82.6066
74.8,76.0491
83.74,80.4224
82.29,79.9324
79.67,80.2449
77.22,73.7622
81.26,81.9635
77.42,80.5471
78.58,80.0548
80.12,81.1574
80.43,82.552
78.88,75.8247
83.92,81.7944
80.91,81.8078
82.67,79.4311
81.54,80.25
82.22,82.2625
79.2,80.4357
84.93,85.0701
77.85,77.5697
82.66,82.6246
83.0,81.7972
80.61,78.5179
78.91,75.258
82.09,80.1276
83.97,82.8461
80.96,79.0866
80.75,80.9969
80.74,80.4303
82.47,82.7294
83.54,81.0736
82.89,78.7592
82.03,85.8128
83.26,80.5126
84.56,86.0506
87.47,88.0799
84.29,83.7533
85.11,84.5444
84.05,79.1827
81.1,79.8021
76.36,74.8009
82.51,77.6787
85.56,82.754
84.47,83.9878
84.01,84.0484
86.76,83.9264
88.14,84.6532
81.07,81.5398
85.18,86.0495
84.59,81.6765
84.56,83.4678
83.3,83.3574
86.42,85.4653
85.98,87.2883
80.93,81.0421
84.02,82.1328
83.92,78.1506
88.12,84.6175
81.43,82.7161
87.8,89.1268
81.27,78.9963
86.88,83.6579
81.18,79.3858
86.01,84.6554
86.42,83.4389
84.2,80.3392
87.93,88.4411
86.37,85.1582
88.02,88.3597
83.54,84.0546
88.31,86.5557
82.24,80.214
80.57,81.2268
80.17,81.1623
81.23,81.8325
84.89,82.9035
86.63,84.5032
84.28,80.6608
83.33,81.7246
82.16,82.0468
85.73,84.899
80.68,81.798
84.88,78.924
85.54,84.2391
84.22,85.4378
84.14,81.9577
85.28,86.9494
81.7,84.2522
85.86,85.0382
86.15,87.8416
86.41,84.7068
84.12,78.2061
85.7,83.1755
84.62,86.3342
79.34,81.8957
81.46,78.4801
89.79,90.6993
86.66,82.6982
83.1,82.1649
86.16,85.8035
81.13,83.1624
