true_value,predicted_value
84.02,79.1176
82.75,83.8827
79.78,84.7417
78.32,79.7736
84.61,87.2803
83.2,82.1347
83.06,81.2711
77.42,81.3763
81.34,85.484
82.31,83.7842
81.84,83.2049
83.27,82.5131
85.44,86.1819
84.7,85.959
85.53,84.4692
82.12,87.0759
82.09,87.5053
82.05,81.6516
82.44,85.9264
81.56,82.4175
79.7,80.6244
81.82,80.3965
83.29,82.9794
82.14,85.7814
80.82,80.8523
83.53,83.5506
78.67,80.1031
81.72,79.2942
79.95,82.5665
82.24,84.1658
83.41,84.7572
86.22,84.0493
82.77,84.0932
81.41,83.0991
80.77,82.2077
77.79,79.2217
80.43,80.3191
83.94,82.7523
79.32,84.1741
81.22,81.1892
76.88,77.0515
81.09,77.8687
78.37,80.0338
82.34,81.8537
78.05,78.0705
80.82,79.536
78.11,80.1141
82.17,81.7807
79.2,81.6124
75.07,76.8227
80.04,81.1156
81.65,81.6202
74.04,77.3945
76.2,76.3625
77.61,82.3112
75.36,79.0914
77.99,76.4668
81.61,79.0901
78.5,79.4728
73.62,75.4391
75.92,77.0773
75.26,77.1943
77.24,74.9946
74.25,72.4975
70.6,72.513
77.31,77.9232
81.18,79.3992
71.93,70.4577
75.93,78.2054
74.53,74.3274
78.83,74.8139
77.51,75.868
73.63,74.0254
73.31,71.8513
75.04,77.7904
76.55,75.3809
75.19,74.2693
78.85,76.7186
73.42,77.8114
76.38,77.7942
78.26,79.6197
77.21,76.8621
75.28,74.0548
76.4,79.0465
76.51,79.3612
78.26,77.0872
78.39,79.2276
73.55,72.8113
72.75,77.8493
75.47,79.2201
75.81,76.973
69.33,72.9845
73.05,76.4889
76.28,77.9322
77.76,75.3169
70.9,74.5543
75.53,78.9531
77.13,79.7167
72.71,75.7124
75.21,77.4693
70.37,69.6427
73.25,73.2494
73.11,71.1243
72.38,71.5213
79.45,76.3861
72.46,73.6919
73.64,71.5812
73.75,71.9366
77.83,80.0173
68.96,69.0696
75.22,75.0625
71.56,77.315
75.11,74.6562
73.12,71.9769
74.73,71.3916
73.08,75.7573
78.45,78.0216
71.28,72.8867
72.46,76.9345
81.15,80.0556
76.1,76.753
74.33,79.0521
73.98,79.1807
74.96,77.5116
72.89,72.8113
75.83,76.1121
76.93,76.7155
76.03,71.0431
76.57,76.4323
77.57,75.8784
72.82,75.3545
76.21,74.8724
77.18,79.1732
77.31,75.97
75.22,76.2786
70.6,77.0427
80.01,82.1144
74.52,78.85
74.38,75.7892
76.88,77.9922
74.13,75.9722
71.49,73.1004
74.74,72.0668
73.53,73.3047
76.63,75.7599
75.82,75.5788
74.82,74.9428
77.86,76.9021
78.11,76.0161
78.45,78.3345
76.17,77.7399
78.02,79.0855
76.97,79.9001
79.74,75.9394
71.74,73.6269
74.91,74.1509
77.43,80.7873
75.15,73.7194
76.5,74.7653
81.13,78.7908
73.68,73.026
78.67,76.8214
77.09,82.5905
74.01,76.6836
74.13,75.39
76.71,73.4251
77.73,77.0545
80.2,78.0956
77.28,75.4607
75.56,74.7117
77.01,76.387
77.16,79.7714
81.22,78.3342
79.42,75.5803
81.56,79.9808
80.36,78.911
76.98,78.7486
80.17,80.4744
79.96,85.2036
80.18,78.3417
80.63,80.0429
79.32,81.159
78.57,79.5435
78.17,78.4772
78.14,80.5192
79.36,77.3853
74.8,76.8582
83.74,79.6959
82.29,84.0237
79.67,78.0633
77.22,79.4909
81.26,81.0492
77.42,80.3873
78.58,80.6717
80.12,82.4057
80.43,81.6492
78.88,78.9121
83.92,84.6465
80.91,78.9298
82.67,82.4385
81.54,81.992
82.22,82.4502
79.2,82.774
84.93,87.7436
77.85,77.0736
82.66,82.3304
83.0,85.8747
80.61,78.0287
78.91,77.7281
82.09,80.1555
83.97,83.2653
80.96,80.514
80.75,81.1332
80.74,80.6473
82.47,81.2352
83.54,79.232
82.89,82.7665
82.03,80.7999
83.26,80.9993
84.56,84.0906
87.47,85.219
84.29,82.8836
85.11,87.9483
84.05,83.2138
81.1,85.0577
76.36,80.7938
82.51,83.4668
85.56,82.1187
84.47,84.4945
84.01,84.8621
86.76,84.7885
88.14,88.2795
81.07,83.4365
85.18,88.0594
84.59,86.4392
84.56,86.7403
83.3,85.7737
86.42,86.1153
85.98,88.0376
80.93,83.7164
84.02,83.8983
83.92,85.5265
88.12,90.171
81.43,83.3501
87.8,89.0451
81.27,81.8781
86.88,84.9002
81.18,87.057
86.01,84.3794
86.42,83.295
84.2,80.9575
87.93,90.333
86.37,83.9587
88.02,85.0102
83.54,85.4654
88.31,86.4391
82.24,89.6703
80.57,83.8046
80.17,81.6429
81.23,79.592
84.89,86.0943
86.63,80.8202
84.28,84.5538
83.33,81.3998
82.16,82.0672
85.73,85.5882
80.68,82.3775
84.88,85.4161
85.54,85.828
84.22,85.9732
84.14,86.5425
85.28,85.3123
81.7,81.7984
85.86,87.2182
86.15,84.8654
86.41,89.1322
84.12,82.7986
85.7,86.6711
84.62,85.2509
79.34,82.6838
81.46,83.4159
89.79,89.6363
86.66,85.8083
83.1,83.8558
86.16,84.5882
81.13,80.6012
