true_value,predicted_value
19.62,17.7419
17.68,20.3078
21.11,19.9704
20.43,22.2722
20.19,21.5997
18.95,21.8051
22.52,24.1114
19.53,21.385
23.44,20.2992
22.66,23.1355
22.82,23.3251
26.51,26.4858
27.35,28.7708
28.28,26.0936
28.53,28.7012
28.79,27.8373
33.81,33.4985
31.23,33.7466
29.81,31.7628
27.79,26.9156
28.55,28.5794
26.36,28.1139
24.09,24.0261
22.13,21.6394
21.37,21.1374
14.16,17.8149
20.12,21.4161
18.23,16.2257
22.14,19.7688
19.17,20.6154
17.25,19.6678
20.32,17.7321
19.37,17.6292
23.61,23.5476
24.54,20.6356
27.17,24.9227
24.88,25.4474
27.56,27.5433
25.56,28.3729
30.19,26.8376
30.0,30.4323
29.78,29.2428
28.29,29.3669
28.32,26.9004
29.67,29.0792
24.68,25.2042
24.24,24.6068
20.49,20.3278
19.72,15.9948
20.62,21.9075
21.84,19.3661
18.62,18.8366
18.41,19.8122
18.24,21.0347
18.48,15.9329
20.93,24.2922
18.39,17.8278
25.15,21.9669
22.55,24.834
26.62,24.901
23.84,25.6694
28.75,25.477
29.55,31.5344
29.48,30.5885
26.89,27.1889
29.21,31.9807
25.84,27.0667
26.91,29.4706
28.44,24.7623
26.77,27.6939
23.91,24.9929
20.64,20.3985
22.67,24.3108
20.38,20.2676
14.91,14.6902
20.62,20.0314
18.75,19.3797
21.38,20.0813
17.28,18.497
13.91,13.9874
21.86,18.3689
23.09,23.2008
20.42,20.7902
23.14,20.8718
31.81,28.3401
26.72,28.8794
29.59,28.7346
27.33,26.8358
24.62,27.2855
28.29,25.8827
27.6,29.4363
26.54,28.8758
26.07,27.115
25.62,25.6505
23.5,25.8176
19.98,21.2502
22.27,23.9589
16.37,15.4095
15.37,19.5967
20.45,18.4678
19.73,19.8779
18.77,18.4075
16.6,17.0139
18.77,17.6511
20.69,19.8659
19.23,18.9897
22.24,19.3418
26.32,24.1056
29.07,26.3324
26.41,28.6963
29.56,27.5176
24.72,26.2223
30.04,29.1865
26.94,31.0363
28.66,30.3783
26.76,26.8724
28.86,26.7598
23.26,23.5124
24.97,23.6487
21.86,20.4338
20.9,20.1224
19.81,20.8438
17.7,19.7432
18.86,17.7875
18.51,19.5339
19.28,20.2304
19.47,21.6514
21.69,23.8442
22.98,20.3674
20.24,23.4759
25.37,26.4449
22.55,24.8418
27.31,25.6672
28.41,29.936
24.14,26.4703
28.65,25.1369
27.69,25.7177
26.94,27.7967
30.66,31.7886
25.86,29.1608
24.52,23.2817
25.08,23.0651
25.0,25.4491
22.05,23.6447
23.46,22.6622
21.16,21.7806
14.94,14.2396
17.74,15.6389
17.42,18.6179
19.67,21.9577
13.96,15.0439
25.11,20.7727
22.11,24.1307
22.55,20.1748
25.91,26.6941
29.52,29.1543
27.78,27.9929
28.98,25.3484
28.13,25.022
28.09,29.3641
27.59,27.4154
26.72,27.824
26.5,24.4305
24.38,21.302
25.89,25.6
21.47,21.6147
23.93,24.1834
22.18,23.3454
21.34,25.8503
18.96,21.1691
25.37,23.4078
21.43,28.1355
15.96,17.2883
19.09,21.3287
17.91,15.8767
17.89,15.0347
18.27,17.0612
23.02,21.9116
22.09,21.8609
26.68,25.6901
27.94,27.4688
29.74,28.0305
26.08,25.054
29.23,28.0404
29.72,31.4147
27.33,28.3284
26.24,24.4925
30.21,33.1708
26.41,26.2527
26.02,27.0191
21.81,25.0137
19.72,21.8554
19.81,19.3296
19.67,17.112
16.99,15.6876
18.6,16.9707
14.98,15.9678
16.29,15.969
20.37,17.7972
21.03,22.3742
20.08,22.0507
20.03,22.5503
21.3,21.9254
23.91,22.1332
27.15,23.7298
28.75,25.5447
26.7,32.4956
25.88,28.5474
28.89,26.7371
26.54,30.4506
26.65,24.2613
29.55,29.8131
27.51,28.1692
24.97,23.811
20.82,23.0785
22.49,23.7029
22.98,20.6971
19.07,18.6207
21.73,21.8016
21.12,21.3349
21.59,21.7211
19.04,19.7614
20.11,16.7086
22.56,18.1777
21.66,19.0699
20.97,19.7143
22.37,21.8589
25.03,25.8302
23.18,25.706
26.51,23.5433
29.79,28.4385
23.71,25.125
31.33,30.5982
30.34,33.6024
26.67,28.3929
27.89,28.6536
25.77,27.8244
27.02,24.0446
25.23,25.7384
19.17,21.4018
21.94,21.7462
19.32,20.1383
19.1,19.2572
16.98,19.3674
21.66,18.6292
20.42,21.3633
17.36,16.4372
16.96,19.2789
19.89,21.6817
22.74,21.5472
23.65,20.0177
26.97,26.7779
27.25,25.6863
28.64,29.7888
28.15,28.5912
25.22,26.5417
27.77,28.5289
30.12,28.2961
27.39,28.3287
27.71,28.8804
25.03,25.809
22.4,23.7156
22.92,24.095
22.49,23.8765
19.35,18.4293
19.16,17.8216
16.96,15.4426
20.57,21.9574
17.48,18.3658
21.14,17.5849
21.79,19.5427
19.37,19.0703
18.55,17.4059
17.6,17.6899
20.12,23.7045
21.61,18.9947
28.32,27.0589
26.83,29.7874
28.17,25.784
23.45,23.5642
25.67,24.3475
29.67,30.1536
27.97,27.5677
26.31,26.7388
26.69,25.7113
27.63,25.7402
22.62,21.5069
21.91,22.0555
20.95,22.3238
24.31,22.5598
14.54,15.3811
19.6,14.9715
17.73,16.3091
19.27,18.3288
17.32,18.5165
19.33,22.6308
21.88,22.0305
27.89,23.8998
24.58,26.4672
22.56,26.1181
24.61,23.1104
25.59,24.9067
23.7,23.0154
27.13,25.836
29.43,31.4791
25.24,28.0588
29.39,29.7256
27.47,26.9093
23.99,23.643
23.97,25.3611
26.16,24.9406
23.13,22.0632
20.48,21.5066
18.95,21.2399
18.78,21.0724
17.11,17.6926
13.65,16.4958
22.11,17.6667
18.84,20.4025
20.12,18.1732
20.24,22.2427
20.09,20.2342
22.48,20.1767
20.95,22.194
29.91,24.2684
23.92,28.9153
25.12,25.8456
26.81,27.5089
30.43,27.8205
27.72,28.2755
24.71,26.9824
28.9,25.5671
26.82,26.4835
25.23,30.0573
24.29,22.8656
26.35,24.2814
24.73,24.4904
17.95,19.8113
21.77,22.1548
18.79,19.6356
18.75,17.012
14.53,16.9028
18.08,17.6718
17.59,18.0503
21.9,19.379
23.6,24.8873
18.6,18.6882
24.0,23.9203
27.49,25.5489
25.91,25.8592
28.54,28.0339
28.28,30.443
28.43,27.2996
27.04,29.8583
24.65,24.5462
24.04,25.4449
26.67,28.8157
24.08,27.724
22.47,23.4291
20.61,20.4114
19.64,16.6742
21.31,21.9851
17.75,19.5926
15.24,16.5336
19.13,17.369
17.4,17.1214
18.37,20.6448
22.32,20.1096
20.1,22.6637
21.92,22.4848
20.28,22.1408
23.49,23.3639
26.36,28.4561
23.06,22.1478
27.37,24.3213
27.67,26.2249
27.72,28.9971
29.54,28.8636
27.64,29.9462
29.13,28.1725
23.15,26.4004
24.2,25.0859
22.81,21.1664
19.21,19.1504
22.05,20.4283
23.75,20.4922
18.27,20.0915
18.82,17.9218
17.7,17.7434
16.27,19.1755
14.56,10.6382
17.58,18.6412
17.24,13.5466
24.64,23.849
22.3,23.0628
23.13,20.2245
26.8,26.3519
23.82,25.4191
25.32,23.1452
27.49,26.7969
29.58,26.9305
28.36,29.3694
27.35,27.6731
26.22,26.6178
25.83,26.4056
24.22,22.8244
20.47,17.8131
21.32,21.7405
17.88,16.5523
19.15,20.1427
17.24,17.9777
22.78,22.8098
17.33,17.6244
14.77,18.6335
17.81,19.4894
19.92,16.6162
23.26,23.7879
19.94,20.7241
19.25,18.4939
25.34,25.1574
22.15,21.1104
25.08,25.2533
26.23,26.4503
27.1,26.7377
28.79,30.5825
25.87,26.5666
26.19,24.3616
25.92,24.4223
25.21,24.1692
23.9,24.5611
23.28,21.4737
22.81,20.9026
20.7,23.0376
19.78,23.226
14.92,15.7192
17.68,17.1421
18.25,16.7471
18.92,19.5475
16.58,18.8014
17.44,17.6179
18.65,18.9066
22.07,22.3515
24.36,21.7277
22.77,20.7324
26.61,26.9436
26.08,26.8597
26.38,27.1643
26.7,26.9711
28.79,26.4957
27.78,26.2079
31.18,31.5499
24.13,25.5008
25.83,25.6244
22.53,26.5414
20.56,20.6716
20.98,22.3495
20.07,20.5197
24.6,24.0857
17.6,21.0945
15.21,17.6681
17.72,17.6361
13.2,12.0388
17.66,15.0051
18.67,17.2818
21.27,19.7842
22.83,22.2673
21.17,20.2634
23.17,19.3424
23.14,22.7601
23.46,22.3755
27.13,22.9787
24.46,23.7645
26.35,24.3442
25.02,26.8249
27.61,27.1367
29.32,26.6255
22.07,23.5637
19.76,17.5541
21.93,24.543
20.91,21.0587
20.11,19.8095
17.75,19.9626
17.45,17.0439
18.08,20.4759
19.14,17.5433
13.32,14.6804
16.99,15.104
18.95,20.1349
17.72,21.4149
24.22,23.0724
20.79,23.1426
23.27,22.7739
25.67,25.1675
24.41,22.9775
22.69,25.0829
26.03,25.3501
29.11,28.7559
26.21,27.7223
24.69,21.7272
27.44,24.8088
23.89,24.0534
22.33,22.5486
22.35,23.2081
22.3,22.107
24.32,25.7705
20.17,23.3396
20.05,18.7047
16.21,16.2814
14.88,15.801
17.23,18.0276
17.82,14.6138
16.24,17.5822
19.08,17.6658
21.44,18.8456
22.65,23.0314
24.24,23.9333
25.01,25.1677
24.45,23.1677
25.24,28.5407
24.36,23.6482
30.5,28.1484
26.79,31.3421
25.81,25.0927
23.61,24.6838
30.3,28.7345
21.08,24.1175
21.08,18.6251
21.47,24.0434
20.63,22.3691
20.31,22.4071
21.22,21.0434
18.12,18.1421
14.7,15.3431
16.46,15.0494
18.09,17.6688
22.41,21.1951
16.51,16.7652
22.92,17.7928
22.17,25.2182
24.78,24.849
24.1,24.1872
23.66,22.2709
27.64,26.0036
27.95,27.7812
28.75,28.9047
26.61,29.2514
24.94,23.939
22.23,25.0102
25.95,23.6881
23.95,23.3654
19.88,21.1714
19.44,18.8001
18.37,18.5452
15.31,16.0112
15.84,12.6963
14.71,14.8259
15.86,14.1407
15.37,14.72
14.1,12.0931
22.19,20.2542
21.69,22.4034
18.83,20.8456
22.23,23.6225
23.81,23.2255
26.56,30.35
23.58,23.347
28.19,25.6108
25.41,24.9966
24.01,23.2929
27.96,26.6352
28.59,29.2002
30.39,27.5497
21.78,23.2918
24.37,23.6064
20.86,21.0598
21.95,21.0168
16.24,20.6532
15.62,16.7138
15.8,17.5415
17.01,16.7907
15.27,15.4733
18.04,18.2458
19.28,19.2403
19.22,19.7997
22.29,19.3616
21.09,23.0653
19.12,18.4237
25.57,24.3378
22.84,22.0204
26.91,24.9402
29.03,28.7505
27.29,28.2694
23.56,26.2432
24.54,25.4492
28.53,26.2501
24.75,27.9311
24.21,22.4963
24.36,23.1056
22.94,25.6242
20.82,24.0906
18.63,21.513
17.39,15.8002
18.94,16.6012
17.83,18.6907
15.91,19.5964
18.76,18.4952
16.83,19.5992
16.18,18.4576
17.4,13.7353
18.17,19.6766
20.88,16.4056
25.18,24.8954
22.31,22.476
25.33,22.8167
24.44,25.0642
25.73,24.9928
23.4,25.5294
25.81,24.9056
25.36,26.4109
26.04,23.2653
24.37,24.5414
20.32,21.3162
23.59,25.2222
20.55,23.0647
19.32,18.7374
17.87,20.1527
16.05,18.7922
17.03,17.1517
17.24,15.7451
12.96,14.8354
15.88,14.6838
17.24,20.5059
19.3,18.1391
22.38,21.1535
19.74,20.3532
21.59,22.0614
22.76,21.1128
23.22,21.1946
24.92,28.335
27.66,24.1013
24.18,24.3812
26.97,26.0851
22.21,22.3577
23.7,23.509
23.13,23.4739
25.93,27.4852
20.74,22.7157
15.59,15.2669
14.79,15.7611
17.82,17.6514
18.19,19.7715
17.21,21.4979
16.49,19.3055
18.65,18.507
15.74,16.5076
19.41,18.5799
15.39,16.1779
18.05,17.8411
17.54,19.4239
21.9,20.6561
23.56,22.5488
24.92,23.365
25.61,25.4533
24.13,25.5227
25.77,22.9324
22.99,22.0269
28.21,27.5447
24.08,26.8679
22.68,22.5618
25.62,26.0849
18.67,22.2494
17.61,18.0675
16.46,14.4819
17.48,18.2955
17.69,19.4219
17.8,17.5726
21.16,20.8035
11.69,16.281
17.9,13.7319
16.37,17.5194
17.34,18.3202
18.48,18.869
19.2,21.8003
25.68,25.2403
25.2,25.1443
24.6,24.505
28.05,25.619
22.82,26.0234
23.35,21.9717
21.49,23.9477
23.95,19.618
24.88,22.3912
23.72,24.6152
22.61,21.8587
18.19,19.3914
21.33,18.9228
19.0,19.3173
18.95,19.4367
12.9,14.7167
16.81,17.7432
13.5,12.0807
15.25,17.702
17.62,17.3249
17.52,17.1653
16.67,16.1066
19.6,19.0926
17.81,18.0875
24.47,22.7424
22.97,20.2323
26.65,24.1015
24.15,27.5985
24.66,23.1712
24.35,24.668
27.46,22.7159
23.79,24.5371
25.7,26.7278
22.61,24.639
18.22,18.1646
19.74,18.133
17.23,17.6404
18.45,17.1076
14.96,14.9211
18.4,16.4933
15.87,18.7881
15.38,14.8136
17.22,15.3244
18.34,14.3924
17.16,14.6952
16.7,17.939
15.9,17.7095
19.37,22.7638
20.8,20.6576
23.45,20.9584
23.58,24.3004
26.44,22.9232
24.34,24.1776
25.62,23.5406
27.94,29.4057
25.75,26.6834
24.15,23.97
22.03,22.8989
20.77,19.9243
19.04,15.5368
18.36,20.7592
19.75,18.2502
16.76,14.5887
13.71,15.8115
19.44,17.1894
16.24,15.6747
12.95,14.4008
15.38,14.9178
17.28,16.419
21.51,19.4517
17.09,16.6272
22.55,21.5422
24.69,25.356
21.84,21.0272
23.58,22.759
22.85,24.6447
25.02,21.8164
25.52,24.7504
26.74,27.2456
27.11,28.448
22.64,23.4548
19.16,20.3389
21.85,22.9482
21.18,20.5798
19.8,19.7809
17.44,18.6806
17.31,16.2418
19.3,18.1886
16.53,13.331
14.71,16.9329
14.62,16.0579
15.78,14.0847
20.19,17.064
17.59,16.4761
19.12,21.4468
19.49,22.0249
23.94,21.7948
26.87,25.6343
24.89,27.8037
24.95,21.3441
25.36,22.7924
20.68,19.4758
26.77,23.1459
25.05,24.5021
24.84,27.0717
21.53,23.8377
20.98,18.5613
19.63,18.4849
21.2,20.2663
17.19,15.5084
21.08,20.9339
16.98,20.6827
13.07,17.5339
15.05,14.4219
14.17,13.0555
11.59,13.3451
19.97,16.8713
19.21,19.3006
20.08,20.3458
20.64,21.7365
18.84,22.15
21.84,22.2471
25.53,23.9722
22.53,24.8334
20.07,21.757
24.85,25.0308
24.85,23.7059
24.91,27.6014
25.3,25.7582
24.08,24.4051
22.12,23.2606
22.7,25.9746
15.98,17.5105
18.82,17.9847
18.02,14.7722
13.5,16.1131
12.47,12.1775
13.67,12.1354
14.01,13.3922
17.34,17.5229
15.4,17.7655
15.95,17.4221
17.64,18.3079
22.4,19.9621
21.48,19.3863
22.3,21.5808
23.48,23.8996
27.07,24.8524
23.49,22.1345
27.79,24.5963
25.41,24.3676
24.17,26.8358
28.7,29.0753
20.55,22.1347
20.75,21.2869
17.7,17.5302
20.77,21.7033
21.04,25.0674
19.96,22.5681
18.28,20.0406
14.94,17.5767
14.28,16.7882
11.84,12.6828
19.75,17.8453
17.41,18.8597
16.53,20.9163
21.37,16.2357
18.07,20.865
22.12,21.1939
22.17,23.1035
24.83,26.5194
24.22,23.4074
21.94,23.7044
25.16,23.6266
26.94,26.7182
24.28,28.6107
25.1,23.6782
20.42,20.8275
21.25,24.1101
18.76,18.448
20.21,21.639
17.58,17.3814
17.86,19.7274
17.86,17.6646
16.57,15.896
15.41,15.0485
13.04,15.4549
15.53,14.7373
15.26,14.5809
16.67,16.7195
17.82,18.6732
17.9,16.1403
17.24,17.6266
21.03,21.6267
23.79,23.9972
21.5,22.281
24.72,27.4497
28.66,27.8835
26.74,25.3876
27.48,26.2209
24.18,26.8725
24.7,22.1712
19.71,21.0857
18.57,16.4537
13.09,13.3486
19.74,17.3664
19.41,20.1332
14.43,13.0493
14.53,14.6795
13.2,14.2043
15.65,16.3993
17.63,14.8592
12.69,15.7447
18.03,19.511
17.86,15.4439
19.94,21.0503
21.92,20.4696
21.84,23.8734
23.04,21.8385
23.61,24.158
26.48,28.6216
25.55,26.6833
24.98,27.3234
21.5,23.3976
22.49,23.4101
24.01,25.5113
21.08,24.7218
21.03,18.9197
21.95,22.7616
19.29,18.6184
16.36,17.2045
14.36,14.93
9.77,8.6014
14.22,13.0257
14.08,12.2658
16.01,15.2823
15.72,14.9417
16.42,17.6452
14.71,13.0224
17.68,13.7477
21.81,22.5079
25.49,24.5036
22.9,23.0988
24.54,24.7603
26.29,27.9938
22.94,22.444
25.12,24.2771
22.41,24.1645
24.82,21.4535
22.36,23.8652
21.45,23.2888
17.99,17.6997
19.68,20.812
21.23,20.3855
14.01,17.9333
14.55,14.415
15.19,11.9973
15.98,14.4784
13.46,13.6953
9.41,10.1976
18.59,14.294
18.43,19.8229
14.63,15.6645
18.19,16.2785
23.84,22.3924
24.8,23.0
24.82,25.7157
23.38,22.9239
24.4,25.0178
24.14,24.4173
26.49,25.4175
21.98,24.4458
21.33,24.3553
23.93,23.1129
20.61,20.9869
22.16,20.5911
16.77,16.1454
16.8,17.5956
14.02,11.2185
15.09,17.1634
11.62,11.1273
13.27,14.622
11.55,14.351
16.31,14.3517
17.15,19.0555
13.29,12.3089
20.62,16.5193
24.24,20.9376
20.64,19.9077
20.47,21.2369
28.43,25.9172
20.94,22.5822
24.12,24.1325
24.61,24.0322
26.77,28.3063
24.3,23.4498
21.79,23.2148
19.85,20.5161
19.86,22.5227
17.24,17.9004
18.05,16.1411
15.62,15.1866
12.73,13.7428
17.43,18.4291
13.43,14.4762
11.56,13.0381
13.93,11.893
14.9,15.5008
12.07,14.8821
17.26,18.8957
15.71,12.7786
22.52,19.0522
21.44,21.6867
20.79,18.8122
21.14,19.4097
23.21,22.5765
25.15,24.0281
24.04,25.2457
23.49,21.868
23.54,24.7908
21.42,22.3088
20.91,18.9081
16.22,19.4154
21.04,19.8238
18.4,16.4066
15.05,16.4267
19.36,19.8506
14.94,17.5817
12.19,12.1523
15.65,13.6203
14.9,14.0814
15.39,12.3757
14.55,12.7457
17.34,15.1594
17.12,16.693
20.05,21.5446
16.42,17.2021
20.57,20.1796
25.92,23.2985
21.73,21.5759
22.56,20.9947
23.04,21.5536
21.34,22.157
18.85,21.7014
22.01,19.7122
21.71,21.2852
20.12,21.8961
18.65,16.5711
17.73,16.2029
18.48,16.9177
15.02,16.7073
13.46,13.7828
13.54,14.4298
14.94,12.3655
16.77,13.0437
13.19,14.7411
15.44,12.9307
16.95,14.751
15.5,16.1437
18.82,17.4122
17.14,15.5698
17.74,19.3548
23.05,22.0494
22.34,21.3645
24.01,20.1907
23.74,25.6797
21.65,21.9464
23.02,23.5977
19.85,19.6599
24.06,22.6022
17.36,21.1616
18.39,19.5167
15.4,16.0213
17.42,16.1135
14.58,13.3223
13.41,10.5777
15.65,13.9545
13.68,15.3383
14.82,13.1246
12.32,15.3334
12.27,9.2396
16.33,13.54
16.69,13.5561
19.87,18.7569
19.75,20.5013
21.53,18.2394
18.91,21.8416
26.72,24.4971
23.12,23.5213
25.01,22.2521
21.77,21.7401
23.56,21.6857
19.55,23.9567
22.02,20.4789
19.2,22.5063
18.68,18.7007
18.72,18.566
13.65,17.4283
13.71,14.9376
15.2,12.5342
17.98,14.7504
13.18,16.0439
14.81,14.7582
13.91,14.989
18.81,15.7991
12.46,15.7703
17.35,17.143
15.21,16.4273
14.74,17.0146
21.55,19.5105
22.27,23.2349
22.22,24.4444
23.07,23.5115
29.65,24.8743
22.77,22.7301
23.81,23.8037
20.69,21.8377
21.55,21.8134
19.27,16.6474
17.64,16.2081
20.8,20.3987
18.31,17.4462
15.19,18.9731
9.52,12.8675
12.9,12.537
18.7,18.777
13.0,15.1152
16.17,19.0235
17.64,18.0757
16.23,18.447
15.32,18.2002
13.42,15.5223
20.96,18.2711
19.16,22.7112
22.18,19.1309
20.12,22.9491
22.59,18.628
23.36,25.6626
23.66,21.7798
20.39,21.2824
24.22,22.1675
19.6,19.6603
16.24,16.7158
18.08,21.4613
17.07,14.1985
16.12,16.4452
17.48,17.2614
13.49,15.2825
13.23,13.0058
10.92,11.9863
14.94,13.7732
14.17,15.0
13.76,17.5222
11.82,10.3675
19.73,20.1699
15.68,20.1181
18.24,15.4014
21.35,17.4386
19.27,20.6372
19.47,21.7298
18.71,20.5387
24.57,22.186
21.87,20.5437
28.32,29.228
19.68,21.3702
18.79,20.0501
18.29,14.8704
18.62,20.0347
15.9,13.0034
16.86,18.4016
12.64,12.1916
11.04,9.7608
9.71,12.5783
8.52,8.1849
12.1,9.5481
13.04,12.594
13.17,12.204
17.95,16.3055
19.13,19.9536
17.3,19.5998
15.67,16.9694
19.33,18.7736
20.3,19.7252
20.98,17.3856
21.4,20.6486
21.66,21.17
22.02,22.0963
21.03,22.7809
21.92,20.4369
21.19,20.6216
17.44,17.3636
20.51,17.9996
14.71,15.3512
12.23,16.7151
15.19,15.3552
12.0,9.5134
13.78,14.1251
7.99,10.7093
15.76,14.4106
14.82,12.0329
11.27,13.6736
12.34,11.161
19.85,16.6315
16.33,17.199
17.43,15.8715
15.77,18.0281
20.64,21.1892
21.68,20.9376
24.06,23.3187
20.0,23.858
19.59,17.0328
23.03,24.0886
23.35,21.6695
17.16,19.5885
21.26,18.5006
17.88,20.5432
18.69,19.6227
15.16,17.7497
9.22,9.5763
13.17,13.821
15.09,17.4453
10.85,12.0225
12.03,12.1357
12.95,12.1218
8.3,9.3398
18.48,14.1705
14.54,15.9065
18.65,20.4337
18.76,18.9204
22.65,17.8574
21.98,23.0243
21.5,22.8223
20.68,18.1607
24.23,21.8866
18.72,21.5176
23.26,22.4338
18.97,19.8339
22.64,19.9927
19.25,20.0334
18.92,20.0779
16.51,13.8895
11.63,9.5897
12.38,14.0358
14.65,13.6011
13.14,15.0817
14.83,14.114
13.45,14.8865
11.21,11.5968
12.34,11.5251
15.18,11.8428
11.55,13.3591
20.82,17.488
19.65,20.324
22.42,24.2133
17.84,20.9029
24.29,20.5337
26.76,24.8302
19.83,21.6913
23.84,23.2663
21.8,23.7809
17.92,17.9731
20.96,18.2884
20.43,22.2411
16.27,18.946
18.51,15.768
11.64,12.2537
10.95,12.4484
13.41,11.4329
12.69,13.0558
10.87,11.4366
14.09,12.2799
14.03,13.2538
15.48,16.274
14.56,16.3332
17.21,14.6924
16.41,12.8692
22.7,21.9983
18.18,19.4007
25.05,20.0744
21.7,20.4899
19.38,17.2349
25.04,21.7201
22.38,22.0335
23.34,24.0178
23.29,22.4331
20.48,24.8336
17.41,18.2406
19.25,19.6123
16.01,19.723
16.17,17.0086
9.46,11.7249
13.87,11.0876
11.2,11.2636
15.44,15.8832
13.55,12.4886
13.28,17.4146
14.57,16.0947
12.64,13.49
19.09,14.9637
21.12,21.038
19.22,19.9632
22.82,23.1939
19.53,19.4524
19.87,18.3975
22.05,23.1824
23.01,27.1746
21.18,20.0658
22.54,23.2222
21.28,21.4867
17.64,18.0327
19.47,20.896
18.86,19.9186
16.18,15.1532
16.94,15.7906
11.16,12.7205
13.74,10.4727
9.97,9.2562
9.74,13.873
10.88,8.7881
10.75,8.739
12.34,8.3322
14.04,16.1801
17.35,15.8706
16.32,18.511
15.09,16.6952
21.75,19.2345
18.83,18.4871
21.18,20.8256
22.69,23.5229
22.37,23.7932
23.98,22.5724
22.25,20.7568
18.78,17.2692
23.82,22.3175
18.65,21.0323
16.67,13.0351
17.6,17.2902
14.97,16.0337
14.23,15.2519
17.62,17.7125
11.59,11.5167
11.16,11.0386
12.2,13.3978
14.61,14.5974
10.25,12.0917
10.37,11.0818
14.33,12.7304
13.53,13.7709
17.24,15.7634
20.3,17.2537
18.55,17.8924
18.27,19.052
21.77,22.857
23.52,21.3678
18.24,18.7058
22.77,19.0001
21.97,21.4125
21.21,21.6073
20.53,21.805
21.2,20.2029
14.79,18.8057
14.52,13.3497
12.43,13.3403
12.47,12.4676
15.03,12.5052
8.94,9.5139
10.08,7.7371
15.05,13.6247
15.13,18.2988
13.4,13.3524
17.04,15.3039
17.31,16.3407
20.92,19.9481
19.28,19.3168
22.21,22.4165
26.24,24.9816
22.65,24.5978
21.73,21.7509
22.9,25.4119
20.23,21.2791
24.94,25.7792
19.49,22.5269
17.38,17.4877
14.96,14.2395
17.53,17.6824
15.86,18.0849
12.1,10.3536
13.45,11.979
8.78,9.4352
11.83,12.4237
12.53,14.229
15.54,14.1864
11.38,13.0965
11.4,11.6511
13.37,12.2986
13.78,15.383
20.43,17.7899
22.06,21.3113
20.63,20.8595
23.23,25.5613
21.56,22.8464
21.27,20.669
20.62,21.2695
20.17,22.0678
16.9,17.0228
19.49,16.9095
17.67,19.8383
17.95,17.0667
15.35,16.4085
13.63,15.4167
11.18,12.2274
12.27,10.3826
13.1,16.2857
9.0,7.6899
11.63,10.7519
12.42,7.5573
11.32,9.3678
12.61,12.1146
15.45,13.406
14.02,15.9795
18.28,15.4465
17.0,19.6517
21.95,21.4495
25.29,23.9355
19.4,22.208
22.36,18.8166
19.66,20.831
22.7,19.4326
17.29,19.1424
19.75,21.9902
15.84,15.8111
15.87,15.9722
12.93,14.5536
15.43,15.4838
11.08,13.2511
13.06,15.1417
10.77,9.8823
10.89,9.8161
11.58,10.1539
10.26,9.8016
13.0,14.2877
16.68,15.7851
13.27,14.6783
18.46,14.8194
20.41,22.7075
16.98,19.6688
16.74,17.5198
21.05,18.5177
19.85,21.8222
24.85,21.4651
21.02,21.1112
18.84,19.2731
17.36,16.7315
20.8,17.5327
16.27,15.854
16.2,14.6364
16.73,17.73
12.65,12.2911
12.49,12.1404
11.75,11.1905
12.65,13.268
12.13,12.3017
10.68,11.5538
11.74,12.0272
11.67,13.3737
10.49,9.8647
15.17,13.767
19.73,19.1543
15.47,15.2621
16.9,18.0886
17.74,17.9171
21.72,22.1773
21.67,24.9607
20.63,21.4416
18.94,19.929
20.46,15.1017
16.35,18.811
18.73,18.4432
18.98,19.6808
13.44,17.8169
11.59,14.1197
16.6,14.0472
11.19,15.3619
13.89,14.5071
10.81,12.0505
10.45,12.2495
11.82,11.7693
9.68,10.2403
12.5,13.6737
12.51,12.0586
11.84,14.4316
16.45,11.5404
16.54,19.6957
17.96,17.4046
16.89,18.5378
23.29,23.0315
22.36,25.6898
22.7,25.3557
19.99,19.2888
16.65,17.1147
23.22,22.1213
18.15,19.8018
15.57,17.0661
16.61,13.8016
16.81,19.7471
13.23,15.0722
14.8,16.4534
13.61,13.607
8.79,10.2626
9.25,8.1656
12.69,11.9136
5.85,8.2929
11.77,8.5469
10.24,11.5137
13.35,9.9461
15.0,12.913
16.18,14.4165
17.0,14.957
16.94,15.1585
24.52,21.4598
24.17,22.1954
18.28,24.8381
23.6,22.1138
19.13,19.6946
19.4,19.8713
17.98,16.0622
15.58,15.5696
17.57,13.7431
14.56,18.7043
12.15,14.9357
9.46,10.3695
9.48,8.704
7.49,10.5931
10.45,11.989
8.21,10.0857
10.57,10.6289
14.63,11.4286
15.33,14.1518
14.07,14.2104
15.26,12.1293
20.48,19.1203
18.97,19.3111
18.31,20.0138
16.91,20.3428
21.05,17.3834
22.09,24.883
19.0,19.7228
20.34,17.2514
18.24,19.0
17.56,16.0765
11.75,15.7027
14.99,15.249
16.07,18.0736
11.67,8.3159
12.0,13.0436
9.59,9.9752
11.32,13.4361
9.83,7.6805
8.55,9.938
13.59,11.4403
13.58,13.8685
11.55,11.878
14.96,13.9884
16.33,16.7634
17.84,15.312
14.37,16.5973
20.81,17.97
18.45,16.8427
19.37,20.8965
25.53,20.844
20.69,21.4471
18.82,18.5027
14.38,15.8518
20.54,20.0789
13.86,15.8681
13.25,11.6303
13.3,11.4204
15.59,15.0854
13.27,13.6552
10.61,11.086
11.05,12.8588
8.89,9.7519
10.54,11.885
10.9,11.6128
13.49,12.7217
14.52,11.2174
14.78,13.9269
