true_value,predicted_value
23.04,23.6666
24.53,20.5928
28.11,34.6978
27.4,20.5641
27.22,36.3152
32.34,38.1066
27.46,23.544
29.08,16.2099
29.81,33.9843
24.45,28.6635
27.64,22.8343
23.36,22.8901
25.82,17.591
20.96,16.5074
23.06,20.5825
22.85,13.4283
21.57,17.6991
19.85,26.3166
18.64,16.9482
18.12,30.3649
22.72,23.7008
19.17,15.0162
19.53,18.45
24.14,21.2382
22.51,16.9913
23.5,13.7239
23.72,21.9168
26.68,28.7687
28.27,22.0574
29.42,24.2993
31.01,29.4575
29.99,42.3825
28.05,19.5017
27.25,15.4329
27.63,40.4634
27.95,30.4856
24.36,25.0413
21.87,15.9087
19.62,12.5335
17.68,27.3371
21.11,12.6389
20.43,22.4445
20.19,6.613
18.95,15.6677
22.52,26.1258
19.53,27.4125
23.44,33.9522
22.66,26.2582
22.82,15.3033
26.51,32.3005
27.35,31.833
28.28,27.5542
28.53,24.393
28.79,27.5561
33.81,32.1122
31.23,37.7653
29.81,29.1441
27.79,20.5847
28.55,23.6855
26.36,27.6219
24.09,35.1488
22.13,2.8631
21.37,22.6726
14.16,21.0463
20.12,22.327
18.23,28.9753
22.14,16.147
19.17,10.7564
17.25,23.8986
20.32,38.5558
19.37,14.7794
23.61,24.8669
24.54,21.7975
27.17,30.3591
24.88,26.4461
27.56,23.8048
25.56,23.9192
30.19,24.5629
30.0,18.0816
29.78,35.2532
28.29,25.9799
28.32,38.708
29.67,24.2263
24.68,19.4576
24.24,24.6698
20.49,9.9808
19.72,14.8812
20.62,26.0791
21.84,23.1334
18.62,12.5163
18.41,15.9172
18.24,11.562
18.48,28.1302
20.93,29.957
18.39,7.0507
25.15,29.336
22.55,16.8114
26.62,23.8161
23.84,20.1818
28.75,25.7415
29.55,15.039
29.48,26.0648
26.89,27.2926
29.21,17.0424
25.84,18.7786
26.91,27.1203
28.44,24.6144
26.77,17.4771
23.91,15.5121
20.64,16.9877
22.67,17.6462
20.38,26.0903
14.91,8.769
20.62,15.7159
18.75,17.765
21.38,29.2837
17.28,19.1875
13.91,0.6374
21.86,8.0231
23.09,30.5987
20.42,26.0047
23.14,4.1441
31.81,40.097
26.72,37.7538
29.59,35.8757
27.33,20.6656
24.62,18.6478
28.29,20.4343
27.6,37.6707
26.54,31.8952
26.07,31.7589
25.62,20.7457
23.5,21.6482
19.98,12.2672
22.27,23.9331
16.37,15.5497
15.37,3.096
20.45,27.7365
19.73,24.2911
18.77,8.7454
16.6,23.9239
18.77,12.4476
20.69,21.3155
19.23,4.9963
22.24,11.9685
26.32,22.7232
29.07,18.989
26.41,22.7173
29.56,38.0754
24.72,11.9918
30.04,25.0163
26.94,19.198
28.66,30.9221
26.76,37.4838
28.86,21.2145
23.26,19.1979
24.97,20.8399
21.86,24.9627
20.9,25.0634
19.81,11.7425
17.7,24.7981
18.86,17.4331
18.51,10.56
19.28,5.1662
19.47,25.2552
21.69,15.7053
22.98,24.2436
20.24,24.0066
25.37,14.4933
22.55,27.8441
27.31,26.4156
28.41,22.2551
24.14,28.1833
28.65,32.7206
27.69,33.6656
26.94,11.3257
30.66,10.3307
25.86,21.3212
24.52,19.9794
25.08,22.4184
25.0,29.4016
22.05,16.8467
23.46,24.6203
21.16,16.4328
14.94,6.6892
17.74,5.5889
17.42,19.6699
19.67,16.6208
13.96,15.1818
25.11,24.2586
22.11,22.1393
22.55,22.6378
25.91,33.3088
29.52,37.9798
27.78,18.8928
28.98,31.6574
28.13,13.7141
28.09,26.6084
27.59,17.253
26.72,21.3267
26.5,33.4783
24.38,28.4744
25.89,32.32
21.47,21.8324
23.93,19.1836
22.18,22.7892
21.34,24.0871
18.96,20.8611
25.37,32.8746
21.43,6.4013
15.96,16.1577
19.09,11.9084
17.91,18.3894
17.89,8.1454
18.27,9.4802
23.02,27.5424
22.09,21.9661
26.68,29.2576
27.94,28.9384
29.74,34.7599
26.08,23.3459
29.23,32.087
29.72,24.6631
27.33,23.2148
26.24,30.0344
30.21,35.8066
26.41,15.3325
26.02,19.5389
21.81,32.2429
19.72,19.463
19.81,15.2824
19.67,20.7013
16.99,8.9639
18.6,3.1863
14.98,18.9597
16.29,20.0485
20.37,13.1449
21.03,30.4929
20.08,17.1673
20.03,12.3115
21.3,25.5414
23.91,13.1377
27.15,18.9802
28.75,31.9562
26.7,20.5134
25.88,15.2663
28.89,26.3184
26.54,19.2155
26.65,17.9216
29.55,27.162
27.51,32.9663
24.97,18.1063
20.82,6.0845
22.49,8.1412
22.98,20.2803
19.07,13.0193
21.73,21.1755
21.12,17.1428
21.59,17.385
19.04,13.737
20.11,6.1537
22.56,17.6898
21.66,2.628
20.97,24.3957
22.37,19.2771
25.03,17.7656
23.18,22.759
26.51,29.4101
29.79,37.1361
23.71,18.0262
31.33,42.509
30.34,28.3789
26.67,25.3744
27.89,26.5491
25.77,31.525
27.02,28.5394
25.23,25.0179
19.17,14.4571
21.94,15.2307
19.32,14.4179
19.1,16.9835
16.98,39.4207
21.66,9.2123
20.42,15.4638
17.36,10.0096
16.96,21.8248
19.89,14.5603
22.74,27.7024
23.65,20.3098
26.97,19.6797
27.25,23.418
28.64,19.1635
28.15,19.4582
25.22,30.6286
27.77,17.5757
30.12,28.844
27.39,26.6266
27.71,29.3485
25.03,25.9412
22.4,26.6752
22.92,27.0786
22.49,21.4759
19.35,14.0162
19.16,18.1231
16.96,26.9158
20.57,18.2992
17.48,32.2972
21.14,28.375
21.79,23.9233
19.37,21.7276
18.55,18.3738
17.6,6.6376
20.12,11.4102
21.61,18.308
28.32,19.5772
26.83,13.5511
28.17,26.0975
23.45,18.8486
25.67,14.3531
29.67,28.4334
27.97,23.6857
26.31,23.2647
26.69,17.8213
27.63,25.8194
22.62,21.2976
21.91,9.1559
20.95,23.1718
24.31,25.9946
14.54,7.7544
19.6,19.8004
17.73,15.4831
19.27,25.3758
17.32,14.301
19.33,23.8518
21.88,10.7932
27.89,27.4286
24.58,31.533
22.56,25.7421
24.61,24.4882
25.59,27.5729
23.7,17.0835
27.13,18.8613
29.43,22.7949
25.24,32.1905
29.39,35.6365
27.47,41.4496
23.99,19.8796
23.97,29.7726
26.16,16.8438
23.13,28.2498
20.48,23.4149
18.95,6.9945
18.78,28.1872
17.11,17.8234
13.65,11.663
22.11,15.6364
18.84,4.1094
20.12,24.911
20.24,20.7992
20.09,17.8752
22.48,26.1281
20.95,19.0505
29.91,33.2156
23.92,30.4686
25.12,21.2459
26.81,11.3093
30.43,31.5264
27.72,24.7841
24.71,20.0761
28.9,29.9669
26.82,31.4692
25.23,13.1956
24.29,22.1135
26.35,28.2151
24.73,25.8002
17.95,13.4275
21.77,25.8918
18.79,13.448
18.75,20.8633
14.53,14.345
18.08,17.556
17.59,12.1555
21.9,10.5531
23.6,22.66
18.6,17.5683
24.0,12.4245
27.49,33.9079
25.91,25.884
28.54,27.7622
28.28,23.0106
28.43,28.0743
27.04,20.4053
24.65,19.8486
24.04,20.5524
26.67,16.3044
24.08,16.4925
22.47,19.7889
20.61,22.1883
19.64,19.9193
21.31,30.987
17.75,10.2592
15.24,16.0752
19.13,11.1348
17.4,10.971
18.37,10.3317
22.32,28.046
20.1,22.4076
21.92,19.7519
20.28,8.4942
23.49,12.0943
26.36,27.2511
23.06,28.493
27.37,30.014
27.67,30.1877
27.72,24.9413
29.54,41.3075
27.64,7.1901
29.13,32.2538
23.15,29.7136
24.2,8.5637
22.81,20.1121
19.21,26.9559
22.05,22.8619
23.75,18.9838
18.27,17.4593
18.82,14.9688
17.7,7.7629
16.27,2.7661
14.56,6.0791
17.58,23.7144
17.24,5.0388
24.64,15.3424
22.3,23.0173
23.13,24.8405
26.8,22.8782
23.82,19.1089
25.32,24.0896
27.49,17.0971
29.58,28.8183
28.36,24.7707
27.35,24.5966
26.22,18.6615
25.83,8.2246
24.22,30.6219
20.47,17.2862
21.32,18.1922
17.88,3.6436
19.15,10.4241
17.24,10.4882
22.78,18.0514
17.33,10.4299
14.77,17.7327
17.81,16.7132
19.92,17.5024
23.26,11.0908
19.94,19.9938
19.25,17.0708
25.34,20.2428
22.15,28.1625
25.08,13.391
26.23,31.1803
27.1,26.3571
28.79,25.6042
25.87,10.6708
26.19,13.942
25.92,20.6899
25.21,15.759
23.9,19.017
23.28,15.671
22.81,22.6035
20.7,9.2951
19.78,9.7083
14.92,25.1929
17.68,19.6616
18.25,20.0611
18.92,26.4503
16.58,19.1862
17.44,31.8124
18.65,8.3765
22.07,9.2641
24.36,11.4743
22.77,25.5505
26.61,10.3608
26.08,10.0604
26.38,33.7621
26.7,28.6477
28.79,18.8225
27.78,32.5686
31.18,21.1962
24.13,12.5683
25.83,18.8995
22.53,21.1755
20.56,28.2124
20.98,13.8984
20.07,10.1499
24.6,22.7057
17.6,16.8401
15.21,7.4467
17.72,24.8175
13.2,23.3459
17.66,25.545
18.67,12.8133
21.27,13.1267
22.83,23.1357
21.17,19.8354
23.17,21.4769
23.14,11.0632
23.46,17.0346
27.13,27.5881
24.46,25.3441
26.35,36.4559
25.02,31.6287
27.61,13.3117
29.32,32.5325
22.07,16.4621
19.76,24.7148
21.93,2.4037
20.91,24.1594
20.11,21.2951
17.75,3.0629
17.45,4.043
18.08,21.9697
19.14,19.8986
13.32,11.537
16.99,19.2775
18.95,17.4302
17.72,35.0733
24.22,18.7122
20.79,16.0608
23.27,26.6801
25.67,28.2952
24.41,17.9362
22.69,9.2454
26.03,24.703
29.11,21.4416
26.21,32.7438
24.69,21.0923
27.44,27.9253
23.89,27.6745
22.33,14.8998
22.35,27.2456
22.3,9.9978
24.32,22.2783
20.17,13.976
20.05,17.277
16.21,5.6641
14.88,9.1938
17.23,22.5942
17.82,17.3435
16.24,19.5737
19.08,2.7199
21.44,26.8472
22.65,37.2625
24.24,35.822
25.01,28.6143
24.45,27.8695
25.24,25.8455
24.36,16.3876
30.5,34.1016
26.79,18.5833
25.81,25.5708
23.61,34.5926
30.3,27.6013
21.08,19.9304
21.08,13.0281
21.47,11.7573
20.63,31.8239
20.31,8.5732
21.22,29.7535
18.12,16.0059
14.7,19.7425
16.46,6.4798
18.09,23.0562
22.41,24.8704
16.51,12.2029
22.92,20.9912
22.17,23.0808
24.78,29.0115
24.1,38.0579
23.66,20.5289
27.64,30.4377
27.95,25.4346
28.75,41.8872
26.61,22.971
24.94,15.288
22.23,16.2446
25.95,28.2389
23.95,11.1412
19.88,14.6785
19.44,11.0413
18.37,14.0619
15.31,4.0345
15.84,23.2694
14.71,5.4987
15.86,5.3615
15.37,22.8077
14.1,13.8447
22.19,18.2812
21.69,26.2822
18.83,33.0405
22.23,22.0807
23.81,20.207
26.56,34.5316
23.58,7.9984
28.19,16.8864
25.41,25.4753
24.01,20.8519
27.96,25.4726
28.59,30.8955
30.39,36.3733
21.78,27.8712
24.37,15.0138
20.86,21.3516
21.95,15.6694
16.24,20.5847
15.62,8.0275
15.8,17.2842
17.01,11.228
15.27,16.8879
18.04,17.8044
19.28,11.4709
19.22,14.4727
22.29,22.2966
21.09,16.1245
19.12,23.4799
25.57,21.816
22.84,17.4904
26.91,32.9418
29.03,21.5201
27.29,25.0044
23.56,26.3209
24.54,12.4308
28.53,24.9004
24.75,22.6255
24.21,12.4392
24.36,28.9809
22.94,20.8468
20.82,23.8693
18.63,15.5809
17.39,19.6779
18.94,15.6474
17.83,1.6002
15.91,8.9372
18.76,28.5672
16.83,8.8234
16.18,17.7791
17.4,14.763
18.17,13.3166
20.88,14.7088
25.18,28.8377
22.31,26.5022
25.33,16.2035
24.44,19.989
25.73,20.6752
23.4,25.0309
25.81,19.068
25.36,25.52
26.04,33.6433
24.37,13.6953
20.32,15.1637
23.59,17.9464
20.55,22.6618
19.32,22.5222
17.87,15.3931
16.05,15.9461
17.03,13.6457
17.24,24.0204
12.96,10.1405
15.88,6.4475
17.24,21.5246
19.3,7.6007
22.38,0.9114
19.74,33.1035
21.59,11.0635
22.76,30.9376
23.22,24.0128
24.92,14.6224
27.66,27.7725
24.18,9.2771
26.97,23.0522
22.21,15.8104
23.7,39.5782
23.13,24.9548
25.93,20.8139
20.74,22.4593
15.59,0.3296
14.79,0.1538
17.82,9.3877
18.19,8.6284
17.21,1.1137
16.49,8.351
18.65,13.7838
15.74,15.6524
19.41,12.0908
15.39,10.3856
18.05,30.4521
17.54,21.07
21.9,18.1668
23.56,24.5929
24.92,27.7036
25.61,25.9193
24.13,35.1039
25.77,21.461
22.99,32.3333
28.21,20.7046
24.08,19.411
22.68,15.8003
25.62,29.2945
18.67,11.8679
17.61,17.7531
16.46,12.6807
17.48,18.8378
17.69,16.3032
17.8,13.6335
21.16,33.1243
11.69,10.1313
17.9,14.7422
16.37,0.1976
17.34,7.8077
18.48,-2.9989
19.2,10.9429
25.68,23.7085
25.2,19.7982
24.6,22.9286
28.05,21.7645
22.82,24.8877
23.35,16.2344
21.49,16.7695
23.95,26.7661
24.88,18.8052
23.72,22.5273
22.61,22.1452
18.19,27.9056
21.33,17.8862
19.0,19.4572
18.95,20.8816
12.9,15.0241
16.81,14.3615
13.5,14.7726
15.25,9.2478
17.62,8.9536
17.52,5.4697
16.67,9.85
19.6,24.8628
17.81,1.5946
24.47,17.0114
22.97,24.4429
26.65,36.6222
24.15,13.3563
24.66,7.9685
24.35,17.7971
27.46,23.3474
23.79,25.3181
25.7,33.0182
22.61,23.98
18.22,14.8569
19.74,17.7187
17.23,19.445
18.45,13.4067
14.96,-0.6393
18.4,18.1744
15.87,6.9869
15.38,8.365
17.22,21.8646
18.34,19.0264
17.16,13.2337
16.7,-0.1832
15.9,20.5147
19.37,26.9168
20.8,26.5496
23.45,31.1519
23.58,23.217
26.44,26.1762
24.34,21.4509
25.62,21.2604
27.94,27.385
25.75,24.0956
24.15,14.2142
22.03,14.9684
20.77,17.4198
19.04,21.729
18.36,29.4949
19.75,9.6429
16.76,9.3709
13.71,18.7331
19.44,12.8062
16.24,13.6202
12.95,3.4066
15.38,14.4924
17.28,4.3327
21.51,17.7031
17.09,14.679
22.55,26.0994
24.69,22.1752
21.84,16.3874
23.58,13.911
22.85,6.3081
25.02,23.4799
25.52,9.2545
26.74,13.4351
27.11,30.5853
22.64,29.5727
19.16,15.4863
21.85,17.0588
21.18,17.2702
19.8,26.8463
17.44,8.934
17.31,12.1681
19.3,10.3452
16.53,8.2603
14.71,23.7264
14.62,21.181
15.78,23.6578
20.19,25.1
17.59,19.8823
19.12,9.8357
19.49,21.3603
23.94,32.7457
26.87,21.7284
24.89,20.647
24.95,4.0691
25.36,29.6292
20.68,14.6506
26.77,20.2385
25.05,22.3122
24.84,14.1148
21.53,20.7963
20.98,12.6891
19.63,20.0964
21.2,29.5362
17.19,15.7143
21.08,14.4426
16.98,2.7078
13.07,10.3673
15.05,20.4961
14.17,6.1599
11.59,3.6936
19.97,20.7512
19.21,17.2821
20.08,21.0394
20.64,16.5639
18.84,13.9207
21.84,16.4878
25.53,22.4486
22.53,5.2643
20.07,21.8816
24.85,35.4168
24.85,21.046
24.91,18.9069
25.3,23.5364
24.08,34.2316
22.12,26.9421
22.7,12.5719
15.98,3.5317
18.82,14.8639
18.02,12.7852
13.5,16.1686
12.47,9.3544
13.67,19.0183
14.01,5.6546
17.34,24.0608
15.4,30.4534
15.95,14.5412
17.64,14.3624
22.4,8.4327
21.48,30.3886
22.3,24.3588
23.48,4.615
27.07,32.5145
23.49,27.8679
27.79,27.9808
25.41,20.8992
24.17,26.0955
28.7,19.6282
20.55,25.4663
20.75,27.524
17.7,22.1276
20.77,12.311
21.04,18.5398
19.96,9.7833
18.28,19.0081
14.94,16.2997
14.28,19.1968
11.84,7.5093
19.75,-0.3721
17.41,22.2036
16.53,6.7984
21.37,36.2289
18.07,22.2273
22.12,21.1411
22.17,23.4578
24.83,25.6247
24.22,24.0636
21.94,13.8891
25.16,29.1798
26.94,23.2373
24.28,19.3189
25.1,27.4177
20.42,28.8471
21.25,11.7889
18.76,20.3342
20.21,22.9128
17.58,20.6046
17.86,19.6418
17.86,16.5159
16.57,9.4181
15.41,18.9676
13.04,23.7284
15.53,21.146
15.26,11.4047
16.67,27.6454
17.82,12.4128
17.9,16.3254
17.24,20.0362
21.03,27.9975
23.79,20.8124
21.5,23.3388
24.72,26.0582
28.66,10.2582
26.74,38.7406
27.48,27.8773
24.18,30.8785
24.7,27.085
19.71,12.6265
18.57,22.151
13.09,11.7866
19.74,23.8266
19.41,26.4283
14.43,12.0901
14.53,24.6523
13.2,16.87
15.65,11.8128
17.63,17.2769
12.69,5.6016
18.03,25.2281
17.86,24.2046
19.94,33.4939
21.92,22.9673
21.84,22.5459
23.04,23.9155
23.61,36.3324
26.48,21.2073
25.55,21.9037
24.98,23.5939
21.5,14.412
22.49,23.5338
24.01,16.7017
21.08,12.8457
21.03,17.2752
21.95,36.8317
19.29,20.9156
16.36,16.0004
14.36,11.038
9.77,13.5034
14.22,9.2229
14.08,18.6338
16.01,16.6619
15.72,5.0134
16.42,4.3141
14.71,24.8622
17.68,19.4907
21.81,24.0739
25.49,17.4539
22.9,11.5987
24.54,24.1864
26.29,28.4004
22.94,26.3276
25.12,32.2567
22.41,23.2884
24.82,31.1331
22.36,31.6589
21.45,21.9201
17.99,5.8277
19.68,8.5474
21.23,28.8324
14.01,13.2121
14.55,6.4152
15.19,12.2617
15.98,16.8075
13.46,16.5897
9.41,6.3023
18.59,9.6888
18.43,16.3624
14.63,20.8016
18.19,7.3929
23.84,20.7809
24.8,26.9247
24.82,29.092
23.38,23.9392
24.4,22.1618
24.14,35.7926
26.49,21.8956
21.98,25.1536
21.33,26.299
23.93,7.8546
20.61,14.0521
22.16,12.1227
16.77,19.012
16.8,15.0838
14.02,7.3417
15.09,16.2584
11.62,11.4931
13.27,15.5065
11.55,7.5707
16.31,22.6893
17.15,9.255
13.29,12.2813
20.62,23.4032
24.24,34.0396
20.64,22.6197
20.47,25.6892
28.43,37.8996
20.94,14.1579
24.12,20.2644
24.61,19.4508
26.77,28.9166
24.3,19.6785
21.79,14.2192
19.85,13.6948
19.86,12.8637
17.24,11.7136
18.05,17.4819
15.62,-1.2178
12.73,12.1202
17.43,16.9892
13.43,23.1318
11.56,13.9202
13.93,23.4205
14.9,17.3049
12.07,4.4395
17.26,10.3162
15.71,27.0343
22.52,23.1351
21.44,20.2755
20.79,20.3182
21.14,19.6753
23.21,14.0014
25.15,23.4985
24.04,20.8236
23.49,13.1283
23.54,29.654
21.42,23.4767
20.91,31.3189
16.22,11.7573
21.04,42.3116
18.4,22.0135
15.05,12.9208
19.36,19.9863
14.94,14.4621
12.19,12.5686
15.65,5.4981
14.9,6.7136
15.39,7.6102
14.55,5.8585
17.34,23.0051
17.12,14.8194
20.05,12.3052
16.42,14.5634
20.57,5.9161
25.92,14.8827
21.73,8.2488
22.56,28.711
23.04,31.6488
21.34,21.7688
18.85,13.0974
22.01,22.1017
21.71,26.3779
20.12,16.8691
18.65,15.1091
17.73,14.733
18.48,23.5544
15.02,8.1508
13.46,18.618
13.54,7.5056
14.94,14.9012
16.77,16.1398
13.19,14.3484
15.44,14.4738
16.95,18.1901
15.5,8.2818
18.82,13.4703
17.14,8.729
17.74,15.4228
23.05,19.5309
22.34,-0.0175
24.01,24.1846
23.74,33.0216
21.65,21.6906
23.02,26.1652
19.85,17.6981
24.06,23.7078
17.36,16.2818
18.39,11.1743
15.4,24.0559
17.42,15.8954
14.58,20.323
13.41,19.3923
15.65,21.1461
13.68,18.1993
14.82,7.8111
12.32,16.3102
12.27,8.2012
16.33,19.6502
16.69,17.2685
19.87,22.8318
19.75,33.1236
21.53,26.4665
18.91,15.7788
26.72,23.8342
23.12,20.8104
25.01,16.3929
21.77,19.7612
23.56,27.0784
19.55,30.6787
22.02,8.5312
19.2,18.7271
18.68,21.9104
18.72,28.7052
13.65,24.3644
13.71,14.3478
15.2,19.9678
17.98,20.4247
13.18,8.5464
14.81,15.076
13.91,3.3077
18.81,13.1108
12.46,27.6436
17.35,23.8059
15.21,13.8676
14.74,-4.2656
21.55,6.4137
22.27,18.4623
22.22,40.6057
23.07,26.627
29.65,21.2661
22.77,26.0559
23.81,17.9871
20.69,22.1756
21.55,36.7225
19.27,18.3391
17.64,21.5116
20.8,18.6575
18.31,23.8844
15.19,-1.2508
9.52,8.3523
12.9,15.7736
18.7,32.4657
13.0,17.4147
16.17,7.6946
17.64,30.6643
16.23,9.7476
15.32,8.9588
13.42,13.0578
20.96,23.1068
19.16,16.5529
22.18,10.5168
20.12,19.1346
22.59,22.8361
23.36,16.3485
23.66,20.0382
20.39,10.9853
24.22,19.7024
19.6,20.0385
16.24,20.1963
18.08,28.8582
17.07,3.5439
16.12,-4.3564
17.48,16.1563
13.49,21.0017
13.23,19.5255
10.92,14.3743
14.94,16.8981
14.17,8.7607
13.76,4.8451
11.82,-8.1591
19.73,14.0234
15.68,18.8775
18.24,6.8901
21.35,11.9545
19.27,12.5981
19.47,16.7377
18.71,21.6456
24.57,18.862
21.87,16.562
28.32,31.1908
19.68,17.637
18.79,24.8121
18.29,9.4342
18.62,12.6564
15.9,9.7075
16.86,10.1763
12.64,11.0477
11.04,8.7894
9.71,9.9058
8.52,12.3934
12.1,12.4387
13.04,19.8134
13.17,19.533
17.95,17.7908
19.13,13.1771
17.3,15.9497
15.67,0.0745
19.33,4.9809
20.3,17.6078
20.98,22.9681
21.4,12.3585
21.66,29.1276
22.02,27.2974
21.03,29.1298
21.92,25.6232
21.19,25.3372
17.44,10.4599
20.51,22.3906
14.71,13.7624
12.23,5.3333
15.19,12.9646
12.0,8.3373
13.78,17.6156
7.99,13.5264
15.76,3.7479
14.82,10.4893
11.27,-3.3832
12.34,10.1178
19.85,17.7448
16.33,14.7954
17.43,1.9038
15.77,15.7696
20.64,22.2377
21.68,35.1394
24.06,21.8771
20.0,9.7059
19.59,16.6045
23.03,22.5829
23.35,20.632
17.16,10.1452
21.26,34.721
17.88,14.0143
18.69,23.6559
15.16,9.2897
9.22,14.1043
13.17,19.7759
15.09,16.5105
10.85,10.2619
12.03,7.5903
12.95,18.4781
8.3,4.6675
18.48,27.2158
14.54,6.4745
18.65,9.172
18.76,19.2411
22.65,13.8025
21.98,25.444
21.5,24.3243
20.68,24.1631
24.23,12.4725
18.72,16.3193
23.26,25.4408
18.97,23.8243
22.64,26.6104
19.25,15.0412
18.92,26.5789
16.51,4.2612
11.63,13.5772
12.38,11.8419
14.65,9.6681
13.14,21.534
14.83,17.8964
13.45,16.7713
11.21,14.8451
12.34,17.7502
15.18,21.4403
11.55,13.6331
20.82,19.9522
19.65,27.1829
22.42,28.832
17.84,25.2881
24.29,28.7766
26.76,11.1538
19.83,21.1396
23.84,15.7732
21.8,18.913
17.92,26.1758
20.96,26.3748
20.43,24.2405
16.27,13.6742
18.51,24.5416
11.64,6.0379
10.95,9.312
13.41,7.6202
12.69,17.8712
10.87,4.8415
14.09,1.4226
14.03,11.1386
15.48,28.9693
14.56,12.7592
17.21,18.7873
16.41,5.1474
22.7,16.7319
18.18,14.2188
25.05,29.9525
21.7,20.9692
19.38,25.2076
25.04,17.819
22.38,21.1261
23.34,13.0817
23.29,17.9688
20.48,14.6987
17.41,22.4525
19.25,28.5583
16.01,23.41
16.17,3.6065
9.46,-6.6048
13.87,22.6514
11.2,23.9543
15.44,13.7546
13.55,3.9933
13.28,9.9781
14.57,10.2933
12.64,8.0994
19.09,14.4451
21.12,7.7446
19.22,11.1254
22.82,22.6143
19.53,20.5099
19.87,22.4746
22.05,27.1026
23.01,25.9477
21.18,30.8502
22.54,17.0797
21.28,15.9662
17.64,25.1006
19.47,24.6702
18.86,7.0837
16.18,20.5648
16.94,24.5034
11.16,9.9641
13.74,14.8404
9.97,12.2421
9.74,3.3063
10.88,8.5913
10.75,21.4808
12.34,15.5004
14.04,5.0479
17.35,10.6435
16.32,21.2394
15.09,17.2484
21.75,12.8232
18.83,22.2349
21.18,15.6805
22.69,21.5352
22.37,9.5132
23.98,28.0306
22.25,29.7629
18.78,19.0528
23.82,17.9671
18.65,16.2444
16.67,10.4013
17.6,25.2215
14.97,12.4557
14.23,12.4999
17.62,15.7124
11.59,13.6655
11.16,13.5675
12.2,10.9494
14.61,16.8805
10.25,9.5665
10.37,13.5581
14.33,7.7506
13.53,17.8372
17.24,11.9316
20.3,14.8596
18.55,25.7355
18.27,14.8733
21.77,30.7287
23.52,14.7121
18.24,15.1627
22.77,17.5473
21.97,15.9008
21.21,21.8952
20.53,20.115
21.2,12.1681
14.79,4.991
14.52,3.8707
12.43,-9.2748
12.47,10.8781
15.03,7.7383
8.94,-5.605
10.08,19.7773
15.05,9.6612
15.13,7.1713
13.4,5.0527
17.04,7.7388
17.31,8.186
20.92,10.0192
19.28,13.8161
22.21,28.0804
26.24,27.7213
22.65,22.6754
21.73,21.2267
22.9,26.4392
20.23,29.6637
24.94,28.5058
19.49,22.8543
17.38,17.8095
14.96,20.2044
17.53,22.2128
15.86,18.4335
12.1,-0.344
13.45,17.4538
8.78,18.488
11.83,8.7205
12.53,-2.3334
15.54,10.1443
11.38,5.074
11.4,7.2936
13.37,9.1197
13.78,19.2845
20.43,23.2907
22.06,16.2764
20.63,13.4656
23.23,8.8638
21.56,12.9899
21.27,18.7817
20.62,12.94
20.17,23.989
16.9,15.841
19.49,13.0871
17.67,24.7102
17.95,10.8569
15.35,21.2748
13.63,3.0394
11.18,10.1362
12.27,8.0214
13.1,10.0451
9.0,-4.8234
11.63,13.3971
12.42,10.7548
11.32,10.3024
12.61,10.5705
15.45,12.3695
14.02,3.7252
18.28,19.8031
17.0,27.8431
21.95,22.5581
25.29,18.4133
19.4,16.2083
22.36,19.0858
19.66,16.4073
22.7,40.6319
17.29,5.902
19.75,10.3296
15.84,20.1399
15.87,24.8499
12.93,1.1528
15.43,12.2986
11.08,9.3296
13.06,10.5878
10.77,9.5338
10.89,14.8498
11.58,18.7796
10.26,2.8917
13.0,15.0797
16.68,20.3348
13.27,8.5471
18.46,22.9735
20.41,26.3927
16.98,14.1797
16.74,12.4937
21.05,9.9728
19.85,9.1922
24.85,6.8785
21.02,19.4086
18.84,26.7305
17.36,15.0963
20.8,14.3671
16.27,9.5183
16.2,14.5933
16.73,16.0502
12.65,15.7408
12.49,22.6737
11.75,11.8399
12.65,9.5452
12.13,11.6175
10.68,8.3867
11.74,23.1145
11.67,17.0874
10.49,14.1725
15.17,20.0403
19.73,15.7343
15.47,23.6774
16.9,14.9974
17.74,20.0492
21.72,29.7881
21.67,9.4579
20.63,9.7953
18.94,16.9449
20.46,25.4842
16.35,19.6892
18.73,17.0012
18.98,20.2762
13.44,0.1724
11.59,16.172
16.6,18.0723
11.19,0.3227
13.89,21.0669
10.81,18.2775
10.45,13.0753
11.82,10.5049
9.68,8.516
12.5,10.3577
12.51,14.492
11.84,-0.0582
16.45,8.6445
16.54,9.4482
17.96,11.2841
16.89,8.9888
23.29,23.9456
22.36,29.6063
22.7,26.3022
19.99,17.1045
16.65,9.019
23.22,27.1342
18.15,12.6369
15.57,15.6692
16.61,22.7349
16.81,12.883
13.23,10.4143
14.8,18.5709
13.61,15.6268
8.79,14.0343
9.25,-4.8366
12.69,-3.8213
5.85,-11.6557
11.77,8.5283
10.24,2.3191
13.35,15.2341
15.0,11.4433
16.18,16.4277
17.0,19.6075
16.94,26.5005
24.52,34.9399
24.17,15.1858
18.28,7.9292
23.6,6.7498
19.13,27.3975
19.4,16.6886
17.98,29.6024
15.58,8.6111
17.57,7.3571
14.56,14.6196
12.15,15.0847
9.46,17.3586
9.48,-0.3698
7.49,8.8537
10.45,4.9653
8.21,2.681
10.57,12.3894
14.63,17.7553
15.33,6.1127
14.07,4.9503
15.26,18.0402
20.48,9.9656
18.97,17.4089
18.31,16.6909
16.91,14.361
21.05,15.51
22.09,29.3343
