true_value,predicted_value
19.62,19.4915
17.68,4.9824
21.11,23.6472
20.43,24.6287
20.19,22.9038
18.95,20.0381
22.52,16.5649
19.53,16.0912
23.44,19.672
22.66,25.1439
22.82,14.407
26.51,27.3119
27.35,22.8741
28.28,22.3454
28.53,30.103
28.79,24.5977
33.81,27.103
31.23,31.3221
29.81,22.4623
27.79,22.4014
28.55,30.2506
26.36,22.6722
24.09,26.5501
22.13,19.4122
21.37,20.9842
14.16,13.3268
20.12,14.3313
18.23,24.5868
22.14,21.1533
19.17,17.7434
17.25,17.7504
20.32,15.2738
19.37,21.7379
23.61,15.0903
24.54,22.5657
27.17,29.6908
24.88,21.0988
27.56,23.7694
25.56,21.8223
30.19,24.2226
30.0,40.9663
29.78,30.75
28.29,20.8995
28.32,33.862
29.67,29.169
24.68,16.011
24.24,25.0932
20.49,28.2205
19.72,20.5135
20.62,15.1293
21.84,16.9183
18.62,22.0545
18.41,17.9038
18.24,9.6926
18.48,22.7888
20.93,22.0991
18.39,25.3202
25.15,26.0502
22.55,25.9068
26.62,23.1139
23.84,26.3569
28.75,27.4892
29.55,20.7119
29.48,31.6811
26.89,25.3995
29.21,22.821
25.84,22.4717
26.91,27.8231
28.44,28.1967
26.77,25.4408
23.91,17.0997
20.64,21.4286
22.67,21.0074
20.38,16.3712
14.91,20.3829
20.62,21.9104
18.75,19.6047
21.38,19.5544
17.28,12.369
13.91,7.1305
21.86,17.1091
23.09,16.134
20.42,23.0884
23.14,20.1882
31.81,32.6329
26.72,24.5299
29.59,19.5365
27.33,31.9475
24.62,19.8661
28.29,19.2886
27.6,28.4865
26.54,21.521
26.07,24.2011
25.62,14.175
23.5,22.9889
19.98,16.6408
22.27,16.5186
16.37,11.662
15.37,12.1461
20.45,11.8069
19.73,27.3426
18.77,13.8526
16.6,17.5179
18.77,19.392
20.69,14.94
19.23,19.4729
22.24,26.8284
26.32,21.1848
29.07,25.0431
26.41,29.0073
29.56,23.3756
24.72,25.0779
30.04,27.5293
26.94,26.4118
28.66,22.8088
26.76,27.924
28.86,23.3159
23.26,22.5788
24.97,14.7307
21.86,13.0982
20.9,22.238
19.81,11.3681
17.7,11.9403
18.86,11.8966
18.51,27.4802
19.28,19.382
19.47,23.0024
21.69,16.4848
22.98,21.432
20.24,20.2232
25.37,20.2299
22.55,21.928
27.31,23.5111
28.41,35.1798
24.14,22.0377
28.65,25.5914
27.69,36.1011
26.94,30.1974
30.66,31.1364
25.86,27.583
24.52,21.9164
25.08,31.9406
25.0,18.7993
22.05,27.6561
23.46,19.2839
21.16,18.414
14.94,20.6927
17.74,17.6103
17.42,22.0393
19.67,15.8322
13.96,10.818
25.11,21.0182
22.11,27.1927
22.55,23.432
25.91,21.5418
29.52,29.7097
27.78,31.785
28.98,25.8107
28.13,24.0428
28.09,23.3229
27.59,27.287
26.72,20.443
26.5,23.5262
24.38,23.4435
25.89,22.9234
21.47,21.246
23.93,23.7921
22.18,18.879
21.34,15.764
18.96,19.7935
25.37,22.852
21.43,23.3698
15.96,15.3245
19.09,12.2863
17.91,14.1916
17.89,16.0628
18.27,17.7245
23.02,21.4793
22.09,16.2258
26.68,23.5667
27.94,19.8883
29.74,23.5016
26.08,28.453
29.23,29.666
29.72,20.0552
27.33,21.275
26.24,29.6319
30.21,25.585
26.41,23.1363
26.02,29.2566
21.81,20.9191
19.72,10.1403
19.81,19.9824
19.67,15.1291
16.99,11.144
18.6,22.9233
14.98,14.9384
16.29,10.0094
20.37,20.0746
21.03,25.4055
20.08,17.8786
20.03,14.4804
21.3,18.2777
23.91,24.544
27.15,18.4191
28.75,30.3347
26.7,27.6246
25.88,23.9212
28.89,28.7224
26.54,22.9338
26.65,30.0349
29.55,24.5053
27.51,22.2855
24.97,25.8414
20.82,16.7668
22.49,23.9875
22.98,22.9675
19.07,23.3371
21.73,18.8845
21.12,14.4751
21.59,16.7988
19.04,13.0073
20.11,22.9987
22.56,22.7981
21.66,23.4028
20.97,19.9095
22.37,21.6015
25.03,21.6945
23.18,14.3374
26.51,30.7646
29.79,28.5288
23.71,22.4131
31.33,25.9716
30.34,29.7023
26.67,22.2973
27.89,26.1514
25.77,23.2192
27.02,27.8387
25.23,32.4713
19.17,11.5873
21.94,22.3573
19.32,8.4542
19.1,22.3306
16.98,17.9781
21.66,11.7632
20.42,13.1698
17.36,17.4923
16.96,14.0935
19.89,26.9044
22.74,19.0562
23.65,19.926
26.97,18.9452
27.25,25.7717
28.64,26.9511
28.15,23.2396
25.22,18.7826
27.77,18.5067
30.12,29.9993
27.39,22.3518
27.71,21.2518
25.03,23.556
22.4,19.5572
22.92,21.4552
22.49,20.0751
19.35,17.1918
19.16,13.8424
16.96,8.5106
20.57,24.0923
17.48,16.1912
21.14,22.5943
21.79,22.019
19.37,19.1227
18.55,20.4625
17.6,25.2289
20.12,14.3242
21.61,23.6132
28.32,25.3783
26.83,24.9301
28.17,23.1597
23.45,28.4069
25.67,25.0699
29.67,26.7925
27.97,24.8645
26.31,27.7738
26.69,24.1743
27.63,22.2573
22.62,17.3473
21.91,29.8329
20.95,17.5393
24.31,21.0042
14.54,9.1963
19.6,21.1571
17.73,19.5694
19.27,20.2451
17.32,18.6701
19.33,21.7535
21.88,29.3308
27.89,32.3301
24.58,29.3936
22.56,24.6579
24.61,19.4965
25.59,17.2053
23.7,21.5005
27.13,28.5564
29.43,25.6388
25.24,25.3848
29.39,29.0728
27.47,25.3841
23.99,20.3936
23.97,21.2604
26.16,31.1331
23.13,16.455
20.48,18.4023
18.95,18.481
18.78,16.0261
17.11,20.5225
13.65,19.0806
22.11,21.7309
18.84,14.559
20.12,13.6777
20.24,19.1456
20.09,16.8671
22.48,19.5638
20.95,9.7784
29.91,28.6404
23.92,24.3471
25.12,20.6235
26.81,36.4311
30.43,29.9038
27.72,26.818
24.71,21.9835
28.9,27.3206
26.82,24.1433
25.23,28.5415
24.29,15.0592
26.35,19.9935
24.73,19.6752
17.95,16.6649
21.77,19.3552
18.79,16.5329
18.75,17.2942
14.53,9.5861
18.08,17.2957
17.59,14.5009
21.9,25.6001
23.6,19.1918
18.6,22.8477
24.0,13.5927
27.49,27.46
25.91,36.8797
28.54,28.782
28.28,33.9503
28.43,28.7215
27.04,24.8938
24.65,28.0601
24.04,12.5393
26.67,23.7953
24.08,17.2356
22.47,27.0636
20.61,14.1648
19.64,12.4076
21.31,20.6556
17.75,18.6756
15.24,21.4184
19.13,13.8759
17.4,15.6555
18.37,14.7156
22.32,22.5508
20.1,15.0145
21.92,22.4686
20.28,14.1322
23.49,19.1377
26.36,34.779
23.06,18.7292
27.37,26.9264
27.67,13.2713
27.72,26.8121
29.54,23.5859
27.64,21.6313
29.13,25.2493
23.15,25.7969
24.2,24.1807
22.81,18.3825
19.21,23.1208
22.05,25.672
23.75,18.788
18.27,7.4629
18.82,15.107
17.7,21.9816
16.27,15.5746
14.56,12.8254
17.58,12.5779
17.24,17.7837
24.64,17.3876
22.3,11.2632
23.13,22.3395
26.8,21.114
23.82,20.7439
25.32,13.304
27.49,14.7553
29.58,18.1355
28.36,31.9155
27.35,23.8703
26.22,18.0257
25.83,17.9705
24.22,22.5714
20.47,20.3885
21.32,23.4309
17.88,14.1278
19.15,17.7987
17.24,8.6498
22.78,18.8953
17.33,16.2253
14.77,15.2804
17.81,12.4022
19.92,15.5485
23.26,31.9106
19.94,21.2193
19.25,14.4726
25.34,21.9738
22.15,25.1951
25.08,20.6775
26.23,25.1009
27.1,21.7311
28.79,24.257
25.87,28.0741
26.19,22.6776
25.92,19.0541
25.21,19.0978
23.9,26.5666
23.28,24.6455
22.81,16.6916
20.7,18.0186
19.78,17.6832
14.92,18.1219
17.68,15.7299
18.25,21.8712
18.92,15.103
16.58,17.2912
17.44,14.8935
18.65,16.4653
22.07,19.9966
24.36,21.3632
22.77,19.7945
26.61,20.7844
26.08,21.565
26.38,25.9134
26.7,23.7048
28.79,24.8208
27.78,28.8311
31.18,24.2535
24.13,19.4676
25.83,23.1562
22.53,20.5803
20.56,18.6886
20.98,10.5166
20.07,17.1089
24.6,22.6016
17.6,15.9765
15.21,11.4719
17.72,13.2893
13.2,19.6844
17.66,21.4802
18.67,14.4236
21.27,20.1507
22.83,18.3399
21.17,17.5506
23.17,20.5321
23.14,24.2175
23.46,21.3007
27.13,15.8951
24.46,23.108
26.35,22.5485
25.02,22.0759
27.61,22.8699
29.32,25.1188
22.07,24.5477
19.76,12.3266
21.93,16.0487
20.91,20.7109
20.11,14.9678
17.75,16.2535
17.45,9.8085
18.08,22.3117
19.14,21.3559
13.32,11.5527
16.99,11.1504
18.95,17.3396
17.72,10.4733
24.22,30.3777
20.79,13.6209
23.27,14.747
25.67,26.9811
24.41,19.3613
22.69,23.5681
26.03,18.5436
29.11,24.3511
26.21,27.0593
24.69,20.6075
27.44,26.0569
23.89,21.7827
22.33,29.4668
22.35,22.2818
22.3,21.256
24.32,27.3994
20.17,17.659
20.05,15.583
16.21,15.5291
14.88,10.4185
17.23,17.1366
17.82,15.4521
16.24,19.4829
19.08,14.3546
21.44,22.858
22.65,23.6528
24.24,28.7126
25.01,24.9494
24.45,26.2297
25.24,25.1329
24.36,12.7985
30.5,27.8029
26.79,23.9959
25.81,15.5272
23.61,21.4139
30.3,31.3816
21.08,19.4835
21.08,17.4425
21.47,20.6114
20.63,18.9247
20.31,20.3517
21.22,15.2911
18.12,15.5614
14.7,14.6239
16.46,16.1671
18.09,20.6497
22.41,27.921
16.51,18.6535
22.92,17.385
22.17,18.8081
24.78,14.7515
24.1,22.0918
23.66,16.4414
27.64,24.2848
27.95,17.7051
28.75,22.6336
26.61,20.2621
24.94,29.0782
22.23,20.1096
25.95,14.1554
23.95,25.3451
19.88,20.631
19.44,17.2361
18.37,12.0253
15.31,15.9349
15.84,17.5757
14.71,14.2292
15.86,15.6815
15.37,18.3945
14.1,12.3736
22.19,20.3936
21.69,15.4124
18.83,25.2924
22.23,15.8203
23.81,26.8044
26.56,27.5762
23.58,25.7521
28.19,26.9298
25.41,25.538
24.01,22.32
27.96,25.4335
28.59,21.238
30.39,22.3113
21.78,22.9258
24.37,19.1905
20.86,14.6437
21.95,17.031
16.24,16.3792
15.62,14.8909
15.8,10.1103
17.01,23.721
15.27,10.2775
18.04,22.0544
19.28,15.829
19.22,14.4507
22.29,17.9228
21.09,15.6826
19.12,24.884
25.57,18.4625
22.84,20.102
26.91,22.2884
29.03,20.1805
27.29,18.2361
23.56,19.8414
24.54,20.6352
28.53,23.6445
24.75,16.3468
24.21,19.5665
24.36,22.7852
22.94,23.1129
20.82,20.5208
18.63,13.7233
17.39,20.5675
18.94,20.8309
17.83,16.1881
15.91,22.8221
18.76,18.2739
16.83,22.1688
16.18,14.7177
17.4,14.8258
18.17,21.0614
20.88,22.8561
25.18,25.3673
22.31,30.7926
25.33,14.0727
24.44,20.9906
25.73,23.6964
23.4,21.0983
25.81,31.2336
25.36,18.0517
26.04,20.4539
24.37,23.6201
20.32,24.1155
23.59,23.349
20.55,19.3939
19.32,18.8857
17.87,17.0739
16.05,10.2233
17.03,18.8092
17.24,13.6593
12.96,14.7042
15.88,16.6136
17.24,6.8803
19.3,14.5529
22.38,14.5748
19.74,18.783
21.59,22.2006
22.76,23.6489
23.22,17.145
24.92,21.697
27.66,28.2447
24.18,15.2072
26.97,30.4367
22.21,22.9519
23.7,19.8728
23.13,16.5777
25.93,27.0501
20.74,25.4383
15.59,13.6202
14.79,7.8961
17.82,17.9333
18.19,16.4308
17.21,17.6156
16.49,20.4774
18.65,21.559
15.74,19.4226
19.41,16.0213
15.39,15.5001
18.05,19.3252
17.54,11.9689
21.9,25.0734
23.56,22.7563
24.92,26.2481
25.61,21.8782
24.13,23.3809
25.77,23.8933
22.99,19.1613
28.21,22.0124
24.08,24.4151
22.68,16.8182
25.62,20.7566
18.67,24.8314
17.61,12.0844
16.46,8.7321
17.48,8.1678
17.69,8.0936
17.8,21.5447
21.16,19.346
11.69,10.0383
17.9,19.4158
16.37,16.8109
17.34,15.5305
18.48,18.2061
19.2,22.4757
25.68,24.7487
25.2,22.0298
24.6,18.3689
28.05,24.8093
22.82,14.0302
23.35,22.3123
21.49,29.4191
23.95,18.5464
24.88,24.1629
23.72,25.8082
22.61,16.6414
18.19,19.1055
21.33,23.0269
19.0,15.7391
18.95,15.6404
12.9,11.1102
16.81,6.2085
13.5,13.482
15.25,15.2202
17.62,22.4564
17.52,15.4227
16.67,14.867
19.6,20.3418
17.81,14.4487
24.47,25.581
22.97,20.6041
26.65,24.4339
24.15,21.8944
24.66,23.3711
24.35,27.0859
27.46,25.5753
23.79,17.5164
25.7,14.3871
22.61,22.8349
18.22,11.0423
19.74,21.4201
17.23,17.5968
18.45,5.0723
14.96,15.9444
18.4,16.5047
15.87,15.1095
15.38,21.3177
17.22,21.7405
18.34,21.8765
17.16,15.4562
16.7,8.1538
15.9,13.3124
19.37,15.8689
20.8,11.902
23.45,21.5951
23.58,29.6847
26.44,25.4948
24.34,18.0425
25.62,23.325
27.94,29.7293
25.75,28.3669
24.15,23.2258
22.03,28.9517
20.77,22.9403
19.04,12.5353
18.36,15.7045
19.75,18.6052
16.76,21.4207
13.71,12.9083
19.44,13.1237
16.24,13.9964
12.95,8.6399
15.38,9.2264
17.28,22.7801
21.51,16.7248
17.09,13.7645
22.55,22.543
24.69,18.5922
21.84,24.515
23.58,25.8155
22.85,16.9374
25.02,14.852
25.52,26.2842
26.74,26.8698
27.11,27.9482
22.64,16.8724
19.16,20.093
21.85,24.2442
21.18,17.1421
19.8,12.7574
17.44,21.236
17.31,16.1109
19.3,16.5575
16.53,18.1096
14.71,22.3286
14.62,14.9923
15.78,16.6984
20.19,14.1944
17.59,20.2622
19.12,29.5562
19.49,16.3616
23.94,22.1418
26.87,22.5246
24.89,22.6626
24.95,23.1374
25.36,19.8341
20.68,16.2984
26.77,28.6941
25.05,30.8694
24.84,21.9767
21.53,21.0046
20.98,21.0854
19.63,16.4579
21.2,21.3546
17.19,18.1053
21.08,25.5234
16.98,10.5921
13.07,16.1861
15.05,20.2457
14.17,12.8723
11.59,15.4862
19.97,19.962
19.21,17.9175
20.08,16.9039
20.64,28.3072
18.84,17.421
21.84,26.9726
25.53,21.329
22.53,25.6749
20.07,16.7268
24.85,28.4628
24.85,17.157
24.91,24.7505
25.3,22.2344
24.08,18.0798
22.12,27.5041
22.7,20.7246
15.98,17.5681
18.82,16.0296
18.02,17.1226
13.5,11.1018
12.47,20.6695
13.67,17.7261
14.01,8.8447
17.34,19.1537
15.4,16.0656
15.95,16.1623
17.64,20.1687
22.4,20.1254
21.48,21.8881
22.3,15.881
23.48,19.873
27.07,25.2051
23.49,18.199
27.79,17.2186
25.41,23.761
24.17,21.2413
28.7,22.9696
20.55,27.4418
20.75,16.5596
17.7,15.8193
20.77,20.9343
21.04,19.281
19.96,20.0073
18.28,19.1528
14.94,15.1268
14.28,11.2407
11.84,8.181
19.75,13.9108
17.41,17.1139
16.53,18.2372
21.37,24.0302
18.07,16.2589
22.12,19.1221
22.17,24.9787
24.83,18.6567
24.22,30.8818
21.94,25.7221
25.16,27.808
26.94,28.8611
24.28,22.9727
25.1,25.5855
20.42,22.217
21.25,18.8399
18.76,15.9203
20.21,22.3174
17.58,14.1505
17.86,18.6724
17.86,20.3823
16.57,17.045
15.41,24.3121
13.04,15.0444
15.53,8.8307
15.26,14.1629
16.67,20.3077
17.82,14.3012
17.9,25.7808
17.24,20.8786
21.03,23.3424
23.79,19.743
21.5,17.7298
24.72,25.5777
28.66,17.6962
26.74,25.5155
27.48,24.2598
24.18,17.7975
24.7,21.7619
19.71,23.3286
18.57,22.787
13.09,24.4421
19.74,23.1659
19.41,17.4505
14.43,15.1459
14.53,17.6441
13.2,6.713
15.65,9.5141
17.63,15.1074
12.69,20.6876
18.03,14.6759
17.86,14.0211
19.94,15.7019
21.92,18.891
21.84,22.5892
23.04,21.3343
23.61,20.3462
26.48,26.5137
25.55,18.7516
24.98,24.5065
21.5,14.2308
22.49,25.5308
24.01,30.1277
21.08,22.6463
21.03,25.6278
21.95,23.5197
19.29,17.1616
16.36,10.4185
14.36,13.3391
9.77,2.2205
14.22,15.6567
14.08,14.1381
16.01,12.9841
15.72,21.8911
16.42,23.7834
14.71,14.1006
17.68,14.8781
21.81,22.2259
25.49,8.663
22.9,25.9626
24.54,15.455
26.29,24.6543
22.94,10.6883
25.12,25.7919
22.41,20.7938
24.82,23.9795
22.36,18.8928
21.45,24.9017
17.99,16.4116
19.68,23.8645
21.23,21.3972
14.01,13.4362
14.55,16.9339
15.19,11.0894
15.98,18.7966
13.46,11.68
9.41,0.5817
18.59,13.0214
18.43,18.9915
14.63,10.3507
18.19,17.0722
23.84,16.3377
24.8,21.2439
24.82,12.2488
23.38,28.5583
24.4,24.1226
24.14,18.5737
26.49,19.6534
21.98,20.4481
21.33,19.7768
23.93,20.8995
20.61,15.25
22.16,21.9906
16.77,11.9945
16.8,18.2972
14.02,13.5712
15.09,20.17
11.62,9.998
13.27,9.622
11.55,10.8893
16.31,23.0951
17.15,15.3884
13.29,14.8438
20.62,17.4343
24.24,22.8548
20.64,20.5769
20.47,14.4627
28.43,32.4717
20.94,19.0292
24.12,19.9539
24.61,19.3753
26.77,18.8801
24.3,19.8157
21.79,18.4747
19.85,13.3309
19.86,16.6606
17.24,18.3184
18.05,20.1026
15.62,12.0856
12.73,18.9418
17.43,11.3543
13.43,16.5001
11.56,13.9206
13.93,12.5576
14.9,19.393
12.07,12.0763
17.26,17.6584
15.71,11.9764
22.52,20.6188
21.44,22.2592
20.79,16.3625
21.14,28.589
23.21,21.7287
25.15,27.9013
24.04,21.0584
23.49,20.9503
23.54,19.8011
21.42,16.5763
20.91,11.5467
16.22,15.6334
21.04,17.8202
18.4,16.2101
15.05,14.5362
19.36,21.0078
14.94,13.3198
12.19,10.6318
15.65,15.2344
14.9,15.7676
15.39,14.2069
14.55,13.0794
17.34,18.2867
17.12,21.3176
20.05,15.8857
16.42,15.1275
20.57,22.8584
25.92,9.7453
21.73,21.9737
22.56,17.0472
23.04,24.1688
21.34,24.5586
18.85,13.1471
22.01,21.0137
21.71,24.0476
20.12,20.667
18.65,15.7414
17.73,14.7129
18.48,15.7832
15.02,10.6808
13.46,10.2889
13.54,8.853
14.94,18.6453
16.77,14.7364
13.19,8.2261
15.44,21.5286
16.95,14.802
15.5,15.4319
18.82,19.9547
17.14,13.1338
17.74,19.911
23.05,24.8171
22.34,23.3897
24.01,22.3825
23.74,15.1412
21.65,13.4042
23.02,24.2239
19.85,12.1871
24.06,21.413
17.36,20.1507
18.39,22.6979
15.4,16.9811
17.42,14.3343
14.58,13.917
13.41,7.5129
15.65,17.9614
13.68,14.1355
14.82,19.3638
12.32,10.381
12.27,9.3702
16.33,13.9016
16.69,15.2121
19.87,26.036
19.75,17.7761
21.53,28.0936
18.91,13.7044
26.72,18.5266
23.12,12.322
25.01,25.9594
21.77,23.0952
23.56,20.558
19.55,17.4744
22.02,22.6994
19.2,15.927
18.68,27.0876
18.72,19.9002
13.65,8.5276
13.71,5.1582
15.2,11.4502
17.98,12.7951
13.18,15.6383
14.81,10.1119
13.91,20.3378
18.81,20.0748
12.46,15.9548
17.35,20.1014
15.21,15.6276
14.74,13.7661
21.55,19.8102
22.27,27.4206
22.22,17.6886
23.07,20.2279
29.65,24.7004
22.77,20.3713
23.81,21.6532
20.69,16.8147
21.55,20.9441
19.27,12.5335
17.64,25.9311
20.8,18.8491
18.31,20.0306
15.19,20.3784
9.52,9.793
12.9,9.5274
18.7,20.542
13.0,8.9366
16.17,19.6537
17.64,31.7199
16.23,14.6386
15.32,9.8773
13.42,11.4089
20.96,25.9605
19.16,22.8614
22.18,16.2779
20.12,19.4389
22.59,21.6261
23.36,28.2652
23.66,14.5576
20.39,18.1881
24.22,25.8993
19.6,14.0403
16.24,16.6298
18.08,17.7719
17.07,14.6527
16.12,4.7008
17.48,18.9977
13.49,16.0081
13.23,10.5762
10.92,7.0209
14.94,11.9527
14.17,10.795
13.76,14.923
11.82,10.0383
19.73,19.8041
15.68,19.2424
18.24,13.1158
21.35,22.5972
19.27,14.7406
19.47,10.7737
18.71,19.1872
24.57,20.1535
21.87,23.6751
28.32,24.0199
19.68,19.1506
18.79,21.7338
18.29,12.7089
18.62,23.9822
15.9,14.1481
16.86,14.2965
12.64,16.5687
11.04,11.5586
9.71,0.9488
8.52,8.8509
12.1,10.3232
13.04,24.8204
13.17,10.73
17.95,12.9564
19.13,19.3535
17.3,10.8874
15.67,20.8185
19.33,19.2952
20.3,21.1747
20.98,12.8841
21.4,20.9626
21.66,22.5332
22.02,17.2636
21.03,11.9563
21.92,25.5984
21.19,19.3288
17.44,18.4134
20.51,13.5991
14.71,21.8209
12.23,10.073
15.19,14.2093
12.0,10.8219
13.78,15.4067
7.99,1.8514
15.76,16.7698
14.82,12.0557
11.27,6.4979
12.34,12.9047
19.85,14.9797
16.33,15.8428
17.43,23.4014
15.77,10.2383
20.64,20.4122
21.68,17.6419
24.06,22.4226
20.0,19.6731
19.59,18.0203
23.03,21.4219
23.35,23.0918
17.16,11.7753
21.26,20.0859
17.88,12.5716
18.69,15.9943
15.16,15.0128
9.22,11.6395
13.17,10.6071
15.09,18.6449
10.85,20.1284
12.03,13.8787
12.95,2.0053
8.3,5.2858
18.48,18.4895
14.54,15.5966
18.65,16.3573
18.76,15.6652
22.65,21.9493
21.98,15.1073
21.5,19.0687
20.68,16.0143
24.23,20.9526
18.72,19.2806
23.26,25.5322
18.97,11.0119
22.64,16.9979
19.25,16.4037
18.92,19.338
16.51,11.2123
11.63,7.0191
12.38,10.356
14.65,11.5889
13.14,16.6392
14.83,20.3185
13.45,18.6985
11.21,9.229
12.34,13.0552
15.18,20.1921
11.55,6.6854
20.82,14.387
19.65,22.7945
22.42,16.972
17.84,17.305
24.29,24.1017
26.76,26.2764
19.83,9.4408
23.84,18.3056
21.8,12.2221
17.92,16.3797
20.96,14.4792
20.43,17.9414
16.27,9.4109
18.51,13.7539
11.64,12.3142
10.95,13.7473
13.41,12.6472
12.69,17.5781
10.87,7.6994
14.09,15.7779
14.03,14.2143
15.48,16.5031
14.56,18.0364
17.21,15.9194
16.41,19.7272
22.7,15.8599
18.18,10.8769
25.05,22.7449
21.7,19.7729
19.38,13.3399
25.04,25.0526
22.38,13.8966
23.34,15.0301
23.29,19.9741
20.48,23.7183
17.41,17.5664
19.25,13.6499
16.01,16.3577
16.17,12.0191
9.46,6.8127
13.87,11.0758
11.2,10.6284
15.44,14.9681
13.55,18.7905
13.28,6.5115
14.57,17.8484
12.64,20.67
19.09,19.9692
21.12,18.2959
19.22,13.4206
22.82,22.2125
19.53,25.3053
19.87,22.5389
22.05,22.8485
23.01,27.0805
21.18,23.6729
22.54,19.9376
21.28,17.6392
17.64,15.8436
19.47,20.3164
18.86,13.168
16.18,19.0411
16.94,13.8219
11.16,10.0944
13.74,12.1689
9.97,8.4016
9.74,8.478
10.88,10.7397
10.75,3.7426
12.34,6.1722
14.04,8.5619
17.35,15.135
16.32,9.5043
15.09,13.7617
21.75,16.9676
18.83,17.0375
21.18,22.4191
22.69,23.8349
22.37,19.8413
23.98,11.7404
22.25,17.7683
18.78,23.3559
23.82,14.7174
18.65,14.9368
16.67,18.9039
17.6,14.9409
14.97,15.926
14.23,18.5852
17.62,18.868
11.59,7.6145
11.16,13.8412
12.2,10.3122
14.61,16.8331
10.25,8.3834
10.37,15.1012
14.33,13.677
13.53,15.6274
17.24,18.2509
20.3,18.0995
18.55,18.8283
18.27,25.7738
21.77,25.8255
23.52,16.0416
18.24,15.2232
22.77,18.8523
21.97,15.8909
21.21,22.4707
20.53,17.1267
21.2,12.0332
14.79,12.3635
14.52,19.6749
12.43,17.2182
12.47,14.3703
15.03,16.5045
8.94,9.7123
10.08,11.3076
15.05,17.4223
15.13,16.5695
13.4,12.4584
17.04,10.9108
17.31,19.7442
20.92,19.4201
19.28,16.73
22.21,21.1613
26.24,23.4691
22.65,21.2438
21.73,13.2068
22.9,23.7322
20.23,21.4173
24.94,14.3064
19.49,13.3446
17.38,12.8142
14.96,19.6927
17.53,19.5267
15.86,14.7821
12.1,13.8233
13.45,16.5811
8.78,8.3464
11.83,12.1018
12.53,13.7128
15.54,15.6421
11.38,3.8239
11.4,7.0953
13.37,7.7736
13.78,7.1109
20.43,19.6769
22.06,21.345
20.63,18.9614
23.23,29.4911
21.56,16.4147
21.27,19.4506
20.62,18.5956
20.17,14.9971
16.9,11.2887
19.49,21.6594
17.67,21.947
17.95,19.0748
15.35,17.8317
13.63,7.5877
11.18,14.8914
12.27,12.6136
13.1,17.0222
9.0,7.5989
11.63,13.7654
12.42,9.8921
11.32,21.8996
12.61,16.099
15.45,12.0541
14.02,13.6931
18.28,20.1996
17.0,20.3498
21.95,22.2554
25.29,22.843
19.4,23.2285
22.36,17.6526
19.66,16.4409
22.7,23.7944
17.29,17.3848
19.75,19.0836
15.84,10.5985
15.87,14.3682
12.93,1.8399
15.43,11.8491
11.08,10.7413
13.06,10.7857
10.77,8.5995
10.89,13.577
11.58,3.7902
10.26,13.5135
13.0,5.9791
16.68,22.9438
13.27,14.9417
18.46,10.449
20.41,19.4664
16.98,21.1926
16.74,16.7196
21.05,16.1302
19.85,19.0203
24.85,22.5572
21.02,18.9956
18.84,18.7496
17.36,18.1447
20.8,18.0759
16.27,12.5723
16.2,14.7732
16.73,13.588
12.65,12.642
12.49,14.7668
11.75,17.0244
12.65,16.6277
12.13,16.4865
10.68,9.4833
11.74,8.6182
11.67,15.4904
10.49,9.7516
15.17,16.9254
19.73,22.0747
15.47,21.9682
16.9,2.2186
17.74,14.679
21.72,19.7511
21.67,21.8145
20.63,18.792
18.94,17.0142
20.46,27.2628
16.35,19.6804
18.73,9.4662
18.98,11.2473
13.44,10.7185
11.59,10.6514
16.6,20.3658
11.19,3.9459
13.89,12.7207
10.81,16.2867
10.45,6.9661
11.82,11.0659
9.68,1.8301
12.5,12.9709
12.51,5.3705
11.84,17.3466
16.45,21.5799
16.54,16.3075
17.96,11.7209
16.89,13.4967
23.29,22.1767
22.36,20.8657
22.7,17.6939
19.99,22.7433
16.65,16.4699
23.22,26.7455
18.15,12.372
15.57,15.8583
16.61,13.4324
16.81,15.9115
13.23,15.597
14.8,15.996
13.61,16.1647
8.79,14.6111
9.25,16.5369
12.69,6.9878
5.85,7.586
11.77,15.9676
10.24,5.211
13.35,13.6929
15.0,14.2096
16.18,15.7112
17.0,14.2182
16.94,17.5403
24.52,15.3416
24.17,20.2881
18.28,15.828
23.6,23.0832
19.13,22.038
19.4,14.6922
17.98,12.9715
15.58,19.9305
17.57,18.4831
14.56,12.9631
12.15,13.2489
9.46,2.021
9.48,15.5468
7.49,9.1704
10.45,21.0087
8.21,10.0482
10.57,8.2707
14.63,12.4335
15.33,19.8216
14.07,20.3964
15.26,18.3412
20.48,20.5489
18.97,15.9541
18.31,17.4186
16.91,10.5921
21.05,21.9399
22.09,23.4476
19.0,16.3163
20.34,16.8196
18.24,19.3412
17.56,19.1663
11.75,9.0524
14.99,21.3697
16.07,12.1178
11.67,16.9315
12.0,15.6954
9.59,8.0317
11.32,9.0523
9.83,5.3267
8.55,7.5316
13.59,8.7822
13.58,16.0982
11.55,14.5299
14.96,13.0826
16.33,15.1835
17.84,21.8233
14.37,17.0316
20.81,15.7902
18.45,28.1258
19.37,23.5947
25.53,31.8653
20.69,14.0419
18.82,18.4543
14.38,9.9343
20.54,20.3727
13.86,14.7139
13.25,11.3082
13.3,18.0055
15.59,24.8987
13.27,11.9198
10.61,12.4772
11.05,7.7711
8.89,6.124
10.54,6.0133
10.9,1.5175
13.49,18.3577
14.52,18.2127
14.78,6.494
14.36,17.9739
17.86,17.871
17.4,13.2791
