true_value,predicted_value
23.04,21.196
24.53,22.6484
28.11,35.1862
27.4,11.015
27.22,23.6735
32.34,38.5253
27.46,32.902
29.08,2.8818
29.81,11.8729
24.45,24.8383
27.64,33.6402
23.36,44.1783
25.82,34.0916
20.96,42.3845
23.06,18.8449
22.85,5.4663
21.57,14.6726
19.85,0.1254
18.64,28.0008
18.12,13.219
22.72,7.7804
19.17,4.8367
19.53,52.4254
24.14,27.37
22.51,15.4707
23.5,10.6855
23.72,18.2414
26.68,34.5731
28.27,33.1556
29.42,36.5001
31.01,27.3638
29.99,27.7772
28.05,9.2185
27.25,64.6837
27.63,72.7207
27.95,48.1763
24.36,9.3965
21.87,38.0457
19.62,20.8514
17.68,23.0805
21.11,7.5575
20.43,46.6148
20.19,31.9272
18.95,42.4421
22.52,8.294
19.53,43.1715
23.44,36.7554
22.66,23.5229
22.82,9.8321
26.51,36.4093
27.35,34.1131
28.28,31.5066
28.53,10.5022
28.79,44.3766
33.81,2.4099
31.23,26.5357
29.81,11.046
27.79,17.3918
28.55,5.6266
26.36,44.6275
24.09,17.5558
22.13,33.8253
21.37,17.8388
14.16,66.3014
20.12,41.36
18.23,20.2512
22.14,44.2049
19.17,36.4081
17.25,18.885
20.32,16.3872
19.37,1.6187
23.61,5.7981
24.54,8.2769
27.17,16.4533
24.88,16.9731
27.56,13.5618
25.56,30.8374
30.19,17.7171
30.0,27.4836
29.78,23.4834
28.29,-11.9089
28.32,24.5971
29.67,21.3051
24.68,24.7913
24.24,25.9244
20.49,13.7879
19.72,8.0359
20.62,24.0039
21.84,21.4368
18.62,6.4624
18.41,46.9722
18.24,37.5038
18.48,29.652
20.93,10.6388
18.39,0.8497
25.15,8.7882
22.55,18.6822
26.62,40.7735
23.84,16.2049
28.75,31.6493
29.55,41.6984
29.48,30.0199
26.89,28.321
29.21,6.2652
25.84,52.6002
26.91,28.5799
28.44,4.1083
26.77,66.6943
23.91,42.9244
20.64,35.5506
22.67,46.014
20.38,37.9697
14.91,6.1696
20.62,2.2763
18.75,29.9784
21.38,63.5127
17.28,32.0878
13.91,19.7042
21.86,35.3214
23.09,16.4943
20.42,8.9466
23.14,7.0531
31.81,45.2999
26.72,54.6371
29.59,7.1235
27.33,15.1515
24.62,12.9936
28.29,5.0076
27.6,10.1491
26.54,5.2431
26.07,-1.5048
25.62,14.5264
23.5,2.3699
19.98,26.0298
22.27,36.1575
16.37,14.4226
15.37,54.1463
20.45,54.6895
19.73,27.2137
18.77,32.4176
16.6,13.1011
18.77,0.6022
20.69,35.1158
19.23,23.3441
22.24,29.1676
26.32,2.6604
29.07,37.9621
26.41,34.0905
29.56,18.1171
24.72,11.169
30.04,13.0907
26.94,-3.7226
28.66,27.5791
26.76,9.2895
28.86,49.7478
23.26,32.6299
24.97,17.5261
21.86,33.3953
20.9,25.9704
19.81,48.8138
17.7,23.3347
18.86,25.289
18.51,25.0015
19.28,46.7828
19.47,30.532
21.69,56.9667
22.98,36.2358
20.24,10.8413
25.37,25.6688
22.55,16.0249
27.31,53.8483
28.41,12.1269
24.14,19.3994
28.65,29.1346
27.69,21.4706
26.94,32.0955
30.66,13.2494
25.86,23.4132
24.52,29.3192
25.08,23.7832
25.0,3.5564
22.05,22.2965
23.46,23.879
21.16,54.0577
14.94,20.2914
17.74,13.8281
17.42,-11.9611
19.67,53.9718
13.96,5.8036
25.11,37.1055
22.11,-0.7284
22.55,7.9263
25.91,33.5821
29.52,21.2658
27.78,23.7918
28.98,5.7847
28.13,19.3757
28.09,18.224
27.59,19.8144
26.72,27.7875
26.5,62.3315
24.38,14.2721
25.89,27.2104
21.47,14.9514
23.93,21.4294
22.18,9.3921
21.34,19.2653
18.96,35.3895
25.37,21.6503
21.43,37.3764
15.96,10.9871
19.09,24.2023
17.91,10.4861
17.89,23.5995
18.27,28.5773
23.02,21.5751
22.09,7.3359
26.68,20.8351
27.94,18.093
29.74,36.7596
26.08,-0.6331
29.23,25.2838
29.72,25.6948
27.33,7.7667
26.24,21.2064
30.21,21.0258
26.41,29.7052
26.02,7.4755
21.81,42.5526
19.72,35.2064
19.81,28.3528
19.67,24.621
16.99,25.3146
18.6,9.8792
14.98,26.669
16.29,31.2216
20.37,-1.9045
21.03,26.4255
20.08,14.8311
20.03,8.6879
21.3,41.7381
23.91,-13.8832
27.15,25.8712
28.75,24.0496
26.7,33.534
25.88,32.6795
28.89,16.0232
26.54,-2.1061
26.65,38.7533
29.55,18.7566
27.51,8.7693
24.97,2.2031
20.82,11.3943
22.49,49.5491
22.98,-5.2365
19.07,51.3297
21.73,12.3772
21.12,15.7426
21.59,-5.9719
19.04,6.4693
20.11,-10.2202
22.56,-5.3298
21.66,-10.1953
20.97,16.691
22.37,2.835
25.03,37.016
23.18,29.5836
26.51,12.851
29.79,33.6345
23.71,38.2858
31.33,34.2048
30.34,-2.6212
26.67,13.1241
27.89,19.0272
25.77,17.8828
27.02,68.4241
25.23,3.9527
19.17,5.2711
21.94,10.2574
19.32,19.4956
19.1,20.2999
16.98,8.7268
21.66,22.3762
20.42,17.1509
17.36,9.1526
16.96,25.9711
19.89,43.2089
22.74,-11.1274
23.65,23.3935
26.97,37.5357
27.25,44.7501
28.64,16.6569
28.15,11.9599
25.22,3.29
27.77,-4.8536
30.12,10.6556
27.39,38.914
27.71,27.7853
25.03,23.868
22.4,8.0207
22.92,32.4039
22.49,33.6902
19.35,29.8498
19.16,13.3439
16.96,24.0237
20.57,13.1419
17.48,53.3065
21.14,8.7724
21.79,27.35
19.37,31.6875
18.55,3.9648
17.6,22.1181
20.12,30.2063
21.61,21.8617
28.32,38.8529
26.83,22.0981
28.17,13.3021
23.45,61.2149
25.67,4.714
29.67,46.8885
27.97,26.458
26.31,13.2314
26.69,28.389
27.63,40.7964
22.62,26.7959
21.91,22.0701
20.95,33.7825
24.31,8.3893
14.54,34.3227
19.6,34.261
17.73,36.7327
19.27,34.1362
17.32,35.6662
19.33,14.977
21.88,8.5696
27.89,31.9399
24.58,10.2249
22.56,18.4228
24.61,30.9712
25.59,25.3502
23.7,21.0915
27.13,36.2317
29.43,20.7511
25.24,13.5917
29.39,22.6831
27.47,16.7652
23.99,34.3525
23.97,26.1087
26.16,14.9249
23.13,22.0015
20.48,31.6831
18.95,-8.8216
18.78,4.2173
17.11,36.7107
13.65,14.1599
22.11,36.8819
18.84,20.0014
20.12,-4.3182
20.24,22.6544
20.09,-10.4992
22.48,34.6058
20.95,21.9236
29.91,21.9985
23.92,19.4964
25.12,22.2232
26.81,27.9727
30.43,16.5309
27.72,29.2213
24.71,34.1903
28.9,1.5357
26.82,25.6411
25.23,41.5031
24.29,34.1539
26.35,-8.3425
24.73,30.2101
17.95,24.6623
21.77,24.9001
18.79,-0.6387
18.75,44.4398
14.53,-25.5397
18.08,30.1613
17.59,16.4895
21.9,9.0304
23.6,32.698
18.6,3.0375
24.0,19.972
27.49,51.9193
25.91,18.7599
28.54,-11.0125
28.28,-3.5526
28.43,5.6864
27.04,10.604
24.65,51.4274
24.04,45.4853
26.67,50.6742
24.08,28.3771
22.47,48.9705
20.61,9.3098
19.64,9.6377
21.31,4.5179
17.75,7.9426
15.24,19.8469
19.13,18.7256
17.4,26.2178
18.37,2.184
22.32,14.1821
20.1,19.4708
21.92,3.695
20.28,30.4783
23.49,27.0801
26.36,-16.9706
23.06,13.1029
27.37,20.7583
27.67,19.9794
27.72,28.7744
29.54,0.3118
27.64,44.4862
29.13,56.9754
23.15,-0.6739
24.2,17.2385
22.81,15.467
19.21,33.6363
22.05,28.3179
23.75,27.3692
18.27,8.1759
18.82,33.7522
17.7,14.5702
16.27,38.9311
14.56,40.9129
17.58,17.2853
17.24,1.7335
24.64,52.4091
22.3,13.1549
23.13,-0.0668
26.8,9.2173
23.82,10.0563
25.32,31.039
27.49,44.4925
29.58,14.5733
28.36,3.9321
27.35,23.9725
26.22,12.4252
25.83,31.1601
24.22,26.9467
20.47,15.7613
21.32,-9.1742
17.88,27.3564
19.15,25.7981
17.24,25.139
22.78,43.6211
17.33,42.0208
14.77,-6.268
17.81,7.4307
19.92,33.0854
23.26,3.875
19.94,17.4401
19.25,34.8409
25.34,42.4817
22.15,28.6392
25.08,17.2873
26.23,36.7732
27.1,40.6693
28.79,37.8959
25.87,6.9534
26.19,41.0093
25.92,17.7138
25.21,31.7738
23.9,7.9998
23.28,25.0107
22.81,44.0354
20.7,44.1508
19.78,2.2689
14.92,43.0126
17.68,36.9915
18.25,15.6327
18.92,33.9265
16.58,-3.9239
17.44,16.9688
18.65,16.3963
22.07,28.8958
24.36,12.1555
22.77,33.4318
26.61,2.4888
26.08,11.5144
26.38,-4.6785
26.7,11.3659
28.79,23.3268
27.78,6.348
31.18,24.1532
24.13,4.0121
25.83,6.9038
22.53,22.5531
20.56,18.4582
20.98,21.1679
20.07,16.1949
24.6,36.2397
17.6,-5.3377
15.21,12.8502
17.72,20.4101
13.2,32.9632
17.66,4.7531
18.67,42.731
21.27,10.5654
22.83,3.9961
21.17,5.6947
23.17,5.9559
23.14,31.7869
23.46,35.0833
27.13,14.7529
24.46,61.5127
26.35,44.4278
25.02,19.0855
27.61,6.2998
29.32,1.5269
22.07,12.9378
19.76,32.0401
21.93,22.0021
20.91,9.3085
20.11,11.4007
17.75,28.2285
17.45,31.9298
18.08,18.6279
19.14,11.2966
13.32,19.7281
16.99,28.4006
18.95,45.2856
17.72,37.4727
24.22,39.576
20.79,-24.9103
23.27,44.0449
25.67,42.5867
24.41,54.4569
22.69,8.1218
26.03,32.8511
29.11,41.3146
26.21,32.0607
24.69,18.0496
27.44,20.6189
23.89,2.8276
22.33,11.4131
22.35,38.5849
22.3,14.495
24.32,24.2418
20.17,33.9446
20.05,37.7902
16.21,5.607
14.88,17.0228
17.23,25.3003
17.82,12.2135
16.24,26.0154
19.08,57.8339
21.44,7.628
22.65,31.1924
24.24,51.0338
25.01,29.0464
24.45,20.9296
25.24,-2.9758
24.36,20.8013
30.5,18.988
26.79,1.3724
25.81,-15.0509
23.61,29.2206
30.3,13.0726
21.08,70.1886
21.08,34.1089
21.47,20.1235
20.63,9.7353
20.31,-7.4717
21.22,47.7941
18.12,22.4687
14.7,42.5947
16.46,3.5997
18.09,30.6923
22.41,23.3217
16.51,2.702
22.92,30.0981
22.17,6.1264
24.78,28.9569
24.1,43.3647
23.66,23.8294
27.64,24.4843
27.95,-7.9972
28.75,-15.4368
26.61,14.15
24.94,12.1239
22.23,11.0985
25.95,21.2069
23.95,14.0364
19.88,24.9496
19.44,28.0776
18.37,15.2516
15.31,24.4458
15.84,25.5558
14.71,35.7976
15.86,30.9113
15.37,17.7932
14.1,19.8327
22.19,41.2926
21.69,38.0023
18.83,11.1227
22.23,32.6229
23.81,7.2506
26.56,43.5216
23.58,26.5103
28.19,21.9854
25.41,25.3807
24.01,55.1659
27.96,25.0315
28.59,7.5159
30.39,56.482
21.78,21.7065
24.37,3.2246
20.86,36.2757
21.95,53.1452
16.24,8.1022
15.62,7.2193
15.8,46.4548
17.01,4.0578
15.27,36.9484
18.04,9.6552
19.28,26.216
19.22,40.1894
22.29,36.7782
21.09,15.9884
19.12,-2.1401
25.57,13.202
22.84,50.1837
26.91,15.0257
29.03,9.5474
27.29,28.0272
23.56,55.5554
24.54,31.9551
28.53,27.9222
24.75,19.8108
24.21,28.5825
24.36,-1.575
22.94,-11.81
20.82,2.2939
18.63,21.4444
17.39,-26.4275
18.94,30.9498
17.83,25.6603
15.91,13.7949
18.76,36.1445
16.83,8.7197
16.18,32.8047
17.4,23.4464
18.17,26.2401
20.88,0.9228
25.18,39.5113
22.31,19.6993
25.33,1.8958
24.44,24.6075
25.73,13.5734
23.4,23.1454
25.81,27.0638
25.36,38.581
26.04,-3.3943
24.37,24.9283
20.32,22.639
23.59,30.5463
20.55,26.1692
19.32,22.3473
17.87,15.218
16.05,26.6613
17.03,10.9196
17.24,17.8134
12.96,40.5118
15.88,6.6384
17.24,14.3118
19.3,9.48
22.38,38.3612
19.74,-5.3817
21.59,36.5422
22.76,12.4676
23.22,0.808
24.92,-0.2225
27.66,-8.7508
24.18,61.6906
26.97,5.3006
22.21,15.4483
23.7,30.3392
23.13,9.3963
25.93,45.4075
20.74,18.1045
15.59,21.8885
14.79,67.3003
17.82,34.5133
18.19,19.5816
17.21,30.8555
16.49,21.0745
18.65,-15.0982
15.74,18.8686
19.41,42.4782
15.39,15.9355
18.05,28.803
17.54,40.7585
21.9,34.949
23.56,6.413
24.92,29.6101
25.61,19.9689
24.13,17.4967
25.77,-3.3484
22.99,18.4389
28.21,29.4111
24.08,15.3481
22.68,10.0848
25.62,18.8508
18.67,6.2362
17.61,21.2601
16.46,23.259
17.48,19.3422
17.69,22.472
17.8,14.7777
21.16,33.9363
11.69,-9.6654
17.9,-7.5724
16.37,16.0892
17.34,27.4035
18.48,28.2177
19.2,60.0109
25.68,56.8028
25.2,43.4421
24.6,8.2257
28.05,23.6322
22.82,-7.8824
23.35,-8.273
21.49,26.6429
23.95,31.8186
24.88,18.9263
23.72,33.487
22.61,30.3948
18.19,16.792
21.33,14.9056
19.0,13.8247
18.95,39.5347
12.9,44.42
16.81,33.6164
13.5,27.1942
15.25,12.0208
17.62,20.5652
17.52,25.7638
16.67,14.065
19.6,17.0501
17.81,22.5016
24.47,15.8265
22.97,-4.3099
26.65,32.8973
24.15,24.3969
24.66,14.2624
24.35,-1.6592
27.46,21.6483
23.79,21.9833
25.7,25.2027
22.61,13.7438
18.22,35.0603
19.74,10.1336
17.23,26.6387
18.45,20.9275
14.96,37.0621
18.4,43.0114
15.87,5.2506
15.38,42.1197
17.22,6.3318
18.34,9.4036
17.16,16.5316
16.7,29.2457
15.9,60.8276
19.37,10.8603
20.8,25.7195
23.45,15.4911
23.58,20.4673
26.44,40.9357
24.34,39.6853
25.62,19.0651
27.94,38.6784
25.75,36.2923
24.15,30.0083
22.03,22.9828
20.77,36.211
19.04,36.6533
18.36,37.4933
19.75,2.5662
16.76,26.6084
13.71,37.4785
19.44,16.3093
16.24,6.671
12.95,14.7291
15.38,11.8102
17.28,-2.8529
21.51,25.4194
17.09,-23.1516
22.55,31.8031
24.69,3.1836
21.84,33.654
23.58,-3.1535
22.85,6.3389
25.02,33.0104
25.52,7.4746
26.74,17.5953
27.11,15.1544
22.64,5.0483
19.16,23.8634
21.85,-10.055
21.18,34.3178
19.8,33.3438
17.44,27.5104
17.31,10.9896
19.3,16.4092
16.53,44.7344
14.71,14.8694
14.62,15.8519
15.78,21.502
20.19,40.7097
17.59,7.7883
19.12,47.5894
19.49,35.2096
23.94,50.2649
26.87,15.6475
24.89,34.2668
24.95,15.5524
25.36,7.1775
20.68,5.526
26.77,39.8207
25.05,24.5883
24.84,34.2717
21.53,19.1548
20.98,45.2218
19.63,3.9221
21.2,39.4771
17.19,46.0366
21.08,59.4388
16.98,18.5726
13.07,42.2128
15.05,27.3744
14.17,25.6756
11.59,33.5985
19.97,-2.8791
19.21,33.9066
20.08,55.2916
20.64,-10.5259
18.84,9.525
21.84,43.8284
25.53,11.8802
22.53,24.2969
20.07,34.4214
24.85,15.6835
24.85,40.3618
24.91,34.0422
25.3,40.1511
24.08,23.0268
22.12,0.8447
22.7,29.3491
15.98,9.325
18.82,27.467
18.02,26.1077
13.5,21.7097
12.47,58.1236
13.67,32.9965
14.01,5.3535
17.34,42.5496
15.4,43.8608
15.95,-6.2173
17.64,-23.0916
22.4,10.0157
21.48,26.1899
22.3,22.6573
23.48,-15.2866
27.07,30.667
23.49,13.0367
27.79,14.8132
25.41,27.6436
24.17,12.4347
28.7,1.0444
20.55,31.8874
20.75,1.316
17.7,14.6604
20.77,22.9117
21.04,16.9229
19.96,57.9685
18.28,14.2586
14.94,20.5876
14.28,20.4012
11.84,17.5238
19.75,36.0416
17.41,28.4363
16.53,19.3508
21.37,20.3667
18.07,42.7519
22.12,15.8809
22.17,19.0588
24.83,18.6552
24.22,50.8066
21.94,26.7612
25.16,29.0277
26.94,33.1948
24.28,48.971
25.1,10.0337
20.42,18.9717
21.25,43.538
18.76,-0.7931
20.21,32.2942
17.58,2.4693
17.86,6.1094
17.86,41.853
16.57,23.7826
15.41,53.6037
13.04,29.0563
15.53,7.9172
15.26,43.3253
16.67,-5.4716
17.82,22.5692
17.9,12.3895
17.24,33.2892
21.03,19.2166
23.79,35.9557
21.5,19.8306
24.72,34.1545
28.66,8.1298
26.74,40.0742
27.48,34.7107
24.18,38.1937
24.7,8.6706
19.71,18.3828
18.57,10.9909
13.09,1.569
19.74,24.544
19.41,63.8665
14.43,24.339
14.53,31.0283
13.2,3.8351
15.65,4.9168
17.63,31.6589
12.69,-17.9749
18.03,10.0988
17.86,39.7922
19.94,44.0001
21.92,1.5856
21.84,6.263
23.04,16.8197
23.61,42.2502
26.48,-7.0091
25.55,13.3239
24.98,19.8945
21.5,50.9261
22.49,25.1418
24.01,59.0235
21.08,22.3582
21.03,26.9107
21.95,44.0037
19.29,12.4313
16.36,23.917
14.36,14.5568
9.77,17.2326
14.22,34.3069
14.08,-15.9033
16.01,25.2037
15.72,13.105
16.42,37.9526
14.71,20.8043
17.68,34.4697
21.81,33.0392
25.49,34.2909
22.9,8.2829
24.54,17.5176
26.29,9.8812
22.94,33.9979
25.12,5.7337
22.41,31.0856
24.82,53.0979
22.36,4.8014
21.45,32.819
17.99,24.5527
19.68,5.5719
21.23,-1.7873
14.01,21.086
14.55,14.2225
15.19,44.5279
15.98,4.5761
13.46,21.1092
9.41,38.4345
18.59,1.9293
18.43,39.68
14.63,40.9928
18.19,-3.5857
23.84,41.9583
24.8,44.241
24.82,50.0007
23.38,20.0345
24.4,34.6985
24.14,23.2416
26.49,27.3642
21.98,1.1286
21.33,18.2798
23.93,30.3495
20.61,13.7221
22.16,49.7346
16.77,24.3631
16.8,11.1045
14.02,41.4265
15.09,-9.2049
11.62,12.1438
13.27,9.6106
11.55,5.0976
16.31,42.3188
17.15,38.1192
13.29,7.3869
20.62,28.2459
24.24,15.7182
20.64,33.6443
20.47,44.6109
28.43,29.7107
20.94,34.1322
24.12,10.195
24.61,53.7754
26.77,17.4267
24.3,-2.7953
21.79,46.7013
19.85,48.4198
19.86,8.4038
17.24,23.0643
18.05,22.7148
15.62,1.1325
12.73,29.0707
17.43,13.1256
13.43,29.7426
11.56,22.4508
13.93,19.8346
14.9,56.0009
12.07,-8.1722
17.26,54.1479
15.71,5.2353
22.52,23.3011
21.44,2.7839
20.79,31.5037
21.14,21.5711
23.21,23.7192
25.15,5.4981
24.04,23.875
23.49,35.3945
23.54,19.6745
21.42,30.8817
20.91,20.8954
16.22,43.2592
21.04,18.1301
18.4,14.3416
15.05,25.0194
19.36,23.8418
14.94,36.7841
12.19,15.676
15.65,25.6425
14.9,15.5057
15.39,30.908
14.55,1.5839
17.34,26.347
17.12,0.5098
20.05,27.6657
16.42,10.8985
20.57,7.2097
25.92,31.4666
21.73,31.7741
22.56,40.8308
23.04,26.3688
21.34,-6.6279
18.85,45.5811
22.01,38.8993
21.71,28.8557
20.12,23.6903
18.65,28.808
17.73,23.3913
18.48,30.9529
15.02,18.4777
13.46,-7.2738
13.54,37.2598
14.94,3.7671
16.77,26.9043
13.19,4.0381
15.44,-1.5353
16.95,20.726
15.5,36.7125
18.82,8.8986
17.14,24.8709
17.74,22.0576
23.05,16.3277
22.34,-12.2805
24.01,21.6851
23.74,57.5321
21.65,13.7437
23.02,33.2525
19.85,15.9802
24.06,27.0591
17.36,30.1127
18.39,13.3123
15.4,40.0052
17.42,32.0667
14.58,16.3489
13.41,2.6822
15.65,46.7927
13.68,31.8943
14.82,27.2815
12.32,57.8385
12.27,23.7422
16.33,23.0665
16.69,39.3152
19.87,29.4378
19.75,23.9127
21.53,25.6887
18.91,-14.9105
26.72,15.3821
23.12,24.3074
25.01,45.6064
21.77,5.9601
23.56,-6.2582
19.55,9.7315
22.02,51.0734
19.2,33.3216
18.68,-1.5527
18.72,19.0944
13.65,49.876
13.71,39.6168
15.2,32.0604
17.98,25.8492
13.18,39.5147
14.81,5.133
13.91,52.3587
18.81,12.6058
12.46,73.3788
17.35,25.3005
15.21,13.7985
14.74,15.7134
21.55,33.0993
22.27,58.7171
22.22,3.925
23.07,25.5546
29.65,23.9122
22.77,21.5209
23.81,35.1582
20.69,26.6303
21.55,27.0548
19.27,52.8551
17.64,11.7792
20.8,28.7232
18.31,5.8414
15.19,-17.3284
9.52,45.6863
12.9,-4.4843
18.7,23.7343
13.0,36.8323
16.17,2.4942
17.64,10.0581
16.23,5.7379
15.32,15.8435
13.42,13.7288
20.96,-11.7224
19.16,21.4341
22.18,21.0543
20.12,49.6323
22.59,15.1848
23.36,21.4837
23.66,25.3716
20.39,42.8191
24.22,18.7814
19.6,55.6763
16.24,42.2561
18.08,16.4158
17.07,13.752
16.12,39.7394
17.48,-7.9541
13.49,26.4051
13.23,3.5789
10.92,9.5879
14.94,34.1825
14.17,-1.864
13.76,34.2218
11.82,37.5054
19.73,20.6579
15.68,19.3361
18.24,29.6137
21.35,4.193
19.27,28.4211
19.47,35.861
18.71,13.0423
24.57,31.612
21.87,28.6508
28.32,-0.0493
19.68,21.8415
18.79,29.1304
18.29,17.1404
18.62,68.3886
15.9,27.5074
16.86,24.5817
12.64,17.1576
11.04,30.1384
9.71,35.9515
8.52,23.2239
12.1,35.7414
13.04,5.7845
13.17,28.9768
17.95,-10.3655
19.13,33.5091
17.3,36.5531
15.67,32.3095
19.33,14.805
20.3,23.2325
20.98,23.1209
21.4,26.5461
21.66,34.835
22.02,9.5467
21.03,-12.6443
21.92,23.1816
21.19,36.5464
17.44,59.8687
20.51,35.3059
14.71,41.5655
12.23,23.7075
15.19,18.1928
12.0,7.5903
13.78,18.7952
7.99,38.8332
15.76,37.5756
14.82,25.0653
11.27,24.3774
12.34,11.6165
19.85,22.7773
16.33,53.6436
17.43,28.3579
15.77,-5.83
20.64,27.3604
21.68,30.4992
24.06,29.9386
20.0,2.6054
19.59,42.5898
23.03,2.387
23.35,47.7814
17.16,26.1793
21.26,15.3777
17.88,15.9654
18.69,34.2043
15.16,18.8573
9.22,24.2818
13.17,39.1237
15.09,53.9013
10.85,52.6367
12.03,16.6498
12.95,19.7212
8.3,15.0779
18.48,27.2917
14.54,27.8297
18.65,42.4058
18.76,-3.7352
22.65,23.1128
21.98,33.8548
21.5,16.543
20.68,27.9912
24.23,16.8611
18.72,41.2009
23.26,47.728
18.97,31.2763
22.64,15.2614
19.25,8.3684
18.92,17.9676
16.51,-7.729
11.63,43.1123
12.38,6.3069
14.65,5.9401
13.14,-11.1874
14.83,30.4215
13.45,36.1479
11.21,29.6846
12.34,28.3123
15.18,46.1481
11.55,34.8774
20.82,38.2236
19.65,14.4123
22.42,39.7411
17.84,62.1173
24.29,17.4431
26.76,19.475
19.83,40.3004
23.84,31.057
21.8,11.5817
17.92,14.4114
20.96,25.387
20.43,29.3943
16.27,-16.3526
18.51,5.9395
11.64,12.6296
10.95,8.0988
13.41,3.0376
12.69,17.5771
10.87,36.9173
14.09,12.9587
14.03,10.3001
15.48,32.9793
14.56,25.378
17.21,14.5373
16.41,34.6101
22.7,32.4167
18.18,30.342
25.05,5.4543
21.7,38.42
19.38,34.0414
25.04,30.6668
22.38,23.5811
23.34,16.8702
23.29,34.967
20.48,48.7873
17.41,49.7097
19.25,38.7592
16.01,31.5087
16.17,41.9085
9.46,38.3894
13.87,41.7711
11.2,31.538
15.44,37.4289
13.55,24.4142
13.28,5.5262
14.57,4.0709
12.64,-0.1146
19.09,10.5218
21.12,-9.1709
19.22,-5.2002
22.82,36.0211
19.53,2.4541
19.87,1.5682
22.05,35.3337
23.01,25.0277
21.18,3.5692
22.54,1.2546
21.28,15.1748
17.64,32.3378
19.47,21.2251
18.86,20.9815
16.18,37.8463
16.94,6.2625
11.16,21.3839
13.74,30.3313
9.97,39.3894
9.74,20.6975
10.88,28.8088
10.75,13.4957
12.34,10.6863
14.04,-8.6149
17.35,8.2827
16.32,23.9577
15.09,39.7242
21.75,10.7563
18.83,-21.8471
21.18,15.7377
22.69,23.6447
22.37,35.7883
23.98,34.1905
22.25,25.1998
18.78,9.8719
23.82,38.5698
18.65,-10.195
16.67,30.4974
17.6,7.4996
14.97,43.9874
14.23,7.2385
17.62,32.4184
11.59,36.8747
11.16,11.9033
12.2,13.8614
14.61,41.5536
10.25,42.118
10.37,29.8134
14.33,6.8274
13.53,-4.163
17.24,53.3605
20.3,17.3009
18.55,30.0685
18.27,35.0013
21.77,0.0724
23.52,13.2324
18.24,35.5452
22.77,41.5764
21.97,-0.1826
21.21,-1.8199
20.53,51.352
21.2,31.7791
14.79,21.6095
14.52,13.3179
12.43,39.5713
12.47,26.1391
15.03,33.6889
8.94,37.9343
10.08,19.751
15.05,58.6898
15.13,37.3411
13.4,14.8066
17.04,10.2974
17.31,11.2562
20.92,31.8945
19.28,30.2856
22.21,-9.9593
26.24,18.4653
22.65,41.8037
21.73,7.3117
22.9,-1.0489
20.23,6.7299
24.94,23.4114
19.49,16.9056
17.38,17.3073
14.96,15.6355
17.53,33.5822
15.86,14.9915
12.1,0.6039
13.45,16.8328
8.78,11.2457
11.83,28.3383
12.53,35.5192
15.54,25.9156
11.38,30.6011
11.4,27.3234
13.37,26.6736
13.78,30.8482
20.43,13.6814
22.06,11.4746
20.63,33.1252
23.23,35.79
21.56,-8.7597
21.27,21.398
20.62,38.0601
20.17,-17.675
16.9,28.4666
19.49,0.6584
17.67,36.8526
17.95,28.2668
15.35,24.5625
13.63,27.8124
11.18,15.5786
12.27,45.7949
13.1,12.0788
9.0,30.8493
11.63,41.9312
12.42,-2.7067
11.32,5.5501
12.61,14.9706
15.45,6.9971
14.02,27.7578
18.28,30.4645
17.0,14.6894
21.95,20.0332
25.29,19.4707
19.4,30.8225
22.36,47.0272
19.66,11.5775
22.7,43.1533
17.29,-2.4185
19.75,21.4454
15.84,22.7116
15.87,27.9243
12.93,78.7324
15.43,31.3925
11.08,19.1754
13.06,4.8498
10.77,36.7943
10.89,11.285
11.58,58.8156
10.26,11.3621
13.0,29.2151
16.68,49.3988
13.27,13.7188
18.46,24.3948
20.41,48.9075
16.98,30.0562
16.74,46.3558
21.05,19.0676
19.85,40.1898
24.85,35.9575
21.02,36.8522
18.84,48.4264
17.36,19.3466
20.8,7.7462
16.27,29.1165
16.2,-0.0958
16.73,14.4037
12.65,-0.333
12.49,3.0281
11.75,34.8954
12.65,20.329
12.13,15.1565
10.68,55.5834
11.74,6.4222
11.67,39.0995
10.49,28.9826
15.17,24.452
19.73,34.8635
15.47,-13.955
16.9,-1.0185
17.74,34.1863
21.72,-6.0537
21.67,1.3673
20.63,16.5228
18.94,26.1453
20.46,25.8811
16.35,29.489
18.73,6.11
18.98,33.8096
13.44,-6.0583
11.59,15.7536
16.6,-7.3065
11.19,4.5119
13.89,13.3725
10.81,2.3791
10.45,31.5531
11.82,35.2668
9.68,14.2615
12.5,28.2641
12.51,5.5609
11.84,37.3266
16.45,23.2003
16.54,18.2438
17.96,13.4192
16.89,16.1496
23.29,42.5409
22.36,16.1427
22.7,57.2288
19.99,-7.3375
16.65,25.8881
23.22,12.3168
18.15,28.4359
15.57,-0.0086
16.61,13.2813
16.81,36.6939
13.23,49.5836
14.8,16.1066
13.61,2.5955
8.79,21.2025
9.25,34.8613
12.69,42.2858
5.85,27.5036
11.77,-10.9548
10.24,1.8792
13.35,27.1384
15.0,34.1505
16.18,15.2728
17.0,16.8956
16.94,14.3599
24.52,43.1565
24.17,8.0616
18.28,32.0281
23.6,3.9065
19.13,9.6884
19.4,-6.1741
17.98,16.4975
15.58,21.9476
17.57,4.9172
14.56,27.9325
12.15,6.179
9.46,50.2471
9.48,33.2069
7.49,38.2444
10.45,26.2964
8.21,35.4191
10.57,16.8552
