true_value,predicted_value
24.36,22.5195
21.87,21.9992
19.62,22.2192
17.68,21.1643
21.11,19.0861
20.43,19.1943
20.19,21.2831
18.95,18.3589
22.52,16.0223
19.53,20.5564
23.44,24.0017
22.66,21.601
22.82,27.5589
26.51,27.1174
27.35,19.0659
28.28,29.7946
28.53,29.7352
28.79,31.524
33.81,27.1467
31.23,37.3946
29.81,31.617
27.79,27.5444
28.55,30.9438
26.36,29.5409
24.09,29.0031
22.13,19.831
21.37,22.0138
14.16,20.3239
20.12,22.3135
18.23,19.1059
22.14,23.6114
19.17,17.7592
17.25,18.0305
20.32,19.4723
19.37,23.5643
23.61,18.2715
24.54,21.7086
27.17,24.1346
24.88,24.2548
27.56,34.4495
25.56,24.0134
30.19,28.84
30.0,28.9669
29.78,25.0821
28.29,29.9735
28.32,22.8726
29.67,29.1106
24.68,28.2864
24.24,28.8857
20.49,27.6468
19.72,20.6905
20.62,20.0915
21.84,18.4819
18.62,16.1179
18.41,20.3084
18.24,20.8813
18.48,21.8586
20.93,18.9099
18.39,18.9055
25.15,25.8155
22.55,18.3012
26.62,21.9913
23.84,20.695
28.75,29.3594
29.55,27.6841
29.48,34.5661
26.89,28.8528
29.21,20.9325
25.84,26.2981
26.91,26.9979
28.44,31.3672
26.77,32.0027
23.91,29.1529
20.64,24.9712
22.67,22.1499
20.38,19.3365
14.91,17.7119
20.62,25.401
18.75,21.1476
21.38,19.9232
17.28,15.6598
13.91,18.018
21.86,20.6828
23.09,15.6221
20.42,23.375
23.14,23.8518
31.81,29.0681
26.72,32.8902
29.59,32.3946
27.33,29.916
24.62,22.9133
28.29,27.5324
27.6,19.6637
26.54,29.0893
26.07,27.3034
25.62,22.7002
23.5,19.9408
19.98,17.4211
22.27,17.2827
16.37,16.5773
15.37,20.9582
20.45,19.7567
19.73,16.8327
18.77,18.0958
16.6,18.211
18.77,21.1805
20.69,23.0084
19.23,17.9656
22.24,22.3048
26.32,23.0932
29.07,28.5469
26.41,25.7984
29.56,34.0524
24.72,22.4159
30.04,32.5743
26.94,24.8681
28.66,28.0358
26.76,22.692
28.86,31.3783
23.26,22.2503
24.97,30.0978
21.86,24.6745
20.9,20.0487
19.81,26.0446
17.7,18.4536
18.86,16.9453
18.51,15.1624
19.28,21.7283
19.47,22.069
21.69,18.1229
22.98,22.036
20.24,20.8887
25.37,30.7757
22.55,21.2261
27.31,25.357
28.41,26.1812
24.14,23.0229
28.65,35.0825
27.69,24.6678
26.94,28.3572
30.66,34.5093
25.86,20.4485
24.52,27.0044
25.08,19.5849
25.0,20.6216
22.05,20.5275
23.46,22.1372
21.16,20.6608
14.94,22.6454
17.74,17.1853
17.42,15.8051
19.67,21.7754
13.96,14.4057
25.11,19.9182
22.11,27.1397
22.55,21.1211
25.91,24.1375
29.52,27.0576
27.78,34.6193
28.98,25.4198
28.13,30.266
28.09,26.9703
27.59,32.8579
26.72,27.2902
26.5,27.6178
24.38,23.1467
25.89,25.5033
21.47,17.2638
23.93,27.9146
22.18,22.4141
21.34,22.4489
18.96,17.8125
25.37,23.1708
21.43,19.3347
15.96,17.7899
19.09,21.7367
17.91,15.7358
17.89,16.0337
18.27,16.4184
23.02,17.3383
22.09,23.385
26.68,24.6567
27.94,22.0702
29.74,26.1207
26.08,27.1359
29.23,23.4111
29.72,28.6044
27.33,28.3941
26.24,20.0944
30.21,24.9393
26.41,24.6643
26.02,21.8322
21.81,21.2728
19.72,23.058
19.81,21.5135
19.67,19.7961
16.99,17.8664
18.6,14.5128
14.98,12.5367
16.29,15.7041
20.37,25.02
21.03,17.9695
20.08,18.6608
20.03,26.0083
21.3,22.1671
23.91,20.3473
27.15,24.6889
28.75,27.8989
26.7,26.779
25.88,24.7745
28.89,24.2696
26.54,23.1592
26.65,28.0047
29.55,26.744
27.51,25.1852
24.97,22.8032
20.82,23.741
22.49,22.1502
22.98,19.4339
19.07,22.6858
21.73,20.3665
21.12,18.2104
21.59,25.022
19.04,25.0278
20.11,19.5631
22.56,24.8983
21.66,21.0528
20.97,18.6232
22.37,21.3353
25.03,19.1502
23.18,20.0309
26.51,26.6711
29.79,31.3373
23.71,27.5054
31.33,32.8785
30.34,22.9589
26.67,31.2808
27.89,28.941
25.77,23.0378
27.02,32.4038
25.23,21.8438
19.17,21.0485
21.94,23.4177
19.32,21.2221
19.1,17.0324
16.98,18.0077
21.66,17.9671
20.42,19.542
17.36,19.8563
16.96,22.351
19.89,22.1145
22.74,19.9688
23.65,22.6698
26.97,24.0816
27.25,25.9348
28.64,26.5524
28.15,28.0771
25.22,28.3929
27.77,25.0465
30.12,29.2457
27.39,24.2921
27.71,30.2462
25.03,26.7193
22.4,27.8168
22.92,29.7561
22.49,22.9684
19.35,24.7164
19.16,20.1766
16.96,18.8452
20.57,17.2559
17.48,14.2916
21.14,18.9727
21.79,19.9101
19.37,18.8067
18.55,18.0018
17.6,20.6575
20.12,21.914
21.61,22.3583
28.32,26.1845
26.83,23.9976
28.17,30.0037
23.45,21.3642
25.67,25.6844
29.67,27.8465
27.97,28.7736
26.31,29.8263
26.69,31.6921
27.63,28.7172
22.62,16.3138
21.91,25.3157
20.95,24.0023
24.31,25.1824
14.54,17.4273
19.6,22.5328
17.73,21.8946
19.27,23.2761
17.32,19.6288
19.33,19.6668
21.88,16.9095
27.89,23.0586
24.58,22.2361
22.56,19.3261
24.61,21.2101
25.59,29.9024
23.7,25.5625
27.13,27.1648
29.43,30.6083
25.24,28.8509
29.39,32.2964
27.47,27.0709
23.99,25.2671
23.97,15.1769
26.16,24.7169
23.13,24.0749
20.48,24.602
18.95,16.43
18.78,23.4747
17.11,16.4096
13.65,14.8829
22.11,17.5291
18.84,13.9025
20.12,16.5937
20.24,20.8947
20.09,21.4555
22.48,23.0163
20.95,20.2323
29.91,26.291
23.92,19.9831
25.12,26.5546
26.81,25.6672
30.43,27.3513
27.72,20.7547
24.71,23.8663
28.9,30.559
26.82,24.84
25.23,27.1469
24.29,22.4966
26.35,26.8037
24.73,25.9339
17.95,17.3125
21.77,23.1675
18.79,19.1391
18.75,18.3018
14.53,19.6878
18.08,20.259
17.59,16.7583
21.9,18.7265
23.6,24.1052
18.6,21.6974
24.0,22.1363
27.49,29.0194
25.91,23.6658
28.54,27.6346
28.28,25.3188
28.43,27.3536
27.04,24.169
24.65,23.7192
24.04,19.2945
26.67,23.3069
24.08,20.6834
22.47,25.378
20.61,24.2843
19.64,18.014
21.31,23.6118
17.75,17.3242
15.24,16.8479
19.13,20.5848
17.4,14.8336
18.37,21.7167
22.32,19.7533
20.1,17.1762
21.92,20.4073
20.28,19.4451
23.49,21.2689
26.36,24.1466
23.06,22.4869
27.37,26.5947
27.67,26.2855
27.72,21.5845
29.54,30.9731
27.64,30.2853
29.13,24.5033
23.15,28.4471
24.2,23.4532
22.81,22.0299
19.21,19.2185
22.05,19.5092
23.75,19.1763
18.27,16.2727
18.82,24.5287
17.7,17.9496
16.27,21.0808
14.56,16.0583
17.58,19.4442
17.24,12.5507
24.64,18.4421
22.3,22.8021
23.13,28.813
26.8,27.8981
23.82,23.7636
25.32,28.6729
27.49,25.1622
29.58,24.9024
28.36,24.7018
27.35,31.78
26.22,26.9925
25.83,23.39
24.22,31.0802
20.47,21.5778
21.32,20.3141
17.88,20.253
19.15,25.0223
17.24,21.0845
22.78,21.0774
17.33,16.6109
14.77,18.5649
17.81,13.8703
19.92,18.9078
23.26,24.1354
19.94,19.1829
19.25,23.8694
25.34,28.2941
22.15,19.5451
25.08,23.0299
26.23,27.8053
27.1,24.6294
28.79,26.2932
25.87,26.5477
26.19,27.8404
25.92,25.3699
25.21,24.9369
23.9,22.5999
23.28,22.341
22.81,25.4039
20.7,20.2255
19.78,21.1004
14.92,15.2152
17.68,16.1583
18.25,20.0146
18.92,10.9377
16.58,22.7034
17.44,19.3219
18.65,21.2164
22.07,16.0541
24.36,17.2371
22.77,24.1992
26.61,26.3817
26.08,23.5775
26.38,20.5382
26.7,27.174
28.79,27.258
27.78,29.4663
31.18,24.3723
24.13,27.7945
25.83,27.5555
22.53,25.8563
20.56,19.4927
20.98,23.1822
20.07,23.3067
24.6,23.9738
17.6,16.7561
15.21,17.8301
17.72,21.9883
13.2,14.8925
17.66,20.9875
18.67,13.1975
21.27,19.4351
22.83,17.1328
21.17,21.8608
23.17,18.4529
23.14,23.2247
23.46,24.132
27.13,24.7528
24.46,26.1426
26.35,23.8171
25.02,21.8507
27.61,23.8629
29.32,28.9953
22.07,21.735
19.76,22.7284
21.93,19.9019
20.91,19.7438
20.11,25.3855
17.75,14.7926
17.45,13.7428
18.08,19.3265
19.14,11.8373
13.32,16.2078
16.99,21.3194
18.95,20.7132
17.72,23.6578
24.22,24.7585
20.79,21.6448
23.27,22.5934
25.67,26.7309
24.41,21.2167
22.69,22.1311
26.03,22.2249
29.11,22.8383
26.21,26.0945
24.69,24.1416
27.44,22.3712
23.89,23.4353
22.33,27.7236
22.35,23.4005
22.3,25.3589
24.32,24.3753
20.17,23.7178
20.05,19.7264
16.21,21.339
14.88,18.2416
17.23,14.368
17.82,19.242
16.24,15.0675
19.08,15.3798
21.44,23.237
22.65,20.0172
24.24,20.079
25.01,23.9127
24.45,25.9202
25.24,23.98
24.36,22.0738
30.5,35.2688
26.79,27.6368
25.81,25.9514
23.61,24.8022
30.3,33.8642
21.08,22.425
21.08,18.4819
21.47,22.1951
20.63,23.5039
20.31,27.4386
21.22,22.6619
18.12,20.1732
14.7,12.7588
16.46,13.8956
18.09,17.6777
22.41,16.5846
16.51,18.1807
22.92,21.6416
22.17,22.6827
24.78,27.5082
24.1,27.647
23.66,24.0163
27.64,23.9154
27.95,28.0126
28.75,24.2982
26.61,26.0799
24.94,28.4049
22.23,22.692
25.95,24.8274
23.95,24.3353
19.88,19.6903
19.44,27.757
18.37,19.3459
15.31,9.6607
15.84,15.1864
14.71,7.3238
15.86,13.6605
15.37,16.2744
14.1,11.0708
22.19,18.3345
21.69,14.4226
18.83,20.783
22.23,19.3614
23.81,22.8556
26.56,25.9836
23.58,25.5098
28.19,25.734
25.41,24.2228
24.01,21.7635
27.96,19.7552
28.59,31.7601
30.39,31.4984
21.78,22.1887
24.37,26.342
20.86,21.8278
21.95,24.4267
16.24,15.3373
15.62,15.4934
15.8,16.4423
17.01,19.4479
15.27,14.5184
18.04,18.1696
19.28,19.339
19.22,16.911
22.29,24.4783
21.09,13.3125
19.12,17.4118
25.57,30.3274
22.84,24.0752
26.91,36.1861
29.03,25.0978
27.29,34.0236
23.56,25.042
24.54,20.831
28.53,29.7752
24.75,26.7874
24.21,26.5812
24.36,18.6397
22.94,25.7065
20.82,21.9051
18.63,18.9616
17.39,25.4305
18.94,15.5464
17.83,17.9467
15.91,16.1075
18.76,17.7629
16.83,23.8903
16.18,22.1312
17.4,18.9165
18.17,15.0516
20.88,24.9274
25.18,23.7379
22.31,15.6001
25.33,26.3855
24.44,28.0843
25.73,28.4401
23.4,23.4765
25.81,26.0678
25.36,22.1743
26.04,28.5361
24.37,19.7715
20.32,24.328
23.59,28.4121
20.55,22.3311
19.32,17.6757
17.87,21.1079
16.05,12.6757
17.03,16.693
17.24,16.3815
12.96,17.2723
15.88,14.4112
17.24,17.4781
19.3,20.1287
22.38,21.9926
19.74,24.0288
21.59,20.3108
22.76,15.4335
23.22,26.2383
24.92,21.0861
27.66,29.9405
24.18,19.2852
26.97,30.9488
22.21,12.4607
23.7,26.4492
23.13,25.937
25.93,23.9456
20.74,23.7033
15.59,17.6737
14.79,14.4899
17.82,11.9541
18.19,23.9683
17.21,11.0529
16.49,15.9968
18.65,17.862
15.74,17.4229
19.41,18.9942
15.39,14.1156
18.05,25.1766
17.54,18.1974
21.9,16.0716
23.56,19.0302
24.92,27.0673
25.61,19.6082
24.13,28.9081
25.77,28.8138
22.99,26.8088
28.21,29.8813
24.08,21.2804
22.68,20.6587
25.62,29.6963
18.67,18.409
17.61,22.8634
16.46,21.5929
17.48,17.3062
17.69,17.8214
17.8,15.9139
21.16,23.1371
11.69,13.2306
17.9,14.9612
16.37,16.2014
17.34,22.3044
18.48,21.8598
19.2,17.4048
25.68,25.8695
25.2,22.4339
24.6,23.5128
28.05,22.9066
22.82,21.4727
23.35,20.477
21.49,21.4591
23.95,19.9378
24.88,25.9989
23.72,20.9878
22.61,22.5534
18.19,22.2391
21.33,19.1107
19.0,22.3076
18.95,18.9224
12.9,13.7524
16.81,9.3485
13.5,15.0177
15.25,17.2503
17.62,18.7575
17.52,10.6249
16.67,20.0351
19.6,18.0222
17.81,19.0626
24.47,22.4617
22.97,21.3617
26.65,24.7334
24.15,27.853
24.66,32.2865
24.35,30.467
27.46,29.0465
23.79,22.1103
25.7,27.8042
22.61,26.12
18.22,20.6002
19.74,16.7412
17.23,20.4895
18.45,21.9422
14.96,20.8136
18.4,17.8238
15.87,15.0292
15.38,16.8501
17.22,17.5392
18.34,18.9635
17.16,20.1812
16.7,13.8247
15.9,18.7144
19.37,17.0572
20.8,20.983
23.45,22.85
23.58,22.0412
26.44,26.7329
24.34,30.3363
25.62,26.9288
27.94,29.2674
25.75,24.4131
24.15,28.1543
22.03,21.116
20.77,16.4418
19.04,17.7253
18.36,20.537
19.75,21.5393
16.76,16.3233
13.71,10.703
19.44,14.3055
16.24,12.5973
12.95,12.0923
15.38,19.4045
17.28,14.6295
21.51,20.0975
17.09,14.1838
22.55,31.417
24.69,21.9162
21.84,29.6412
23.58,26.479
22.85,24.8653
25.02,24.1948
25.52,26.1634
26.74,30.9994
27.11,28.8243
22.64,18.65
19.16,19.8893
21.85,22.5512
21.18,18.1892
19.8,17.2404
17.44,17.0341
17.31,16.2158
19.3,17.492
16.53,19.7177
14.71,16.1335
14.62,11.4582
15.78,12.5128
20.19,15.2776
17.59,19.557
19.12,25.4818
19.49,17.5428
23.94,17.9851
26.87,20.3475
24.89,26.0265
24.95,23.6378
25.36,27.3434
20.68,24.5088
26.77,22.6906
25.05,26.2831
24.84,25.1464
21.53,27.8567
20.98,20.26
19.63,16.5211
21.2,17.9239
17.19,18.632
21.08,19.5341
16.98,13.6484
13.07,14.049
15.05,12.9004
14.17,13.6582
11.59,13.3077
19.97,19.5481
19.21,12.4123
20.08,17.2662
20.64,16.748
18.84,25.4055
21.84,20.3544
25.53,24.7116
22.53,25.4776
20.07,19.9867
24.85,25.8514
24.85,20.4248
24.91,20.6107
25.3,27.1973
24.08,29.5743
22.12,20.1475
22.7,19.0383
15.98,18.8423
18.82,22.9839
18.02,17.5468
13.5,11.2354
12.47,13.5031
13.67,19.7437
14.01,13.8961
17.34,20.1115
15.4,21.649
15.95,16.9277
17.64,13.5331
22.4,22.2503
21.48,18.9621
22.3,21.4427
23.48,26.471
27.07,26.6913
23.49,21.4772
27.79,32.3968
25.41,22.6015
24.17,26.2277
28.7,27.3076
20.55,20.957
20.75,17.382
17.7,17.752
20.77,21.0641
21.04,20.8308
19.96,23.9963
18.28,15.566
14.94,13.7324
14.28,10.6493
11.84,13.585
19.75,16.8779
17.41,15.3452
16.53,11.6478
21.37,18.6527
18.07,19.0843
22.12,19.9368
22.17,22.9652
24.83,21.5087
24.22,24.8792
21.94,25.8018
25.16,23.0846
26.94,22.1181
24.28,23.9964
25.1,25.0835
20.42,20.2989
21.25,21.7423
18.76,21.1985
20.21,18.7286
17.58,15.167
17.86,17.455
17.86,17.0448
16.57,22.6243
15.41,14.7817
13.04,17.1027
15.53,18.7118
15.26,14.2216
16.67,10.8192
17.82,16.7414
17.9,21.0763
17.24,20.1536
21.03,21.8158
23.79,23.754
21.5,20.8968
24.72,24.1785
28.66,31.9903
26.74,30.1289
27.48,26.1193
24.18,19.9969
24.7,25.3504
19.71,21.6104
18.57,22.0501
13.09,13.7669
19.74,20.9271
19.41,20.8452
14.43,17.6289
14.53,14.6303
13.2,14.0217
15.65,15.0494
17.63,16.3035
12.69,12.6589
18.03,10.5453
17.86,15.6027
19.94,18.2321
21.92,14.9273
21.84,27.7159
23.04,21.5182
23.61,24.5464
26.48,23.5246
25.55,26.1563
24.98,26.6614
21.5,22.2447
22.49,21.2296
24.01,25.4975
21.08,18.5467
21.03,20.2487
21.95,22.6827
19.29,17.6569
16.36,20.757
14.36,13.4344
9.77,14.9459
14.22,13.1535
14.08,13.0736
16.01,16.3461
15.72,12.8677
16.42,17.4761
14.71,12.2041
17.68,15.4439
21.81,25.7478
25.49,25.2546
22.9,26.5833
24.54,24.9344
26.29,29.6748
22.94,23.3515
25.12,29.7746
22.41,30.1625
24.82,23.0267
22.36,19.2093
21.45,21.4671
17.99,16.8626
19.68,24.4478
21.23,21.5845
14.01,15.539
14.55,19.5986
15.19,13.9335
15.98,20.4092
13.46,14.6451
9.41,10.4319
18.59,19.8034
18.43,14.0062
14.63,15.8728
18.19,15.5293
23.84,17.8781
24.8,18.3831
24.82,23.5038
23.38,25.9498
24.4,25.812
24.14,23.9916
26.49,25.5192
21.98,29.683
21.33,23.8373
23.93,19.0587
20.61,20.2709
22.16,26.7681
16.77,22.4373
16.8,13.7737
14.02,15.3544
15.09,13.9814
11.62,8.9661
13.27,17.6814
11.55,12.3548
16.31,17.3025
17.15,19.0712
13.29,15.183
20.62,20.0916
24.24,16.1866
20.64,18.1752
20.47,21.3466
28.43,21.6819
20.94,16.7977
24.12,21.9786
24.61,23.4351
26.77,23.4041
24.3,28.664
21.79,20.6067
19.85,19.3554
19.86,27.9852
17.24,18.2866
18.05,22.1061
15.62,14.2054
12.73,10.9559
17.43,20.2279
13.43,13.6954
11.56,17.0577
13.93,15.488
14.9,10.7545
12.07,13.029
17.26,17.7836
15.71,15.9747
22.52,26.8472
21.44,17.4944
20.79,23.6785
21.14,24.8369
23.21,25.7423
25.15,20.4235
24.04,23.1597
23.49,22.4278
23.54,22.1582
21.42,26.8104
20.91,14.5765
16.22,19.9894
21.04,19.9462
18.4,13.9086
15.05,14.5598
19.36,16.8473
14.94,17.5948
12.19,15.8626
15.65,19.6276
14.9,11.3547
15.39,11.1267
14.55,13.7495
17.34,16.961
17.12,12.1584
20.05,16.676
16.42,10.0407
20.57,19.3877
25.92,23.5104
21.73,20.8896
22.56,21.2417
23.04,25.6118
21.34,26.647
18.85,21.1289
22.01,24.4345
21.71,19.0754
20.12,13.7497
18.65,25.8195
17.73,18.7121
18.48,18.1067
15.02,16.4504
13.46,15.5268
13.54,13.7822
14.94,14.6883
16.77,19.1203
13.19,14.6543
15.44,20.6198
16.95,16.2752
15.5,12.9205
18.82,14.6919
17.14,14.7139
17.74,22.5223
23.05,17.4454
22.34,22.7726
24.01,19.2229
23.74,27.0854
21.65,19.2041
23.02,17.3666
19.85,23.8003
24.06,23.9471
17.36,15.9142
18.39,25.2182
15.4,19.9804
17.42,19.2158
14.58,15.7187
13.41,14.7123
15.65,19.9483
13.68,16.1442
14.82,14.626
12.32,10.2619
12.27,12.6726
16.33,17.1219
16.69,15.2194
19.87,21.6318
19.75,25.0697
21.53,17.6449
18.91,24.0212
26.72,20.7812
23.12,20.2129
25.01,28.5582
21.77,25.7508
23.56,25.6969
19.55,20.7693
22.02,21.1032
19.2,21.4945
18.68,17.1012
18.72,22.4657
13.65,6.5544
13.71,13.8728
15.2,17.9227
17.98,22.5999
13.18,15.6486
14.81,18.1108
13.91,17.4563
18.81,14.6772
12.46,10.0904
17.35,14.0489
15.21,16.9692
14.74,19.0666
21.55,19.0577
22.27,21.5412
22.22,21.9441
23.07,25.4389
29.65,30.4259
22.77,26.6506
23.81,25.874
20.69,18.2594
21.55,23.9513
19.27,17.9255
17.64,19.6808
20.8,22.1896
18.31,15.4152
15.19,16.2416
9.52,9.8383
12.9,11.7569
18.7,19.2122
13.0,13.3902
16.17,17.2838
17.64,19.8424
16.23,17.0102
15.32,11.8034
13.42,11.1605
20.96,16.1266
19.16,12.8065
22.18,18.5584
20.12,19.385
22.59,22.5657
23.36,23.4918
23.66,24.2211
20.39,20.9238
24.22,23.4368
19.6,17.6701
16.24,24.3328
18.08,20.2448
17.07,17.4181
16.12,18.6246
17.48,13.119
13.49,16.9731
13.23,12.0477
10.92,12.9237
14.94,16.4001
14.17,10.518
13.76,17.6151
11.82,9.9256
19.73,15.7793
15.68,13.2562
18.24,23.7994
21.35,16.4566
19.27,16.9609
19.47,21.0966
18.71,18.2463
24.57,20.0229
21.87,17.5778
28.32,27.1647
19.68,25.7039
18.79,22.309
18.29,21.06
18.62,17.9291
15.9,16.9163
16.86,18.1214
12.64,20.1058
11.04,17.8606
9.71,12.2685
8.52,4.5636
12.1,14.429
13.04,13.1261
13.17,13.4256
17.95,14.4526
19.13,14.6552
17.3,21.6338
15.67,19.1418
19.33,21.8256
20.3,18.454
20.98,17.1875
21.4,22.2393
21.66,23.0619
22.02,24.5263
21.03,24.5866
21.92,21.5205
21.19,26.8907
17.44,17.419
20.51,18.1222
14.71,18.0245
12.23,12.1
15.19,18.0656
12.0,8.4079
13.78,15.9636
7.99,8.7552
15.76,7.4017
14.82,17.238
11.27,10.0616
12.34,16.0566
19.85,18.3998
16.33,11.861
17.43,17.1096
15.77,16.3055
20.64,21.8114
21.68,21.0852
24.06,23.3781
20.0,28.4054
19.59,19.4113
23.03,21.6353
23.35,16.4923
17.16,17.6909
21.26,22.7665
17.88,18.2983
18.69,26.6601
15.16,15.5024
9.22,11.2983
13.17,14.2779
15.09,14.4947
10.85,15.1625
12.03,12.0681
12.95,12.5271
8.3,15.9883
18.48,10.7023
14.54,10.9066
18.65,21.1225
18.76,10.4984
22.65,18.0629
21.98,20.7429
21.5,21.4126
20.68,18.5766
24.23,25.8751
18.72,16.0512
23.26,20.7275
18.97,19.168
22.64,27.8444
19.25,16.2174
18.92,18.3081
16.51,17.321
11.63,8.5245
12.38,12.7103
14.65,10.2507
13.14,14.931
14.83,11.8511
13.45,10.1752
11.21,12.7819
12.34,15.4511
15.18,12.0446
11.55,10.7949
20.82,20.419
19.65,16.0667
22.42,16.8815
17.84,20.2231
24.29,30.6386
26.76,26.3816
19.83,23.4701
23.84,24.5156
21.8,20.1949
17.92,22.8725
20.96,18.5925
20.43,22.0612
16.27,21.4944
18.51,15.1216
11.64,16.0681
10.95,12.9872
13.41,19.7383
12.69,15.8196
10.87,15.1195
14.09,12.258
14.03,15.9563
15.48,14.8304
14.56,15.5446
17.21,19.1123
16.41,20.3543
22.7,17.5556
18.18,19.0996
25.05,21.723
21.7,22.3751
19.38,19.5331
25.04,26.7835
22.38,21.2401
23.34,15.8206
23.29,21.1245
20.48,22.8142
17.41,15.9349
19.25,18.7985
16.01,20.7307
16.17,20.5492
9.46,10.8685
13.87,12.0079
11.2,5.9148
15.44,11.0495
13.55,15.221
13.28,14.788
14.57,12.7426
12.64,15.9865
19.09,21.9489
21.12,17.6994
19.22,19.6005
22.82,19.3305
19.53,22.6898
19.87,24.2719
22.05,24.1779
23.01,23.9083
21.18,20.0634
22.54,22.1009
21.28,19.2706
17.64,22.8147
19.47,21.8906
18.86,18.5303
16.18,13.4409
16.94,20.3719
11.16,11.5699
13.74,14.5501
9.97,7.9955
9.74,13.4318
10.88,12.138
10.75,11.4711
12.34,12.6575
14.04,8.1766
17.35,15.305
16.32,16.4732
15.09,13.8945
21.75,21.9651
18.83,17.3308
21.18,20.2363
22.69,21.5242
22.37,24.5522
23.98,25.5739
22.25,17.0681
18.78,22.6982
23.82,21.6414
18.65,22.0501
16.67,19.373
17.6,21.821
14.97,13.526
14.23,17.4586
17.62,19.3853
11.59,12.9037
11.16,10.9127
12.2,13.4505
14.61,10.1422
10.25,13.034
10.37,14.4865
14.33,14.9356
13.53,14.6659
17.24,17.3464
20.3,19.8774
18.55,25.9379
18.27,18.4082
21.77,25.0879
23.52,18.046
18.24,24.0347
22.77,29.7262
21.97,18.796
21.21,27.1162
20.53,22.0127
21.2,21.1569
14.79,14.3161
14.52,16.3477
12.43,15.169
12.47,9.1039
15.03,11.8128
8.94,9.7798
10.08,7.8633
15.05,15.8161
15.13,12.9186
13.4,12.949
17.04,17.3878
17.31,17.6809
20.92,18.9824
19.28,15.791
22.21,24.5867
26.24,21.1403
22.65,25.0751
21.73,26.1902
22.9,23.6067
20.23,19.6116
24.94,29.1065
19.49,16.3899
17.38,21.8147
14.96,22.0149
17.53,20.0573
15.86,12.5035
12.1,9.3054
13.45,14.7301
8.78,10.327
11.83,6.541
12.53,9.083
15.54,18.7479
11.38,12.2588
11.4,16.7931
13.37,9.1826
13.78,17.5027
20.43,17.414
22.06,18.3684
20.63,12.1338
23.23,23.1351
21.56,17.4043
21.27,22.7604
20.62,24.2805
20.17,14.2204
16.9,18.0258
19.49,22.0076
17.67,16.2844
17.95,17.9015
15.35,18.875
13.63,16.3912
11.18,11.3791
12.27,16.8242
13.1,13.947
9.0,9.8828
11.63,14.0737
12.42,10.8423
11.32,10.4729
12.61,8.9838
15.45,12.0418
14.02,9.8886
18.28,19.2192
17.0,10.4013
21.95,20.214
25.29,19.9701
19.4,23.8487
22.36,24.8011
19.66,13.7773
22.7,24.2353
17.29,13.4164
19.75,22.1114
15.84,19.1039
15.87,22.9819
12.93,9.8544
15.43,19.5457
11.08,14.4256
13.06,12.8667
10.77,16.4102
10.89,11.5796
11.58,10.8434
10.26,10.4966
13.0,12.349
16.68,17.1599
13.27,15.5508
18.46,15.92
20.41,13.6639
16.98,19.8001
16.74,13.4141
21.05,17.8477
19.85,16.1234
24.85,22.0247
21.02,19.516
18.84,20.6
17.36,14.7579
20.8,15.9297
16.27,15.9669
16.2,18.9097
16.73,19.6086
12.65,15.3585
12.49,14.2142
11.75,14.9379
12.65,9.8728
12.13,13.8262
10.68,11.1365
11.74,10.3367
11.67,12.9656
10.49,11.6766
15.17,17.9288
19.73,13.9036
15.47,9.7067
16.9,14.562
17.74,21.7782
21.72,20.9424
21.67,19.0952
20.63,19.3768
18.94,25.5456
20.46,25.3265
16.35,13.4365
18.73,20.8993
18.98,23.179
13.44,12.8111
11.59,15.2454
16.6,19.5318
11.19,13.2519
13.89,12.1654
10.81,13.007
10.45,13.6861
11.82,15.5206
9.68,8.7972
12.5,16.4637
12.51,14.7075
11.84,12.1178
16.45,17.6361
16.54,18.8682
17.96,17.4272
16.89,19.1122
23.29,22.6897
22.36,14.9441
22.7,21.7576
19.99,20.0696
16.65,11.6305
23.22,21.1126
18.15,18.9561
15.57,13.1071
16.61,15.6894
16.81,16.4534
13.23,18.1398
14.8,17.1852
13.61,16.8681
8.79,11.3841
9.25,7.673
12.69,9.1652
5.85,9.0353
11.77,15.545
10.24,11.4481
13.35,18.0439
15.0,12.3633
16.18,14.1986
17.0,17.6272
16.94,17.925
24.52,22.1652
24.17,20.2683
18.28,17.3319
23.6,16.1833
19.13,21.6209
19.4,13.4051
17.98,23.4844
15.58,15.3047
17.57,24.5868
14.56,13.8352
12.15,12.7117
9.46,16.9063
9.48,12.3985
7.49,4.3601
10.45,11.9299
8.21,2.2485
10.57,7.2855
14.63,14.3089
15.33,13.3669
14.07,12.582
15.26,15.6543
20.48,18.3636
18.97,18.4412
18.31,19.5767
16.91,17.9177
21.05,15.8243
22.09,17.0067
19.0,18.5922
20.34,25.0973
18.24,21.376
17.56,14.0725
11.75,17.5071
14.99,13.3203
16.07,17.5065
11.67,13.7401
12.0,10.5153
9.59,10.7599
11.32,11.4449
9.83,8.0645
8.55,12.6069
13.59,17.5601
13.58,17.043
11.55,15.0791
14.96,12.5916
16.33,11.4347
17.84,11.622
14.37,16.9085
20.81,19.6001
18.45,20.0013
19.37,11.7533
25.53,23.5257
20.69,15.6926
18.82,18.0419
14.38,10.5327
20.54,15.6573
13.86,17.1432
13.25,10.5778
13.3,9.0646
15.59,15.2643
13.27,11.0951
10.61,11.7591
11.05,15.4595
8.89,8.4696
10.54,8.9066
10.9,10.5879
13.49,13.3772
14.52,10.5177
14.78,13.9001
