true_value,predicted_value
21.87,17.1203
19.62,20.2805
17.68,16.586
21.11,24.1256
20.43,26.8394
20.19,18.7867
18.95,24.3067
22.52,21.9385
19.53,19.8708
23.44,22.5687
22.66,25.1661
22.82,18.372
26.51,31.0102
27.35,26.4379
28.28,32.2748
28.53,26.8388
28.79,28.6632
33.81,32.4975
31.23,36.8643
29.81,28.171
27.79,33.3314
28.55,31.7848
26.36,24.5043
24.09,19.7884
22.13,23.0446
21.37,20.9655
14.16,11.9747
20.12,17.6973
18.23,19.4365
22.14,23.3973
19.17,21.7233
17.25,19.4958
20.32,16.7953
19.37,20.6319
23.61,19.9106
24.54,17.073
27.17,29.7874
24.88,23.6149
27.56,29.661
25.56,24.5335
30.19,28.6114
30.0,30.7237
29.78,23.7473
28.29,28.7846
28.32,31.0628
29.67,23.6613
24.68,29.2256
24.24,24.6775
20.49,24.8723
19.72,22.1854
20.62,17.395
21.84,23.8374
18.62,16.0875
18.41,21.0379
18.24,19.9202
18.48,22.1753
20.93,20.0237
18.39,14.5871
25.15,15.8506
22.55,23.881
26.62,22.89
23.84,30.808
28.75,24.2063
29.55,25.6373
29.48,28.3567
26.89,27.019
29.21,28.7516
25.84,25.1163
26.91,30.6239
28.44,26.159
26.77,24.8685
23.91,31.4885
20.64,26.4344
22.67,25.2385
20.38,21.0859
14.91,21.84
20.62,17.1672
18.75,21.5559
21.38,20.3431
17.28,16.9326
13.91,16.5475
21.86,26.6612
23.09,22.5051
20.42,13.7959
23.14,19.1578
31.81,28.8618
26.72,24.8549
29.59,33.6598
27.33,25.5188
24.62,31.9962
28.29,33.9872
27.6,33.6947
26.54,26.0744
26.07,31.4369
25.62,31.9979
23.5,29.7446
19.98,23.5587
22.27,26.7715
16.37,19.3299
15.37,19.4422
20.45,14.823
19.73,22.0623
18.77,18.3627
16.6,19.6603
18.77,17.5874
20.69,20.1083
19.23,23.3942
22.24,18.9505
26.32,29.2984
29.07,28.154
26.41,24.917
29.56,27.8213
24.72,25.9568
30.04,34.8578
26.94,31.863
28.66,22.6441
26.76,25.4361
28.86,35.7061
23.26,22.485
24.97,27.2494
21.86,24.2116
20.9,17.9979
19.81,22.6825
17.7,14.9809
18.86,18.8618
18.51,16.9995
19.28,15.8406
19.47,22.7835
21.69,25.6067
22.98,22.1004
20.24,10.7872
25.37,27.422
22.55,26.87
27.31,22.4251
28.41,29.9167
24.14,23.6194
28.65,26.9767
27.69,30.8404
26.94,31.2182
30.66,30.6266
25.86,26.1971
24.52,28.7428
25.08,24.1708
25.0,27.9057
22.05,20.2114
23.46,27.7453
21.16,26.6894
14.94,16.304
17.74,13.0251
17.42,19.3466
19.67,18.834
13.96,16.4886
25.11,26.7364
22.11,22.7952
22.55,18.9652
25.91,24.5728
29.52,35.1658
27.78,26.2219
28.98,28.7386
28.13,29.6059
28.09,28.0866
27.59,30.0016
26.72,23.1604
26.5,26.5638
24.38,28.1453
25.89,26.4608
21.47,27.3908
23.93,27.2314
22.18,19.6741
21.34,22.0192
18.96,20.3812
25.37,28.8468
21.43,25.1439
15.96,20.0435
19.09,23.1694
17.91,19.7122
17.89,18.4514
18.27,21.33
23.02,18.8537
22.09,22.613
26.68,28.1433
27.94,26.1955
29.74,25.3321
26.08,25.1903
29.23,26.3684
29.72,29.3287
27.33,29.9928
26.24,33.9388
30.21,36.461
26.41,25.362
26.02,22.6282
21.81,26.7498
19.72,23.1011
19.81,18.4676
19.67,16.0118
16.99,20.066
18.6,25.294
14.98,13.6442
16.29,12.4132
20.37,20.3286
21.03,22.2449
20.08,19.756
20.03,24.3843
21.3,20.188
23.91,29.0691
27.15,22.5794
28.75,25.1387
26.7,37.2153
25.88,31.095
28.89,31.0395
26.54,22.0711
26.65,22.5434
29.55,27.8136
27.51,25.4847
24.97,26.3683
20.82,26.1816
22.49,29.6598
22.98,16.7365
19.07,22.0902
21.73,23.4864
21.12,17.8908
21.59,21.3414
19.04,30.4173
20.11,19.4339
22.56,24.9247
21.66,18.8075
20.97,22.2772
22.37,21.2845
25.03,32.1108
23.18,25.004
26.51,23.4177
29.79,24.3519
23.71,23.1546
31.33,27.254
30.34,36.7151
26.67,24.6234
27.89,28.0459
25.77,32.7027
27.02,32.9984
25.23,27.5833
19.17,17.0023
21.94,19.4188
19.32,26.5041
19.1,21.4805
16.98,18.9758
21.66,22.7753
20.42,19.2933
17.36,20.9503
16.96,18.7172
19.89,30.3477
22.74,15.2795
23.65,21.9793
26.97,23.2601
27.25,23.9319
28.64,30.3052
28.15,33.0526
25.22,25.5507
27.77,32.5292
30.12,27.7326
27.39,26.4339
27.71,33.6338
25.03,31.8165
22.4,19.7002
22.92,28.5768
22.49,28.6499
19.35,21.2747
19.16,17.4874
16.96,19.5605
20.57,15.0946
17.48,16.774
21.14,23.8315
21.79,22.241
19.37,24.0812
18.55,24.5687
17.6,17.7024
20.12,25.7984
21.61,23.6885
28.32,29.1017
26.83,25.5768
28.17,22.4114
23.45,25.6571
25.67,29.8997
29.67,33.6646
27.97,25.9952
26.31,30.196
26.69,30.1717
27.63,36.9224
22.62,27.2125
21.91,23.5323
20.95,23.1603
24.31,24.3304
14.54,21.0396
19.6,26.8851
17.73,20.5119
19.27,14.6798
17.32,15.9836
19.33,17.4949
21.88,21.4513
27.89,30.3705
24.58,26.9268
22.56,25.4552
24.61,28.3598
25.59,23.794
23.7,25.0654
27.13,32.8222
29.43,28.3703
25.24,23.3076
29.39,35.5292
27.47,29.295
23.99,22.2508
23.97,31.8308
26.16,23.8411
23.13,22.1578
20.48,23.5855
18.95,27.5966
18.78,19.2765
17.11,14.4348
13.65,12.4634
22.11,19.935
18.84,19.6568
20.12,15.8115
20.24,23.0337
20.09,23.0731
22.48,26.5467
20.95,19.0588
29.91,29.8131
23.92,21.3151
25.12,21.1475
26.81,29.5912
30.43,25.9945
27.72,29.8086
24.71,29.227
28.9,31.3254
26.82,25.9857
25.23,26.4698
24.29,26.5149
26.35,33.1403
24.73,28.4157
17.95,23.6911
21.77,23.0004
18.79,18.9731
18.75,17.7398
14.53,20.1023
18.08,19.2235
17.59,23.1858
21.9,20.158
23.6,19.1692
18.6,17.2957
24.0,29.0126
27.49,29.761
25.91,27.1147
28.54,31.9663
28.28,24.8129
28.43,31.79
27.04,24.9344
24.65,22.0552
24.04,29.8304
26.67,23.7562
24.08,21.9345
22.47,26.5424
20.61,20.963
19.64,19.5813
21.31,21.4914
17.75,17.8588
15.24,17.1492
19.13,15.9066
17.4,15.0841
18.37,10.6754
22.32,23.7423
20.1,22.4171
21.92,18.8506
20.28,20.2195
23.49,22.7432
26.36,28.4341
23.06,23.8337
27.37,25.8608
27.67,32.1657
27.72,31.3599
29.54,33.4339
27.64,29.6754
29.13,31.2262
23.15,20.7158
24.2,27.7755
22.81,27.0243
19.21,21.398
22.05,24.0031
23.75,28.2364
18.27,17.3418
18.82,20.6869
17.7,23.1203
16.27,15.3763
14.56,14.6387
17.58,17.2763
17.24,21.4502
24.64,22.2934
22.3,18.7859
23.13,22.1562
26.8,25.764
23.82,23.4353
25.32,34.1708
27.49,28.4646
29.58,26.865
28.36,27.1373
27.35,31.0671
26.22,33.8117
25.83,26.1633
24.22,28.1972
20.47,15.6653
21.32,23.7219
17.88,22.0889
19.15,17.4971
17.24,16.2791
22.78,17.5399
17.33,17.4398
14.77,15.2599
17.81,20.2835
19.92,14.4928
23.26,25.9148
19.94,19.7671
19.25,21.683
25.34,22.9346
22.15,23.2801
25.08,24.4613
26.23,29.9998
27.1,20.6456
28.79,26.8028
25.87,27.2313
26.19,19.5186
25.92,29.9773
25.21,24.1862
23.9,27.0201
23.28,28.2448
22.81,24.8859
20.7,16.9879
19.78,25.9292
14.92,17.861
17.68,15.7055
18.25,15.013
18.92,15.5905
16.58,9.8225
17.44,20.57
18.65,18.9503
22.07,16.1524
24.36,21.2443
22.77,15.8202
26.61,23.9863
26.08,27.8548
26.38,28.1286
26.7,23.0943
28.79,27.964
27.78,28.478
31.18,33.6193
24.13,22.9848
25.83,26.5989
22.53,26.6951
20.56,23.6902
20.98,19.651
20.07,27.493
24.6,21.5742
17.6,23.0317
15.21,14.1587
17.72,18.3911
13.2,14.9238
17.66,19.5836
18.67,20.1397
21.27,23.1783
22.83,25.6125
21.17,26.0812
23.17,21.4052
23.14,27.1553
23.46,25.9315
27.13,27.736
24.46,24.871
26.35,28.595
25.02,33.0568
27.61,27.647
29.32,23.4456
22.07,29.4279
19.76,26.4802
21.93,22.4429
20.91,19.844
20.11,16.096
17.75,22.7107
17.45,19.9933
18.08,17.767
19.14,17.743
13.32,19.6983
16.99,14.395
18.95,26.9909
17.72,13.8479
24.22,29.9338
20.79,26.3189
23.27,21.0734
25.67,22.2858
24.41,18.1521
22.69,24.0367
26.03,25.2604
29.11,26.7707
26.21,24.4904
24.69,33.033
27.44,30.7694
23.89,27.1927
22.33,20.8308
22.35,22.8682
22.3,23.1523
24.32,18.5311
20.17,18.4739
20.05,20.6655
16.21,14.4276
14.88,14.8188
17.23,19.703
17.82,17.0428
16.24,14.171
19.08,23.5086
21.44,18.4639
22.65,22.0712
24.24,20.2829
25.01,24.5318
24.45,27.5947
25.24,31.3305
24.36,29.4769
30.5,27.9858
26.79,23.4449
25.81,25.3804
23.61,27.2588
30.3,31.3974
21.08,25.7829
21.08,20.4614
21.47,25.8947
20.63,21.0939
20.31,25.6285
21.22,21.6355
18.12,18.0094
14.7,20.0305
16.46,22.6279
18.09,20.6629
22.41,22.7039
16.51,17.9504
22.92,24.7843
22.17,25.5532
24.78,27.0135
24.1,18.7611
23.66,18.6281
27.64,23.06
27.95,28.7293
28.75,32.1164
26.61,30.7633
24.94,26.6886
22.23,22.8509
25.95,24.6358
23.95,17.1619
19.88,16.6204
19.44,20.7093
18.37,15.8916
15.31,20.067
15.84,13.6089
14.71,20.4304
15.86,21.4383
15.37,13.7597
14.1,16.2045
22.19,17.8351
21.69,20.6587
18.83,18.9354
22.23,18.8467
23.81,20.7728
26.56,28.4298
23.58,18.4398
28.19,27.4985
25.41,29.4387
24.01,28.5349
27.96,26.2521
28.59,26.068
30.39,36.8147
21.78,18.1633
24.37,24.2136
20.86,24.7377
21.95,19.1943
16.24,17.7968
15.62,12.9306
15.8,17.5033
17.01,17.0994
15.27,17.8649
18.04,20.696
19.28,19.8932
19.22,15.618
22.29,28.0981
21.09,21.234
19.12,20.3814
25.57,26.3471
22.84,18.3505
26.91,24.4495
29.03,28.8953
27.29,25.2499
23.56,25.6717
24.54,24.5436
28.53,25.6689
24.75,29.8285
24.21,20.8592
24.36,24.0664
22.94,20.7877
20.82,19.9346
18.63,21.3911
17.39,16.4172
18.94,17.1686
17.83,23.0711
15.91,17.9477
18.76,13.1443
16.83,13.9814
16.18,16.2653
17.4,16.8406
18.17,15.2976
20.88,21.8459
25.18,22.204
22.31,23.7429
25.33,22.6438
24.44,31.5128
25.73,29.5232
23.4,20.7324
25.81,23.8243
25.36,25.3491
26.04,29.1102
24.37,31.6259
20.32,23.7095
23.59,30.0134
20.55,22.8117
19.32,21.8423
17.87,18.1272
16.05,15.1338
17.03,15.7911
17.24,13.2
12.96,18.3246
15.88,21.76
17.24,18.6782
19.3,16.0354
22.38,28.0823
19.74,20.8295
21.59,25.3519
22.76,23.4393
23.22,21.3237
24.92,18.1529
27.66,29.6814
24.18,20.8427
26.97,26.3887
22.21,29.4997
23.7,25.2662
23.13,20.125
25.93,30.3311
20.74,24.0781
15.59,18.474
14.79,22.7518
17.82,17.6886
18.19,14.4605
17.21,14.4956
16.49,13.0396
18.65,15.2643
15.74,19.0375
19.41,19.8017
15.39,19.8904
18.05,15.3357
17.54,23.0404
21.9,20.1597
23.56,18.729
24.92,23.0407
25.61,20.601
24.13,23.7307
25.77,24.5089
22.99,21.3418
28.21,24.7059
24.08,27.7459
22.68,32.8666
25.62,28.8182
18.67,17.5421
17.61,14.4634
16.46,19.0001
17.48,19.8496
17.69,15.0501
17.8,22.4642
21.16,18.7094
11.69,10.7984
17.9,12.508
16.37,21.7388
17.34,16.4596
18.48,18.3312
19.2,13.4842
25.68,13.9234
25.2,21.4587
24.6,20.3343
28.05,28.2708
22.82,20.847
23.35,24.4714
21.49,23.7357
23.95,19.9188
24.88,28.3039
23.72,16.2516
22.61,20.1932
18.19,26.1542
21.33,19.4649
19.0,22.9267
18.95,25.5584
12.9,15.1949
16.81,18.2697
13.5,10.8212
15.25,10.7362
17.62,27.6609
17.52,15.8657
16.67,12.8689
19.6,20.6795
17.81,25.6516
24.47,25.4026
22.97,25.3368
26.65,23.5941
24.15,28.227
24.66,22.4023
24.35,29.2585
27.46,26.8151
23.79,20.6147
25.7,23.3502
22.61,26.6464
18.22,24.694
19.74,18.1619
17.23,20.2832
18.45,18.915
14.96,17.7731
18.4,25.1187
15.87,16.3097
15.38,17.0806
17.22,15.4705
18.34,8.7652
17.16,17.3665
16.7,19.3624
15.9,15.9236
19.37,22.0142
20.8,18.2644
23.45,26.4288
23.58,24.0529
26.44,25.554
24.34,23.2197
25.62,24.1517
27.94,31.758
25.75,25.9827
24.15,24.7404
22.03,24.7109
20.77,25.1986
19.04,17.8067
18.36,22.2659
19.75,19.7233
16.76,23.4649
13.71,15.135
19.44,20.1652
16.24,13.5583
12.95,12.1973
15.38,21.8726
17.28,12.4203
21.51,27.1307
17.09,20.218
22.55,18.5688
24.69,20.1042
21.84,24.8895
23.58,31.6436
22.85,28.2261
25.02,29.3144
25.52,25.5683
26.74,22.9805
27.11,26.3857
22.64,21.197
19.16,19.1306
21.85,26.6917
21.18,23.467
19.8,15.0225
17.44,17.1845
17.31,16.4742
19.3,15.4791
16.53,17.6035
14.71,18.1453
14.62,16.4471
15.78,23.4642
20.19,20.0635
17.59,16.5177
19.12,19.4757
19.49,28.6924
23.94,26.6918
26.87,28.9261
24.89,24.4708
24.95,20.3529
25.36,25.7839
20.68,23.3267
26.77,24.3046
25.05,20.5228
24.84,20.1039
21.53,19.5646
20.98,25.2901
19.63,24.5221
21.2,25.1628
17.19,17.2748
21.08,19.3043
16.98,19.0841
13.07,23.13
15.05,20.6139
14.17,14.5917
11.59,17.1416
19.97,15.8684
19.21,9.8581
20.08,18.0657
20.64,15.2653
18.84,24.5979
21.84,21.9811
25.53,24.1457
22.53,20.4046
20.07,22.6143
24.85,24.7224
24.85,31.5228
24.91,15.5457
25.3,26.3396
24.08,24.2517
22.12,25.0768
22.7,25.862
15.98,10.9822
18.82,18.8503
18.02,21.1744
13.5,13.0479
12.47,15.1639
13.67,13.3488
14.01,14.379
17.34,15.3253
15.4,18.6266
15.95,16.3925
17.64,22.2752
22.4,26.4291
21.48,20.6835
22.3,22.2652
23.48,29.8577
27.07,28.3121
23.49,19.4039
27.79,27.827
25.41,27.3862
24.17,24.6661
28.7,36.5834
20.55,22.3818
20.75,23.3686
17.7,25.8918
20.77,20.5767
21.04,24.1815
19.96,15.0817
18.28,22.1539
14.94,19.4748
14.28,22.4126
11.84,16.2917
19.75,25.2581
17.41,17.0901
16.53,18.4024
21.37,22.9882
18.07,17.5896
22.12,23.7933
22.17,16.9477
24.83,16.8925
24.22,25.5766
21.94,26.4096
25.16,20.7965
26.94,28.0831
24.28,20.8957
25.1,29.3774
20.42,23.1918
21.25,14.6758
18.76,26.2849
20.21,20.0975
17.58,22.9758
17.86,26.5804
17.86,24.8694
16.57,22.5959
15.41,20.2459
13.04,12.7527
15.53,16.2866
15.26,23.7048
16.67,13.5914
17.82,19.9715
17.9,20.4816
17.24,20.3044
21.03,19.074
23.79,14.0567
21.5,22.0737
24.72,25.4067
28.66,33.4328
26.74,25.1577
27.48,30.6113
24.18,22.8925
24.7,23.1572
19.71,26.3433
18.57,27.1661
13.09,26.4196
19.74,23.5782
19.41,23.901
14.43,18.8611
14.53,14.3538
13.2,19.0068
15.65,13.0888
17.63,18.9269
12.69,16.452
18.03,18.36
17.86,24.6092
19.94,14.9677
21.92,20.3106
21.84,20.4407
23.04,24.4685
23.61,21.454
26.48,22.196
25.55,21.5387
24.98,19.5113
21.5,22.5182
22.49,26.1661
24.01,23.5683
21.08,17.6959
21.03,14.9791
21.95,24.2326
19.29,19.671
16.36,19.6026
14.36,15.1659
9.77,15.0299
14.22,22.3055
14.08,16.3066
16.01,16.7962
15.72,20.3112
16.42,18.6
14.71,17.3147
17.68,15.0387
21.81,18.8339
25.49,25.066
22.9,24.2639
24.54,24.7486
26.29,30.4616
22.94,24.1811
25.12,26.3808
22.41,22.0165
24.82,26.4269
22.36,16.5456
21.45,21.9371
17.99,19.7961
19.68,21.2499
21.23,19.989
14.01,18.8632
14.55,16.3115
15.19,13.0928
15.98,19.2038
13.46,11.7576
9.41,12.5683
18.59,25.1639
18.43,14.7369
14.63,18.054
18.19,18.1959
23.84,19.5685
24.8,25.8604
24.82,27.1504
23.38,20.5519
24.4,22.2313
24.14,28.5481
26.49,18.3968
21.98,26.8268
21.33,20.6777
23.93,31.015
20.61,24.8792
22.16,20.4624
16.77,21.7959
16.8,15.2619
14.02,18.0111
15.09,13.0712
11.62,17.0212
13.27,12.6154
11.55,13.2407
16.31,13.9292
17.15,7.8649
13.29,12.8916
20.62,24.1532
24.24,20.9893
20.64,20.6802
20.47,30.0367
28.43,21.6296
20.94,27.6894
24.12,22.004
24.61,27.2177
26.77,28.3003
24.3,28.0322
21.79,22.1331
19.85,20.0998
19.86,22.7443
17.24,13.3454
18.05,20.2993
15.62,12.2704
12.73,22.3471
17.43,16.3809
13.43,19.6923
11.56,19.1693
13.93,16.4317
14.9,17.6201
12.07,7.9012
17.26,18.1977
15.71,11.668
22.52,22.749
21.44,24.1094
20.79,19.7531
21.14,23.2223
23.21,22.2777
25.15,25.783
24.04,20.0834
23.49,25.0255
23.54,25.4911
21.42,23.8103
20.91,25.6378
16.22,12.9253
21.04,17.0423
18.4,14.5889
15.05,18.7241
19.36,15.4706
14.94,15.9792
12.19,16.9404
15.65,13.6295
14.9,18.8886
15.39,12.0485
14.55,15.78
17.34,21.826
17.12,17.6699
20.05,18.6137
16.42,23.0485
20.57,22.5749
25.92,24.3231
21.73,24.3047
22.56,23.1387
23.04,24.2827
21.34,21.9611
18.85,21.3505
22.01,22.951
21.71,21.7891
20.12,24.8188
18.65,15.0273
17.73,20.4825
18.48,19.1486
15.02,12.9323
13.46,16.764
13.54,19.9061
14.94,13.1775
16.77,14.7333
13.19,18.2429
15.44,12.6808
16.95,24.4726
15.5,20.1455
18.82,19.3004
17.14,16.424
17.74,19.6885
23.05,21.8967
22.34,24.3197
24.01,21.5064
23.74,21.1637
21.65,33.404
23.02,25.3655
19.85,23.1303
24.06,26.867
17.36,10.0604
18.39,15.2017
15.4,25.8227
17.42,20.775
14.58,15.2392
13.41,18.35
15.65,21.2369
13.68,9.9839
14.82,17.2165
12.32,11.3005
12.27,18.5189
16.33,16.3451
16.69,17.288
19.87,18.2302
19.75,23.5239
21.53,23.191
18.91,18.3319
26.72,33.5797
23.12,19.6437
25.01,26.463
21.77,27.1079
23.56,26.4334
19.55,25.0788
22.02,20.2803
19.2,21.9875
18.68,24.0594
18.72,17.3258
13.65,10.8701
13.71,13.4877
15.2,22.3911
17.98,16.8682
13.18,14.0845
14.81,18.4215
13.91,15.8554
18.81,13.3466
12.46,3.5502
17.35,13.6633
15.21,13.7784
14.74,17.7799
21.55,21.726
22.27,14.4156
22.22,20.6472
23.07,23.8134
29.65,31.5728
22.77,21.1447
23.81,27.775
20.69,20.8753
21.55,19.6979
19.27,23.3454
17.64,20.021
20.8,18.1699
18.31,11.2421
15.19,26.2693
9.52,13.2459
12.9,15.1262
18.7,15.8434
13.0,4.9288
16.17,14.5631
17.64,18.3244
16.23,17.3503
15.32,16.476
13.42,12.4147
20.96,21.0247
19.16,22.8264
22.18,22.153
20.12,19.0248
22.59,23.3586
23.36,22.5274
23.66,17.2289
20.39,26.0395
24.22,28.5675
19.6,17.5892
16.24,23.4868
18.08,16.141
17.07,22.4949
16.12,20.7284
17.48,20.8672
13.49,15.3433
13.23,17.7309
10.92,11.2952
14.94,18.9598
14.17,6.7513
13.76,12.7162
11.82,17.522
19.73,23.1878
15.68,18.7301
18.24,16.4232
21.35,24.4604
19.27,20.0074
19.47,23.3205
18.71,19.5393
24.57,35.9516
21.87,25.6827
28.32,20.9956
19.68,22.0263
18.79,14.9142
18.29,21.737
18.62,20.7637
15.9,12.5159
16.86,21.9263
12.64,10.6391
11.04,11.1184
9.71,7.5191
8.52,7.023
12.1,20.6651
13.04,11.5483
13.17,16.3417
17.95,20.386
19.13,14.942
17.3,16.1535
15.67,23.7842
19.33,23.4823
20.3,19.8831
20.98,19.4648
21.4,27.4991
21.66,24.6979
22.02,14.1965
21.03,23.1238
21.92,27.9115
21.19,28.4711
17.44,15.4667
20.51,19.8161
14.71,10.3114
12.23,15.7567
15.19,11.4723
12.0,13.0805
13.78,18.3623
7.99,10.6471
15.76,13.9918
14.82,14.4844
11.27,9.4648
12.34,10.6726
19.85,27.3127
16.33,12.4761
17.43,14.8147
15.77,15.6214
20.64,27.3112
21.68,16.9724
24.06,18.0441
20.0,19.896
19.59,16.8291
23.03,26.646
23.35,21.0069
17.16,17.316
21.26,16.3269
17.88,19.0156
18.69,20.9282
15.16,15.9496
9.22,7.257
13.17,14.248
15.09,8.4656
10.85,9.7668
12.03,11.8933
12.95,18.6811
8.3,10.088
18.48,17.8936
14.54,11.5326
18.65,5.9192
18.76,18.7594
22.65,21.0461
21.98,15.5746
21.5,18.0059
20.68,20.6648
24.23,22.5916
18.72,13.9672
23.26,18.7811
18.97,24.3937
22.64,22.451
19.25,17.5481
18.92,27.8716
16.51,19.0508
11.63,10.8413
12.38,13.7792
14.65,15.537
13.14,17.7402
14.83,17.0682
13.45,15.3444
11.21,14.4295
12.34,16.2016
15.18,17.2253
11.55,19.0612
20.82,20.5819
19.65,15.9429
22.42,27.9937
17.84,16.1072
24.29,19.6446
26.76,29.5635
19.83,21.9543
23.84,25.8497
21.8,23.1084
17.92,18.7311
20.96,22.8742
20.43,15.8535
16.27,13.2909
18.51,19.1122
11.64,13.0294
10.95,7.6546
13.41,12.8001
12.69,16.4035
10.87,11.5122
14.09,16.0605
14.03,8.34
15.48,19.4298
14.56,17.8404
17.21,19.191
16.41,10.2571
22.7,17.5449
18.18,21.1597
25.05,26.2222
21.7,15.3818
19.38,17.7666
25.04,21.0188
22.38,25.3725
23.34,28.5075
23.29,21.9392
20.48,17.3319
17.41,23.0968
19.25,24.6909
16.01,18.1986
16.17,17.3954
9.46,14.6879
13.87,16.8407
11.2,15.7576
15.44,25.0257
13.55,11.5822
13.28,16.6332
14.57,15.446
12.64,13.0596
19.09,15.7963
21.12,17.9285
19.22,15.1958
22.82,15.7163
19.53,22.0431
19.87,17.7251
22.05,19.0569
23.01,25.6927
21.18,21.5775
22.54,29.3869
21.28,25.7909
17.64,19.013
19.47,19.7304
18.86,14.4143
16.18,18.7448
16.94,16.7936
11.16,14.9074
13.74,9.8221
9.97,11.3723
9.74,11.9304
10.88,9.2977
10.75,8.8293
12.34,13.0914
14.04,10.0557
17.35,15.739
16.32,16.8199
15.09,12.1191
21.75,23.0095
18.83,20.5824
21.18,12.8651
22.69,23.2273
22.37,21.164
23.98,19.3506
22.25,23.3126
18.78,25.5308
23.82,26.8398
18.65,19.5982
16.67,21.2637
17.6,21.5494
14.97,19.9741
14.23,14.8875
17.62,23.4326
11.59,14.1398
11.16,13.8561
12.2,16.556
14.61,16.6715
10.25,6.3738
10.37,10.6066
14.33,14.4929
13.53,9.4204
17.24,11.752
20.3,21.9114
18.55,17.5575
18.27,21.1386
21.77,29.675
23.52,19.5072
18.24,21.1047
22.77,24.0802
21.97,21.5231
21.21,25.6343
20.53,15.0331
21.2,24.5593
14.79,13.908
14.52,15.9544
12.43,10.3657
12.47,16.8819
15.03,12.2459
8.94,9.2187
10.08,9.143
15.05,24.4854
15.13,18.0506
13.4,9.1738
17.04,16.4189
17.31,18.5527
20.92,17.8895
19.28,20.3774
22.21,17.988
26.24,26.8178
22.65,21.2464
21.73,21.4384
22.9,22.5171
20.23,26.2325
24.94,30.4494
19.49,18.4392
17.38,15.4458
14.96,18.0416
17.53,18.308
15.86,22.2524
12.1,15.9388
13.45,12.9996
8.78,11.9294
11.83,12.4767
12.53,14.9247
15.54,14.1916
11.38,8.8817
11.4,13.7315
13.37,10.6925
13.78,22.1068
20.43,22.4702
22.06,20.1354
20.63,22.79
23.23,20.9109
21.56,22.375
21.27,21.0905
20.62,25.6233
20.17,25.1253
16.9,15.5016
19.49,16.288
17.67,17.5913
17.95,19.0532
15.35,14.763
13.63,18.1361
11.18,21.7301
12.27,12.1377
13.1,16.6684
9.0,9.8025
11.63,14.291
12.42,15.7629
11.32,8.8741
12.61,17.7186
15.45,15.5249
14.02,7.696
18.28,14.4268
17.0,18.3467
21.95,21.3793
25.29,26.7806
19.4,22.0063
22.36,21.6589
19.66,13.5312
22.7,22.4865
17.29,18.3471
19.75,18.3751
15.84,16.4562
15.87,17.4609
12.93,10.1076
15.43,14.1215
11.08,13.329
13.06,18.5898
10.77,14.0173
10.89,11.7391
11.58,18.8076
10.26,13.3651
13.0,16.648
16.68,16.5454
13.27,11.5195
18.46,18.098
20.41,21.9717
16.98,22.1012
16.74,18.4983
21.05,18.9049
19.85,21.9912
24.85,17.6184
21.02,23.1442
18.84,17.3428
17.36,18.3221
20.8,20.9305
16.27,15.3801
16.2,17.04
16.73,22.0756
12.65,16.5161
12.49,16.3568
11.75,8.9436
12.65,11.734
12.13,13.7975
10.68,10.6986
11.74,9.9427
11.67,8.9631
10.49,13.0074
15.17,16.0146
19.73,18.3268
15.47,12.723
16.9,17.9736
17.74,23.857
21.72,17.961
21.67,21.0085
20.63,18.9891
18.94,20.5287
20.46,23.074
16.35,19.3125
18.73,18.6279
18.98,22.8344
13.44,10.8988
11.59,18.2018
16.6,15.7045
11.19,15.0051
13.89,17.6876
10.81,9.3133
10.45,12.1075
11.82,15.9759
9.68,7.2552
12.5,13.8017
12.51,15.8979
11.84,9.9521
16.45,17.8423
16.54,17.994
17.96,11.9811
16.89,16.0383
23.29,22.4624
22.36,26.899
22.7,21.235
19.99,16.6831
16.65,14.4838
23.22,24.1841
18.15,20.8992
15.57,17.9114
16.61,23.2272
16.81,18.9786
13.23,12.4476
14.8,12.5579
13.61,14.2279
8.79,11.3661
9.25,13.1694
12.69,13.0235
5.85,7.6734
11.77,12.633
10.24,14.2896
13.35,10.6527
15.0,9.7648
16.18,18.0944
17.0,15.7461
16.94,22.8428
24.52,14.0189
24.17,27.3811
18.28,20.6225
23.6,34.6025
19.13,21.2396
19.4,16.5724
17.98,23.1815
15.58,17.6969
17.57,12.5215
14.56,15.4235
12.15,15.7426
9.46,16.8539
9.48,7.3998
7.49,9.9227
10.45,13.3089
8.21,21.2143
10.57,14.9359
14.63,22.0159
15.33,12.9017
14.07,13.1169
15.26,19.9226
20.48,25.3814
18.97,20.5619
18.31,18.8339
16.91,21.4394
21.05,24.8023
22.09,19.7003
19.0,14.3669
20.34,27.1019
18.24,24.7165
17.56,20.864
11.75,14.1685
14.99,17.7582
16.07,17.2277
11.67,10.4954
12.0,14.1834
9.59,9.0648
11.32,11.7692
9.83,10.8237
8.55,13.1799
13.59,16.3244
13.58,14.1668
11.55,7.127
14.96,8.0228
16.33,11.2393
17.84,14.6878
14.37,12.8828
20.81,24.2171
18.45,20.0141
19.37,17.1108
25.53,28.1152
20.69,21.1833
18.82,14.5351
14.38,23.8452
20.54,15.5358
13.86,18.5058
13.25,9.871
13.3,14.1451
15.59,14.1188
13.27,11.7605
10.61,4.0398
11.05,15.4455
8.89,11.113
10.54,15.7674
10.9,14.7848
13.49,11.7656
14.52,12.8245
14.78,16.2229
14.36,10.0473
17.86,23.3057
17.4,8.5171
