timestamp,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
44234,63.27,95.37,69.29,100.13,59.72,36.91,54.66,129.42
44235,61.96,91.94,66.45,103.56,44.86,59.88,77.68,123.52
44236,60.29,96.41,58.1,103.15,36.88,72.45,95.71,98.84
44237,65.17,93.18,56.19,100.61,41.95,78.21,112.82,83.96
44238,65.41,97.81,53.99,92.92,44.46,101.59,107.55,59.98
44239,62.24,90.73,49.62,84.42,43.57,103.34,119.74,44.12
44240,63.32,93.73,54.3,83.82,55.47,116.07,106.37,31.24
44241,67.13,85.75,43.96,67.04,63.75,110.22,87.54,24.3
44242,66.44,85.56,48.25,65.25,68.85,106.13,69.51,36.75
44243,66.86,84.08,49.27,58.21,78.15,99.67,48.41,50.47
44244,67.5,85.13,51.34,52.37,88.64,91.59,43.02,74.8
44245,67.95,80.05,54.94,48.41,103.17,76.24,29.85,94.28
44246,72.77,75.57,58.57,48.83,103.0,62.49,39.77,124.24
44247,71.01,76.45,58.2,43.93,109.78,49.44,33.05,136.03
44248,73.47,69.48,66.26,39.85,109.71,40.99,59.03,116.86
44249,75.86,73.9,74.27,50.21,98.74,39.25,69.87,104.81
44250,74.78,69.89,74.36,52.67,97.15,42.57,90.5,72.51
44251,78.61,64.74,80.67,62.16,88.81,44.02,98.63,54.47
44252,75.18,61.84,84.33,68.63,77.3,56.17,116.68,29.32
44253,76.43,59.93,89.24,73.91,66.55,71.8,113.11,34.36
44254,77.91,58.89,94.21,76.78,66.5,91.18,111.87,36.22
44255,81.84,58.68,96.84,90.27,45.89,101.4,99.91,48.18
44256,81.03,57.21,96.18,99.44,45.71,102.91,75.77,68.81
44257,80.09,55.9,92.51,98.17,44.55,107.39,62.37,95.97
44258,83.31,55.73,97.14,99.51,36.07,112.57,41.39,117.66
44259,85.11,53.3,95.37,102.46,45.76,109.18,34.39,108.43
44260,86.1,52.67,99.8,98.89,50.14,94.92,27.69,123.89
44261,85.9,51.59,99.05,101.07,62.02,88.14,37.97,107.52
44262,85.91,55.85,95.12,94.64,70.34,63.35,52.53,85.55
44263,83.51,57.91,87.29,93.56,75.34,61.3,60.88,67.66
44264,87.33,58.26,86.57,88.09,92.56,41.9,84.53,37.81
44265,87.38,60.55,82.21,79.92,101.63,37.08,102.23,29.58
44266,87.52,56.37,74.02,69.36,104.46,38.33,110.5,24.21
44267,86.9,62.27,72.37,61.43,103.61,40.27,119.77,31.42
44268,86.89,64.04,64.28,61.74,109.94,53.58,120.83,47.42
44269,88.27,66.09,61.59,51.47,104.92,60.72,98.98,89.94
44270,89.58,71.23,57.14,44.8,97.32,72.39,95.52,97.54
44271,87.66,72.11,56.29,43.8,91.18,95.09,75.99,125.56
44272,85.05,76.07,53.09,46.29,77.55,105.63,47.83,122.8
44273,89.27,75.92,50.77,50.41,66.27,114.98,35.26,115.2
44274,87.85,80.47,52.4,46.31,56.8,118.49,29.52,93.43
44275,90.11,80.72,47.81,48.65,41.23,116.58,37.79,74.62
44276,89.91,83.92,51.31,60.43,43.06,107.08,39.42,50.59
44277,88.5,85.82,52.8,64.3,38.27,90.01,62.36,33.4
44278,87.12,89.44,54.07,61.66,41.94,80.84,81.0,18.65
44279,86.93,90.02,56.76,79.81,45.55,61.66,107.92,17.6
44280,89.31,89.67,62.44,83.77,49.9,47.89,114.65,51.75
44281,89.84,94.41,65.81,92.16,64.39,42.86,115.18,69.93
44282,87.12,93.72,73.04,101.12,67.37,35.96,118.76,89.0
44283,82.62,96.42,74.24,101.93,83.56,32.84,110.96,106.57
44284,82.74,94.69,80.42,98.47,90.81,43.39,97.31,119.61
44285,85.42,92.36,82.14,104.7,101.84,54.06,74.51,119.91
44286,82.1,94.88,84.46,103.87,109.31,66.35,58.28,105.95
44287,84.13,91.79,93.43,98.8,111.44,82.27,32.71,89.79
44288,84.57,95.41,93.76,98.15,109.98,94.34,35.28,66.52
44289,82.17,92.33,98.21,88.93,95.59,108.87,31.21,45.37
44290,82.46,89.23,101.39,75.08,95.02,114.29,32.44,18.63
44291,82.23,86.42,98.52,71.81,90.23,115.48,58.4,27.73
44292,79.86,87.64,100.47,66.53,79.82,105.67,71.65,38.78
44293,80.71,85.27,101.28,60.92,60.13,98.83,91.42,49.9
44294,78.11,82.5,90.79,48.47,52.9,86.65,106.99,81.96
44295,76.86,77.66,93.52,48.03,50.24,81.08,111.16,111.88
44296,75.74,74.88,92.56,46.68,44.67,58.31,117.1,121.87
44297,74.71,72.66,85.35,47.81,32.61,44.35,106.63,121.97
44298,75.57,74.15,84.81,46.17,34.57,39.17,100.52,117.17
44299,72.68,71.85,77.9,47.3,45.24,46.89,75.38,104.22
44300,73.72,67.32,74.88,52.85,52.6,35.18,51.44,85.07
44301,73.29,63.45,67.8,58.06,63.47,38.79,41.5,53.61
44302,69.42,63.3,67.0,71.79,66.67,54.35,33.39,34.47
44303,70.76,62.52,61.88,66.63,80.11,75.54,25.66,19.77
44304,66.24,54.09,51.63,79.55,92.04,87.93,37.1,32.41
44305,67.21,59.97,50.8,85.79,100.03,103.88,48.64,37.34
44306,66.77,57.93,53.22,92.43,102.2,106.33,73.4,69.99
44307,65.82,58.0,55.2,97.99,110.03,114.26,84.69,100.25
44308,69.3,54.76,45.04,101.84,102.89,114.06,109.3,107.33
44309,64.32,50.0,46.39,103.95,102.72,101.48,114.35,125.18
44310,64.16,57.81,52.42,99.61,99.75,98.07,125.37,121.02
44311,62.69,54.26,50.38,102.02,87.9,83.63,116.11,106.31
44312,67.22,53.98,58.97,96.32,75.34,63.08,104.83,85.23
44313,64.72,60.51,62.07,93.1,68.03,49.84,93.13,59.83
44314,63.34,58.11,62.54,91.96,56.71,40.31,63.75,40.8
44315,59.36,58.41,65.45,80.74,52.48,32.83,48.97,25.58
44316,60.38,59.33,69.01,71.92,39.61,31.86,36.21,18.7
44317,62.9,60.68,78.06,64.9,40.38,35.33,21.27,48.25
44318,62.66,62.55,78.49,59.84,34.5,42.14,34.14,54.17
44319,57.34,65.94,88.23,50.47,45.5,50.16,55.68,88.69
44320,57.25,67.28,89.4,47.66,51.77,74.02,63.22,106.97
44321,59.78,70.88,95.12,47.77,58.2,85.51,83.73,126.65
44322,59.46,74.97,100.72,43.95,66.14,101.37,103.75,119.12
44323,60.59,75.72,93.78,46.59,84.91,115.28,108.66,118.05
44324,60.03,81.24,99.53,46.03,82.18,116.04,121.64,95.15
44325,60.35,78.61,94.25,49.25,100.55,109.54,114.5,68.47
44326,62.04,85.07,96.59,61.49,104.0,102.0,98.56,56.33
44327,58.27,82.21,99.49,62.46,110.6,95.41,89.37,32.87
44328,58.54,85.9,92.15,76.19,112.47,77.34,67.32,29.51
44329,60.54,89.1,89.8,79.47,104.27,66.67,43.96,33.77
44330,61.19,90.61,85.57,87.43,98.77,54.37,34.86,49.22
44331,61.65,93.59,86.83,90.95,86.6,46.5,25.81,59.73
44332,59.72,90.37,80.93,101.57,73.78,45.67,25.03,85.23
44333,61.35,93.39,75.1,102.62,64.69,38.37,37.86,112.81
44334,64.5,92.83,68.63,105.05,64.16,40.65,55.85,127.7
44335,60.6,97.03,62.52,105.78,49.0,50.96,86.48,126.07
44336,62.96,93.92,64.46,101.89,37.63,67.9,92.22,113.05
44337,65.15,94.35,60.99,99.17,43.7,74.1,107.78,89.52
44338,65.7,95.47,57.48,97.39,38.2,96.15,116.79,69.86
44339,65.53,91.95,50.9,87.96,44.99,103.34,126.3,33.33
44340,66.66,89.41,47.81,74.67,50.98,116.4,110.13,19.56
44341,69.5,88.48,49.21,75.74,61.94,118.59,90.43,31.81
44342,70.7,83.78,46.28,66.54,71.45,111.09,75.6,38.63
44343,67.7,84.34,48.44,62.95,82.98,99.01,55.57,55.11
44344,68.84,83.7,50.37,53.51,93.17,88.27,42.05,78.58
44345,71.48,76.79,57.12,47.88,101.9,76.24,29.54,104.43
44346,72.13,77.23,58.68,48.12,104.24,55.56,32.64,113.43
44347,72.21,76.04,62.76,42.69,113.59,43.96,38.3,125.64
44348,74.95,72.11,65.77,42.93,110.23,37.1,50.37,120.57
44349,76.32,67.08,70.24,46.0,102.83,32.2,69.35,88.23
44350,74.76,67.41,75.69,52.81,94.01,37.55,95.98,76.22
44351,76.32,61.3,77.83,55.84,85.13,34.72,103.58,48.76
44352,73.7,62.0,87.14,68.85,82.25,59.65,113.84,27.92
44353,78.19,60.72,89.29,68.7,64.53,76.24,111.55,30.36
44354,77.73,56.73,88.86,81.87,59.42,77.03,109.09,30.27
44355,78.95,57.06,94.47,83.85,49.08,100.66,102.78,35.9
44356,79.64,58.97,96.39,93.3,44.38,111.27,77.8,68.38
44357,83.0,56.79,97.41,90.87,35.85,118.02,49.76,89.08
44358,84.41,57.38,97.16,102.21,37.48,116.47,39.64,111.46
44359,82.37,57.65,91.37,105.25,39.93,104.27,33.89,120.06
44360,85.79,56.17,98.62,104.56,56.77,98.87,29.84,120.83
44361,84.96,56.64,98.7,104.17,61.69,80.5,30.3,110.0
44362,83.57,50.51,94.08,98.5,64.85,67.46,39.94,81.89
44363,86.73,56.21,91.02,93.7,78.21,54.2,58.31,70.29
44364,86.44,58.31,87.97,83.0,88.7,36.85,86.31,42.87
44365,85.32,59.61,77.56,78.3,99.98,35.26,105.17,25.12
44366,88.26,61.57,76.56,65.46,104.36,30.48,110.86,32.14
44367,88.44,60.46,68.5,68.01,113.02,39.35,120.52,39.11
44368,87.84,67.89,69.61,56.43,109.87,46.52,114.87,56.19
44369,87.42,70.54,65.86,53.15,101.68,63.87,103.84,85.13
44370,88.48,68.21,56.97,47.84,99.22,72.48,86.27,107.83
44371,87.39,70.54,53.88,45.05,85.48,99.3,67.21,111.29
44372,90.16,70.37,50.4,42.9,71.5,110.3,44.05,119.83
44373,89.59,72.69,50.99,42.53,69.44,108.47,33.82,118.11
44374,89.53,79.28,44.72,46.02,55.56,110.64,32.23,95.49
44375,91.02,81.46,49.16,52.9,50.81,118.1,34.82,72.81
44376,87.59,86.7,47.94,55.72,39.66,107.02,41.01,45.38
44377,87.56,89.0,53.13,68.23,35.85,89.25,59.93,34.37
44378,88.49,92.29,53.77,70.05,35.83,75.02,76.74,23.46
44379,90.25,93.66,56.58,80.23,44.02,62.51,96.63,30.58
44380,86.53,91.78,58.44,88.69,50.72,50.39,111.69,44.71
44381,89.66,92.54,63.57,98.79,59.5,40.77,125.95,65.25
44382,86.57,95.65,66.32,94.82,75.74,35.55,117.47,94.41
44383,87.92,95.33,76.85,101.8,82.98,32.37,106.07,104.52
44384,85.84,97.04,77.94,107.71,86.75,39.91,92.66,131.73
44385,86.74,91.51,87.34,106.02,100.77,57.78,68.91,111.67
44386,85.28,91.12,90.23,98.78,105.29,60.04,50.03,109.01
44387,85.25,93.85,89.76,98.34,103.21,77.32,42.23,77.54
44388,84.63,91.99,93.93,92.66,111.55,92.11,35.82,63.1
44389,83.68,93.24,96.05,87.72,102.82,108.85,33.38,40.86
44390,81.39,93.19,97.14,84.82,91.17,112.88,38.43,24.97
44391,80.6,89.0,99.55,66.57,91.02,115.32,57.3,30.52
44392,78.19,87.82,100.78,65.13,78.29,113.28,69.99,31.43
44393,78.7,82.4,97.99,55.14,68.44,101.68,90.69,56.98
44394,78.75,78.99,97.21,56.61,58.02,90.48,112.28,81.11
44395,77.25,79.62,93.99,48.29,48.45,70.36,112.87,103.22
44396,79.14,78.18,92.26,48.49,42.88,60.51,121.8,117.64
44397,77.87,73.29,91.37,49.49,41.75,51.62,117.29,128.45
44398,76.67,74.18,80.59,46.37,39.75,42.36,94.57,110.77
44399,73.84,71.33,80.83,51.55,44.5,33.34,74.22,99.74
44400,75.62,71.2,76.48,51.0,49.89,40.19,58.5,78.84
44401,71.58,65.32,70.56,61.57,62.14,41.12,46.15,52.36
44402,72.38,61.9,64.75,69.24,70.24,54.78,28.9,32.34
44403,70.06,59.81,64.24,71.51,80.86,67.33,29.96,32.17
44404,70.71,57.04,55.73,83.39,97.71,86.4,33.07,32.72
44405,68.7,57.81,51.57,86.12,97.49,97.86,53.25,32.13
44406,68.16,57.39,52.26,91.25,112.44,108.0,63.04,70.36
44407,66.68,56.48,51.52,100.8,107.22,117.8,79.69,84.19
44408,66.49,56.23,53.78,104.31,106.68,109.75,112.08,115.76
44409,64.09,54.24,49.53,103.36,106.77,114.82,107.51,128.6
44410,65.97,54.43,49.98,110.61,98.12,92.36,117.21,119.17
44411,63.3,57.76,51.59,107.27,86.78,84.18,114.94,108.36
44412,64.46,55.83,56.2,95.48,75.35,73.64,102.47,83.03
44413,61.99,57.72,61.78,97.57,66.3,55.68,80.54,68.95
44414,61.1,58.04,66.31,88.04,58.22,37.83,70.16,39.19
44415,61.15,58.25,67.46,83.76,49.2,32.72,49.6,33.73
44416,61.43,61.01,71.41,71.2,44.35,35.86,35.36,9.86
44417,64.21,61.67,73.67,65.92,41.83,35.65,29.33,35.06
44418,61.5,63.54,77.04,61.29,40.26,40.17,33.16,61.53
44419,61.65,69.33,91.85,50.65,45.91,52.02,41.52,77.58
44420,58.44,67.1,93.64,43.93,58.44,77.46,59.05,104.19
44421,62.3,70.34,90.4,44.57,63.36,90.36,82.61,118.44
44422,57.77,76.8,96.38,43.31,72.91,99.65,103.91,124.79
44423,61.76,76.06,95.76,43.4,81.08,104.68,111.71,114.33
44424,57.68,81.18,99.34,47.83,91.44,114.94,122.05,99.53
44425,59.25,81.05,97.63,50.08,101.4,112.76,126.48,80.26
44426,60.15,83.72,105.75,54.77,105.68,108.72,104.42,49.79
44427,60.35,86.02,96.23,63.02,115.86,97.15,92.8,38.19
44428,59.7,87.84,95.06,71.08,108.72,81.4,70.89,23.19
44429,59.49,89.84,93.52,76.57,106.3,60.87,43.59,37.69
44430,60.3,90.74,91.24,84.6,94.6,52.05,28.37,43.46
44431,59.21,89.91,84.51,89.68,83.4,45.73,32.23,70.05
44432,60.75,91.74,75.06,94.99,69.9,33.8,31.07,91.32
44433,64.49,95.15,71.55,103.98,70.84,33.54,42.18,112.38
44434,62.75,93.79,66.67,103.1,61.19,45.82,53.92,134.56
44435,64.61,95.12,65.02,103.6,52.13,47.82,74.31,124.14
44436,61.43,96.15,65.23,98.54,37.01,63.3,96.35,104.35
44437,63.1,95.08,56.15,93.92,43.35,89.61,106.22,84.66
44438,66.88,94.47,57.63,92.42,35.72,90.68,115.73,59.09
44439,65.91,91.92,52.61,87.67,47.24,103.31,128.41,39.81
44440,67.58,87.86,48.85,81.33,49.53,111.67,102.93,22.02
44441,64.44,87.06,50.38,71.54,65.52,114.34,97.01,18.96
44442,67.18,85.92,47.12,62.62,67.45,111.39,70.33,39.58
44443,70.09,81.15,52.89,61.15,81.53,102.75,54.66,51.34
44444,67.43,83.82,52.45,54.42,90.14,85.8,36.07,78.17
44445,72.97,79.52,57.69,53.2,103.26,71.73,30.75,105.27
44446,73.4,77.92,58.08,42.31,107.53,61.39,28.65,120.29
44447,70.62,74.48,66.35,42.69,112.65,47.6,35.3,120.5
44448,72.28,68.21,67.67,46.76,102.14,33.09,45.14,111.39
44449,72.69,64.06,69.36,46.39,105.02,31.83,72.54,106.38
44450,76.67,68.5,82.61,54.03,99.17,35.34,93.32,75.47
44451,76.14,64.41,78.18,59.63,89.76,41.22,108.63,52.64
44452,80.44,64.17,87.94,62.83,75.61,55.11,114.32,38.59
44453,79.25,60.21,89.82,72.74,64.28,73.74,121.17,15.4
44454,77.47,61.06,96.52,82.02,58.59,86.54,116.06,29.68
44455,77.68,60.3,91.12,84.83,46.71,105.08,98.89,40.18
44456,78.66,57.33,98.15,93.01,41.27,101.74,79.81,59.95
44457,79.93,54.41,94.29,98.2,42.05,116.32,61.19,89.93
44458,81.32,57.48,95.9,102.98,34.22,112.3,46.44,112.71
44459,83.42,54.64,99.81,105.72,49.15,107.41,35.2,124.99
44460,83.77,55.58,99.41,102.72,46.69,95.16,26.05,123.45
44461,82.6,52.76,95.99,103.7,58.32,73.37,42.03,109.97
44462,84.06,54.3,94.24,96.55,72.52,67.94,45.86,89.9
44463,87.16,56.12,92.14,91.52,83.12,52.46,59.95,61.98
44464,85.84,59.78,84.73,90.41,92.22,37.57,80.02,30.99
44465,85.22,57.3,81.14,77.82,96.79,40.3,106.31,26.4
44466,89.97,59.18,73.02,73.7,108.94,31.97,118.17,28.02
44467,88.55,64.96,70.55,62.53,106.98,39.19,117.43,35.89
44468,87.61,61.9,63.33,53.48,109.0,59.34,115.78,65.25
44469,89.05,68.53,65.98,51.88,108.44,56.87,107.91,76.02
44470,88.62,71.85,56.77,46.22,91.39,73.94,88.81,99.78
44471,88.47,71.46,54.53,49.05,85.59,94.08,67.91,115.26
44472,91.02,76.36,53.78,43.74,76.46,105.98,46.72,126.2
44473,86.07,77.81,47.83,46.92,66.07,107.5,37.28,121.43
44474,87.81,79.66,49.28,44.8,58.42,118.29,27.29,83.94
44475,89.37,82.66,44.23,56.92,49.33,106.13,28.96,68.3
44476,90.26,85.04,50.82,60.69,44.6,102.47,49.49,42.85
44477,88.63,85.59,51.79,62.68,40.21,93.79,59.98,33.05
44478,90.48,88.23,56.43,68.09,44.53,78.35,76.59,22.12
44479,89.09,90.69,58.47,81.0,41.71,62.2,104.46,24.94
44480,90.76,88.81,59.13,87.4,51.48,53.59,109.46,55.63
44481,85.55,91.29,65.32,93.53,60.51,42.17,129.14,58.26
44482,87.41,96.17,70.28,101.23,76.0,36.57,117.34,93.18
44483,86.15,95.07,72.73,102.86,85.74,34.37,115.41,105.76
44484,86.19,93.68,79.12,106.74,88.98,41.49,94.41,132.37
44485,86.26,96.23,82.28,102.22,97.24,53.43,77.15,124.98
44486,85.95,96.75,89.58,101.33,107.77,72.7,50.2,110.93
44487,83.93,90.36,88.82,98.55,111.15,81.98,45.93,85.42
44488,82.51,89.79,91.78,91.74,107.76,98.54,33.06,67.14
44489,83.05,91.01,96.16,85.89,103.07,103.93,30.31,45.96
44490,82.03,90.48,97.03,77.45,104.75,110.91,35.76,31.59
44491,83.91,87.11,98.18,73.42,88.53,111.74,56.83,22.88
44492,79.75,90.03,105.09,69.68,77.94,110.34,74.52,37.26
44493,81.55,81.37,98.26,60.1,65.41,94.22,91.26,58.22
44494,79.16,84.13,96.67,55.96,52.87,81.69,112.29,75.06
44495,78.4,81.17,96.65,48.41,43.18,76.01,120.36,110.35
44496,77.79,75.54,90.42,43.13,36.5,52.62,112.82,123.42
44497,76.11,74.44,85.26,43.59,50.07,46.62,112.87,130.8
44498,76.93,73.74,83.76,44.66,42.32,35.8,94.49,115.96
44499,74.08,74.04,83.13,54.09,38.8,36.34,76.81,99.43
44500,74.57,66.13,71.85,54.83,55.22,37.79,64.89,74.62
44501,71.56,64.37,74.72,61.4,62.96,41.79,54.34,49.38
44502,73.84,62.63,67.9,65.69,70.46,59.62,31.53,39.38
44503,72.58,59.96,65.74,72.77,78.78,71.69,20.24,23.44
44504,69.61,60.3,56.26,79.11,91.14,82.34,32.49,27.95
44505,65.56,59.31,51.39,86.32,97.39,102.47,45.92,32.08
44506,67.66,59.57,54.26,88.02,106.26,108.8,78.15,63.26
44507,64.02,53.35,50.61,96.22,114.69,111.46,87.73,91.14
44508,66.99,55.72,50.73,103.41,104.47,120.97,97.92,111.44
44509,65.42,53.68,48.45,108.59,102.06,102.86,112.94,122.82
44510,64.6,51.75,51.34,102.51,100.2,90.01,129.18,122.7
44511,62.74,50.41,55.34,103.21,93.3,85.47,122.16,101.16
44512,64.28,57.63,59.27,95.55,76.96,68.72,100.39,83.96
44513,61.35,57.08,54.68,88.92,72.88,51.84,88.1,59.74
44514,60.2,53.73,66.58,91.12,54.83,46.37,58.83,42.89
44515,62.68,58.0,67.79,79.23,55.05,35.87,41.91,24.77
44516,58.07,63.23,69.46,74.04,46.47,32.05,32.69,26.34
44517,59.46,65.06,74.98,64.13,40.47,38.64,25.89,32.74
44518,59.39,68.44,81.91,61.1,45.55,47.56,45.42,61.42
44519,59.9,68.65,87.18,52.84,41.59,56.46,46.67,79.62
44520,58.86,71.39,85.65,49.7,51.89,75.86,69.44,104.62
44521,58.24,73.8,93.72,44.91,63.56,96.1,85.39,122.54
44522,57.7,73.27,99.36,45.28,70.8,95.87,109.34,119.54
44523,57.81,76.98,99.11,48.35,82.43,120.28,113.48,113.14
44524,58.74,77.9,102.13,47.19,92.98,114.66,118.89,101.72
44525,57.12,82.1,98.57,55.98,104.79,104.99,120.55,74.61
44526,58.56,84.18,102.38,62.47,101.98,101.48,109.27,47.59
44527,59.61,87.65,97.68,63.79,99.34,94.61,95.25,27.02
44528,62.01,85.59,93.92,73.5,115.55,73.34,72.08,25.89
44529,59.44,90.51,97.45,79.31,103.43,60.86,55.28,23.68
44530,61.47,92.6,91.49,88.19,101.36,46.52,35.89,53.17
44531,61.75,96.34,81.15,91.83,81.9,36.82,29.31,71.45
44532,65.55,95.82,86.58,97.28,73.05,34.7,34.95,86.98
44533,63.19,93.48,77.47,104.48,71.59,34.61,42.44,110.24
44534,61.29,94.66,73.72,105.82,55.72,37.53,54.75,121.5
44535,61.04,92.35,66.71,99.92,47.43,55.08,72.0,119.84
44536,64.89,90.33,56.99,104.62,39.85,68.91,96.26,106.12
44537,61.09,94.62,55.18,100.24,42.14,76.66,115.65,83.95
44538,68.18,87.53,56.19,96.35,39.44,91.16,122.62,65.92
44539,66.45,92.97,50.35,87.74,46.68,104.86,116.88,37.44
44540,67.49,88.76,49.57,80.15,52.64,117.66,107.83,26.49
44541,68.36,85.49,48.18,71.91,59.77,110.2,90.78,27.91
44542,69.07,87.5,49.05,58.63,62.68,109.61,72.95,32.36
44543,69.41,82.57,49.04,52.15,74.56,100.4,55.88,56.47
44544,69.37,83.35,51.58,58.46,94.4,88.47,34.5,81.44
44545,71.14,78.61,54.64,47.53,99.76,74.28,29.79,108.85
44546,70.96,77.5,60.64,44.62,108.19,58.92,27.19,121.12
44547,72.67,72.44,62.35,35.06,109.53,40.47,41.85,119.87
44548,71.15,71.95,65.96,42.54,112.19,44.35,56.29,115.24
44549,73.84,73.23,70.15,49.42,102.18,30.09,63.82,102.77
44550,76.97,67.3,74.12,60.04,97.68,37.56,90.78,81.54
44551,74.31,63.26,82.89,57.46,83.55,45.93,105.02,53.66
44552,76.24,64.61,87.48,66.72,78.94,53.21,118.42,36.04
44553,76.81,61.95,84.85,74.62,68.63,72.2,115.4,17.69
44554,79.75,59.76,92.59,83.09,58.68,89.95,113.21,31.81
44555,77.66,55.94,94.8,87.37,49.08,99.0,103.03,46.93
44556,80.1,56.38,92.8,97.04,46.39,111.65,83.56,68.47
44557,80.01,55.24,98.9,97.62,41.7,110.25,62.49,99.7
44558,81.7,54.62,97.78,107.48,35.66,113.68,39.81,112.52
44559,82.94,52.35,99.95,103.69,46.36,109.03,29.82,118.94
44560,85.95,54.82,99.11,102.73,50.56,91.05,31.85,106.93
44561,83.78,58.22,95.43,102.19,63.28,89.45,30.62,103.74
44562,85.13,54.03,96.32,100.6,69.6,67.51,43.19,93.41
44563,87.34,57.09,86.84,93.21,80.33,53.65,62.26,62.33
44564,88.42,56.06,89.84,86.61,98.42,49.02,83.02,40.54
44565,88.48,63.36,89.32,81.96,98.04,33.93,105.33,32.5
44566,87.21,61.48,75.88,72.28,112.36,42.7,113.8,25.19
44567,85.93,62.01,76.2,59.01,108.5,39.37,119.08,26.76
44568,86.82,63.06,64.44,54.8,114.58,43.77,121.05,52.87
44569,89.94,65.76,61.92,54.92,99.97,60.19,101.89,83.45
44570,89.53,65.87,60.07,48.98,97.54,75.94,88.32,105.78
44571,88.3,73.22,58.97,43.52,89.57,94.42,60.71,112.64
44572,92.29,71.45,52.68,45.24,78.53,107.75,54.58,121.89
44573,89.6,76.87,53.56,47.77,66.77,112.07,34.98,114.09
44574,90.45,80.1,49.88,46.81,59.59,115.55,32.71,100.73
44575,91.07,82.55,54.38,51.85,48.81,112.31,29.16,77.67
44576,89.72,83.05,51.39,58.18,45.09,99.77,40.45,52.2
44577,87.64,84.55,49.39,71.63,38.1,96.5,57.54,25.52
44578,87.65,86.02,48.38,72.49,41.47,79.39,86.16,19.45
44579,87.87,92.12,58.87,78.49,52.68,63.1,100.75,36.23
44580,87.28,92.69,58.86,90.81,51.26,54.92,112.62,53.25
44581,86.97,93.27,68.19,95.81,62.37,39.78,118.23,60.76
44582,88.98,95.12,71.61,97.91,72.38,29.04,112.52,92.43
44583,90.01,94.02,74.37,104.64,87.52,34.7,107.69,114.72
44584,87.09,95.51,76.98,105.82,89.43,39.81,90.52,115.61
44585,84.27,97.0,81.48,105.09,100.25,52.68,81.03,124.7
44586,84.47,95.64,88.01,103.66,108.03,64.22,52.42,104.27
44587,82.11,95.76,92.78,96.34,107.98,88.04,36.34,86.89
44588,83.13,94.8,96.27,91.75,110.94,96.21,25.32,67.31
44589,81.69,90.12,95.61,86.78,109.8,106.02,32.65,30.13
44590,81.89,93.72,96.15,79.07,102.86,109.92,31.24,18.63
44591,82.97,83.76,99.02,67.59,85.73,112.33,59.06,28.79
44592,80.45,87.53,97.97,64.21,80.2,114.54,78.63,36.13
44593,80.16,84.23,99.86,59.06,74.68,100.16,88.38,56.07
44594,79.96,80.8,96.17,52.62,57.16,88.57,108.73,79.0
44595,75.94,76.56,97.87,47.63,45.13,73.66,124.74,113.93
44596,76.91,76.42,89.06,41.9,44.7,61.56,124.53,117.75
44597,74.96,74.93,82.27,42.98,38.9,46.85,117.15,125.62
44598,74.47,74.92,83.89,44.53,45.36,37.75,101.84,114.35
44599,74.94,67.75,81.85,51.14,45.26,30.93,78.28,103.73
44600,73.91,64.21,72.55,50.86,51.4,33.19,69.72,77.87
44601,71.02,64.49,66.58,61.16,67.18,46.63,42.05,51.58
44602,73.15,64.15,65.02,65.69,71.27,49.89,27.82,21.95
44603,71.24,62.25,64.8,72.07,78.44,66.24,31.29,18.01
44604,66.6,58.24,54.67,85.94,95.27,84.59,37.77,30.07
44605,67.83,59.58,52.13,85.59,99.1,105.12,46.52,48.44
44606,70.09,57.79,51.56,96.73,110.85,108.01,69.26,66.44
44607,68.62,52.67,50.81,97.16,113.94,105.8,84.06,100.19
44608,65.91,55.92,51.7,105.49,114.89,116.22,103.91,118.73
44609,64.8,54.86,47.14,109.74,97.93,108.29,116.93,131.2
44610,64.18,54.51,51.73,105.48,95.27,97.75,120.81,129.99
44611,62.72,55.56,54.39,110.03,93.47,83.92,117.35,104.26
44612,63.43,55.09,58.33,99.05,73.48,67.05,93.53,88.61
44613,63.81,54.21,58.69,87.92,64.47,56.89,85.2,52.16
44614,64.61,58.75,68.32,85.59,56.98,41.7,56.91,34.15
44615,62.62,57.99,66.62,83.23,52.14,29.21,48.8,30.32
44616,62.73,61.54,74.77,70.87,38.88,38.43,31.39,21.78
44617,60.07,65.86,79.35,67.08,36.11,37.77,28.34,41.87
44618,60.61,62.99,82.22,55.09,39.53,51.37,29.41,52.1
44619,60.51,68.91,89.69,48.87,43.93,59.2,44.47,74.71
44620,57.9,71.47,88.87,48.66,52.16,73.36,63.43,96.26
44621,61.21,72.33,90.86,49.07,62.31,90.06,77.19,113.13
44622,60.24,72.12,95.41,49.42,70.0,100.48,92.9,132.19
44623,58.09,77.46,103.19,47.61,84.76,112.63,110.83,122.77
44624,59.13,79.49,100.58,49.35,92.11,115.79,120.02,102.76
44625,57.33,78.45,101.82,48.93,98.22,108.25,119.13,82.81
44626,59.28,79.29,95.2,58.08,105.07,104.3,107.39,41.63
44627,59.94,89.25,95.65,67.3,108.79,86.81,93.6,37.5
44628,57.67,86.09,92.78,67.7,104.25,82.4,78.18,28.89
44629,58.26,89.64,90.4,81.99,100.84,70.08,50.61,36.09
44630,60.99,91.06,82.89,85.79,92.64,45.42,34.94,37.42
44631,60.93,89.07,83.34,93.12,86.2,38.18,25.13,61.79
