datetime,temp_inlet,temp_outlet,temp_ambient,pressure_1,pressure_2,flow_rate,vibration,power
2024-01-14 18:00:00,48.86,64.56,20.42,80.56,65.38,440.35,0.7443,812.51
2024-01-14 18:05:00,49.21,62.93,20.66,82.9,63.68,404.01,0.7008,821.11
2024-01-14 18:10:00,49.66,66.25,19.82,82.39,63.85,406.31,0.7043,852.61
2024-01-14 18:15:00,50.66,66.27,19.99,79.76,63.66,413.85,0.8911,832.8
2024-01-14 18:20:00,50.07,67.4,19.26,80.39,65.05,384.12,0.752,823.9
2024-01-14 18:25:00,50.34,62.23,19.78,77.51,62.63,383.36,0.7438,875.21
2024-01-14 18:30:00,50.52,66.24,20.49,81.39,65.12,390.95,0.7931,857.34
2024-01-14 18:35:00,50.09,63.82,20.33,80.66,62.76,399.43,0.7128,850.68
2024-01-14 18:40:00,50.37,64.97,18.79,81.32,65.17,381.73,0.7755,902.96
2024-01-14 18:45:00,50.05,64.21,20.15,78.73,65.27,394.76,0.8767,860.81
2024-01-14 18:50:00,51.71,63.8,19.89,80.65,65.68,412.36,0.7507,891.3
2024-01-14 18:55:00,50.82,66.22,20.01,79.42,65.35,414.44,0.7672,785.9
2024-01-14 19:00:00,52.17,67.86,20.91,82.7,65.19,392.38,0.7112,787.51
2024-01-14 19:05:00,51.67,68.36,19.67,81.66,67.88,387.36,0.8255,836.29
2024-01-14 19:10:00,50.26,67.02,19.77,83.31,62.75,373.49,0.7733,846.11
2024-01-14 19:15:00,50.33,63.86,21.14,78.93,66.91,414.0,0.7697,872.84
2024-01-14 19:20:00,48.95,65.41,20.21,80.94,67.66,411.43,0.7135,847.26
2024-01-14 19:25:00,49.57,65.6,20.85,80.96,64.55,394.38,0.9357,859.38
2024-01-14 19:30:00,51.77,66.56,20.47,82.21,66.65,373.21,0.727,854.02
2024-01-14 19:35:00,51.81,66.95,20.47,82.17,67.92,418.45,1.008,842.32
2024-01-14 19:40:00,48.92,65.24,20.03,82.07,65.42,417.16,0.7231,929.51
2024-01-14 19:45:00,52.35,67.91,21.08,79.12,65.49,394.73,0.9099,885.23
2024-01-14 19:50:00,52.31,69.66,20.96,80.21,64.58,389.49,0.7592,857.97
2024-01-14 19:55:00,52.35,66.77,20.41,81.82,69.46,447.8,0.682,861.91
2024-01-14 20:00:00,51.85,65.49,20.67,83.35,68.03,411.95,0.9818,978.52
2024-01-14 20:05:00,51.96,68.06,21.04,85.86,64.92,397.06,0.7114,846.49
2024-01-14 20:10:00,51.38,68.24,20.37,83.54,67.68,426.73,0.8369,864.98
2024-01-14 20:15:00,51.05,67.73,20.01,85.61,66.37,390.95,0.7497,886.86
2024-01-14 20:20:00,52.94,66.8,20.96,82.87,64.64,418.55,0.6918,837.61
2024-01-14 20:25:00,51.67,69.04,20.59,80.98,71.42,428.0,0.6764,906.72
2024-01-14 20:30:00,48.22,65.62,21.48,85.02,66.01,424.52,0.6854,884.04
2024-01-14 20:35:00,52.82,67.1,20.96,84.37,66.95,421.58,0.7347,905.51
2024-01-14 20:40:00,51.29,70.2,20.51,83.84,67.46,414.81,0.7242,876.96
2024-01-14 20:45:00,52.63,67.45,21.34,81.8,67.26,415.3,0.6818,925.86
2024-01-14 20:50:00,54.29,67.67,20.69,81.17,68.11,454.15,0.6645,886.55
2024-01-14 20:55:00,54.88,68.11,21.62,87.89,70.04,414.32,0.6877,894.06
2024-01-14 21:00:00,53.62,66.56,20.41,84.59,68.31,423.52,0.6587,964.43
2024-01-14 21:05:00,54.4,66.37,21.55,87.74,69.89,392.97,0.7089,883.08
2024-01-14 21:10:00,53.99,67.44,21.82,89.82,69.43,469.18,0.6919,905.28
2024-01-14 21:15:00,54.21,68.13,21.1,86.07,67.64,430.99,0.6914,903.57
2024-01-14 21:20:00,54.49,70.33,22.42,89.37,70.48,442.96,0.6588,914.17
2024-01-14 21:25:00,52.67,69.13,21.1,88.45,69.83,471.08,0.635,948.73
2024-01-14 21:30:00,52.63,71.19,22.11,90.0,67.53,427.26,0.71,908.96
2024-01-14 21:35:00,55.1,69.89,21.25,88.28,68.77,419.97,0.9832,912.18
2024-01-14 21:40:00,54.57,70.56,21.59,89.29,72.01,452.36,0.7252,983.99
2024-01-14 21:45:00,54.6,70.39,22.39,90.32,74.84,449.98,0.83,944.22
2024-01-14 21:50:00,54.15,72.01,22.55,86.2,71.65,483.16,0.6176,935.63
2024-01-14 21:55:00,54.45,69.9,22.48,89.04,67.11,453.24,0.61,964.98
2024-01-14 22:00:00,56.26,70.14,22.87,87.0,72.66,464.59,0.7453,960.63
2024-01-14 22:05:00,54.34,68.6,21.96,90.11,69.96,455.15,0.6568,943.63
2024-01-14 22:10:00,55.4,71.72,21.93,89.93,71.97,437.42,0.7677,988.09
2024-01-14 22:15:00,54.79,69.84,23.11,94.04,75.77,427.27,0.654,871.25
2024-01-14 22:20:00,54.22,71.87,22.01,95.44,72.16,472.99,0.5923,1008.64
2024-01-14 22:25:00,56.08,71.26,22.38,92.79,74.28,440.54,0.641,954.83
2024-01-14 22:30:00,56.91,69.45,23.03,95.6,73.83,473.24,0.6862,983.1
2024-01-14 22:35:00,55.31,71.52,23.34,93.09,74.6,464.87,0.6452,971.14
2024-01-14 22:40:00,55.87,70.94,23.43,91.79,72.03,464.13,0.5929,969.59
2024-01-14 22:45:00,55.6,69.64,22.73,95.09,75.26,461.41,0.8222,925.31
2024-01-14 22:50:00,57.13,72.5,23.51,93.35,77.06,455.48,0.6696,1025.41
2024-01-14 22:55:00,56.72,74.77,23.07,94.11,73.58,480.19,0.6307,981.75
2024-01-14 23:00:00,55.29,70.95,23.89,95.91,77.77,466.94,0.6162,1029.71
2024-01-14 23:05:00,57.27,68.61,23.89,94.32,74.82,476.23,0.6423,1040.72
2024-01-14 23:10:00,58.88,75.89,24.35,99.74,77.98,507.01,0.6058,1071.98
2024-01-14 23:15:00,59.21,70.64,23.91,91.74,75.71,491.47,0.5759,1000.75
2024-01-14 23:20:00,59.47,75.91,23.9,94.18,75.61,477.95,0.5839,1038.03
2024-01-14 23:25:00,57.49,75.46,25.1,97.32,78.55,477.77,0.5518,1030.21
2024-01-14 23:30:00,57.51,73.82,23.42,97.97,78.56,474.68,0.6694,1048.15
2024-01-14 23:35:00,58.26,72.95,25.38,97.61,76.04,472.33,0.6859,1006.94
2024-01-14 23:40:00,60.1,75.84,24.45,98.16,80.12,499.75,0.65,1021.67
2024-01-14 23:45:00,60.28,74.59,23.98,96.13,77.02,461.24,0.5753,1033.03
2024-01-14 23:50:00,59.57,77.33,24.47,100.61,78.64,504.15,0.5329,1048.94
2024-01-14 23:55:00,60.9,75.59,25.3,99.88,79.97,533.95,0.833,1041.62
2024-01-15 00:00:00,60.61,77.66,25.39,99.97,78.85,521.21,0.6473,1024.61
2024-01-15 00:05:00,59.74,76.43,26.13,101.78,81.64,480.31,0.6539,1020.99
2024-01-15 00:10:00,60.09,77.42,25.3,102.1,81.59,545.7,0.6067,1089.91
2024-01-15 00:15:00,59.39,76.2,25.47,99.69,81.03,522.02,0.5462,1098.95
2024-01-15 00:20:00,60.75,75.79,25.88,102.26,77.96,486.61,0.5376,1117.0
2024-01-15 00:25:00,60.48,75.46,24.55,102.21,83.61,481.66,0.5336,1058.95
2024-01-15 00:30:00,60.3,74.94,25.59,103.91,82.22,500.41,0.6237,1040.38
2024-01-15 00:35:00,60.78,76.35,25.85,105.29,81.7,516.35,0.5502,1094.52
2024-01-15 00:40:00,63.23,75.23,25.11,102.96,82.95,527.59,0.5817,1079.76
2024-01-15 00:45:00,61.49,76.34,25.91,105.19,84.65,509.41,0.7103,1086.0
2024-01-15 00:50:00,63.74,77.51,25.76,104.68,83.98,513.11,0.5775,1081.31
2024-01-15 00:55:00,62.43,78.17,26.13,102.25,84.18,530.77,0.5784,1105.44
2024-01-15 01:00:00,62.36,79.64,27.12,103.64,81.72,512.24,0.6781,1109.78
2024-01-15 01:05:00,63.32,78.18,27.43,104.09,81.94,530.8,0.6295,1159.28
2024-01-15 01:10:00,60.62,78.73,26.45,108.18,84.47,545.86,0.6428,1176.28
2024-01-15 01:15:00,65.3,77.9,26.86,104.04,86.05,531.05,0.5781,1078.47
2024-01-15 01:20:00,64.38,78.43,27.25,103.74,87.18,562.0,0.6021,1162.97
2024-01-15 01:25:00,63.83,78.74,27.01,109.02,88.1,534.26,0.6186,1180.23
2024-01-15 01:30:00,64.64,81.98,26.15,108.09,89.46,518.91,0.9271,1155.07
2024-01-15 01:35:00,64.08,79.66,27.03,107.47,86.1,578.97,0.5848,1180.2
2024-01-15 01:40:00,63.62,77.44,26.81,104.72,87.42,556.74,0.7778,1178.83
2024-01-15 01:45:00,64.4,79.77,27.62,105.18,87.39,546.06,0.6018,1141.08
2024-01-15 01:50:00,64.2,78.35,27.0,104.3,86.57,547.29,1.0325,1149.34
2024-01-15 01:55:00,63.91,78.83,27.44,107.91,89.43,532.03,0.6176,1158.92
2024-01-15 02:00:00,64.61,80.08,27.65,114.6,89.32,551.57,0.6341,1157.37
2024-01-15 02:05:00,65.4,80.86,27.16,110.84,88.08,539.21,0.7806,1213.17
2024-01-15 02:10:00,65.73,80.95,27.12,111.59,87.24,578.48,0.6518,1196.46
2024-01-15 02:15:00,66.97,79.55,27.17,110.99,87.12,564.16,0.7156,1158.97
2024-01-15 02:20:00,65.43,78.43,28.7,108.81,88.15,561.5,0.7024,1189.07
2024-01-15 02:25:00,65.21,80.72,28.27,110.87,89.96,549.5,0.7342,1144.0
2024-01-15 02:30:00,64.83,80.99,28.04,114.42,88.83,563.25,0.7951,1189.59
2024-01-15 02:35:00,66.7,81.13,28.59,113.34,90.32,535.82,0.6608,1163.11
2024-01-15 02:40:00,67.89,81.75,28.83,108.02,89.78,576.5,0.8356,1202.97
2024-01-15 02:45:00,66.2,80.95,28.28,116.67,90.22,556.13,1.001,1145.91
2024-01-15 02:50:00,66.19,83.13,28.58,113.32,91.38,554.43,0.7468,1207.59
2024-01-15 02:55:00,67.78,82.92,28.12,112.29,90.82,606.01,0.7218,1209.86
2024-01-15 03:00:00,66.01,83.31,29.39,113.58,89.65,584.18,1.0515,1189.06
2024-01-15 03:05:00,68.84,84.42,28.63,113.56,90.82,548.96,0.6541,1208.16
2024-01-15 03:10:00,67.3,83.09,29.26,113.31,92.87,594.89,0.696,1226.46
2024-01-15 03:15:00,67.89,82.6,29.38,116.15,92.46,539.87,0.6773,1188.4
2024-01-15 03:20:00,67.7,82.51,28.91,113.67,92.36,559.41,0.6617,1209.78
2024-01-15 03:25:00,65.29,83.85,29.47,113.86,92.2,585.97,0.856,1203.78
2024-01-15 03:30:00,67.87,83.05,28.32,116.13,91.4,579.14,0.7007,1203.98
2024-01-15 03:35:00,67.68,80.32,28.83,116.84,90.73,567.77,0.6761,1231.95
2024-01-15 03:40:00,68.58,82.3,29.53,117.79,93.57,587.15,0.7121,1213.96
2024-01-15 03:45:00,69.46,85.53,28.98,117.93,93.01,572.51,0.7141,1213.94
2024-01-15 03:50:00,68.93,80.65,29.82,117.16,93.87,588.08,0.6822,1219.48
2024-01-15 03:55:00,67.88,84.06,29.48,113.55,95.05,595.03,0.747,1224.58
2024-01-15 04:00:00,70.31,84.48,30.41,119.82,92.28,615.05,0.684,1218.21
2024-01-15 04:05:00,68.81,83.64,29.34,119.52,89.38,598.78,0.698,1225.51
2024-01-15 04:10:00,70.15,82.86,29.44,118.27,95.03,585.44,0.8058,1235.51
2024-01-15 04:15:00,69.85,82.38,29.63,117.5,96.36,598.11,0.7156,1234.92
2024-01-15 04:20:00,68.07,84.35,29.94,116.95,94.26,555.6,0.7849,1212.28
2024-01-15 04:25:00,70.21,83.69,28.93,119.87,94.51,622.32,0.7067,1277.97
2024-01-15 04:30:00,70.11,86.55,29.63,114.83,94.17,598.33,0.7601,1210.6
2024-01-15 04:35:00,69.4,85.04,29.76,119.42,95.75,656.99,0.6973,1230.98
2024-01-15 04:40:00,68.95,83.8,29.56,119.9,93.16,599.9,0.6924,1293.0
2024-01-15 04:45:00,70.28,84.92,29.84,114.54,97.06,601.09,0.7693,1261.48
2024-01-15 04:50:00,70.53,83.52,29.43,122.89,95.46,564.73,0.8414,1283.87
2024-01-15 04:55:00,69.19,84.32,28.98,123.9,94.99,581.3,0.8136,1250.53
2024-01-15 05:00:00,70.27,81.99,29.7,123.57,94.55,596.61,0.8414,1229.72
2024-01-15 05:05:00,69.38,84.18,28.96,120.81,96.93,589.34,0.7606,1251.14
2024-01-15 05:10:00,69.21,85.58,29.9,123.21,95.29,633.41,0.8145,1305.01
2024-01-15 05:15:00,70.24,84.56,29.29,119.09,97.9,603.07,0.7047,1278.91
2024-01-15 05:20:00,70.64,86.19,30.38,124.34,97.01,594.92,0.8772,1258.44
2024-01-15 05:25:00,70.4,86.78,29.65,120.1,97.79,611.19,0.7391,1227.02
2024-01-15 05:30:00,69.78,85.99,30.6,115.76,95.55,592.42,0.9054,1277.39
2024-01-15 05:35:00,68.79,87.93,29.73,118.4,96.68,610.47,0.7851,1228.52
2024-01-15 05:40:00,69.65,86.51,30.32,120.72,96.25,574.62,0.7098,1234.25
2024-01-15 05:45:00,70.35,85.03,30.11,120.34,95.54,629.73,0.7538,1211.18
2024-01-15 05:50:00,72.14,84.69,30.43,117.65,94.42,607.74,0.8631,1257.26
2024-01-15 05:55:00,69.03,84.39,30.03,122.62,99.33,609.38,0.7277,1229.81
2024-01-15 06:00:00,69.88,83.94,30.65,122.22,95.2,589.72,0.7201,1216.49
2024-01-15 06:05:00,69.84,85.5,30.05,118.67,97.03,619.22,0.7017,1309.55
2024-01-15 06:10:00,67.75,84.44,30.29,116.2,97.64,573.81,0.8164,1257.11
2024-01-15 06:15:00,69.39,82.97,29.55,121.32,94.9,589.9,0.7466,1243.31
2024-01-15 06:20:00,68.77,86.16,30.41,118.95,93.93,607.6,0.7185,1269.4
2024-01-15 06:25:00,69.54,84.07,30.89,118.74,96.53,598.0,0.7907,1256.87
2024-01-15 06:30:00,71.42,82.65,29.99,117.59,95.2,578.98,0.7138,1262.41
2024-01-15 06:35:00,70.54,86.56,29.55,122.47,94.65,594.68,0.8266,1280.18
2024-01-15 06:40:00,70.02,86.58,29.4,116.63,94.96,588.59,0.7845,1333.23
2024-01-15 06:45:00,71.76,83.09,29.21,118.09,96.22,584.79,0.7246,1227.86
2024-01-15 06:50:00,71.17,83.96,29.25,118.62,93.38,627.99,0.9027,1195.22
2024-01-15 06:55:00,68.91,83.51,29.49,118.54,95.26,583.22,0.7761,1238.0
2024-01-15 07:00:00,67.83,83.7,29.06,115.04,93.67,574.82,0.707,1270.64
2024-01-15 07:05:00,67.28,81.49,29.97,118.16,97.45,574.9,0.8189,1254.62
2024-01-15 07:10:00,68.66,83.91,29.39,119.96,95.05,586.0,0.7285,1217.23
2024-01-15 07:15:00,68.9,83.9,30.1,119.52,96.93,597.29,0.8385,1263.65
2024-01-15 07:20:00,70.94,86.77,30.26,113.77,96.52,601.98,0.7393,1209.33
2024-01-15 07:25:00,70.52,84.53,29.85,120.58,95.05,628.83,0.6943,1246.43
2024-01-15 07:30:00,70.16,83.43,30.04,119.63,95.79,552.39,0.7843,1229.57
2024-01-15 07:35:00,68.65,84.49,29.26,114.81,95.53,566.86,0.7202,1216.41
2024-01-15 07:40:00,68.87,82.04,28.75,117.54,96.03,576.43,0.9658,1224.15
2024-01-15 07:45:00,68.56,84.08,28.65,115.29,94.21,574.43,0.8565,1257.88
2024-01-15 07:50:00,71.07,82.88,29.22,119.95,94.58,560.28,0.7211,1237.69
2024-01-15 07:55:00,68.14,83.96,29.39,120.18,92.47,587.66,0.678,1208.21
2024-01-15 08:00:00,67.87,84.35,29.28,118.77,92.59,625.05,0.7503,1211.18
2024-01-15 08:05:00,69.11,82.72,29.4,120.44,94.63,602.88,0.7748,1206.32
2024-01-15 08:10:00,67.47,83.84,29.67,117.8,94.25,565.06,0.7835,1185.53
2024-01-15 08:15:00,68.87,82.28,29.95,116.79,91.92,581.08,0.7093,1293.67
2024-01-15 08:20:00,68.48,81.61,29.39,117.63,93.18,579.25,0.6791,1161.33
2024-01-15 08:25:00,67.32,84.44,29.21,114.38,90.99,589.82,0.7433,1222.58
2024-01-15 08:30:00,67.59,84.48,28.76,113.68,90.52,578.04,0.7255,1176.06
2024-01-15 08:35:00,66.95,83.11,28.16,115.19,92.82,568.5,1.1696,1197.25
2024-01-15 08:40:00,68.67,83.83,28.53,114.44,91.26,613.39,0.7387,1243.65
2024-01-15 08:45:00,67.37,80.2,28.64,113.48,92.42,568.96,0.6704,1228.23
2024-01-15 08:50:00,67.16,83.61,27.75,117.94,91.14,563.46,0.6923,1191.86
2024-01-15 08:55:00,68.03,84.36,28.29,112.92,90.5,604.27,0.7202,1196.81
2024-01-15 09:00:00,67.75,82.98,29.14,111.1,93.18,574.66,0.8232,1205.74
2024-01-15 09:05:00,67.15,81.72,28.43,110.83,92.15,575.03,0.7039,1139.96
2024-01-15 09:10:00,67.8,79.75,28.55,113.79,89.93,599.21,0.7963,1163.28
2024-01-15 09:15:00,66.44,82.41,28.96,116.46,92.56,569.93,0.6488,1177.9
2024-01-15 09:20:00,65.54,82.26,28.26,108.73,88.76,550.92,0.6767,1183.81
2024-01-15 09:25:00,66.41,82.9,28.16,113.63,88.47,572.78,0.6984,1169.0
2024-01-15 09:30:00,66.05,80.6,28.29,114.71,88.3,519.2,0.6241,1181.41
2024-01-15 09:35:00,67.35,80.06,29.35,110.0,88.6,605.68,0.7607,1208.88
2024-01-15 09:40:00,65.47,79.59,27.87,109.55,87.84,531.74,0.7932,1178.72
2024-01-15 09:45:00,67.15,79.17,27.72,115.03,88.52,555.11,0.6503,1181.63
2024-01-15 09:50:00,64.16,81.11,27.97,113.31,87.28,561.51,0.9248,1134.18
2024-01-15 09:55:00,64.95,80.14,27.93,109.34,87.48,504.24,0.7349,1101.01
2024-01-15 10:00:00,64.68,80.7,27.43,110.81,87.89,535.25,0.7769,1166.17
2024-01-15 10:05:00,64.49,80.04,27.43,109.62,88.93,583.47,0.7026,1176.86
2024-01-15 10:10:00,65.75,79.0,27.25,111.09,87.89,570.88,0.7634,1168.48
2024-01-15 10:15:00,63.96,78.11,27.59,108.71,88.91,575.11,0.996,1148.5
2024-01-15 10:20:00,65.22,81.21,26.15,107.07,86.61,535.36,0.7739,1171.19
2024-01-15 10:25:00,63.94,79.36,27.69,106.72,86.15,565.67,0.6447,1096.82
2024-01-15 10:30:00,63.73,80.6,26.99,110.24,88.36,549.93,0.6777,1124.41
2024-01-15 10:35:00,62.29,79.34,25.72,107.72,87.06,533.97,0.6592,1146.13
2024-01-15 10:40:00,64.67,77.87,25.59,106.97,87.01,547.13,0.6394,1062.07
2024-01-15 10:45:00,64.75,77.6,26.57,107.7,88.32,536.83,0.7112,1116.28
2024-01-15 10:50:00,61.76,76.81,25.51,107.15,83.43,540.95,0.6179,1092.65
2024-01-15 10:55:00,64.41,79.7,27.14,103.13,81.98,503.69,0.593,1118.27
2024-01-15 11:00:00,61.14,79.69,27.4,104.28,84.65,543.29,0.5561,1129.68
2024-01-15 11:05:00,62.21,76.92,25.5,102.26,83.94,480.55,0.5567,1116.85
2024-01-15 11:10:00,62.06,78.16,25.59,102.54,82.1,508.18,0.5683,1089.51
2024-01-15 11:15:00,61.65,76.42,25.7,106.91,83.53,487.72,0.5557,1067.91
2024-01-15 11:20:00,62.83,74.51,25.88,109.26,82.49,559.7,0.5376,1073.34
2024-01-15 11:25:00,62.27,75.67,25.88,101.04,82.87,592.41,0.6495,1098.09
2024-01-15 11:30:00,59.61,77.4,25.16,101.44,83.1,552.58,0.669,1098.49
2024-01-15 11:35:00,62.56,77.61,26.22,101.73,82.93,535.42,0.5655,1110.59
2024-01-15 11:40:00,62.55,75.87,25.79,96.23,82.39,489.72,0.9461,1039.26
2024-01-15 11:45:00,61.33,74.63,25.93,106.24,77.22,484.95,0.6018,1059.11
2024-01-15 11:50:00,60.09,73.75,25.22,98.31,81.82,508.26,0.5193,1057.96
2024-01-15 11:55:00,60.44,74.74,25.82,99.84,78.85,497.9,0.5498,1051.48
2024-01-15 12:00:00,59.72,74.63,24.94,100.78,79.92,481.42,0.5873,1056.21
2024-01-15 12:05:00,60.76,74.41,24.19,99.62,80.17,497.05,0.8158,1051.34
2024-01-15 12:10:00,57.77,72.81,25.35,99.24,80.79,456.3,0.6235,1012.28
2024-01-15 12:15:00,59.75,74.88,24.13,99.39,78.44,479.72,0.514,1003.13
2024-01-15 12:20:00,60.28,74.28,24.37,95.53,78.73,472.22,0.6281,1045.33
2024-01-15 12:25:00,58.67,73.49,24.03,97.74,77.8,500.67,0.6282,1000.73
2024-01-15 12:30:00,59.25,73.7,25.04,99.94,77.91,462.61,0.724,1047.51
2024-01-15 12:35:00,56.72,74.28,24.0,95.88,77.32,476.32,0.5445,994.45
2024-01-15 12:40:00,57.31,74.09,24.28,96.72,78.31,473.93,0.6993,1001.42
2024-01-15 12:45:00,58.45,74.94,24.57,97.0,79.0,486.6,0.7475,990.81
2024-01-15 12:50:00,58.29,74.75,23.59,96.82,74.32,483.54,0.7053,1045.87
2024-01-15 12:55:00,57.04,73.4,24.01,95.55,77.83,464.35,0.6004,1055.1
2024-01-15 13:00:00,57.72,72.17,23.54,95.4,77.34,485.14,0.6692,997.69
2024-01-15 13:05:00,57.15,71.23,23.71,92.49,76.08,448.93,0.726,970.46
2024-01-15 13:10:00,55.16,73.28,23.5,91.3,79.9,455.22,0.8533,969.99
2024-01-15 13:15:00,56.55,70.01,23.89,94.35,74.48,462.59,0.6049,1007.63
2024-01-15 13:20:00,57.3,71.71,23.23,92.34,73.61,495.6,0.5916,974.1
2024-01-15 13:25:00,57.7,69.97,23.18,93.34,77.84,489.09,0.7138,1015.4
2024-01-15 13:30:00,55.93,72.64,24.0,92.3,71.24,420.05,0.5868,962.36
2024-01-15 13:35:00,56.36,72.19,22.29,90.48,71.19,470.8,0.6633,1003.2
2024-01-15 13:40:00,55.95,70.82,23.23,90.42,74.43,462.84,0.7814,957.02
2024-01-15 13:45:00,56.11,74.92,23.72,87.61,73.32,467.5,0.6137,930.98
2024-01-15 13:50:00,54.73,69.27,22.63,90.52,70.68,434.46,0.6415,905.43
2024-01-15 13:55:00,55.12,70.86,21.94,88.4,73.53,507.43,0.77,970.25
2024-01-15 14:00:00,55.54,70.83,22.19,90.98,71.51,437.7,0.6698,902.12
2024-01-15 14:05:00,55.22,70.17,22.27,89.5,68.86,449.69,0.6233,974.54
2024-01-15 14:10:00,55.23,69.21,23.06,90.04,72.39,490.6,0.6162,911.0
2024-01-15 14:15:00,55.24,69.61,21.45,89.31,72.59,441.77,0.6926,947.26
2024-01-15 14:20:00,54.42,71.93,22.34,89.86,68.88,431.38,0.6169,976.83
2024-01-15 14:25:00,54.38,69.16,21.31,89.48,68.33,459.74,0.6598,953.43
2024-01-15 14:30:00,53.35,69.89,21.7,87.03,66.43,433.04,0.7164,909.33
2024-01-15 14:35:00,54.6,66.33,22.46,88.67,69.83,439.78,0.6257,992.38
2024-01-15 14:40:00,52.49,68.35,22.09,89.18,68.96,408.94,0.8311,956.02
2024-01-15 14:45:00,54.03,71.84,21.9,86.42,68.52,414.27,0.9464,938.64
2024-01-15 14:50:00,53.38,67.49,22.13,87.89,70.74,437.44,0.688,908.03
2024-01-15 14:55:00,52.37,67.25,21.54,86.67,68.17,420.6,0.6425,887.84
2024-01-15 15:00:00,52.26,70.54,21.54,87.05,66.66,404.33,0.6743,970.4
2024-01-15 15:05:00,52.99,66.86,21.33,86.73,68.24,416.13,0.7533,895.4
2024-01-15 15:10:00,52.38,66.54,21.54,87.55,68.61,416.21,0.6518,876.57
2024-01-15 15:15:00,52.05,68.54,21.44,81.46,66.26,425.24,0.8429,886.39
2024-01-15 15:20:00,52.76,70.91,21.98,86.07,65.93,424.7,0.8158,856.89
2024-01-15 15:25:00,50.52,68.58,20.33,85.68,69.05,433.29,0.7181,867.03
2024-01-15 15:30:00,52.16,67.17,20.97,86.8,64.85,397.83,0.8058,891.84
2024-01-15 15:35:00,51.56,68.95,20.87,84.59,65.63,401.38,0.6799,886.94
2024-01-15 15:40:00,50.58,66.52,21.56,85.18,65.57,397.07,0.9776,887.53
2024-01-15 15:45:00,51.35,65.93,20.39,83.07,66.49,403.38,0.7352,839.26
2024-01-15 15:50:00,50.25,68.81,20.63,81.34,67.33,402.66,1.0896,886.54
2024-01-15 15:55:00,52.63,68.44,20.74,82.96,66.77,387.15,0.7457,854.27
2024-01-15 16:00:00,52.06,65.8,20.9,82.49,66.1,448.83,0.7968,884.71
2024-01-15 16:05:00,52.06,67.79,20.53,83.07,69.0,415.57,0.8361,909.45
2024-01-15 16:10:00,51.64,68.08,20.29,86.83,65.3,396.06,0.834,901.14
2024-01-15 16:15:00,48.89,65.8,20.18,82.63,63.27,402.09,0.8128,884.71
2024-01-15 16:20:00,49.76,66.18,19.92,81.94,66.25,408.47,0.696,860.75
2024-01-15 16:25:00,51.74,64.07,19.97,81.76,65.23,405.09,0.7356,858.82
2024-01-15 16:30:00,52.73,65.74,20.2,82.4,65.06,394.9,0.7628,837.89
2024-01-15 16:35:00,51.06,64.8,19.97,81.66,64.54,428.41,0.8096,878.39
2024-01-15 16:40:00,51.99,65.3,21.29,81.6,65.43,407.14,0.7383,824.84
2024-01-15 16:45:00,49.72,63.56,20.49,80.79,66.97,404.54,0.7708,803.22
2024-01-15 16:50:00,49.84,67.43,19.72,82.33,66.99,435.55,0.7459,841.2
2024-01-15 16:55:00,51.07,67.03,20.42,78.98,67.8,450.0,0.817,804.04
2024-01-15 17:00:00,49.54,67.31,19.39,79.86,65.61,405.01,0.7014,823.48
2024-01-15 17:05:00,48.67,65.35,20.77,82.96,66.65,409.72,0.8195,861.88
2024-01-15 17:10:00,50.99,64.77,19.88,79.88,65.26,370.24,0.8777,778.67
2024-01-15 17:15:00,49.47,65.65,20.65,78.71,63.74,403.73,0.6974,847.08
2024-01-15 17:20:00,48.22,65.71,20.11,80.66,67.03,423.11,0.7734,861.63
2024-01-15 17:25:00,51.28,67.36,20.19,79.24,63.49,360.44,0.7265,866.78
2024-01-15 17:30:00,50.59,65.36,20.1,78.02,63.69,369.83,0.7549,815.85
2024-01-15 17:35:00,50.76,65.23,18.63,81.95,64.95,445.38,0.8357,800.57
2024-01-15 17:40:00,50.8,66.24,20.28,79.08,64.25,383.1,0.8486,781.32
2024-01-15 17:45:00,50.99,62.23,19.53,80.38,62.37,409.76,0.7509,856.94
2024-01-15 17:50:00,50.51,67.25,20.01,79.85,65.9,408.03,0.7094,824.68
2024-01-15 17:55:00,48.51,66.14,20.28,79.16,63.3,412.3,0.794,823.65
2024-01-15 18:00:00,48.91,65.7,20.71,79.23,65.79,414.2,0.7327,839.86
2024-01-15 18:05:00,51.01,65.96,20.55,79.98,64.09,416.74,0.7123,877.38
2024-01-15 18:10:00,50.58,66.41,19.47,82.37,64.02,399.32,0.7376,769.81
2024-01-15 18:15:00,49.89,69.0,19.34,80.68,63.33,392.64,0.7864,821.86
2024-01-15 18:20:00,48.35,64.51,20.09,83.09,64.93,378.98,0.9384,862.43
2024-01-15 18:25:00,49.22,66.8,20.31,79.03,63.34,383.49,0.7231,855.6
2024-01-15 18:30:00,49.78,65.75,20.4,80.37,68.91,391.27,0.8427,837.07
2024-01-15 18:35:00,49.36,63.98,20.5,77.85,65.72,387.83,0.8959,895.18
2024-01-15 18:40:00,49.1,66.9,19.82,81.62,65.9,407.43,0.713,849.67
2024-01-15 18:45:00,50.53,65.76,20.16,82.47,62.58,405.72,0.6967,802.28
2024-01-15 18:50:00,51.71,65.84,19.5,81.92,65.68,375.89,0.9859,824.06
2024-01-15 18:55:00,50.93,65.68,20.79,82.4,65.08,384.49,0.7046,891.86
