datetime,temperature,humidity,pressure,wind_speed
2024-09-19 15:00:00,20.7,64.7,1006.55,8.76
2024-09-19 16:00:00,13.52,71.78,1010.63,8.97
2024-09-19 17:00:00,18.16,71.67,1008.95,12.28
2024-09-19 18:00:00,13.29,74.18,1011.39,5.05
2024-09-19 19:00:00,15.33,73.71,1009.63,9.66
2024-09-19 20:00:00,12.28,69.52,1013.51,8.18
2024-09-19 21:00:00,11.44,69.38,1008.62,8.41
2024-09-19 22:00:00,10.21,64.42,1008.75,8.13
2024-09-19 23:00:00,12.51,73.86,1009.05,6.62
2024-09-20 00:00:00,7.26,79.28,1007.64,14.65
2024-09-20 01:00:00,11.13,80.02,1010.61,10.58
2024-09-20 02:00:00,12.61,72.72,1008.78,9.07
2024-09-20 03:00:00,12.64,67.35,1010.43,10.51
2024-09-20 04:00:00,16.89,60.57,1010.9,9.22
2024-09-20 05:00:00,12.39,76.51,1009.36,9.84
2024-09-20 06:00:00,16.66,60.19,1009.58,8.73
2024-09-20 07:00:00,15.82,67.89,1005.04,7.03
2024-09-20 08:00:00,19.71,66.52,1006.42,8.83
2024-09-20 09:00:00,18.26,68.02,1010.6,10.01
2024-09-20 10:00:00,18.3,68.53,1012.34,15.27
2024-09-20 11:00:00,22.18,67.1,1002.25,8.8
2024-09-20 12:00:00,18.76,56.04,1006.37,9.56
2024-09-20 13:00:00,16.75,69.2,1008.14,10.24
2024-09-20 14:00:00,18.04,57.33,1005.43,9.34
2024-09-20 15:00:00,19.52,71.4,1005.6,12.48
2024-09-20 16:00:00,20.03,64.71,1009.5,8.55
2024-09-20 17:00:00,16.26,58.59,1012.81,7.45
2024-09-20 18:00:00,17.38,64.74,1001.97,8.04
2024-09-20 19:00:00,10.73,69.28,1007.56,6.79
2024-09-20 20:00:00,11.36,77.78,1009.46,8.33
2024-09-20 21:00:00,10.63,73.17,1010.41,9.88
2024-09-20 22:00:00,10.18,74.13,1009.03,8.69
2024-09-20 23:00:00,10.08,78.37,1013.35,12.15
2024-09-21 00:00:00,10.95,71.54,1008.14,11.36
2024-09-21 01:00:00,8.85,76.85,1011.99,7.9
2024-09-21 02:00:00,10.52,75.66,1006.12,9.15
2024-09-21 03:00:00,10.94,65.6,1008.23,10.58
2024-09-21 04:00:00,10.22,79.76,1004.42,8.82
2024-09-21 05:00:00,13.05,63.87,1010.76,6.92
2024-09-21 06:00:00,14.28,74.95,1007.7,7.75
2024-09-21 07:00:00,15.53,62.15,1009.13,9.18
2024-09-21 08:00:00,17.13,71.94,1007.12,8.16
2024-09-21 09:00:00,18.26,77.68,1009.82,11.58
2024-09-21 10:00:00,18.04,67.42,1009.25,9.5
2024-09-21 11:00:00,21.94,65.25,1005.07,7.04
2024-09-21 12:00:00,17.23,71.94,1005.25,7.11
2024-09-21 13:00:00,17.96,66.87,1007.97,7.03
2024-09-21 14:00:00,24.46,74.36,1010.04,8.21
2024-09-21 15:00:00,16.03,70.45,1013.65,11.77
2024-09-21 16:00:00,14.36,68.72,1008.97,12.9
2024-09-21 17:00:00,17.33,66.13,1011.08,7.09
2024-09-21 18:00:00,10.42,67.63,1003.22,10.26
2024-09-21 19:00:00,12.81,67.96,1014.1,7.05
2024-09-21 20:00:00,16.36,67.57,1009.87,7.85
2024-09-21 21:00:00,7.94,71.09,1007.91,8.12
2024-09-21 22:00:00,6.28,71.07,1007.56,8.15
2024-09-21 23:00:00,6.74,84.62,1004.74,7.47
2024-09-22 00:00:00,11.19,66.75,1005.58,10.25
2024-09-22 01:00:00,11.82,72.32,1013.78,7.05
2024-09-22 02:00:00,9.04,75.94,1005.08,8.51
2024-09-22 03:00:00,12.23,74.54,1005.02,10.65
2024-09-22 04:00:00,14.68,69.87,1005.94,8.32
2024-09-22 05:00:00,16.68,67.96,1004.45,8.81
2024-09-22 06:00:00,13.91,72.81,1008.09,6.13
2024-09-22 07:00:00,11.09,73.29,1011.31,6.94
2024-09-22 08:00:00,15.26,68.58,1006.21,10.25
2024-09-22 09:00:00,17.08,61.15,1003.92,8.05
2024-09-22 10:00:00,18.21,66.06,1008.92,8.29
2024-09-22 11:00:00,18.85,62.34,1007.88,7.38
2024-09-22 12:00:00,21.64,63.35,1011.05,6.23
2024-09-22 13:00:00,21.78,66.78,1006.68,8.78
2024-09-22 14:00:00,18.38,70.1,1007.26,8.83
2024-09-22 15:00:00,20.13,76.34,1007.6,9.8
2024-09-22 16:00:00,17.61,66.01,1008.31,9.41
2024-09-22 17:00:00,15.82,73.46,1006.87,7.43
2024-09-22 18:00:00,16.21,70.92,1006.38,10.44
2024-09-22 19:00:00,13.25,77.36,1002.49,12.74
2024-09-22 20:00:00,16.01,72.37,1006.35,9.34
2024-09-22 21:00:00,7.99,68.46,1010.19,8.15
2024-09-22 22:00:00,9.04,64.37,1010.6,8.95
2024-09-22 23:00:00,9.32,74.4,1006.63,6.91
2024-09-23 00:00:00,10.11,69.81,1011.93,6.32
2024-09-23 01:00:00,11.93,66.63,1007.95,6.92
2024-09-23 02:00:00,9.85,66.24,1004.02,10.03
2024-09-23 03:00:00,7.85,74.38,1003.08,8.17
2024-09-23 04:00:00,13.41,78.33,1011.69,13.73
2024-09-23 05:00:00,14.44,68.24,1006.91,6.93
2024-09-23 06:00:00,10.34,75.28,1004.39,7.16
2024-09-23 07:00:00,15.51,69.23,1001.26,11.48
2024-09-23 08:00:00,13.55,64.28,1006.85,8.17
2024-09-23 09:00:00,16.43,72.96,1009.25,13.45
2024-09-23 10:00:00,16.75,63.65,1005.94,8.58
2024-09-23 11:00:00,20.67,67.27,1004.87,12.96
2024-09-23 12:00:00,19.46,66.06,1006.39,12.11
2024-09-23 13:00:00,16.48,73.72,1011.76,6.92
2024-09-23 14:00:00,20.32,62.05,1003.85,11.15
2024-09-23 15:00:00,14.89,72.01,1006.11,8.43
2024-09-23 16:00:00,17.39,64.61,1011.67,8.11
2024-09-23 17:00:00,13.89,68.0,1009.52,6.68
2024-09-23 18:00:00,13.49,52.58,1008.57,5.34
2024-09-23 19:00:00,13.94,80.99,1006.09,8.5
2024-09-23 20:00:00,12.77,73.87,1008.13,8.79
2024-09-23 21:00:00,13.36,66.98,1006.42,11.13
2024-09-23 22:00:00,9.73,67.01,1005.46,8.41
2024-09-23 23:00:00,10.01,70.02,1004.79,13.42
2024-09-24 00:00:00,8.18,76.99,1010.38,5.1
2024-09-24 01:00:00,9.59,63.25,1007.84,6.63
2024-09-24 02:00:00,10.6,71.49,1008.97,10.02
2024-09-24 03:00:00,10.32,81.19,1008.48,12.37
2024-09-24 04:00:00,7.95,67.86,1009.35,10.77
2024-09-24 05:00:00,13.42,71.19,1007.26,7.85
2024-09-24 06:00:00,14.78,81.12,1006.58,5.63
2024-09-24 07:00:00,13.99,73.67,1005.58,6.53
2024-09-24 08:00:00,13.99,71.14,1003.78,9.02
2024-09-24 09:00:00,20.54,69.76,1004.66,9.29
2024-09-24 10:00:00,19.37,65.81,1006.93,8.44
2024-09-24 11:00:00,18.43,74.79,1003.22,8.23
2024-09-24 12:00:00,16.78,67.11,1003.88,7.61
2024-09-24 13:00:00,17.24,59.08,1011.15,8.91
2024-09-24 14:00:00,20.99,65.05,1008.7,8.21
2024-09-24 15:00:00,17.87,63.73,1006.67,9.76
2024-09-24 16:00:00,15.45,68.37,1014.84,7.92
2024-09-24 17:00:00,16.37,68.02,1003.08,6.76
2024-09-24 18:00:00,12.43,77.27,1010.95,8.08
2024-09-24 19:00:00,15.76,73.1,1007.69,8.87
2024-09-24 20:00:00,14.26,71.69,1010.38,10.52
2024-09-24 21:00:00,9.59,72.69,1008.35,8.33
2024-09-24 22:00:00,8.47,67.97,1002.41,12.52
2024-09-24 23:00:00,3.99,64.6,1008.31,6.79
2024-09-25 00:00:00,5.92,75.11,1009.02,9.08
2024-09-25 01:00:00,6.37,78.29,1001.44,7.37
2024-09-25 02:00:00,9.82,72.05,1013.85,7.82
2024-09-25 03:00:00,9.7,69.98,1008.95,8.68
2024-09-25 04:00:00,8.69,75.48,1010.03,8.0
2024-09-25 05:00:00,12.03,71.07,1004.52,7.85
2024-09-25 06:00:00,14.89,78.48,1010.09,10.98
2024-09-25 07:00:00,16.23,75.55,1011.29,7.29
2024-09-25 08:00:00,12.58,76.01,1008.78,9.49
2024-09-25 09:00:00,17.16,72.71,1007.99,12.45
2024-09-25 10:00:00,15.45,63.33,1005.34,9.59
2024-09-25 11:00:00,20.52,70.56,1007.37,7.4
2024-09-25 12:00:00,20.45,69.16,1006.48,14.39
2024-09-25 13:00:00,16.92,72.07,1009.73,6.92
2024-09-25 14:00:00,16.68,71.62,1005.47,9.08
2024-09-25 15:00:00,16.5,71.52,1009.71,11.19
2024-09-25 16:00:00,11.88,85.07,1005.5,7.6
2024-09-25 17:00:00,15.85,69.19,1007.23,8.92
2024-09-25 18:00:00,13.34,75.51,1009.86,5.62
2024-09-25 19:00:00,14.53,67.88,1005.91,6.87
2024-09-25 20:00:00,9.19,76.86,1009.97,8.24
2024-09-25 21:00:00,9.11,77.64,1009.68,14.81
2024-09-25 22:00:00,6.54,76.05,1007.2,12.05
2024-09-25 23:00:00,7.05,82.32,1011.5,6.98
2024-09-26 00:00:00,6.35,69.9,1008.24,5.25
2024-09-26 01:00:00,10.87,69.63,1011.32,7.41
2024-09-26 02:00:00,7.99,74.57,1013.39,9.39
2024-09-26 03:00:00,10.43,76.69,1007.29,12.04
2024-09-26 04:00:00,10.45,73.17,1009.95,14.37
2024-09-26 05:00:00,9.88,78.99,1006.1,9.28
2024-09-26 06:00:00,13.38,67.5,1004.91,6.83
2024-09-26 07:00:00,16.2,63.69,1007.42,6.81
2024-09-26 08:00:00,13.8,72.14,1003.92,7.75
2024-09-26 09:00:00,18.87,67.68,1005.2,9.81
2024-09-26 10:00:00,16.34,72.04,1009.78,9.15
2024-09-26 11:00:00,17.58,68.57,1006.47,10.24
2024-09-26 12:00:00,19.77,65.91,1010.14,5.78
2024-09-26 13:00:00,17.22,68.52,1008.91,6.58
2024-09-26 14:00:00,18.12,68.59,1013.56,8.7
2024-09-26 15:00:00,16.62,67.67,1009.58,14.96
2024-09-26 16:00:00,16.47,68.25,1011.35,10.77
2024-09-26 17:00:00,10.25,70.36,1009.22,6.57
2024-09-26 18:00:00,10.05,76.76,1008.94,9.15
2024-09-26 19:00:00,13.65,71.64,1011.5,7.78
2024-09-26 20:00:00,13.29,82.14,1010.02,8.51
2024-09-26 21:00:00,8.36,74.13,1008.64,8.85
2024-09-26 22:00:00,8.89,70.3,1008.63,9.41
2024-09-26 23:00:00,9.47,86.12,1009.63,8.01
2024-09-27 00:00:00,9.93,74.6,1005.99,7.14
2024-09-27 01:00:00,4.66,80.12,1005.86,8.2
2024-09-27 02:00:00,7.44,76.74,1012.28,7.91
2024-09-27 03:00:00,9.34,75.94,1013.6,8.59
2024-09-27 04:00:00,12.45,73.95,1005.22,11.28
2024-09-27 05:00:00,17.24,63.37,1006.0,8.68
2024-09-27 06:00:00,13.09,72.79,1011.43,6.19
2024-09-27 07:00:00,12.02,64.86,1009.61,6.9
2024-09-27 08:00:00,16.85,68.2,1010.03,7.61
2024-09-27 09:00:00,19.72,64.01,1010.7,8.75
2024-09-27 10:00:00,18.09,70.24,1007.28,7.71
2024-09-27 11:00:00,16.56,70.89,1009.0,7.82
2024-09-27 12:00:00,20.46,69.68,1008.76,8.45
2024-09-27 13:00:00,19.7,69.09,1005.43,7.17
2024-09-27 14:00:00,15.82,66.56,1008.95,11.36
2024-09-27 15:00:00,17.84,67.27,1011.72,10.44
2024-09-27 16:00:00,18.04,73.08,1007.0,7.87
2024-09-27 17:00:00,17.2,74.24,1008.46,8.57
2024-09-27 18:00:00,13.41,65.06,1008.63,5.33
2024-09-27 19:00:00,11.53,64.08,1007.15,8.63
2024-09-27 20:00:00,13.5,67.12,1010.04,7.91
2024-09-27 21:00:00,7.59,78.93,1005.97,9.0
2024-09-27 22:00:00,10.09,78.53,1012.0,9.27
2024-09-27 23:00:00,5.97,69.89,1009.88,6.6
2024-09-28 00:00:00,10.5,73.79,1005.19,5.33
2024-09-28 01:00:00,8.03,82.66,1013.1,7.27
2024-09-28 02:00:00,11.58,73.79,1008.51,8.84
2024-09-28 03:00:00,10.82,79.2,1005.83,11.91
2024-09-28 04:00:00,8.43,78.28,1011.32,8.01
2024-09-28 05:00:00,14.93,65.49,1009.49,7.35
2024-09-28 06:00:00,16.47,68.31,1002.69,6.29
2024-09-28 07:00:00,16.43,69.46,1006.43,7.2
2024-09-28 08:00:00,14.35,70.85,1008.84,9.56
2024-09-28 09:00:00,16.3,73.93,1001.52,8.59
2024-09-28 10:00:00,17.99,70.55,1008.26,10.56
2024-09-28 11:00:00,16.79,54.42,1008.48,7.91
2024-09-28 12:00:00,21.76,60.06,1004.45,5.18
2024-09-28 13:00:00,18.49,57.32,1008.81,8.47
2024-09-28 14:00:00,12.3,72.23,1008.02,9.28
2024-09-28 15:00:00,17.59,69.91,1004.43,8.83
2024-09-28 16:00:00,15.18,71.33,1010.76,7.62
2024-09-28 17:00:00,14.52,65.45,1010.52,6.95
2024-09-28 18:00:00,12.63,74.55,1007.13,6.04
2024-09-28 19:00:00,13.69,74.24,1007.41,6.95
2024-09-28 20:00:00,13.11,64.67,1010.18,9.32
2024-09-28 21:00:00,10.4,64.97,1007.4,10.49
2024-09-28 22:00:00,8.36,73.32,1002.21,11.47
2024-09-28 23:00:00,8.46,82.23,1009.46,8.58
2024-09-29 00:00:00,8.24,81.88,1005.56,7.34
2024-09-29 01:00:00,6.77,76.93,1006.83,8.38
2024-09-29 02:00:00,10.03,68.83,1012.37,16.06
2024-09-29 03:00:00,10.59,76.64,1007.6,8.6
2024-09-29 04:00:00,13.78,68.35,1008.01,8.22
2024-09-29 05:00:00,14.42,66.45,1009.53,6.77
2024-09-29 06:00:00,11.83,60.86,1009.52,6.33
2024-09-29 07:00:00,16.14,69.94,1005.24,6.7
2024-09-29 08:00:00,13.8,67.45,1007.82,8.23
2024-09-29 09:00:00,18.13,68.92,1008.11,9.32
2024-09-29 10:00:00,16.5,57.75,1008.82,13.92
2024-09-29 11:00:00,15.99,70.36,1008.87,13.14
2024-09-29 12:00:00,18.76,55.96,1015.76,7.72
2024-09-29 13:00:00,12.68,76.6,1004.47,7.49
2024-09-29 14:00:00,14.03,73.09,1010.94,11.61
2024-09-29 15:00:00,16.38,67.92,1011.55,12.17
2024-09-29 16:00:00,15.87,72.38,1009.48,12.42
2024-09-29 17:00:00,13.76,65.73,1006.05,8.54
2024-09-29 18:00:00,10.04,72.84,1012.99,5.45
2024-09-29 19:00:00,10.27,76.34,1001.42,6.69
2024-09-29 20:00:00,11.48,56.29,1005.95,12.52
2024-09-29 21:00:00,10.83,69.85,1011.52,8.11
2024-09-29 22:00:00,8.84,72.97,1006.89,8.3
2024-09-29 23:00:00,10.69,71.18,1012.79,7.83
2024-09-30 00:00:00,8.83,80.37,1003.46,5.04
2024-09-30 01:00:00,6.71,68.53,1004.66,11.25
2024-09-30 02:00:00,8.14,70.32,1006.41,8.27
2024-09-30 03:00:00,6.69,64.57,1009.25,8.06
2024-09-30 04:00:00,10.32,79.89,1007.33,17.7
2024-09-30 05:00:00,13.96,69.29,1006.53,7.25
2024-09-30 06:00:00,14.4,68.11,1012.26,9.19
2024-09-30 07:00:00,17.13,68.67,1012.54,7.71
2024-09-30 08:00:00,14.93,73.22,1006.76,9.77
2024-09-30 09:00:00,19.26,69.61,1002.87,8.55
2024-09-30 10:00:00,16.98,82.25,1001.53,9.0
2024-09-30 11:00:00,20.81,69.37,1008.72,7.1
2024-09-30 12:00:00,17.99,66.18,1009.97,11.04
2024-09-30 13:00:00,19.28,65.05,1008.19,6.63
2024-09-30 14:00:00,20.31,65.38,1007.79,8.24
2024-09-30 15:00:00,16.18,61.9,1005.59,12.47
2024-09-30 16:00:00,15.97,69.71,1009.96,8.91
2024-09-30 17:00:00,16.91,72.96,1013.03,8.33
2024-09-30 18:00:00,12.77,68.05,1001.35,7.11
2024-09-30 19:00:00,9.1,68.91,1007.77,6.65
2024-09-30 20:00:00,14.82,77.67,1005.09,7.63
2024-09-30 21:00:00,8.56,66.09,1003.53,13.56
2024-09-30 22:00:00,9.02,62.65,1004.61,8.23
2024-09-30 23:00:00,10.52,66.48,1009.14,7.46
2024-10-01 00:00:00,6.65,66.47,1009.22,7.29
2024-10-01 01:00:00,6.02,76.42,1012.38,7.04
2024-10-01 02:00:00,9.04,71.18,1008.03,10.24
2024-10-01 03:00:00,5.74,73.53,1002.73,9.23
2024-10-01 04:00:00,9.79,78.37,1007.29,11.48
2024-10-01 05:00:00,12.06,68.01,1003.84,7.15
2024-10-01 06:00:00,12.32,75.21,1004.38,5.46
2024-10-01 07:00:00,11.07,79.52,1009.74,10.06
2024-10-01 08:00:00,18.55,65.95,1008.58,8.39
2024-10-01 09:00:00,16.61,72.88,1009.76,9.06
2024-10-01 10:00:00,20.06,66.26,1006.93,10.75
2024-10-01 11:00:00,17.17,73.53,1010.37,8.52
2024-10-01 12:00:00,16.1,61.59,1006.76,6.17
2024-10-01 13:00:00,18.23,60.16,1011.35,7.08
2024-10-01 14:00:00,16.76,67.16,1009.04,10.49
2024-10-01 15:00:00,14.04,66.03,1007.38,8.4
2024-10-01 16:00:00,18.3,65.76,1008.64,12.87
2024-10-01 17:00:00,12.91,69.95,1007.95,6.83
2024-10-01 18:00:00,9.18,76.51,1012.79,8.27
2024-10-01 19:00:00,14.23,68.35,1008.74,7.6
2024-10-01 20:00:00,9.36,68.7,1008.0,8.01
2024-10-01 21:00:00,8.11,71.69,1007.29,9.03
2024-10-01 22:00:00,5.0,71.15,1010.53,8.1
2024-10-01 23:00:00,11.52,67.07,1010.12,6.79
2024-10-02 00:00:00,5.12,66.88,1007.18,5.55
2024-10-02 01:00:00,7.98,73.86,1004.54,10.54
2024-10-02 02:00:00,10.19,69.56,1005.3,7.82
2024-10-02 03:00:00,10.0,77.33,1007.45,15.19
2024-10-02 04:00:00,10.08,65.22,1012.05,7.61
2024-10-02 05:00:00,8.0,70.79,1007.25,8.65
2024-10-02 06:00:00,11.08,81.03,1006.22,8.88
2024-10-02 07:00:00,14.37,65.62,1002.72,11.93
2024-10-02 08:00:00,13.62,69.51,1012.54,7.91
2024-10-02 09:00:00,16.64,63.1,1009.71,10.4
2024-10-02 10:00:00,18.39,61.56,1010.39,7.83
2024-10-02 11:00:00,19.45,75.51,1010.89,7.37
2024-10-02 12:00:00,15.24,70.73,1007.51,7.63
2024-10-02 13:00:00,21.92,67.21,1008.26,7.35
2024-10-02 14:00:00,18.56,59.74,1012.47,8.35
2024-10-02 15:00:00,16.23,71.18,1008.54,8.25
2024-10-02 16:00:00,17.38,74.6,1009.77,7.74
2024-10-02 17:00:00,18.72,73.89,1010.62,6.74
2024-10-02 18:00:00,9.82,75.93,1009.93,9.17
2024-10-02 19:00:00,10.95,66.38,1007.62,6.52
2024-10-02 20:00:00,5.44,76.35,1007.9,9.96
2024-10-02 21:00:00,9.55,76.06,1010.34,10.93
2024-10-02 22:00:00,9.1,63.98,1010.33,9.28
2024-10-02 23:00:00,7.79,68.0,1011.51,9.12
2024-10-03 00:00:00,6.22,78.83,1009.66,7.11
2024-10-03 01:00:00,3.6,80.08,1009.8,7.72
2024-10-03 02:00:00,8.95,65.28,1006.67,8.56
2024-10-03 03:00:00,11.91,75.52,1006.26,13.67
2024-10-03 04:00:00,8.85,73.55,1010.35,14.74
2024-10-03 05:00:00,12.12,75.35,1006.29,8.61
2024-10-03 06:00:00,9.39,69.63,1007.95,5.44
2024-10-03 07:00:00,14.74,73.36,1012.14,7.69
2024-10-03 08:00:00,14.24,74.6,1011.67,8.97
2024-10-03 09:00:00,14.54,68.47,1008.91,10.84
2024-10-03 10:00:00,15.34,69.92,1007.12,9.8
2024-10-03 11:00:00,16.57,65.97,1007.64,7.95
2024-10-03 12:00:00,18.29,76.61,1010.61,7.28
2024-10-03 13:00:00,14.74,69.53,1007.9,6.55
2024-10-03 14:00:00,16.07,64.86,1006.33,10.6
2024-10-03 15:00:00,15.98,65.93,1011.66,8.48
2024-10-03 16:00:00,12.83,71.72,1008.55,9.73
2024-10-03 17:00:00,17.42,72.56,1006.28,6.74
2024-10-03 18:00:00,10.82,65.41,1009.44,5.24
2024-10-03 19:00:00,9.9,81.79,1010.92,6.57
2024-10-03 20:00:00,8.07,75.01,1004.98,12.42
2024-10-03 21:00:00,12.59,73.54,1007.41,9.86
2024-10-03 22:00:00,9.31,72.36,1007.27,8.5
2024-10-03 23:00:00,5.83,74.68,1009.36,9.6
2024-10-04 00:00:00,9.58,71.97,1009.91,6.97
2024-10-04 01:00:00,7.94,78.62,1006.36,8.44
2024-10-04 02:00:00,8.55,73.19,1003.54,8.93
2024-10-04 03:00:00,8.14,77.27,1011.11,8.02
2024-10-04 04:00:00,8.36,71.15,1004.65,8.2
2024-10-04 05:00:00,11.74,72.61,1008.83,6.73
2024-10-04 06:00:00,11.27,67.84,1007.62,7.17
2024-10-04 07:00:00,17.29,74.94,1008.5,7.07
2024-10-04 08:00:00,12.32,67.17,1012.97,8.79
2024-10-04 09:00:00,18.97,66.39,1017.13,8.87
2024-10-04 10:00:00,16.47,67.69,1003.11,7.91
2024-10-04 11:00:00,17.79,66.83,1010.97,12.86
2024-10-04 12:00:00,19.03,71.6,1007.54,10.42
2024-10-04 13:00:00,15.93,67.95,1011.16,6.68
2024-10-04 14:00:00,18.42,75.26,1010.89,11.11
2024-10-04 15:00:00,10.48,68.17,1012.24,9.34
2024-10-04 16:00:00,13.42,71.64,1008.87,10.57
2024-10-04 17:00:00,11.81,67.72,1005.34,6.83
2024-10-04 18:00:00,9.86,74.68,1010.8,5.28
2024-10-04 19:00:00,10.64,72.1,1008.37,10.93
2024-10-04 20:00:00,10.63,71.41,1007.31,12.16
2024-10-04 21:00:00,10.23,78.33,1006.58,9.25
2024-10-04 22:00:00,8.51,69.97,1011.03,11.68
2024-10-04 23:00:00,6.2,77.33,1012.82,8.7
2024-10-05 00:00:00,7.94,69.69,1004.43,5.41
2024-10-05 01:00:00,7.62,74.26,1009.89,7.3
2024-10-05 02:00:00,9.74,66.65,1006.9,7.89
2024-10-05 03:00:00,10.22,69.08,1003.62,10.97
2024-10-05 04:00:00,9.76,72.21,1008.46,16.03
2024-10-05 05:00:00,9.11,82.02,1005.52,8.08
2024-10-05 06:00:00,10.89,72.56,1003.29,7.13
2024-10-05 07:00:00,12.39,79.58,1005.68,9.24
2024-10-05 08:00:00,14.07,71.57,1004.94,8.11
2024-10-05 09:00:00,16.27,67.43,1006.08,8.82
2024-10-05 10:00:00,17.96,76.22,1004.04,8.66
2024-10-05 11:00:00,16.93,71.22,1006.83,8.31
2024-10-05 12:00:00,17.23,65.67,1005.88,8.8
2024-10-05 13:00:00,17.31,71.2,1009.15,7.09
2024-10-05 14:00:00,15.5,68.29,1009.8,8.87
2024-10-05 15:00:00,13.88,60.61,1008.8,10.78
2024-10-05 16:00:00,11.19,76.59,1007.31,7.78
2024-10-05 17:00:00,12.1,76.92,1007.23,7.94
2024-10-05 18:00:00,13.14,80.12,1005.51,5.31
2024-10-05 19:00:00,9.5,74.86,1005.58,8.05
2024-10-05 20:00:00,9.22,71.65,1010.13,10.52
2024-10-05 21:00:00,9.6,76.88,1002.74,8.54
2024-10-05 22:00:00,8.91,77.29,1007.78,11.39
2024-10-05 23:00:00,5.21,83.09,1007.05,7.32
2024-10-06 00:00:00,9.03,72.76,1009.83,5.42
2024-10-06 01:00:00,9.46,71.94,1003.75,7.75
2024-10-06 02:00:00,5.44,71.2,1008.07,11.77
2024-10-06 03:00:00,6.85,76.76,1009.06,8.14
2024-10-06 04:00:00,11.92,63.8,1002.31,8.39
2024-10-06 05:00:00,10.45,76.16,1004.81,8.62
2024-10-06 06:00:00,7.59,76.64,1007.75,5.89
2024-10-06 07:00:00,10.53,75.16,1009.57,6.65
2024-10-06 08:00:00,14.03,71.17,1008.58,8.41
2024-10-06 09:00:00,13.24,78.54,1009.71,11.44
2024-10-06 10:00:00,15.54,74.09,1004.79,14.48
2024-10-06 11:00:00,16.93,66.0,1003.26,6.58
2024-10-06 12:00:00,19.96,64.58,1008.28,6.68
2024-10-06 13:00:00,16.28,64.96,1004.34,6.72
2024-10-06 14:00:00,18.51,71.0,1005.43,9.88
2024-10-06 15:00:00,18.43,63.29,1010.83,8.02
2024-10-06 16:00:00,17.4,74.22,1008.6,7.63
2024-10-06 17:00:00,13.9,77.17,1006.32,9.5
2024-10-06 18:00:00,8.11,69.05,1005.93,5.15
2024-10-06 19:00:00,11.66,70.74,1009.89,7.23
2024-10-06 20:00:00,11.63,71.77,1008.66,13.94
2024-10-06 21:00:00,8.34,77.75,1004.39,16.43
2024-10-06 22:00:00,11.19,79.95,1002.19,7.95
2024-10-06 23:00:00,8.92,64.61,1013.67,8.15
2024-10-07 00:00:00,8.01,71.91,1004.37,6.64
2024-10-07 01:00:00,9.21,71.56,1009.62,7.7
2024-10-07 02:00:00,8.21,66.39,1012.57,12.77
2024-10-07 03:00:00,3.35,73.4,1008.48,10.81
2024-10-07 04:00:00,8.37,75.45,1006.24,10.49
2024-10-07 05:00:00,12.97,69.62,1003.76,7.13
2024-10-07 06:00:00,10.25,64.65,1003.72,6.14
2024-10-07 07:00:00,12.72,85.51,1009.17,7.84
2024-10-07 08:00:00,12.28,72.69,1012.39,8.31
2024-10-07 09:00:00,18.97,68.57,1006.85,8.2
2024-10-07 10:00:00,19.56,62.23,1006.37,7.87
2024-10-07 11:00:00,14.93,71.34,1010.13,6.9
2024-10-07 12:00:00,17.16,68.1,1005.98,5.46
2024-10-07 13:00:00,15.34,60.39,1008.86,7.05
2024-10-07 14:00:00,17.43,63.43,1008.16,8.19
2024-10-07 15:00:00,16.42,73.26,1006.81,9.22
2024-10-07 16:00:00,15.99,79.22,1007.99,9.02
2024-10-07 17:00:00,13.83,72.42,1013.33,7.24
2024-10-07 18:00:00,17.74,74.15,1009.85,9.76
2024-10-07 19:00:00,8.52,72.46,1011.32,8.11
2024-10-07 20:00:00,5.95,74.09,1005.28,10.7
2024-10-07 21:00:00,7.55,79.18,1011.33,13.16
2024-10-07 22:00:00,4.4,83.61,1009.96,7.95
2024-10-07 23:00:00,4.05,81.98,1003.54,7.62
2024-10-08 00:00:00,4.7,69.82,1009.67,6.14
2024-10-08 01:00:00,5.03,74.65,1006.51,7.38
2024-10-08 02:00:00,5.47,76.15,1003.41,7.62
2024-10-08 03:00:00,9.21,71.6,1008.44,11.39
2024-10-08 04:00:00,8.19,75.34,1009.67,7.83
2024-10-08 05:00:00,10.05,76.58,1008.51,17.3
2024-10-08 06:00:00,13.49,75.77,1007.72,7.97
2024-10-08 07:00:00,11.47,80.2,1007.06,8.24
2024-10-08 08:00:00,13.68,69.01,1015.45,7.93
2024-10-08 09:00:00,15.97,62.69,1004.5,9.45
2024-10-08 10:00:00,12.15,73.21,1010.67,8.2
2024-10-08 11:00:00,11.77,81.04,1008.1,7.08
2024-10-08 12:00:00,17.4,66.42,1005.49,8.54
2024-10-08 13:00:00,17.52,72.17,1007.91,7.46
2024-10-08 14:00:00,20.16,70.9,1003.87,8.8
2024-10-08 15:00:00,15.56,70.68,1006.26,11.7
2024-10-08 16:00:00,15.85,69.61,1007.91,7.78
2024-10-08 17:00:00,12.61,66.58,1003.4,8.31
2024-10-08 18:00:00,12.3,59.94,1009.57,6.73
2024-10-08 19:00:00,13.75,65.07,1005.16,7.61
2024-10-08 20:00:00,4.96,73.07,1003.7,11.14
2024-10-08 21:00:00,9.0,78.49,1004.81,13.73
2024-10-08 22:00:00,11.65,71.16,1014.58,8.85
2024-10-08 23:00:00,7.44,71.18,1002.12,7.72
