datetime,temperature,humidity,pressure,wind_speed
2024-10-11 20:00:00,8.72,69.76,1013.21,3.41
2024-10-11 21:00:00,2.24,73.88,1014.62,2.71
2024-10-11 22:00:00,3.78,71.84,1011.09,2.54
2024-10-11 23:00:00,3.88,74.64,1008.83,6.42
2024-10-12 00:00:00,2.92,82.22,1006.52,2.1
2024-10-12 01:00:00,3.2,76.39,1015.06,4.14
2024-10-12 02:00:00,8.54,66.29,1015.53,2.04
2024-10-12 03:00:00,3.86,69.83,1012.01,2.44
2024-10-12 04:00:00,11.46,72.64,1012.8,2.69
2024-10-12 05:00:00,8.64,69.02,1012.71,6.37
2024-10-12 06:00:00,9.23,71.93,1013.1,2.32
2024-10-12 07:00:00,11.29,85.08,1014.35,7.59
2024-10-12 08:00:00,16.6,64.17,1017.22,5.43
2024-10-12 09:00:00,10.59,64.98,1019.72,4.33
2024-10-12 10:00:00,11.13,68.23,1016.76,3.13
2024-10-12 11:00:00,12.37,62.32,1020.89,6.8
2024-10-12 12:00:00,14.13,76.87,1024.44,3.6
2024-10-12 13:00:00,10.46,66.48,1018.73,3.05
2024-10-12 14:00:00,13.47,65.89,1017.51,3.9
2024-10-12 15:00:00,16.05,62.81,1010.85,2.69
2024-10-12 16:00:00,11.95,63.06,1019.74,2.82
2024-10-12 17:00:00,9.89,72.28,1018.17,7.24
2024-10-12 18:00:00,7.98,69.75,1018.26,5.39
2024-10-12 19:00:00,9.76,63.59,1017.31,3.7
2024-10-12 20:00:00,5.15,73.06,1016.62,3.36
2024-10-12 21:00:00,9.51,74.57,1014.83,5.61
2024-10-12 22:00:00,8.94,70.82,1020.12,4.03
2024-10-12 23:00:00,5.14,77.93,1009.4,3.44
2024-10-13 00:00:00,4.49,83.75,1018.66,3.85
2024-10-13 01:00:00,6.81,78.17,1012.55,2.97
2024-10-13 02:00:00,7.5,74.83,1020.67,2.92
2024-10-13 03:00:00,4.56,79.28,1015.54,11.54
2024-10-13 04:00:00,6.22,85.52,1017.89,9.53
2024-10-13 05:00:00,5.91,67.34,1016.44,3.67
2024-10-13 06:00:00,10.74,75.29,1019.08,4.07
2024-10-13 07:00:00,12.63,66.2,1020.65,6.17
2024-10-13 08:00:00,9.89,73.77,1018.19,5.29
2024-10-13 09:00:00,12.79,64.49,1016.15,2.95
2024-10-13 10:00:00,11.89,75.33,1013.02,3.73
2024-10-13 11:00:00,13.37,72.21,1014.89,3.41
2024-10-13 12:00:00,16.53,76.73,1016.09,12.7
2024-10-13 13:00:00,13.89,69.2,1011.41,5.69
2024-10-13 14:00:00,14.35,68.81,1012.34,3.07
2024-10-13 15:00:00,10.99,70.54,1009.42,7.63
2024-10-13 16:00:00,13.68,82.96,1013.89,8.33
2024-10-13 17:00:00,12.11,74.61,1012.39,3.93
2024-10-13 18:00:00,9.55,79.45,1006.69,5.23
2024-10-13 19:00:00,9.43,76.41,1011.15,5.52
2024-10-13 20:00:00,9.06,77.38,1009.2,5.89
2024-10-13 21:00:00,6.14,67.06,1009.85,5.7
2024-10-13 22:00:00,4.12,72.64,1007.07,5.03
2024-10-13 23:00:00,10.29,69.25,1012.86,9.6
2024-10-14 00:00:00,5.34,75.12,1006.7,4.94
2024-10-14 01:00:00,6.69,73.64,1014.85,3.79
2024-10-14 02:00:00,9.5,64.71,1008.75,3.78
2024-10-14 03:00:00,15.44,70.0,1007.29,3.71
2024-10-14 04:00:00,7.02,63.93,1009.42,4.85
2024-10-14 05:00:00,11.72,75.52,1008.95,4.43
2024-10-14 06:00:00,10.8,72.62,1013.94,8.36
2024-10-14 07:00:00,12.53,77.46,1009.41,7.95
2024-10-14 08:00:00,13.47,71.83,1002.51,7.61
2024-10-14 09:00:00,13.79,68.29,1006.27,8.07
2024-10-14 10:00:00,16.85,61.2,1010.73,4.8
2024-10-14 11:00:00,14.57,68.24,1007.95,5.27
2024-10-14 12:00:00,19.68,63.72,1007.16,4.97
2024-10-14 13:00:00,17.81,70.45,1006.89,4.47
2024-10-14 14:00:00,18.14,66.33,1006.41,9.51
2024-10-14 15:00:00,15.65,72.7,1010.23,6.33
2024-10-14 16:00:00,14.9,76.82,1007.79,4.76
2024-10-14 17:00:00,15.08,62.89,1014.17,5.01
2024-10-14 18:00:00,10.96,72.01,1008.01,5.81
2024-10-14 19:00:00,11.36,71.58,1006.98,4.78
2024-10-14 20:00:00,9.22,74.46,1011.23,5.37
2024-10-14 21:00:00,8.19,76.84,1005.6,7.23
2024-10-14 22:00:00,5.03,82.93,1004.91,9.93
2024-10-14 23:00:00,11.49,66.21,1014.44,10.22
2024-10-15 00:00:00,7.33,65.97,1013.16,6.47
2024-10-15 01:00:00,11.26,72.81,1007.18,5.81
2024-10-15 02:00:00,11.62,73.94,1014.14,10.2
2024-10-15 03:00:00,7.76,77.22,1013.42,8.29
2024-10-15 04:00:00,9.24,69.08,1010.14,7.03
2024-10-15 05:00:00,17.78,60.72,1017.31,8.92
2024-10-15 06:00:00,17.5,74.85,1020.06,6.62
2024-10-15 07:00:00,15.26,72.43,1021.64,5.69
2024-10-15 08:00:00,17.08,67.07,1017.19,11.09
2024-10-15 09:00:00,16.37,58.58,1016.6,7.11
2024-10-15 10:00:00,19.31,64.5,1022.15,8.03
2024-10-15 11:00:00,17.54,72.21,1017.85,6.71
2024-10-15 12:00:00,15.09,72.13,1016.31,6.07
2024-10-15 13:00:00,16.36,62.43,1015.56,6.47
2024-10-15 14:00:00,18.55,71.32,1019.36,5.99
2024-10-15 15:00:00,15.46,69.33,1012.92,6.15
2024-10-15 16:00:00,16.55,75.56,1021.4,6.48
2024-10-15 17:00:00,13.32,67.35,1013.81,7.73
2024-10-15 18:00:00,12.6,68.11,1015.46,16.04
2024-10-15 19:00:00,14.57,70.79,1018.91,9.92
2024-10-15 20:00:00,12.14,69.34,1023.16,6.45
2024-10-15 21:00:00,10.56,67.85,1017.02,10.02
2024-10-15 22:00:00,11.52,80.95,1014.55,7.92
2024-10-15 23:00:00,10.2,79.51,1020.73,8.6
2024-10-16 00:00:00,11.93,66.74,1016.01,6.78
2024-10-16 01:00:00,8.25,74.48,1012.06,7.56
2024-10-16 02:00:00,8.76,65.46,1018.65,10.92
2024-10-16 03:00:00,7.77,82.12,1015.87,7.77
2024-10-16 04:00:00,10.5,76.05,1015.48,6.99
2024-10-16 05:00:00,14.44,75.3,1018.08,7.52
2024-10-16 06:00:00,16.35,68.07,1017.98,7.33
2024-10-16 07:00:00,16.9,74.92,1012.86,9.2
2024-10-16 08:00:00,12.53,77.12,1015.08,11.77
2024-10-16 09:00:00,19.26,67.05,1009.62,9.62
2024-10-16 10:00:00,14.14,64.69,1013.1,10.74
2024-10-16 11:00:00,20.03,69.66,1010.8,10.35
2024-10-16 12:00:00,17.59,68.07,1012.37,7.15
2024-10-16 13:00:00,19.48,77.02,1011.34,7.43
2024-10-16 14:00:00,14.83,70.34,1011.59,8.31
2024-10-16 15:00:00,18.95,68.56,1006.69,7.49
2024-10-16 16:00:00,12.55,75.26,1007.34,9.95
2024-10-16 17:00:00,12.85,71.09,1010.24,7.49
2024-10-16 18:00:00,10.79,75.57,1014.98,8.46
2024-10-16 19:00:00,7.89,70.86,1012.33,8.42
2024-10-16 20:00:00,10.28,66.77,1011.09,9.03
2024-10-16 21:00:00,12.56,66.66,1007.68,9.48
2024-10-16 22:00:00,13.38,69.12,1006.34,13.4
2024-10-16 23:00:00,7.64,74.28,1010.78,8.2
2024-10-17 00:00:00,9.39,75.3,1005.17,9.79
2024-10-17 01:00:00,7.68,75.94,1013.36,7.7
2024-10-17 02:00:00,8.6,73.25,1008.17,7.66
2024-10-17 03:00:00,7.6,68.35,1014.21,7.74
2024-10-17 04:00:00,9.59,76.2,1013.19,8.91
2024-10-17 05:00:00,11.36,64.31,1009.28,9.37
2024-10-17 06:00:00,10.31,66.51,1009.15,7.78
2024-10-17 07:00:00,12.48,71.48,1006.08,8.81
2024-10-17 08:00:00,13.61,74.68,1012.04,7.9
2024-10-17 09:00:00,16.29,72.49,1007.03,9.96
2024-10-17 10:00:00,13.18,70.41,1003.24,9.86
2024-10-17 11:00:00,15.58,71.93,1011.93,10.95
2024-10-17 12:00:00,19.56,62.39,1010.31,9.48
2024-10-17 13:00:00,17.77,65.81,1007.36,9.86
2024-10-17 14:00:00,17.52,66.01,1009.96,8.58
2024-10-17 15:00:00,13.95,65.65,1009.56,8.12
2024-10-17 16:00:00,13.39,69.01,1014.22,10.63
2024-10-17 17:00:00,13.42,69.74,1007.11,9.86
2024-10-17 18:00:00,13.13,68.63,1014.97,13.55
2024-10-17 19:00:00,4.69,73.87,1014.88,17.04
2024-10-17 20:00:00,4.64,60.87,1009.37,11.75
2024-10-17 21:00:00,8.73,75.06,1012.97,16.48
2024-10-17 22:00:00,4.65,73.15,1013.78,10.08
2024-10-17 23:00:00,3.25,73.84,1021.5,8.19
2024-10-18 00:00:00,1.8,69.66,1010.66,8.19
2024-10-18 01:00:00,3.26,83.63,1007.66,11.29
2024-10-18 02:00:00,1.96,84.51,1007.84,8.54
2024-10-18 03:00:00,9.63,64.34,1014.93,8.12
2024-10-18 04:00:00,6.34,73.15,1017.78,9.27
2024-10-18 05:00:00,7.37,78.45,1012.44,8.74
2024-10-18 06:00:00,9.85,70.78,1014.93,9.75
2024-10-18 07:00:00,11.8,68.57,1014.54,9.8
2024-10-18 08:00:00,12.88,67.7,1012.78,10.24
2024-10-18 09:00:00,14.08,72.02,1018.35,9.66
2024-10-18 10:00:00,11.38,84.89,1011.59,8.89
2024-10-18 11:00:00,12.46,75.41,1019.01,7.96
2024-10-18 12:00:00,14.68,64.62,1016.04,12.61
2024-10-18 13:00:00,11.84,68.44,1020.49,8.67
2024-10-18 14:00:00,12.31,70.01,1018.22,9.28
2024-10-18 15:00:00,12.25,67.08,1013.18,9.47
2024-10-18 16:00:00,11.92,66.31,1018.86,8.58
2024-10-18 17:00:00,5.52,78.49,1016.83,8.53
2024-10-18 18:00:00,9.15,70.41,1021.28,8.38
2024-10-18 19:00:00,5.9,76.41,1020.16,8.3
2024-10-18 20:00:00,6.53,83.15,1021.36,7.78
2024-10-18 21:00:00,5.58,72.09,1016.79,14.03
2024-10-18 22:00:00,6.4,75.67,1014.95,9.47
2024-10-18 23:00:00,5.35,69.7,1017.49,7.86
2024-10-19 00:00:00,5.13,77.01,1019.53,9.39
2024-10-19 01:00:00,5.46,81.27,1014.22,8.09
2024-10-19 02:00:00,3.63,81.93,1017.76,8.27
2024-10-19 03:00:00,3.88,75.77,1017.66,10.73
2024-10-19 04:00:00,6.58,71.62,1020.34,11.8
2024-10-19 05:00:00,7.49,74.94,1012.74,9.83
2024-10-19 06:00:00,6.69,74.41,1016.98,12.77
2024-10-19 07:00:00,9.4,75.11,1013.64,12.05
2024-10-19 08:00:00,9.72,69.47,1012.44,8.9
2024-10-19 09:00:00,9.12,70.94,1020.12,12.02
2024-10-19 10:00:00,14.21,69.3,1015.2,8.79
2024-10-19 11:00:00,12.24,74.71,1018.05,7.39
2024-10-19 12:00:00,16.41,73.29,1010.76,10.66
2024-10-19 13:00:00,8.91,70.89,1017.59,7.36
2024-10-19 14:00:00,10.57,66.46,1010.91,7.79
2024-10-19 15:00:00,10.98,73.82,1014.09,7.93
2024-10-19 16:00:00,12.18,75.07,1008.45,10.22
2024-10-19 17:00:00,9.53,72.06,1007.67,7.05
2024-10-19 18:00:00,8.1,69.88,1010.42,8.0
2024-10-19 19:00:00,3.97,73.13,1014.78,7.92
2024-10-19 20:00:00,2.75,84.32,1013.58,8.47
2024-10-19 21:00:00,4.72,76.25,1009.89,7.54
2024-10-19 22:00:00,0.6,82.27,1008.2,8.33
2024-10-19 23:00:00,1.82,72.57,1009.86,15.08
2024-10-20 00:00:00,3.78,81.66,1005.51,6.65
2024-10-20 01:00:00,1.04,81.45,1008.89,10.6
2024-10-20 02:00:00,6.78,73.6,1008.44,7.12
2024-10-20 03:00:00,6.88,77.1,1008.33,7.58
2024-10-20 04:00:00,2.4,82.77,1009.47,8.97
2024-10-20 05:00:00,4.95,69.48,1010.4,11.02
2024-10-20 06:00:00,3.62,73.06,1000.83,6.17
2024-10-20 07:00:00,8.0,76.12,1005.53,8.26
2024-10-20 08:00:00,12.38,71.41,1006.11,6.17
2024-10-20 09:00:00,11.14,73.99,1007.7,7.46
2024-10-20 10:00:00,13.77,74.06,1008.09,8.67
2024-10-20 11:00:00,10.39,74.8,1010.37,6.21
2024-10-20 12:00:00,15.29,68.59,1009.64,8.66
2024-10-20 13:00:00,12.51,70.33,1012.5,6.45
2024-10-20 14:00:00,13.24,78.66,1008.27,7.54
2024-10-20 15:00:00,12.33,71.77,1007.43,7.73
2024-10-20 16:00:00,9.03,79.76,1009.37,7.61
2024-10-20 17:00:00,8.16,80.54,1010.22,5.49
2024-10-20 18:00:00,11.21,67.99,1010.8,5.72
2024-10-20 19:00:00,8.87,76.74,1010.12,9.21
2024-10-20 20:00:00,9.07,67.56,1014.55,10.88
2024-10-20 21:00:00,6.68,82.24,1014.66,6.85
2024-10-20 22:00:00,5.63,75.63,1015.39,6.95
2024-10-20 23:00:00,1.49,77.45,1009.6,7.88
2024-10-21 00:00:00,4.34,71.01,1015.17,6.04
2024-10-21 01:00:00,5.09,71.92,1018.25,5.73
2024-10-21 02:00:00,9.66,73.8,1017.23,7.79
2024-10-21 03:00:00,8.02,73.94,1012.75,4.86
2024-10-21 04:00:00,10.86,70.15,1013.71,9.07
2024-10-21 05:00:00,10.28,76.75,1010.4,5.84
2024-10-21 06:00:00,9.06,72.96,1019.36,6.01
2024-10-21 07:00:00,12.11,66.39,1012.94,6.56
2024-10-21 08:00:00,13.65,74.28,1014.78,5.12
2024-10-21 09:00:00,12.43,65.49,1018.21,6.23
2024-10-21 10:00:00,14.43,60.67,1017.26,6.71
2024-10-21 11:00:00,15.38,70.29,1018.19,4.54
2024-10-21 12:00:00,19.27,62.71,1015.6,5.69
2024-10-21 13:00:00,11.82,72.48,1013.76,4.96
2024-10-21 14:00:00,17.98,72.59,1018.35,5.73
2024-10-21 15:00:00,12.98,75.93,1015.19,4.08
2024-10-21 16:00:00,11.16,74.41,1019.49,6.69
2024-10-21 17:00:00,15.14,63.3,1015.31,4.28
2024-10-21 18:00:00,13.03,67.38,1017.55,6.19
2024-10-21 19:00:00,12.86,71.1,1023.13,6.72
2024-10-21 20:00:00,10.82,72.17,1018.58,6.53
2024-10-21 21:00:00,12.37,66.61,1015.43,7.08
2024-10-21 22:00:00,8.64,70.87,1019.2,4.35
2024-10-21 23:00:00,6.78,78.16,1017.11,10.39
2024-10-22 00:00:00,7.67,76.19,1014.96,3.55
2024-10-22 01:00:00,9.7,71.11,1017.17,4.76
2024-10-22 02:00:00,6.2,79.55,1020.55,4.02
2024-10-22 03:00:00,7.31,67.21,1018.35,6.03
2024-10-22 04:00:00,9.07,77.07,1015.67,6.55
2024-10-22 05:00:00,6.73,77.56,1012.23,6.68
2024-10-22 06:00:00,12.55,74.96,1017.7,3.88
2024-10-22 07:00:00,9.84,74.06,1016.55,3.76
2024-10-22 08:00:00,14.95,66.76,1009.83,5.33
2024-10-22 09:00:00,17.64,71.64,1009.85,8.29
2024-10-22 10:00:00,15.78,67.53,1018.59,3.56
2024-10-22 11:00:00,20.61,68.22,1014.4,7.75
2024-10-22 12:00:00,14.52,66.6,1008.82,4.67
2024-10-22 13:00:00,19.66,65.94,1015.97,5.51
2024-10-22 14:00:00,18.14,67.71,1015.78,3.95
2024-10-22 15:00:00,12.57,73.21,1009.58,6.03
2024-10-22 16:00:00,20.39,70.14,1008.52,9.75
2024-10-22 17:00:00,13.63,79.16,1011.13,3.03
2024-10-22 18:00:00,10.7,72.89,1010.98,3.59
2024-10-22 19:00:00,8.33,68.59,1009.66,6.55
2024-10-22 20:00:00,9.49,76.76,1006.57,2.93
2024-10-22 21:00:00,8.61,74.88,1008.41,3.57
2024-10-22 22:00:00,8.26,72.42,1007.9,2.83
2024-10-22 23:00:00,6.93,72.03,1004.44,4.53
2024-10-23 00:00:00,8.59,70.12,1011.64,2.95
2024-10-23 01:00:00,6.68,70.9,1005.28,3.33
2024-10-23 02:00:00,4.04,69.38,1012.22,3.69
2024-10-23 03:00:00,8.36,78.15,1008.63,3.01
2024-10-23 04:00:00,4.91,77.22,1006.15,4.56
2024-10-23 05:00:00,11.51,72.21,1009.18,2.49
2024-10-23 06:00:00,10.08,69.36,1007.6,6.47
2024-10-23 07:00:00,13.6,76.15,1011.99,3.52
2024-10-23 08:00:00,17.04,61.88,1014.44,3.88
2024-10-23 09:00:00,13.48,70.1,1009.35,4.11
2024-10-23 10:00:00,18.23,73.3,1007.77,2.26
2024-10-23 11:00:00,15.66,59.71,1013.28,4.95
2024-10-23 12:00:00,20.13,68.32,1008.06,7.94
2024-10-23 13:00:00,15.64,66.38,1007.32,3.55
2024-10-23 14:00:00,14.1,71.05,1012.86,3.06
2024-10-23 15:00:00,16.28,67.49,1011.98,5.13
2024-10-23 16:00:00,12.9,74.02,1008.24,4.59
2024-10-23 17:00:00,10.79,78.27,1011.08,4.14
2024-10-23 18:00:00,10.13,85.0,1009.47,8.75
2024-10-23 19:00:00,9.6,72.13,1012.7,3.76
2024-10-23 20:00:00,11.07,75.66,1012.8,2.58
2024-10-23 21:00:00,3.38,77.52,1007.87,2.06
2024-10-23 22:00:00,6.39,76.38,1012.26,3.21
2024-10-23 23:00:00,6.99,81.39,1008.11,4.11
2024-10-24 00:00:00,5.84,71.16,1008.73,2.38
2024-10-24 01:00:00,8.14,71.64,1011.95,2.05
2024-10-24 02:00:00,5.75,73.75,1012.08,6.8
2024-10-24 03:00:00,6.21,69.47,1009.16,2.73
2024-10-24 04:00:00,8.68,73.15,1011.15,3.27
2024-10-24 05:00:00,8.79,76.4,1010.49,2.21
2024-10-24 06:00:00,8.98,77.15,1013.28,2.99
2024-10-24 07:00:00,11.97,70.6,1017.45,3.14
2024-10-24 08:00:00,10.72,77.85,1020.64,6.71
2024-10-24 09:00:00,11.72,61.27,1019.71,6.07
2024-10-24 10:00:00,12.55,82.85,1018.13,2.49
2024-10-24 11:00:00,16.69,71.99,1018.23,3.71
2024-10-24 12:00:00,7.59,71.55,1017.01,4.73
2024-10-24 13:00:00,14.54,72.54,1017.23,2.81
2024-10-24 14:00:00,13.19,70.14,1021.85,3.14
2024-10-24 15:00:00,8.85,62.63,1019.69,10.54
2024-10-24 16:00:00,11.67,71.9,1018.52,5.03
2024-10-24 17:00:00,10.68,76.72,1012.71,3.35
2024-10-24 18:00:00,9.49,77.57,1020.19,3.76
2024-10-24 19:00:00,1.59,77.96,1020.2,4.22
2024-10-24 20:00:00,8.31,78.14,1016.06,3.66
2024-10-24 21:00:00,2.95,78.2,1018.51,3.37
2024-10-24 22:00:00,4.89,76.17,1017.3,3.23
2024-10-24 23:00:00,4.38,71.86,1015.92,2.74
2024-10-25 00:00:00,0.86,75.33,1018.56,9.67
2024-10-25 01:00:00,4.0,74.22,1013.85,2.63
2024-10-25 02:00:00,2.3,77.78,1022.95,4.31
2024-10-25 03:00:00,-0.39,81.71,1018.13,8.92
2024-10-25 04:00:00,7.02,70.92,1015.88,3.48
2024-10-25 05:00:00,4.24,68.42,1018.74,3.16
2024-10-25 06:00:00,5.28,82.06,1017.85,8.85
2024-10-25 07:00:00,7.38,68.97,1012.88,5.9
2024-10-25 08:00:00,9.84,75.03,1013.19,4.83
2024-10-25 09:00:00,10.13,73.7,1007.43,4.64
2024-10-25 10:00:00,12.05,69.75,1010.65,3.68
2024-10-25 11:00:00,8.69,76.19,1015.44,4.88
2024-10-25 12:00:00,9.97,66.48,1013.55,5.46
2024-10-25 13:00:00,10.97,80.17,1011.08,2.99
2024-10-25 14:00:00,14.43,83.46,1013.17,3.22
2024-10-25 15:00:00,9.54,78.88,1010.11,3.78
2024-10-25 16:00:00,10.83,68.03,1006.94,3.85
2024-10-25 17:00:00,7.47,62.14,1008.05,7.74
2024-10-25 18:00:00,5.07,77.35,1017.39,5.48
2024-10-25 19:00:00,4.2,68.94,1009.68,4.16
2024-10-25 20:00:00,3.09,73.89,1009.5,6.59
2024-10-25 21:00:00,3.55,83.34,1011.03,4.11
2024-10-25 22:00:00,4.26,83.49,1012.11,12.76
2024-10-25 23:00:00,1.69,85.32,1008.23,6.49
2024-10-26 00:00:00,3.13,76.43,1012.0,6.8
2024-10-26 01:00:00,-1.03,82.5,1007.81,4.16
2024-10-26 02:00:00,0.54,67.27,1008.27,3.93
2024-10-26 03:00:00,0.69,69.66,1006.72,4.66
2024-10-26 04:00:00,3.78,74.17,1010.38,4.55
2024-10-26 05:00:00,3.62,79.89,1003.87,6.73
2024-10-26 06:00:00,7.08,71.83,1008.69,4.23
2024-10-26 07:00:00,5.05,78.99,1009.8,5.41
2024-10-26 08:00:00,8.2,67.63,1011.15,5.95
2024-10-26 09:00:00,10.52,72.75,1009.81,5.01
2024-10-26 10:00:00,5.82,77.34,1005.54,4.55
2024-10-26 11:00:00,14.7,73.94,1010.2,8.68
2024-10-26 12:00:00,10.08,70.2,1010.89,4.52
2024-10-26 13:00:00,6.44,74.42,1010.85,5.01
2024-10-26 14:00:00,10.33,64.63,1008.45,7.18
2024-10-26 15:00:00,9.31,72.32,1009.01,6.27
2024-10-26 16:00:00,8.07,78.87,1012.77,7.1
2024-10-26 17:00:00,9.04,71.66,1010.14,7.85
2024-10-26 18:00:00,7.3,70.11,1007.64,9.12
2024-10-26 19:00:00,5.15,78.83,1009.66,5.4
2024-10-26 20:00:00,4.29,86.78,1015.76,6.02
2024-10-26 21:00:00,2.19,87.27,1007.67,7.14
2024-10-26 22:00:00,5.21,76.2,1016.03,8.04
2024-10-26 23:00:00,-1.74,82.22,1012.64,6.66
2024-10-27 00:00:00,1.38,85.0,1009.02,6.44
2024-10-27 01:00:00,1.47,77.97,1015.81,7.42
2024-10-27 02:00:00,3.53,78.04,1011.73,6.09
2024-10-27 03:00:00,1.08,75.35,1014.58,9.68
2024-10-27 04:00:00,0.38,89.15,1009.2,5.74
2024-10-27 05:00:00,5.46,78.36,1019.15,9.64
2024-10-27 06:00:00,7.08,72.62,1014.62,7.46
2024-10-27 07:00:00,10.87,69.19,1014.03,7.29
2024-10-27 08:00:00,6.64,64.89,1016.79,6.79
2024-10-27 09:00:00,12.61,63.29,1019.19,5.92
2024-10-27 10:00:00,15.92,65.91,1016.26,9.65
2024-10-27 11:00:00,11.02,76.63,1019.66,5.82
2024-10-27 12:00:00,9.45,74.41,1017.25,6.41
2024-10-27 13:00:00,11.14,65.66,1017.8,6.07
2024-10-27 14:00:00,11.58,67.08,1015.3,6.13
2024-10-27 15:00:00,11.98,72.92,1021.0,6.95
2024-10-27 16:00:00,8.73,81.5,1019.94,6.38
2024-10-27 17:00:00,11.91,66.03,1019.63,7.83
2024-10-27 18:00:00,5.38,77.1,1021.2,8.12
2024-10-27 19:00:00,2.94,73.8,1014.83,10.48
2024-10-27 20:00:00,7.52,71.66,1018.14,6.98
2024-10-27 21:00:00,-0.17,71.72,1021.16,7.07
2024-10-27 22:00:00,3.28,78.99,1017.59,6.95
2024-10-27 23:00:00,9.52,70.31,1017.97,9.49
2024-10-28 00:00:00,3.19,74.14,1017.69,7.62
2024-10-28 01:00:00,1.25,81.8,1018.51,8.16
2024-10-28 02:00:00,3.98,80.69,1011.06,7.55
2024-10-28 03:00:00,4.89,71.41,1016.89,7.01
2024-10-28 04:00:00,6.45,75.76,1017.4,6.94
2024-10-28 05:00:00,8.76,77.65,1017.05,10.83
2024-10-28 06:00:00,6.75,73.21,1020.3,7.44
2024-10-28 07:00:00,13.6,74.05,1013.36,12.56
2024-10-28 08:00:00,12.02,69.9,1019.65,12.81
2024-10-28 09:00:00,14.11,68.71,1013.21,8.28
2024-10-28 10:00:00,12.29,66.69,1009.82,13.4
2024-10-28 11:00:00,16.72,77.7,1017.95,7.13
2024-10-28 12:00:00,13.89,68.13,1016.16,7.31
2024-10-28 13:00:00,14.88,66.05,1012.97,7.72
2024-10-28 14:00:00,12.05,66.25,1010.38,7.68
2024-10-28 15:00:00,11.21,72.32,1011.08,7.84
2024-10-28 16:00:00,13.63,65.6,1012.06,8.5
2024-10-28 17:00:00,10.24,68.81,1015.05,7.47
2024-10-28 18:00:00,8.21,77.39,1006.55,9.0
2024-10-28 19:00:00,7.41,76.04,1009.5,8.16
2024-10-28 20:00:00,8.97,66.29,1009.0,7.61
2024-10-28 21:00:00,5.35,78.45,1008.01,10.29
2024-10-28 22:00:00,5.64,74.84,1007.23,9.65
2024-10-28 23:00:00,5.47,80.45,1013.73,10.72
2024-10-29 00:00:00,1.5,83.84,1006.26,13.2
2024-10-29 01:00:00,2.62,68.15,1008.87,9.39
2024-10-29 02:00:00,6.79,77.93,1004.76,10.75
2024-10-29 03:00:00,5.49,82.93,1010.77,8.13
2024-10-29 04:00:00,10.16,73.47,1006.6,8.78
2024-10-29 05:00:00,11.23,75.32,1001.41,9.26
2024-10-29 06:00:00,12.07,72.59,1010.92,9.33
2024-10-29 07:00:00,15.61,74.59,1006.36,10.33
2024-10-29 08:00:00,13.04,72.9,1012.01,11.0
2024-10-29 09:00:00,15.57,59.6,1011.44,10.04
2024-10-29 10:00:00,13.92,69.93,1007.97,7.96
2024-10-29 11:00:00,20.52,66.31,1009.66,8.75
2024-10-29 12:00:00,19.77,71.19,1008.95,9.6
2024-10-29 13:00:00,15.67,75.55,1004.7,9.33
2024-10-29 14:00:00,15.93,68.4,1013.44,8.02
2024-10-29 15:00:00,17.08,62.83,1008.7,15.83
2024-10-29 16:00:00,13.04,72.51,1009.86,14.21
2024-10-29 17:00:00,10.81,68.22,1010.25,10.94
2024-10-29 18:00:00,12.57,68.19,1009.82,8.09
2024-10-29 19:00:00,9.67,84.58,1012.81,9.11
2024-10-29 20:00:00,8.66,69.78,1011.0,9.04
2024-10-29 21:00:00,5.57,66.89,1010.17,9.63
2024-10-29 22:00:00,2.98,79.03,1010.89,8.11
2024-10-29 23:00:00,6.36,77.85,1017.55,9.1
2024-10-30 00:00:00,7.5,78.14,1013.18,10.84
2024-10-30 01:00:00,5.37,79.01,1018.31,20.44
2024-10-30 02:00:00,9.15,73.65,1011.0,9.81
2024-10-30 03:00:00,5.62,75.47,1012.36,13.64
2024-10-30 04:00:00,5.91,79.24,1013.26,21.05
2024-10-30 05:00:00,9.04,81.02,1014.87,9.12
2024-10-30 06:00:00,10.24,66.07,1013.36,10.18
2024-10-30 07:00:00,13.18,67.87,1015.48,8.44
2024-10-30 08:00:00,11.24,75.02,1016.82,9.25
2024-10-30 09:00:00,16.49,70.53,1019.55,8.11
2024-10-30 10:00:00,18.41,59.34,1012.8,7.99
2024-10-30 11:00:00,14.82,67.22,1019.88,12.38
2024-10-30 12:00:00,17.49,70.27,1019.55,11.81
2024-10-30 13:00:00,12.63,71.25,1014.61,8.63
2024-10-30 14:00:00,16.31,67.55,1015.33,9.08
2024-10-30 15:00:00,15.37,81.53,1018.91,9.2
2024-10-30 16:00:00,13.88,70.44,1016.03,9.29
2024-10-30 17:00:00,10.82,73.24,1022.09,8.09
2024-10-30 18:00:00,3.56,76.39,1017.98,10.76
2024-10-30 19:00:00,6.79,75.16,1014.35,8.6
2024-10-30 20:00:00,5.51,74.93,1014.57,7.78
2024-10-30 21:00:00,3.67,65.25,1013.36,9.95
2024-10-30 22:00:00,4.97,70.06,1017.38,11.2
2024-10-30 23:00:00,3.28,74.29,1017.36,12.64
2024-10-31 00:00:00,2.19,80.47,1018.87,9.84
2024-10-31 01:00:00,1.78,75.11,1020.88,7.99
2024-10-31 02:00:00,2.85,71.92,1016.87,9.31
2024-10-31 03:00:00,7.21,78.62,1020.34,12.35
2024-10-31 04:00:00,4.56,81.97,1014.03,8.32
