timestamp,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
46812,-14.18,46.09,33.8,34.3,-23.82,14.18,-35.79,31.84
46813,-11.48,41.97,31.59,42.71,-23.99,16.32,-34.42,30.78
46814,-12.63,39.44,34.35,51.87,-19.63,15.52,-38.99,25.86
46815,-11.64,36.44,35.54,31.09,-23.16,17.55,-43.1,30.49
46816,-8.98,37.3,33.96,42.08,-21.92,16.36,-40.35,28.86
46817,-12.37,25.94,34.42,34.8,-20.11,20.93,-40.99,31.42
46818,-11.84,24.55,33.84,38.47,-21.25,19.91,-45.67,29.4
46819,-9.17,21.85,31.7,42.55,-19.65,20.67,-44.7,33.97
46820,-10.33,22.71,33.25,41.38,-23.33,21.75,-48.44,33.48
46821,-11.48,21.57,34.35,39.99,-13.99,24.09,-49.35,33.57
46822,-6.97,12.06,30.44,42.07,-20.76,23.97,-49.0,30.06
46823,-8.34,3.38,34.49,31.4,-18.41,23.87,-54.17,31.1
46824,-5.79,17.25,33.5,33.52,-16.0,26.65,-52.36,35.51
46825,-3.93,7.12,31.96,42.68,-12.25,26.75,-53.53,27.12
46826,-6.59,7.73,35.33,34.09,-11.24,27.58,-58.07,31.12
46827,-2.86,-1.77,32.23,32.6,-5.15,28.53,-58.23,33.28
46828,-2.2,-2.47,33.58,29.33,-10.85,29.15,-60.17,31.85
46829,0.25,-3.18,33.09,22.41,-8.79,34.05,-58.08,32.61
46830,-1.98,-7.76,31.7,33.84,-10.02,32.39,-56.45,30.46
46831,-2.09,-12.13,31.8,39.09,-6.93,32.4,-66.0,30.12
46832,-0.02,-13.09,33.11,29.09,-10.74,34.01,-64.56,33.84
46833,2.6,-19.14,31.33,32.92,-1.23,34.78,-62.15,27.94
46834,3.64,-18.87,32.04,29.42,-1.31,32.92,-58.65,31.79
46835,0.49,-26.23,30.65,33.51,3.21,35.58,-65.58,32.73
46836,2.42,-24.79,28.67,29.24,4.06,37.11,-64.65,30.35
46837,4.07,-26.49,29.39,34.0,2.65,38.36,-60.26,30.58
46838,3.77,-28.52,28.65,27.89,7.25,39.17,-69.04,32.57
46839,4.98,-33.39,26.56,24.52,9.13,41.13,-65.1,30.47
46840,6.15,-36.39,27.69,22.72,16.66,43.11,-67.47,30.56
46841,9.94,-36.02,26.71,19.11,7.73,42.19,-68.64,32.81
46842,7.39,-37.76,25.18,21.39,14.37,43.35,-63.91,38.06
46843,11.86,-39.3,23.06,20.9,17.67,45.92,-69.18,36.37
46844,10.19,-41.96,25.63,27.39,20.36,45.22,-66.23,32.76
46845,10.74,-45.39,24.07,20.44,19.26,46.2,-67.07,35.45
46846,12.47,-48.32,22.36,20.67,28.19,47.06,-67.53,32.67
46847,11.55,-42.81,24.17,18.29,21.93,45.13,-69.39,33.76
46848,13.37,-43.63,21.23,27.57,25.8,48.41,-68.8,33.69
46849,15.71,-50.82,21.26,17.88,24.42,47.95,-70.21,34.06
46850,13.43,-51.41,22.34,19.42,30.47,49.26,-65.06,36.05
46851,15.29,-49.09,18.75,12.23,32.72,50.19,-71.77,34.49
46852,19.95,-59.02,17.35,20.74,30.71,50.57,-64.0,33.4
46853,17.38,-61.8,18.46,23.54,36.51,50.87,-62.56,35.73
46854,19.97,-62.2,19.18,23.94,39.79,51.67,-65.62,28.66
46855,19.24,-49.73,17.41,18.6,43.28,51.27,-60.45,32.31
46856,25.02,-60.65,15.42,21.24,49.16,53.47,-63.89,36.03
46857,25.43,-63.14,18.39,20.54,45.04,53.03,-67.61,33.02
46858,22.95,-56.77,14.71,20.94,48.02,51.92,-63.81,37.94
46859,26.39,-55.1,14.9,12.19,53.07,51.69,-59.73,33.64
46860,25.01,-67.79,15.02,19.7,45.1,53.66,-61.49,37.19
46861,28.94,-71.12,11.53,17.4,58.19,56.15,-62.8,34.3
46862,28.19,-66.51,14.39,20.79,57.51,53.5,-59.67,37.93
46863,27.46,-69.35,11.49,12.63,52.01,53.65,-59.41,37.0
46864,31.48,-66.5,9.18,15.59,55.11,53.0,-60.66,36.39
46865,31.9,-57.64,8.74,4.63,59.87,54.51,-61.17,34.77
46866,31.28,-66.46,8.83,13.83,67.77,55.27,-57.04,36.23
46867,31.19,-70.86,10.69,14.93,63.75,56.44,-56.65,40.64
46868,33.73,-73.63,8.84,14.89,64.82,56.7,-59.05,35.74
46869,35.03,-69.45,7.67,14.68,73.15,55.68,-56.65,35.92
46870,34.73,-67.32,3.32,17.67,71.95,56.62,-54.26,38.7
46871,35.28,-72.94,5.82,11.18,66.99,56.69,-49.05,39.77
46872,37.7,-70.5,5.18,12.39,74.2,56.14,-51.56,40.66
46873,35.77,-73.94,3.55,17.85,75.18,56.32,-43.52,37.79
46874,40.46,-61.59,1.45,14.34,73.27,55.51,-45.74,36.68
46875,40.63,-63.68,3.74,15.13,75.64,54.32,-45.84,37.43
46876,39.54,-58.68,1.22,12.3,77.79,53.99,-46.99,38.77
46877,41.83,-70.31,-1.47,6.64,81.33,55.69,-44.61,41.96
46878,44.11,-60.42,-2.05,2.96,83.55,55.6,-42.28,37.64
46879,44.11,-60.35,0.12,5.96,80.39,55.28,-43.9,37.68
46880,45.88,-71.43,-0.35,10.14,82.78,55.57,-35.69,39.01
46881,48.35,-59.77,-3.02,17.64,84.86,54.87,-41.43,40.49
46882,47.51,-56.25,-3.05,14.07,78.02,51.61,-33.9,38.54
46883,51.19,-59.36,-2.6,16.91,85.08,53.58,-32.15,39.59
46884,49.76,-63.16,-4.95,3.72,88.6,53.58,-35.06,41.67
46885,52.11,-47.79,-2.58,10.26,92.27,53.47,-33.69,46.56
46886,53.57,-55.69,-10.75,16.01,85.61,51.74,-25.21,39.57
46887,52.13,-39.79,-7.45,11.11,92.34,51.34,-26.85,39.59
46888,56.9,-50.13,-4.94,3.1,90.2,51.74,-29.3,36.05
46889,55.3,-37.94,-4.9,13.02,94.97,50.13,-22.97,39.97
46890,53.89,-41.77,-7.66,12.4,89.3,49.55,-23.17,40.71
46891,55.53,-35.84,-10.74,9.22,93.42,49.69,-24.77,39.67
46892,56.64,-29.52,-10.26,12.13,94.96,47.42,-19.19,37.89
46893,58.42,-38.54,-8.66,8.8,92.84,48.66,-17.86,40.96
46894,59.23,-29.02,-8.34,20.76,93.04,48.46,-14.93,41.07
46895,58.19,-34.79,-10.85,13.12,92.92,46.43,-11.0,43.54
46896,61.86,-23.71,-9.21,2.24,97.32,45.6,-10.09,43.67
46897,64.83,-26.18,-11.58,9.51,92.38,46.31,-1.08,39.12
46898,64.58,-20.9,-12.06,21.61,89.36,46.03,-5.41,37.07
46899,66.07,-18.56,-12.22,11.47,91.7,45.19,-7.18,40.92
46900,63.7,-17.89,-10.95,19.3,92.22,44.6,0.33,41.16
46901,64.96,-12.77,-17.04,13.11,100.34,45.64,0.36,43.91
46902,65.58,-17.82,-12.83,9.25,91.51,40.43,-1.78,42.03
46903,68.96,-16.52,-14.41,9.54,94.77,40.12,8.21,45.13
46904,66.03,-6.2,-10.55,21.31,91.61,40.1,6.92,42.42
46905,72.26,-3.55,-11.97,21.13,86.3,38.52,15.1,39.57
46906,67.87,0.02,-14.97,17.07,90.28,38.57,12.75,44.65
46907,68.05,3.01,-11.07,19.22,90.01,38.8,15.22,42.89
46908,70.11,6.78,-14.35,13.08,84.57,37.61,18.98,39.83
46909,72.39,6.8,-11.76,19.81,86.0,36.05,18.75,39.94
46910,71.04,9.75,-15.21,13.7,88.66,34.51,19.22,41.28
46911,71.65,19.77,-16.46,19.72,83.56,35.09,19.64,39.56
46912,76.93,15.61,-11.5,35.22,82.77,36.06,25.79,44.83
46913,75.28,12.88,-9.85,17.65,83.95,34.76,23.48,43.69
46914,74.61,15.4,-12.16,25.08,83.77,31.17,26.56,46.0
46915,77.38,24.87,-15.65,11.21,83.73,29.52,31.57,42.98
46916,77.06,25.86,-13.93,16.7,78.44,28.33,32.97,42.64
46917,80.17,27.62,-15.35,22.81,75.46,26.88,38.4,42.06
46918,80.74,29.94,-10.46,20.04,75.44,26.71,36.0,43.59
46919,82.17,33.35,-10.03,18.54,67.69,25.46,42.5,43.03
46920,82.98,34.4,-10.76,25.96,74.84,25.48,44.36,43.05
46921,80.39,35.25,-9.98,23.63,71.53,21.26,45.81,41.4
46922,81.04,40.74,-10.76,17.7,72.67,21.68,46.65,42.16
46923,82.84,39.67,-12.24,23.66,68.55,22.05,46.43,42.96
46924,82.93,43.84,-12.58,24.06,70.72,22.41,51.6,46.94
46925,83.54,49.41,-10.87,27.33,63.06,20.14,53.35,43.87
46926,84.18,51.87,-11.49,28.45,66.2,18.38,55.68,45.64
46927,85.02,55.97,-9.43,29.81,60.52,18.39,56.91,44.68
46928,86.8,62.76,-8.96,25.14,59.48,18.4,58.39,49.62
46929,88.76,57.38,-8.06,26.65,49.67,15.49,57.42,43.56
46930,89.62,64.39,-8.63,28.69,55.35,13.88,67.54,46.59
46931,86.98,72.73,-6.75,20.7,55.38,11.97,63.18,45.17
46932,90.86,58.45,-6.72,30.78,53.13,11.27,70.34,44.35
46933,92.05,67.68,-5.93,36.25,58.99,13.13,70.5,44.77
46934,87.54,74.4,-10.17,28.04,48.02,11.52,69.43,45.55
46935,92.0,76.13,-7.55,27.53,42.55,9.52,73.91,47.41
46936,90.94,69.72,-6.59,28.33,46.25,8.33,77.94,48.21
46937,89.04,77.72,-6.13,39.02,39.92,7.82,77.7,43.83
46938,92.56,86.32,-2.85,31.68,40.24,7.51,76.17,45.14
46939,94.41,84.27,-2.57,33.2,38.7,4.89,79.13,45.39
46940,93.29,84.24,-5.39,27.46,33.3,4.94,82.27,47.8
46941,92.66,87.5,-2.57,34.85,30.08,4.32,82.85,46.49
46942,93.73,85.46,-0.02,37.19,30.85,5.28,87.52,44.26
46943,97.03,90.16,-0.95,39.38,27.59,3.09,86.26,45.81
46944,94.43,83.28,-0.67,38.17,31.17,1.62,82.21,42.79
46945,95.05,91.39,5.44,36.55,30.21,1.7,91.05,48.02
46946,94.19,93.49,0.53,34.51,22.09,0.09,92.61,50.44
46947,97.91,91.19,0.99,40.69,22.04,-2.21,91.84,50.47
46948,93.27,89.79,3.63,33.97,19.75,-2.13,96.66,42.67
46949,97.57,93.36,3.35,42.35,19.47,-2.14,94.89,46.36
46950,93.98,94.4,1.62,41.35,12.79,-3.01,99.47,45.22
46951,97.25,95.77,5.15,39.96,17.68,-4.92,99.9,45.62
46952,96.22,94.58,5.94,42.8,9.72,-6.55,98.23,45.7
46953,95.08,103.88,6.68,34.21,13.08,-3.57,97.81,44.88
46954,99.97,91.54,6.77,41.53,8.56,-5.87,104.0,51.24
46955,97.42,95.48,10.5,46.36,4.87,-3.98,104.45,46.03
46956,94.9,100.11,9.37,48.76,4.83,-7.53,108.72,47.4
46957,97.64,93.2,8.35,41.99,1.24,-7.76,107.09,49.4
46958,94.61,96.47,8.08,32.67,1.9,-7.47,109.72,48.77
46959,96.97,96.11,11.13,38.0,1.39,-9.25,111.06,48.38
46960,99.91,102.02,10.59,42.12,-0.91,-9.47,107.6,45.71
46961,97.66,100.63,14.82,51.29,-7.52,-10.65,107.65,45.31
46962,96.53,95.85,13.35,46.47,-3.57,-11.58,107.0,47.79
46963,97.61,92.9,12.9,44.18,-3.7,-10.02,108.91,45.01
46964,99.63,93.57,17.3,46.18,-9.69,-10.09,115.3,52.41
46965,100.11,97.2,14.42,51.34,-7.31,-11.14,114.39,50.4
46966,98.47,88.8,18.13,42.54,-12.69,-11.05,113.34,48.22
46967,97.6,95.33,17.88,38.28,-15.02,-10.78,120.08,51.0
46968,99.07,89.57,15.86,45.02,-17.27,-10.15,115.55,47.96
46969,96.9,91.0,17.54,45.1,-14.07,-10.75,118.07,47.15
46970,99.37,90.66,21.52,40.22,-14.68,-14.0,116.7,44.4
46971,96.7,91.85,17.94,40.44,-15.95,-9.82,113.02,50.25
46972,96.7,98.34,22.34,40.42,-16.54,-12.85,119.25,49.18
46973,98.83,90.69,22.28,52.4,-17.91,-13.0,115.36,48.82
46974,99.58,79.49,22.63,47.81,-20.98,-13.81,118.67,47.63
46975,97.27,88.49,22.8,33.34,-19.94,-13.71,117.14,47.22
46976,100.33,80.27,23.0,39.56,-16.77,-11.53,116.91,45.81
46977,99.43,67.7,25.67,44.49,-18.02,-12.47,113.12,46.98
46978,97.14,82.09,27.79,45.45,-19.16,-11.79,114.68,51.01
46979,96.55,67.93,26.45,34.86,-26.56,-13.2,117.42,43.67
46980,97.49,72.48,26.9,41.7,-22.8,-10.54,120.32,48.27
46981,95.37,69.29,29.09,44.2,-19.98,-14.71,115.8,52.15
46982,99.96,79.21,27.85,40.61,-24.09,-10.9,115.3,47.26
46983,97.15,69.91,27.0,40.35,-26.19,-11.08,110.22,53.97
46984,98.64,63.08,29.2,40.82,-23.18,-12.35,116.5,49.79
46985,94.51,58.98,28.13,41.05,-19.65,-9.01,113.34,51.98
46986,98.28,59.64,31.03,43.02,-16.91,-9.22,114.95,50.7
46987,95.25,50.98,30.4,30.6,-21.05,-8.43,110.64,44.62
46988,96.75,53.89,26.51,47.44,-20.8,-10.0,114.56,46.48
46989,96.4,45.62,33.92,43.0,-19.01,-8.31,113.81,50.61
46990,96.57,50.79,32.85,34.31,-20.54,-8.54,110.42,48.38
46991,95.23,49.0,32.72,40.79,-17.23,-5.31,107.81,50.78
46992,93.2,47.88,31.45,40.76,-22.72,-5.19,115.39,49.95
46993,93.97,43.11,32.25,35.78,-18.78,-6.84,108.92,45.97
46994,91.91,38.38,30.7,37.83,-18.45,-6.97,109.73,54.47
46995,91.77,31.39,30.58,38.73,-17.29,-2.86,112.04,51.34
46996,92.16,34.13,33.09,36.58,-18.0,-4.22,107.56,48.99
46997,88.33,32.57,32.61,36.95,-12.95,-2.51,104.72,49.5
46998,92.51,28.29,33.64,37.26,-16.6,-4.48,100.84,48.17
46999,89.2,21.48,33.5,30.79,-12.97,-3.91,108.68,52.37
47000,87.39,23.88,29.51,36.54,-15.08,-3.37,106.65,49.14
47001,88.6,25.84,32.31,31.48,-12.09,-1.56,103.39,50.81
47002,90.2,9.97,32.17,30.71,-14.87,0.09,100.22,45.51
47003,87.98,15.47,32.66,31.63,-6.23,0.09,102.74,53.09
47004,84.7,8.67,33.12,27.47,-10.12,-0.04,96.83,46.71
47005,89.88,5.24,37.18,35.47,-4.61,2.45,96.58,52.07
47006,85.74,15.86,32.58,26.01,-5.29,1.95,93.44,52.2
47007,83.19,2.19,33.38,35.21,-2.1,3.61,97.96,50.63
47008,83.39,3.87,32.54,35.12,-4.92,5.33,90.59,49.6
47009,81.37,0.7,30.9,27.8,-1.85,4.6,90.41,49.64
47010,85.15,-10.74,34.48,29.96,-0.91,5.84,86.41,44.4
47011,81.1,-9.63,34.7,33.84,-4.85,6.09,80.82,48.09
47012,80.65,-20.6,33.23,29.66,12.06,6.87,85.18,48.94
47013,86.07,-13.74,35.4,22.29,10.83,8.21,80.22,47.15
47014,80.32,-20.81,35.15,26.3,8.19,8.41,85.64,52.6
47015,79.38,-17.43,35.32,27.63,8.64,12.03,79.34,48.33
47016,80.24,-16.2,33.96,26.86,13.2,10.8,77.53,48.97
47017,75.44,-28.83,30.99,24.11,12.21,12.42,81.15,45.12
47018,80.16,-30.28,31.76,18.77,21.8,13.06,73.83,48.57
47019,76.83,-34.49,28.31,23.96,16.75,15.58,72.77,47.42
47020,77.49,-28.83,31.86,26.9,18.6,16.23,73.31,50.11
47021,75.69,-29.56,30.23,28.03,22.78,17.77,71.83,48.03
47022,76.29,-41.96,31.64,22.48,23.27,15.47,69.99,48.65
47023,73.19,-46.38,28.91,18.69,21.93,19.76,62.81,47.62
47024,73.76,-44.43,26.49,19.66,30.16,21.41,67.05,48.99
47025,75.88,-49.06,30.48,19.31,28.07,20.38,57.67,47.08
47026,68.73,-50.71,27.26,26.55,28.49,23.66,58.67,47.88
47027,75.4,-40.67,29.12,12.0,31.57,22.54,56.58,49.85
47028,71.68,-46.1,29.17,22.94,37.93,24.61,50.46,51.36
47029,68.56,-56.05,29.2,24.12,33.59,23.41,54.9,47.07
47030,65.82,-47.09,24.98,21.4,41.81,24.53,48.0,49.94
47031,64.43,-52.54,26.37,19.31,45.33,28.45,45.01,46.41
47032,64.44,-53.66,26.41,16.42,48.97,29.39,44.69,48.45
47033,66.32,-61.85,25.42,16.9,46.17,28.49,44.82,48.38
47034,63.98,-60.54,24.3,14.03,44.35,31.57,42.16,49.72
47035,64.4,-58.64,23.3,13.28,51.21,32.64,42.89,49.01
47036,64.05,-70.06,24.46,16.89,54.14,33.31,36.9,46.51
47037,62.54,-61.25,21.81,11.31,50.2,34.17,41.08,46.5
47038,58.43,-67.41,20.34,16.06,57.86,34.98,29.6,46.17
47039,60.33,-62.33,18.87,14.75,55.94,35.93,31.07,46.39
47040,59.31,-63.2,18.45,14.77,63.02,35.98,23.61,48.12
47041,55.72,-59.98,22.85,13.18,62.22,36.5,29.67,45.02
47042,53.29,-58.98,19.3,10.11,68.86,38.33,23.1,47.06
47043,56.5,-61.36,17.35,21.86,69.51,38.48,20.29,46.22
47044,55.48,-73.84,16.93,13.8,65.28,39.67,22.04,48.02
47045,53.82,-75.42,15.98,15.12,70.47,40.55,20.37,42.38
47046,52.15,-73.87,18.86,14.55,72.37,40.47,12.12,49.28
47047,48.56,-70.33,12.74,11.16,72.47,42.19,11.93,48.82
47048,51.47,-68.74,12.54,9.3,74.0,43.03,8.09,51.48
47049,50.87,-69.43,11.8,5.77,72.1,42.44,8.25,46.14
47050,49.16,-63.35,11.12,14.16,72.89,43.39,5.12,46.96
47051,50.3,-67.89,9.06,13.3,77.79,45.74,0.97,47.0
47052,45.88,-59.92,12.04,14.38,76.5,44.29,-0.6,46.15
47053,46.38,-66.42,9.43,12.69,72.43,47.01,0.65,45.55
47054,46.16,-71.61,11.39,13.2,84.85,46.3,-4.74,44.85
47055,45.67,-68.37,8.87,19.23,85.11,47.01,-4.42,43.2
47056,42.09,-54.86,6.33,10.83,87.03,47.34,-9.04,44.74
47057,42.08,-74.23,6.37,9.62,85.21,47.81,-8.13,49.1
47058,42.32,-65.83,5.64,13.51,84.05,49.0,-10.13,48.81
47059,39.76,-61.72,7.08,5.69,83.09,50.09,-14.77,40.65
47060,41.75,-57.28,7.65,16.3,89.52,50.65,-12.8,42.56
47061,36.08,-59.64,4.04,14.39,89.68,52.41,-16.64,45.56
47062,37.51,-57.36,5.69,14.59,90.26,51.11,-21.29,44.25
47063,36.54,-56.54,-0.96,9.7,90.55,54.13,-22.85,43.08
47064,33.06,-55.99,0.18,7.35,98.16,53.85,-25.97,46.59
47065,34.21,-51.31,0.98,9.82,93.15,52.91,-23.12,46.45
47066,32.7,-47.33,-1.79,5.01,88.3,54.09,-28.18,45.71
47067,31.54,-53.29,2.19,9.18,92.99,52.72,-30.19,44.75
47068,29.05,-42.37,-0.81,7.72,84.82,56.91,-29.06,41.81
47069,29.12,-50.75,-1.07,17.05,90.64,53.6,-32.47,44.97
47070,30.68,-37.02,-3.48,12.44,86.63,55.09,-33.28,45.42
47071,28.6,-38.37,-5.84,13.81,94.24,54.52,-35.89,40.81
47072,22.45,-45.53,-5.5,14.47,91.34,54.13,-37.71,45.33
47073,26.04,-39.36,-4.83,12.82,93.18,54.56,-37.15,41.33
47074,26.13,-28.55,-5.13,25.75,92.3,55.8,-44.97,42.56
47075,22.16,-31.22,-7.64,11.28,90.34,55.23,-42.67,41.88
47076,20.73,-37.99,-4.94,22.42,88.01,55.12,-45.96,41.41
47077,22.3,-26.25,-7.34,9.13,88.48,57.07,-52.25,45.54
47078,21.44,-30.13,-9.78,21.35,96.88,56.9,-45.42,43.36
47079,17.61,-18.93,-7.4,7.83,93.22,58.99,-50.02,45.57
47080,20.12,-17.12,-11.48,16.57,90.93,53.0,-47.82,42.01
47081,18.07,-15.85,-10.35,13.89,88.88,54.69,-53.85,42.94
47082,15.45,-14.23,-9.21,21.51,89.91,54.98,-53.06,42.16
47083,15.79,-17.27,-9.96,11.78,90.94,55.53,-48.02,41.87
47084,16.17,-8.9,-11.44,22.84,87.73,55.79,-49.04,40.9
47085,12.09,-4.87,-11.0,11.81,83.07,53.94,-56.28,39.43
47086,11.55,-1.1,-7.64,19.18,87.64,56.43,-57.49,42.11
47087,16.27,3.24,-10.91,16.95,74.7,55.32,-54.73,41.3
47088,12.38,-0.39,-11.13,22.01,84.34,52.96,-53.35,43.06
47089,10.42,3.48,-14.49,23.93,82.7,53.07,-60.75,39.47
47090,6.19,3.78,-14.04,21.05,80.32,53.94,-59.44,43.86
47091,6.96,6.74,-13.33,21.36,80.53,53.01,-61.65,38.84
47092,8.62,12.71,-12.75,14.45,78.64,53.69,-61.48,41.42
47093,2.84,23.85,-12.94,22.48,76.34,52.36,-64.99,36.91
47094,7.59,18.53,-12.46,23.49,76.7,51.11,-62.39,40.63
47095,2.41,29.88,-12.68,30.66,74.75,50.31,-59.64,39.19
47096,5.51,23.19,-12.83,21.41,71.66,50.26,-60.94,36.28
47097,5.88,20.42,-15.42,20.92,73.21,49.78,-67.69,38.01
47098,3.83,25.33,-13.33,19.58,67.19,50.26,-63.85,40.66
47099,0.54,23.65,-16.97,25.38,70.4,48.64,-64.79,41.27
47100,1.29,31.88,-13.62,16.27,63.83,48.47,-62.93,37.48
47101,1.04,39.31,-12.73,26.13,66.68,45.24,-65.8,38.42
47102,-1.46,44.04,-13.12,30.16,65.59,47.02,-64.14,42.7
47103,-2.81,47.47,-9.94,25.53,60.92,44.7,-65.29,35.38
47104,-1.06,45.79,-12.02,26.88,60.74,45.24,-65.42,38.28
47105,-3.45,56.01,-14.19,31.82,55.6,44.7,-70.93,38.15
47106,-5.93,49.57,-12.55,26.62,56.91,43.14,-71.52,36.77
47107,-6.91,53.73,-12.03,25.16,58.25,43.42,-66.99,39.37
47108,-5.38,57.37,-12.07,27.0,52.79,42.54,-71.45,39.57
47109,-7.51,53.08,-9.42,33.5,52.34,40.07,-66.59,38.23
47110,-6.23,62.32,-12.0,35.82,44.73,40.08,-65.61,40.6
47111,-7.88,63.44,-10.64,25.81,43.78,39.64,-59.53,34.89
47112,-10.39,66.9,-13.65,29.23,46.0,37.18,-67.56,38.55
47113,-10.76,68.01,-7.65,30.24,39.68,37.39,-69.46,36.66
47114,-12.41,76.14,-9.14,39.91,42.03,36.8,-64.63,37.38
47115,-9.97,66.32,-10.68,26.48,39.4,37.97,-63.7,34.64
47116,-11.29,77.17,-9.21,38.07,31.52,33.75,-65.62,35.06
47117,-11.34,74.92,-7.9,35.24,36.35,34.35,-63.58,38.85
47118,-9.44,78.31,-9.24,33.43,29.91,31.44,-66.63,38.6
47119,-13.77,73.33,-7.13,41.27,30.62,29.08,-66.73,35.12
47120,-14.24,81.7,-8.74,38.31,23.4,30.77,-62.82,39.4
47121,-14.22,82.98,-8.99,33.69,28.72,29.9,-60.38,34.23
47122,-17.5,75.58,-2.79,43.26,23.25,29.46,-58.3,38.43
47123,-18.0,86.74,-3.68,39.52,24.79,28.66,-60.28,34.77
47124,-17.08,88.77,-3.02,31.24,21.66,26.46,-61.22,37.72
47125,-19.86,75.65,-6.76,42.51,16.71,24.07,-57.93,35.7
47126,-17.08,93.99,-3.98,38.97,18.09,22.13,-59.37,36.6
47127,-17.98,89.94,-2.44,33.39,11.81,25.3,-57.96,35.65
47128,-20.41,95.47,-4.85,38.41,14.71,23.47,-58.17,37.23
47129,-21.5,93.51,-3.47,41.15,4.77,23.89,-55.24,33.16
47130,-22.26,103.19,-2.79,32.16,9.27,20.95,-50.62,33.76
47131,-18.68,94.58,-1.01,39.81,2.53,21.01,-50.88,29.02
47132,-22.96,98.0,-1.95,44.96,-0.58,18.49,-51.76,34.65
47133,-21.81,98.72,-3.44,37.73,-0.57,17.84,-44.4,33.36
47134,-22.78,89.35,3.1,38.9,-2.43,17.9,-45.57,38.6
47135,-21.61,95.1,0.54,42.03,0.16,18.35,-46.08,32.83
47136,-20.82,90.41,4.49,41.38,0.91,15.1,-43.91,33.86
47137,-23.72,93.02,1.66,47.81,-2.64,13.5,-44.76,32.48
47138,-20.01,99.87,6.99,44.94,-6.38,13.66,-40.85,31.47
47139,-23.4,104.31,6.37,37.21,-6.04,10.68,-43.46,33.64
47140,-24.1,100.62,3.93,40.29,-9.36,11.35,-38.88,31.9
47141,-25.32,94.18,3.99,44.88,-8.75,11.05,-37.35,35.59
47142,-24.5,95.12,6.34,46.83,-15.0,9.36,-38.33,30.51
47143,-23.14,95.41,8.07,41.98,-12.88,9.28,-32.24,34.63
47144,-21.8,92.42,11.57,43.44,-14.07,7.43,-34.44,33.43
47145,-24.89,100.4,8.77,54.25,-16.24,7.36,-28.42,33.84
47146,-27.25,87.6,11.55,43.29,-19.79,5.24,-29.09,35.42
47147,-25.97,100.15,10.66,47.28,-17.32,3.88,-25.28,28.97
47148,-30.53,93.47,11.73,39.62,-15.26,4.01,-21.84,35.94
47149,-24.57,90.29,11.1,42.24,-19.58,3.31,-25.73,29.72
47150,-25.7,91.13,13.32,42.31,-22.48,2.29,-19.76,29.64
47151,-25.85,88.14,13.04,41.28,-18.52,1.9,-20.22,34.03
47152,-28.38,86.1,15.86,47.0,-19.63,-0.12,-18.32,31.55
47153,-29.69,88.32,14.34,42.58,-13.95,-0.5,-13.77,33.93
47154,-27.95,81.88,16.43,42.81,-23.43,-2.66,-8.91,31.37
47155,-28.33,82.88,17.55,38.37,-18.89,-2.16,-10.22,29.74
47156,-27.81,78.05,22.03,41.54,-20.38,-3.11,-6.86,33.48
47157,-25.62,82.58,19.21,43.61,-22.04,-1.01,-4.27,33.31
47158,-26.35,82.33,21.31,40.64,-18.72,-2.08,-3.3,31.58
47159,-23.27,73.57,22.1,46.17,-19.55,-5.19,-1.82,30.96
47160,-29.05,70.77,23.24,34.95,-23.24,-6.79,3.38,30.07
47161,-26.68,72.74,20.82,45.94,-21.52,-4.84,2.02,30.97
47162,-26.96,72.71,22.18,42.6,-24.67,-6.55,5.31,27.66
47163,-25.28,70.46,23.08,41.05,-28.36,-6.1,6.56,28.52
47164,-24.35,68.94,26.29,39.63,-16.09,-8.45,7.47,29.4
47165,-30.71,67.92,25.87,43.98,-21.15,-9.86,13.73,32.57
47166,-25.94,60.88,22.76,44.49,-21.34,-9.56,16.64,27.82
47167,-24.03,54.85,24.53,37.05,-18.71,-8.99,14.1,30.27
47168,-27.67,55.62,25.54,34.96,-17.01,-9.57,19.01,28.67
47169,-26.04,56.13,26.69,40.29,-18.9,-8.87,19.43,33.67
47170,-26.06,55.62,30.1,38.07,-15.5,-12.38,23.78,28.43
47171,-29.38,43.2,27.47,36.52,-13.12,-9.69,23.17,29.71
47172,-24.69,48.23,27.9,35.3,-15.92,-10.89,24.55,31.22
47173,-23.37,37.59,30.84,33.69,-14.61,-10.49,31.59,30.08
47174,-23.33,41.88,27.01,42.85,-15.27,-12.95,31.29,30.24
47175,-25.29,42.41,30.21,33.86,-15.4,-10.32,35.58,34.82
47176,-24.01,36.29,28.0,33.72,-8.06,-10.64,36.0,32.02
47177,-21.6,33.28,30.98,34.18,-11.95,-11.36,34.41,30.33
47178,-24.92,22.88,30.62,26.36,-16.26,-11.13,38.71,29.27
47179,-26.15,27.3,29.96,36.66,-3.66,-14.85,44.34,26.73
47180,-23.66,14.9,31.16,31.57,-8.63,-11.97,45.29,35.18
47181,-24.71,16.18,30.22,34.22,-4.76,-11.45,50.11,27.36
47182,-22.3,17.67,32.76,38.69,-3.95,-13.09,52.5,36.12
47183,-19.33,20.98,32.05,27.75,-2.83,-11.88,53.49,27.21
47184,-20.84,10.92,33.94,38.58,0.68,-10.36,55.21,31.9
47185,-21.31,5.97,33.77,30.37,2.4,-12.4,58.97,24.19
47186,-20.51,2.45,34.26,26.87,2.02,-11.41,59.55,30.84
