datetime,temp_inlet,temp_outlet,pressure,flow_rate,vibration,power
2024-01-13 18:50:00,60.58,77.52,107.49,503.65,0.5335,1311.7
2024-01-13 18:55:00,64.52,79.96,101.1,489.65,0.7005,1288.74
2024-01-13 19:00:00,61.47,79.25,102.31,475.05,0.5425,1341.13
2024-01-13 19:05:00,56.29,68.62,102.6,467.97,0.6318,1248.25
2024-01-13 19:10:00,58.89,74.62,106.09,439.28,1.2628,1272.3
2024-01-13 19:15:00,60.14,71.13,104.98,472.52,0.581,1246.8
2024-01-13 19:20:00,57.61,72.53,108.17,439.12,0.9137,1263.13
2024-01-13 19:25:00,60.59,77.12,102.75,515.54,0.601,1333.64
2024-01-13 19:30:00,60.48,77.65,108.64,444.0,0.561,1238.97
2024-01-13 19:35:00,61.59,77.7,103.0,461.63,0.582,1208.79
2024-01-13 19:40:00,60.76,75.33,104.12,491.83,0.5273,1259.4
2024-01-13 19:45:00,59.78,75.6,107.97,453.01,0.7273,1207.78
2024-01-13 19:50:00,57.98,76.76,106.7,451.86,0.6423,1269.26
2024-01-13 19:55:00,56.73,71.84,101.34,406.09,0.6903,1229.23
2024-01-13 20:00:00,59.8,76.25,108.19,430.5,0.5722,1201.37
2024-01-13 20:05:00,58.61,72.97,105.17,466.88,0.712,1178.87
2024-01-13 20:10:00,58.87,75.47,98.38,488.14,0.536,1277.94
2024-01-13 20:15:00,61.79,78.14,102.19,435.98,0.7114,1352.13
2024-01-13 20:20:00,62.34,76.43,103.39,456.95,0.5169,1248.99
2024-01-13 20:25:00,57.2,73.36,101.01,506.48,0.6023,1267.63
2024-01-13 20:30:00,59.31,75.55,108.45,463.04,0.6882,1220.88
2024-01-13 20:35:00,58.94,75.05,103.2,470.71,0.8866,1289.03
2024-01-13 20:40:00,60.5,75.44,105.61,435.44,0.8347,1219.94
2024-01-13 20:45:00,55.41,72.26,104.75,481.48,0.6497,1236.83
2024-01-13 20:50:00,57.1,70.7,106.14,436.34,0.9298,1281.69
2024-01-13 20:55:00,59.86,74.87,108.95,432.69,0.641,1227.24
2024-01-13 21:00:00,61.74,76.91,105.85,479.59,0.6456,1274.03
2024-01-13 21:05:00,60.4,77.16,108.95,437.31,0.755,1271.59
2024-01-13 21:10:00,61.68,75.23,105.73,450.12,0.9204,1205.61
2024-01-13 21:15:00,60.81,76.17,103.92,482.95,0.6846,1247.71
2024-01-13 21:20:00,63.05,77.31,104.38,432.48,1.0772,1301.25
2024-01-13 21:25:00,63.56,78.72,95.44,446.45,0.5529,1230.72
2024-01-13 21:30:00,59.15,74.74,101.85,439.5,1.0162,1233.6
2024-01-13 21:35:00,62.53,75.61,102.68,445.74,0.5501,1237.21
2024-01-13 21:40:00,61.86,78.76,104.32,453.8,0.6495,1293.81
2024-01-13 21:45:00,65.95,81.59,102.83,480.61,0.818,1322.09
2024-01-13 21:50:00,59.44,73.15,103.8,487.53,0.8235,1278.17
2024-01-13 21:55:00,60.89,75.38,98.72,458.77,0.5652,1260.1
2024-01-13 22:00:00,59.16,76.4,97.84,442.17,1.3522,1242.99
2024-01-13 22:05:00,59.37,74.99,98.93,471.39,0.5168,1292.27
2024-01-13 22:10:00,62.18,75.74,107.09,459.15,0.5071,1242.7
2024-01-13 22:15:00,61.92,75.75,98.47,461.09,0.8684,1253.75
2024-01-13 22:20:00,62.69,78.63,99.8,441.06,0.8419,1305.19
2024-01-13 22:25:00,62.75,78.87,102.37,430.79,0.7495,1252.89
2024-01-13 22:30:00,61.34,76.89,97.18,464.27,0.8805,1279.86
2024-01-13 22:35:00,61.43,75.99,99.23,444.83,0.5296,1238.49
2024-01-13 22:40:00,60.08,76.29,103.77,457.26,0.5201,1250.16
2024-01-13 22:45:00,60.72,75.25,100.31,499.22,3.5921,1228.95
2024-01-13 22:50:00,62.11,75.83,106.57,469.92,0.6958,1292.02
2024-01-13 22:55:00,62.73,80.11,96.32,495.28,1.0048,1271.4
2024-01-13 23:00:00,63.86,79.59,100.27,480.92,0.9738,1264.92
2024-01-13 23:05:00,63.76,77.59,99.88,488.59,0.7118,1310.51
2024-01-13 23:10:00,65.77,80.97,101.06,467.87,0.698,1300.31
2024-01-13 23:15:00,60.81,75.86,97.3,503.92,0.5892,1264.08
2024-01-13 23:20:00,62.4,76.88,99.13,489.12,0.5323,1261.73
2024-01-13 23:25:00,61.21,76.56,103.13,479.68,0.7321,1211.99
2024-01-13 23:30:00,65.64,79.25,99.85,493.27,0.8406,1290.35
2024-01-13 23:35:00,62.19,78.5,97.34,474.87,0.6573,1287.3
2024-01-13 23:40:00,65.61,80.61,106.68,485.44,0.5104,1251.88
2024-01-13 23:45:00,66.32,78.91,100.47,492.37,0.5313,1281.82
2024-01-13 23:50:00,64.35,79.01,102.06,485.13,0.5215,1296.12
2024-01-13 23:55:00,64.22,78.3,102.4,528.99,0.7145,1263.38
2024-01-14 00:00:00,63.82,74.34,99.79,491.7,0.6664,1260.85
2024-01-14 00:05:00,63.22,77.99,97.52,543.83,0.6257,1307.98
2024-01-14 00:10:00,63.09,79.64,100.38,505.7,0.6568,1301.47
2024-01-14 00:15:00,63.78,78.62,97.57,501.84,0.5646,1298.04
2024-01-14 00:20:00,67.83,83.89,100.68,498.59,0.8267,1272.3
2024-01-14 00:25:00,62.21,77.22,98.96,519.27,0.5797,1266.9
2024-01-14 00:30:00,64.81,79.13,102.43,530.82,0.7067,1243.9
2024-01-14 00:35:00,65.93,79.84,95.81,464.28,0.5991,1251.25
2024-01-14 00:40:00,64.05,77.13,101.28,517.2,0.515,1303.47
2024-01-14 00:45:00,65.56,81.95,100.86,479.37,0.5594,1328.02
2024-01-14 00:50:00,61.83,77.92,98.19,540.77,1.171,1329.84
2024-01-14 00:55:00,67.59,82.18,100.99,543.08,0.5423,1304.87
2024-01-14 01:00:00,67.31,79.28,99.95,525.82,0.5222,1286.75
2024-01-14 01:05:00,64.96,80.67,100.59,531.03,0.5688,1279.71
2024-01-14 01:10:00,63.5,77.14,100.29,500.08,0.9206,1240.5
2024-01-14 01:15:00,66.95,82.17,98.52,519.49,0.5731,1317.0
2024-01-14 01:20:00,63.17,75.86,96.47,519.9,0.608,1321.96
2024-01-14 01:25:00,63.56,78.7,96.33,524.8,0.5742,1257.33
2024-01-14 01:30:00,65.57,80.37,97.41,552.8,1.4015,1343.67
2024-01-14 01:35:00,68.81,80.2,100.47,562.5,2.2976,1311.86
2024-01-14 01:40:00,67.16,84.59,99.73,550.51,0.6319,1335.09
2024-01-14 01:45:00,64.68,79.19,100.75,533.2,0.8073,1349.72
2024-01-14 01:50:00,62.71,77.32,100.94,526.03,0.5497,1254.7
2024-01-14 01:55:00,66.25,82.06,96.87,543.98,0.5938,1273.35
2024-01-14 02:00:00,66.77,81.69,103.3,549.23,0.7275,1298.33
2024-01-14 02:05:00,66.22,81.76,96.99,539.93,0.5675,1275.65
2024-01-14 02:10:00,70.07,83.35,95.72,532.13,0.5509,1272.14
2024-01-14 02:15:00,66.28,81.07,98.1,558.5,1.0108,1336.32
2024-01-14 02:20:00,62.08,74.21,98.44,561.26,0.556,1311.2
2024-01-14 02:25:00,65.92,80.56,94.66,521.45,0.5122,1297.98
2024-01-14 02:30:00,67.73,84.89,96.31,540.62,0.7781,1308.15
2024-01-14 02:35:00,67.68,80.42,95.34,564.37,0.5557,1290.78
2024-01-14 02:40:00,66.64,81.11,97.0,569.01,0.6196,1321.1
2024-01-14 02:45:00,66.39,78.2,98.87,550.86,0.5237,1295.68
2024-01-14 02:50:00,63.16,78.17,95.58,557.12,0.5142,1336.85
2024-01-14 02:55:00,67.41,83.11,97.99,555.0,0.6234,1330.1
2024-01-14 03:00:00,66.64,82.21,92.01,569.09,0.5822,1330.24
2024-01-14 03:05:00,67.89,81.99,98.74,527.77,0.641,1293.99
2024-01-14 03:10:00,68.45,80.23,94.61,555.16,1.175,1289.62
2024-01-14 03:15:00,70.02,83.16,94.46,531.8,0.6046,1257.86
2024-01-14 03:20:00,65.7,82.59,96.97,571.0,0.6846,1409.01
2024-01-14 03:25:00,65.1,81.41,97.03,527.65,0.5205,1296.54
2024-01-14 03:30:00,66.6,81.47,95.24,556.47,0.9342,1330.0
2024-01-14 03:35:00,66.35,81.59,92.81,530.02,0.8278,1322.15
2024-01-14 03:40:00,66.23,79.69,93.94,562.03,0.6478,1309.5
2024-01-14 03:45:00,70.84,87.77,95.57,554.98,0.5405,1308.24
2024-01-14 03:50:00,68.3,82.23,96.66,550.11,0.611,1286.36
2024-01-14 03:55:00,72.01,87.67,92.63,583.57,0.5706,1276.27
2024-01-14 04:00:00,68.12,81.12,93.08,529.25,1.5412,1346.28
2024-01-14 04:05:00,65.83,80.57,95.69,560.69,0.635,1295.49
2024-01-14 04:10:00,66.61,83.49,94.56,564.4,0.6097,1285.53
2024-01-14 04:15:00,70.33,83.91,95.16,558.19,0.537,1351.63
2024-01-14 04:20:00,66.06,82.18,86.78,524.76,1.664,1288.51
2024-01-14 04:25:00,69.49,82.87,93.65,532.17,0.7487,1297.91
2024-01-14 04:30:00,67.7,81.35,97.0,523.24,0.6531,1276.43
2024-01-14 04:35:00,66.6,81.59,92.51,527.83,0.5886,1249.6
2024-01-14 04:40:00,71.27,87.73,95.72,515.32,0.5705,1292.26
2024-01-14 04:45:00,67.36,81.91,90.55,523.17,0.5448,1290.39
2024-01-14 04:50:00,66.92,82.84,89.4,558.03,0.5069,1299.82
2024-01-14 04:55:00,68.45,85.16,95.25,520.48,1.2558,1325.84
2024-01-14 05:00:00,67.62,81.46,93.75,527.12,0.7798,1313.41
2024-01-14 05:05:00,73.09,85.8,92.82,508.58,1.0259,1322.99
2024-01-14 05:10:00,70.81,85.27,96.28,520.83,0.6064,1260.37
2024-01-14 05:15:00,67.53,84.44,92.72,535.67,0.9071,1320.26
2024-01-14 05:20:00,67.78,81.56,91.67,526.89,0.5592,1353.04
2024-01-14 05:25:00,64.71,81.23,91.27,543.4,0.6426,1324.71
2024-01-14 05:30:00,69.04,83.65,90.55,488.74,0.5452,1293.38
2024-01-14 05:35:00,67.29,84.92,94.72,495.69,0.7942,1285.44
2024-01-14 05:40:00,68.97,87.34,92.31,500.42,0.6377,1310.15
2024-01-14 05:45:00,64.87,81.42,96.59,537.02,0.6537,1275.93
2024-01-14 05:50:00,68.76,81.29,84.23,510.33,0.8924,1261.93
2024-01-14 05:55:00,72.21,83.61,95.78,473.84,0.7688,1234.44
2024-01-14 06:00:00,68.92,84.02,94.01,521.84,1.1778,1278.9
2024-01-14 06:05:00,67.27,83.63,92.58,500.01,0.604,1281.66
2024-01-14 06:10:00,68.77,84.52,88.9,513.45,0.6238,1334.75
2024-01-14 06:15:00,68.68,82.59,87.72,525.14,0.6911,1325.32
2024-01-14 06:20:00,73.18,85.96,94.88,471.77,0.6208,1230.91
2024-01-14 06:25:00,68.13,84.52,93.28,520.84,0.6088,1266.08
2024-01-14 06:30:00,66.37,84.16,93.15,485.58,0.5833,1261.48
2024-01-14 06:35:00,68.81,82.8,92.1,476.69,0.8566,1247.98
2024-01-14 06:40:00,69.14,85.38,94.89,485.99,0.6525,1310.01
2024-01-14 06:45:00,69.85,88.76,90.51,457.02,0.687,1315.4
2024-01-14 06:50:00,70.22,84.93,91.19,478.47,0.5457,1232.5
2024-01-14 06:55:00,72.59,87.34,91.6,472.06,0.558,1273.78
2024-01-14 07:00:00,67.47,83.31,91.43,456.24,0.583,1251.58
2024-01-14 07:05:00,67.26,81.83,96.01,460.21,0.6252,1198.84
2024-01-14 07:10:00,64.89,81.9,88.17,494.08,0.509,1260.47
2024-01-14 07:15:00,69.89,84.28,86.01,466.01,0.9386,1258.04
2024-01-14 07:20:00,66.76,81.71,87.45,448.25,2.9042,1220.49
2024-01-14 07:25:00,70.28,83.11,93.8,475.18,0.7168,1248.04
2024-01-14 07:30:00,67.47,82.12,91.38,479.98,0.576,1290.99
2024-01-14 07:35:00,71.86,85.35,86.83,463.1,0.5973,1262.3
2024-01-14 07:40:00,65.5,81.02,91.87,437.02,0.7649,1275.89
2024-01-14 07:45:00,70.37,82.87,90.54,409.4,0.5675,1196.54
2024-01-14 07:50:00,70.08,86.55,93.13,441.03,0.6878,1213.59
2024-01-14 07:55:00,69.28,82.97,93.78,478.92,0.9735,1282.03
2024-01-14 08:00:00,65.94,83.61,98.89,475.96,0.6057,1296.23
2024-01-14 08:05:00,69.18,86.23,87.74,439.73,0.6769,1190.01
2024-01-14 08:10:00,68.31,84.12,85.64,449.97,1.0279,1241.29
2024-01-14 08:15:00,64.34,77.03,92.95,467.76,0.5833,1297.54
2024-01-14 08:20:00,71.06,85.11,94.09,450.25,0.7851,1253.31
2024-01-14 08:25:00,67.19,80.84,87.25,471.04,0.7814,1228.12
2024-01-14 08:30:00,70.78,84.62,87.21,449.76,1.0276,1206.15
2024-01-14 08:35:00,67.61,84.98,92.02,460.82,0.8912,1281.23
2024-01-14 08:40:00,69.64,84.41,96.08,444.3,0.7763,1262.14
2024-01-14 08:45:00,65.89,79.9,88.26,434.75,0.7024,1299.37
2024-01-14 08:50:00,67.97,81.84,91.11,473.5,0.5552,1222.15
2024-01-14 08:55:00,67.75,81.95,85.11,420.01,0.7221,1211.63
2024-01-14 09:00:00,66.74,82.54,90.17,438.01,0.5647,1278.11
2024-01-14 09:05:00,65.57,78.13,90.38,448.16,0.616,1228.79
2024-01-14 09:10:00,61.1,76.25,95.08,467.36,0.7474,1209.17
2024-01-14 09:15:00,65.46,81.1,88.52,432.85,0.7247,1247.24
2024-01-14 09:20:00,68.47,80.87,92.66,453.3,0.6026,1225.33
2024-01-14 09:25:00,64.2,77.07,88.25,423.45,0.5403,1264.64
2024-01-14 09:30:00,64.53,79.45,90.8,460.51,0.6324,1244.81
2024-01-14 09:35:00,63.95,81.11,96.73,488.79,0.5629,1292.92
2024-01-14 09:40:00,67.15,83.95,95.84,413.82,0.559,1265.19
2024-01-14 09:45:00,64.85,78.94,96.31,439.26,0.5791,1254.93
2024-01-14 09:50:00,68.99,86.1,91.59,471.42,0.745,1359.96
2024-01-14 09:55:00,67.93,82.45,89.74,514.52,0.6375,1294.08
2024-01-14 10:00:00,66.76,81.27,91.2,468.46,0.5934,1314.65
2024-01-14 10:05:00,66.88,82.02,91.71,443.24,0.9617,1224.01
2024-01-14 10:10:00,64.65,80.91,91.45,456.07,0.7454,1261.55
2024-01-14 10:15:00,64.55,78.64,88.13,435.8,0.6365,1280.37
2024-01-14 10:20:00,67.4,81.81,87.98,477.8,0.6094,1265.19
2024-01-14 10:25:00,67.71,80.84,88.43,484.06,0.8417,1280.52
2024-01-14 10:30:00,67.19,82.71,93.4,492.77,0.538,1315.87
2024-01-14 10:35:00,64.74,81.14,93.71,459.62,0.7182,1272.3
2024-01-14 10:40:00,64.8,81.29,99.7,451.71,0.5042,1214.88
2024-01-14 10:45:00,63.62,76.57,91.41,499.46,0.5014,1279.62
2024-01-14 10:50:00,66.91,81.34,87.75,498.94,1.037,1299.3
2024-01-14 10:55:00,61.35,78.22,88.66,453.38,0.6443,1269.94
2024-01-14 11:00:00,60.76,76.11,89.61,467.49,0.5757,1248.78
2024-01-14 11:05:00,61.06,76.11,94.59,492.7,0.8167,1244.1
2024-01-14 11:10:00,60.67,75.69,92.26,473.82,1.3377,1246.29
2024-01-14 11:15:00,67.57,83.38,86.01,481.5,0.507,1294.42
2024-01-14 11:20:00,66.32,81.75,89.87,453.52,0.5077,1261.64
2024-01-14 11:25:00,62.24,76.38,85.61,462.52,0.8859,1259.57
2024-01-14 11:30:00,64.32,80.64,91.8,485.23,0.6627,1286.86
2024-01-14 11:35:00,67.36,80.55,87.89,475.2,0.9287,1258.49
2024-01-14 11:40:00,65.32,82.3,88.18,468.36,0.7373,1298.74
2024-01-14 11:45:00,68.44,82.1,84.37,487.19,0.6272,1238.04
2024-01-14 11:50:00,63.88,79.7,92.27,478.09,0.5352,1292.73
2024-01-14 11:55:00,62.69,77.44,93.63,498.38,0.5988,1316.09
2024-01-14 12:00:00,61.73,76.01,87.92,519.85,0.8094,1351.32
2024-01-14 12:05:00,63.83,80.86,89.51,496.16,0.5533,1297.16
2024-01-14 12:10:00,65.54,81.66,88.56,495.84,0.7492,1238.06
2024-01-14 12:15:00,63.76,78.67,89.35,528.0,0.5568,1381.35
2024-01-14 12:20:00,62.74,80.36,87.55,523.35,0.6246,1348.78
2024-01-14 12:25:00,65.86,82.33,86.71,526.78,0.5179,1351.12
2024-01-14 12:30:00,64.3,78.09,94.13,462.53,0.6214,1246.21
2024-01-14 12:35:00,62.91,74.52,82.11,506.07,0.6897,1283.27
2024-01-14 12:40:00,61.49,76.65,91.55,505.67,0.6657,1283.62
2024-01-14 12:45:00,62.41,79.49,90.9,502.62,0.6043,1276.14
2024-01-14 12:50:00,63.76,79.68,95.02,542.2,0.5923,1275.44
2024-01-14 12:55:00,61.15,78.51,89.36,512.22,0.5644,1319.89
2024-01-14 13:00:00,60.14,74.24,88.97,497.19,0.7914,1318.62
2024-01-14 13:05:00,61.54,76.37,87.67,531.79,0.8052,1332.84
2024-01-14 13:10:00,62.3,77.16,91.18,528.53,0.632,1274.24
2024-01-14 13:15:00,65.02,80.38,88.01,511.99,0.5964,1267.43
2024-01-14 13:20:00,59.87,76.02,86.77,552.5,0.7029,1333.43
2024-01-14 13:25:00,62.55,79.99,87.96,544.4,0.6632,1337.09
2024-01-14 13:30:00,61.44,79.2,87.35,545.91,0.7201,1320.42
2024-01-14 13:35:00,61.44,78.94,87.2,546.54,0.5731,1294.81
2024-01-14 13:40:00,64.87,80.88,90.49,560.09,0.8106,1348.16
2024-01-14 13:45:00,61.86,76.35,89.68,536.56,0.5762,1338.13
2024-01-14 13:50:00,59.77,75.11,91.94,516.13,0.6085,1311.81
2024-01-14 13:55:00,63.28,79.27,90.75,538.03,0.5284,1284.87
2024-01-14 14:00:00,63.04,78.25,86.73,510.19,0.8867,1264.28
2024-01-14 14:05:00,59.32,72.95,84.0,523.11,0.7067,1331.14
2024-01-14 14:10:00,58.84,73.15,87.23,577.7,0.5537,1307.74
2024-01-14 14:15:00,61.96,78.26,92.72,524.18,0.8817,1286.31
2024-01-14 14:20:00,60.98,75.61,92.69,523.51,0.744,1304.94
2024-01-14 14:25:00,60.02,75.06,93.45,561.08,0.6167,1299.08
2024-01-14 14:30:00,62.99,77.87,93.04,565.56,1.4179,1341.49
2024-01-14 14:35:00,59.6,73.27,93.83,515.49,0.5823,1288.61
2024-01-14 14:40:00,61.55,76.29,91.82,554.22,0.521,1291.49
2024-01-14 14:45:00,62.97,77.29,96.05,538.6,0.7644,1302.26
2024-01-14 14:50:00,59.87,73.83,91.56,556.42,0.783,1282.49
2024-01-14 14:55:00,56.81,70.22,96.72,543.9,0.5122,1282.4
2024-01-14 15:00:00,59.58,74.43,88.88,522.69,0.8423,1278.55
2024-01-14 15:05:00,60.69,76.62,88.85,540.33,0.7992,1333.32
2024-01-14 15:10:00,62.25,78.93,90.27,562.33,1.0307,1334.19
2024-01-14 15:15:00,59.13,72.03,90.78,588.45,0.5252,1283.18
2024-01-14 15:20:00,63.54,80.95,89.97,557.04,0.6837,1306.47
2024-01-14 15:25:00,57.43,72.87,92.6,541.0,0.5495,1271.3
2024-01-14 15:30:00,60.29,73.6,90.72,524.7,0.602,1269.15
2024-01-14 15:35:00,59.42,73.81,89.26,544.52,0.5616,1289.72
2024-01-14 15:40:00,62.53,74.71,89.94,539.42,0.6193,1306.15
2024-01-14 15:45:00,56.83,69.4,94.83,552.31,0.524,1312.88
2024-01-14 15:50:00,60.57,78.15,92.18,544.12,0.5723,1268.59
2024-01-14 15:55:00,59.17,73.12,86.26,553.94,0.5147,1268.06
2024-01-14 16:00:00,62.66,78.47,95.87,536.11,0.6354,1287.6
2024-01-14 16:05:00,57.9,72.73,92.7,576.35,0.5704,1328.89
2024-01-14 16:10:00,60.33,75.36,93.37,552.63,0.6785,1307.42
2024-01-14 16:15:00,57.78,73.33,94.3,525.53,0.6219,1237.27
2024-01-14 16:20:00,59.78,71.66,94.51,558.32,0.5559,1320.67
2024-01-14 16:25:00,58.63,75.6,88.87,513.74,0.5217,1243.46
2024-01-14 16:30:00,58.55,73.4,88.47,518.26,0.7799,1306.64
2024-01-14 16:35:00,55.31,69.55,98.94,517.76,0.7006,1311.37
2024-01-14 16:40:00,60.07,75.78,89.71,558.71,0.5067,1370.86
2024-01-14 16:45:00,57.05,70.96,93.01,526.86,1.4087,1309.0
2024-01-14 16:50:00,56.94,72.26,96.83,516.11,0.7057,1354.43
2024-01-14 16:55:00,56.04,70.79,90.67,530.15,0.5464,1354.43
2024-01-14 17:00:00,57.01,73.07,90.99,535.84,0.8671,1299.14
2024-01-14 17:05:00,60.09,74.77,94.91,554.87,0.9276,1303.0
2024-01-14 17:10:00,59.97,73.43,92.84,491.19,0.6705,1334.95
2024-01-14 17:15:00,60.37,75.92,93.76,544.4,0.9336,1342.22
2024-01-14 17:20:00,56.97,71.57,92.1,475.75,0.5059,1324.72
2024-01-14 17:25:00,59.44,71.71,90.83,533.16,1.0807,1293.37
2024-01-14 17:30:00,57.77,73.06,91.48,536.21,0.5118,1269.29
2024-01-14 17:35:00,60.89,75.09,96.14,535.12,0.7057,1285.1
2024-01-14 17:40:00,59.83,75.35,91.74,520.06,0.5849,1293.15
2024-01-14 17:45:00,57.65,71.37,93.99,485.22,0.508,1256.15
2024-01-14 17:50:00,61.04,74.23,89.87,519.3,1.0298,1238.1
2024-01-14 17:55:00,59.97,76.75,98.97,480.83,0.5291,1273.45
2024-01-14 18:00:00,56.19,72.45,93.89,481.23,0.8845,1285.56
2024-01-14 18:05:00,55.62,70.61,94.03,488.69,0.5802,1231.84
2024-01-14 18:10:00,56.27,71.93,95.86,488.32,0.7703,1290.09
2024-01-14 18:15:00,62.27,78.49,91.72,498.29,0.5587,1272.03
2024-01-14 18:20:00,56.95,71.94,96.83,477.41,0.6751,1283.64
2024-01-14 18:25:00,62.75,75.93,88.78,495.77,0.8214,1327.62
2024-01-14 18:30:00,56.87,72.32,91.56,459.61,0.667,1226.07
2024-01-14 18:35:00,56.68,73.18,91.09,485.74,0.5732,1220.87
2024-01-14 18:40:00,60.8,76.69,87.93,477.45,0.5532,1280.7
2024-01-14 18:45:00,60.92,76.01,92.07,501.14,0.5384,1270.93
2024-01-14 18:50:00,60.2,76.05,93.58,501.16,0.865,1299.09
2024-01-14 18:55:00,60.47,75.13,90.56,473.51,0.6888,1245.57
2024-01-14 19:00:00,57.54,74.11,90.21,435.81,0.6421,1274.59
2024-01-14 19:05:00,60.84,77.86,94.12,443.65,0.5574,1231.96
2024-01-14 19:10:00,59.69,72.74,93.85,493.8,0.6137,1270.91
2024-01-14 19:15:00,58.51,75.18,93.38,466.69,0.6935,1281.83
2024-01-14 19:20:00,59.47,77.82,90.47,502.84,0.5149,1287.02
2024-01-14 19:25:00,61.44,77.23,93.17,484.15,0.5895,1305.67
2024-01-14 19:30:00,60.14,76.62,92.45,469.75,0.5548,1305.37
2024-01-14 19:35:00,55.09,69.12,94.79,465.71,0.708,1282.84
2024-01-14 19:40:00,61.23,75.48,92.95,438.72,0.6864,1269.53
2024-01-14 19:45:00,61.13,75.81,94.6,447.71,0.5712,1254.95
2024-01-14 19:50:00,58.79,73.19,90.88,467.37,0.5085,1229.3
2024-01-14 19:55:00,59.83,72.87,90.72,450.93,0.5404,1288.32
2024-01-14 20:00:00,59.88,74.62,96.67,466.06,0.5349,1197.4
2024-01-14 20:05:00,55.75,72.01,97.39,476.23,0.668,1201.59
2024-01-14 20:10:00,58.97,72.02,94.01,451.09,0.5371,1253.01
2024-01-14 20:15:00,59.1,74.37,95.37,445.18,1.8951,1235.47
2024-01-14 20:20:00,59.57,74.8,94.03,435.09,0.6907,1248.82
2024-01-14 20:25:00,58.91,73.45,98.77,469.01,0.9233,1241.09
2024-01-14 20:30:00,61.35,77.09,94.97,466.77,0.5562,1281.38
2024-01-14 20:35:00,58.47,74.08,94.18,494.93,0.5411,1264.58
2024-01-14 20:40:00,61.98,76.42,98.67,454.3,0.5381,1250.42
2024-01-14 20:45:00,61.47,78.06,93.55,448.49,0.5894,1245.64
2024-01-14 20:50:00,63.03,78.87,96.44,459.54,0.7095,1312.31
2024-01-14 20:55:00,63.85,81.21,92.93,444.29,0.7229,1211.35
2024-01-14 21:00:00,63.94,78.84,98.17,432.29,0.5474,1290.27
2024-01-14 21:05:00,58.17,72.69,98.72,451.82,0.5281,1223.81
2024-01-14 21:10:00,61.31,76.0,92.51,459.35,0.6191,1219.02
2024-01-14 21:15:00,59.27,76.03,92.14,460.91,0.5304,1244.5
2024-01-14 21:20:00,67.35,82.12,97.45,459.64,0.8352,1244.77
2024-01-14 21:25:00,62.1,76.97,102.5,472.46,0.5175,1280.68
2024-01-14 21:30:00,63.79,81.73,99.44,462.11,0.7789,1231.45
2024-01-14 21:35:00,61.92,74.9,96.25,457.73,0.5087,1232.47
2024-01-14 21:40:00,55.87,71.4,94.43,427.7,0.829,1281.61
2024-01-14 21:45:00,59.66,74.57,93.45,458.72,0.6973,1254.97
2024-01-14 21:50:00,59.95,74.57,99.35,451.27,0.5778,1222.45
2024-01-14 21:55:00,60.63,74.2,100.07,433.22,0.604,1285.13
2024-01-14 22:00:00,62.23,76.23,95.52,466.72,0.7239,1244.18
2024-01-14 22:05:00,62.61,76.99,96.78,468.19,0.5411,1227.03
2024-01-14 22:10:00,56.45,72.19,97.76,467.55,0.942,1222.54
2024-01-14 22:15:00,61.33,77.6,103.17,471.44,0.6319,1270.87
2024-01-14 22:20:00,60.93,73.26,98.03,464.18,0.7855,1282.37
2024-01-14 22:25:00,64.76,77.96,95.0,458.2,0.6413,1215.96
2024-01-14 22:30:00,63.29,79.11,94.58,500.05,0.6204,1271.47
2024-01-14 22:35:00,61.84,77.79,95.42,469.19,0.6268,1318.58
2024-01-14 22:40:00,62.75,75.56,102.06,417.01,0.5902,1226.88
2024-01-14 22:45:00,59.04,75.35,99.91,421.01,0.7639,1256.32
2024-01-14 22:50:00,63.84,78.82,97.44,495.42,0.8744,1274.86
2024-01-14 22:55:00,61.83,77.95,89.81,436.46,0.8854,1288.41
2024-01-14 23:00:00,61.11,74.83,96.14,464.11,0.5258,1282.75
2024-01-14 23:05:00,65.46,78.38,99.83,452.6,0.7866,1267.31
2024-01-14 23:10:00,63.49,78.02,99.97,472.82,0.5446,1241.98
2024-01-14 23:15:00,61.72,76.32,100.05,488.59,0.5025,1352.44
2024-01-14 23:20:00,61.95,76.47,95.09,469.61,0.5644,1225.34
2024-01-14 23:25:00,64.0,78.41,99.77,468.65,0.5693,1273.31
2024-01-14 23:30:00,63.95,81.49,96.42,501.64,0.8319,1294.08
2024-01-14 23:35:00,63.54,75.99,99.46,541.82,0.7713,1298.94
2024-01-14 23:40:00,61.19,74.92,97.26,502.13,0.5177,1317.88
2024-01-14 23:45:00,61.59,75.96,102.88,475.19,0.5789,1242.4
2024-01-14 23:50:00,62.32,77.35,100.79,513.06,0.5579,1294.06
2024-01-14 23:55:00,63.53,79.6,99.46,532.7,0.681,1281.01
2024-01-15 00:00:00,63.95,80.25,104.14,521.27,0.656,1310.97
2024-01-15 00:05:00,63.82,80.44,98.99,471.31,0.7272,1260.19
2024-01-15 00:10:00,64.02,79.75,95.97,514.93,0.9832,1273.96
2024-01-15 00:15:00,68.12,80.53,103.49,497.35,0.6093,1255.75
2024-01-15 00:20:00,66.17,78.67,101.19,509.73,0.7134,1217.57
2024-01-15 00:25:00,66.96,83.68,99.59,503.34,1.0011,1282.13
2024-01-15 00:30:00,65.62,82.24,98.72,527.8,0.656,1266.8
2024-01-15 00:35:00,64.94,80.9,102.3,507.98,0.5737,1229.41
2024-01-15 00:40:00,65.73,79.5,103.31,545.46,0.6031,1304.86
