timestamp,signal_1,signal_2,signal_3,signal_4,signal_5
1430,0.9853,-1.0851,0.8781,0.5869,-0.0702
1431,0.7883,-1.0017,0.81,0.4755,0.0371
1432,0.9276,-1.0864,0.8817,0.5017,-0.0694
1433,0.9234,-1.0462,0.8414,0.4963,0.0378
1434,0.628,-1.0133,0.9012,0.6127,-0.0059
1435,0.6066,-0.9887,1.0602,0.2363,0.0407
1436,0.8501,-0.9486,0.9622,0.2828,-0.0016
1437,0.5572,-1.0811,0.8609,0.3956,0.0427
1438,0.5682,-0.8598,0.8432,0.6495,0.0077
1439,0.6733,-0.9997,0.8575,0.5632,0.0455
1440,0.4882,-1.0736,-1.1041,0.5399,-0.0598
1441,0.5317,-0.951,-0.9873,0.747,-0.0321
1442,0.5503,-0.9755,-0.8529,0.6143,-0.056
1443,0.4892,-1.0538,-0.9714,0.9163,-0.0223
1444,0.4491,-1.0504,-0.7921,0.7904,0.001
1445,0.3448,-0.9589,-1.0276,0.8459,0.0001
1446,0.3588,-1.0317,-0.8623,0.7367,-0.0978
1447,0.1254,-1.0486,-0.8127,0.6334,0.0098
1448,0.1085,-0.9953,-0.7914,0.677,0.0591
1449,0.0524,-1.064,-0.7111,0.5653,0.0212
1450,-0.2299,-0.9158,-0.6845,0.4453,-0.0654
1451,-0.0624,1.0122,-0.6819,0.2521,0.0272
1452,-0.019,1.0128,-0.771,0.3935,0.0307
1453,-0.1585,0.9314,-0.5984,0.0171,-0.0435
1454,-0.1795,0.965,-0.7219,-0.1963,0.0232
1455,-0.3265,1.0546,-0.6806,-0.2716,0.0406
1456,-0.2807,0.9663,-0.5455,-0.3362,-0.0138
1457,-0.4986,0.9531,-0.6296,-0.3528,-0.0316
1458,-0.4576,0.9522,-0.6553,-1.0354,0.057
1459,-0.3124,0.9533,-0.5079,-0.8621,0.0501
1460,-0.503,0.9999,-0.55,-0.883,-0.0929
1461,-0.6478,0.9629,-0.4976,-1.2859,-0.0165
1462,-0.8142,0.983,-0.4099,-1.1581,-0.0164
1463,-0.5904,1.0443,-0.3112,-1.1517,-0.0388
1464,-0.5763,0.9995,-0.3684,-1.207,0.0535
1465,-0.6111,1.0777,-0.4065,-1.3216,0.0169
1466,-0.7952,0.9625,-0.3192,-1.1202,-0.0108
1467,-1.1633,0.934,-0.2655,-1.3467,-0.0064
1468,-0.9612,1.0578,-0.1441,-1.2318,0.0049
1469,-0.7788,1.012,-0.2764,-1.0069,0.0195
1470,-0.9477,0.9984,-0.3461,-0.9345,-0.0211
1471,-0.9415,0.9869,-0.4377,-0.7327,-0.0303
1472,-0.9928,0.9544,-0.1603,-0.9056,0.0226
1473,-0.9809,0.88,-0.1809,-0.7472,-0.0039
1474,-1.0982,1.0441,-0.1542,-0.6418,-0.0093
1475,-1.1411,1.0456,-0.3329,-0.5422,-0.0491
1476,-1.195,-1.0509,-0.0003,-0.5155,0.0087
1477,-1.0242,-1.0718,-0.1585,-0.4217,-0.0011
1478,-1.1455,-1.0329,-0.0108,-0.8221,-0.0071
1479,-0.8084,-1.0728,0.1393,-0.4593,-0.069
1480,-0.9541,-0.937,-0.1094,-0.5043,0.0669
1481,-0.9909,-1.0615,0.1234,-0.5415,0.0091
1482,-0.8511,-0.9587,0.008,-0.5837,0.0117
1483,-0.9377,-1.0451,0.0888,-0.4714,0.068
1484,-0.6636,-0.9608,0.1567,-0.862,0.0048
1485,-0.7927,-0.9744,0.0428,-0.7348,0.0039
1486,-0.7179,-0.9206,0.1837,-0.9895,0.0241
1487,-0.66,-1.06,0.1851,-0.9333,0.0575
1488,-0.7965,-1.0637,0.1761,-0.9393,-0.0497
1489,-0.864,-1.0329,0.2136,-1.0787,0.1189
1490,-0.4636,-0.8845,0.2176,-1.0714,-0.0022
1491,-0.4583,-1.0383,0.1487,-1.1699,-0.0418
1492,-0.3545,-1.0032,0.3786,-1.1302,-0.0391
1493,-0.4843,-0.9906,0.2402,-1.0105,0.1065
1494,-0.2315,-1.017,0.4074,-0.7936,-0.0736
1495,-0.1096,-0.9443,0.1927,-0.7672,-0.0227
1496,-0.3028,-1.0019,0.4519,-0.6008,-0.0598
1497,-0.1802,-0.946,0.2499,-0.4978,-0.0271
1498,-0.0263,-0.9194,0.5577,-0.2493,0.01
1499,0.0435,-0.9897,0.3969,-0.1649,-0.0188
1500,0.2186,-1.0174,0.5815,-0.1153,1.0083
1501,0.1405,1.0283,0.5928,0.1664,1.0952
1502,0.1044,1.0593,0.5094,0.3152,1.0098
1503,0.2511,0.9699,0.6874,0.3325,0.9645
1504,0.0834,1.0379,0.4958,0.6925,0.9751
1505,0.4563,1.0077,0.5542,0.8098,1.0309
1506,0.3521,1.0018,0.4423,0.9212,0.9411
1507,0.3622,0.8387,0.5804,0.945,1.0664
1508,0.3967,1.0437,0.7375,0.9569,1.0152
1509,0.5017,1.0065,0.7215,1.0174,1.0139
1510,0.4431,1.0009,0.7657,1.0722,-0.0076
1511,0.6118,0.9645,0.7832,1.011,0.0292
1512,0.6546,0.9257,0.8329,1.1086,0.048
1513,0.6618,0.9526,0.825,1.0402,-0.0299
1514,0.7508,0.9529,0.8742,0.8441,0.0603
1515,0.8164,1.0628,0.7367,0.7256,-0.0999
1516,0.7619,0.9563,0.8148,0.7658,-0.0448
1517,0.9193,0.9714,0.8497,0.7911,-0.0636
1518,0.8465,1.028,0.9621,0.6784,-0.0275
1519,0.8636,1.0698,1.0439,0.5416,0.0238
1520,1.0562,1.0206,-1.0222,0.407,0.118
1521,1.0238,1.0947,-1.0449,0.2578,0.0568
1522,1.1495,1.0577,-0.9984,0.4221,0.0217
1523,1.0123,1.0489,-0.9046,0.528,-0.0385
1524,1.0235,1.0382,-0.8916,0.4871,0.0316
1525,1.0893,1.0358,-0.7106,0.4106,-0.048
1526,0.913,-1.0463,-0.7531,0.6235,0.0814
1527,0.9456,-1.0403,-0.9826,0.8806,-0.0732
1528,1.0987,-0.9976,-0.873,0.7035,0.013
1529,0.9993,-0.9106,-0.8188,0.7667,0.0022
1530,0.8475,-1.0378,-0.6285,1.0263,-0.0066
1531,1.0725,-1.02,-0.7297,1.0952,-0.0129
1532,0.8044,-1.0395,-0.5956,0.9743,0.0736
1533,0.9299,-0.9922,-0.6073,1.1423,0.0258
1534,0.8454,-0.9809,-0.648,1.0274,-0.0296
1535,0.6722,-1.027,-0.7058,1.3833,-0.0169
1536,0.7554,-0.9699,-0.4743,1.3544,-0.0219
1537,0.7828,-0.9835,-0.7492,1.2726,0.0194
1538,0.6993,-1.0433,-0.588,1.2745,-0.1018
1539,0.6108,-0.9301,-0.6096,1.1194,-0.0405
1540,0.5665,-0.989,-0.5969,0.9875,-0.0129
1541,0.6015,-0.8755,-0.4363,0.6795,-0.0825
1542,0.544,-0.9348,-0.4196,0.9433,-0.0057
1543,0.4199,-0.9958,-0.4636,0.6833,-0.0193
1544,0.4486,-1.0129,-0.3366,0.6086,0.1145
1545,0.427,-0.9206,-0.2714,0.3216,0.0407
1546,0.2711,-1.0316,-0.1963,0.043,-0.098
1547,0.0852,-1.0668,-0.5117,0.1174,0.1029
1548,0.1681,-1.0064,-0.1445,-0.3084,-0.0411
1549,0.1308,-1.1011,-0.1751,-0.202,0.0084
1550,0.034,-0.987,-0.2407,-0.341,0.0062
1551,-0.1389,1.0061,-0.3832,-0.4085,0.0218
1552,-0.1725,0.9436,-0.0972,-0.5673,-0.0786
1553,-0.0659,1.0372,-0.1204,-0.7737,-0.0002
1554,-0.1664,1.0413,-0.0518,-0.862,0.0688
1555,-0.2105,0.9218,-0.0397,-0.6239,-0.0655
1556,-0.2485,1.0497,-0.1542,-0.7572,0.0229
1557,-0.5085,1.0435,0.0419,-0.6996,0.0218
1558,-0.6216,1.0071,0.0441,-0.671,0.0008
1559,-0.432,0.9618,-0.0204,-0.5808,-0.0569
1560,-0.8144,0.9763,-0.0371,-0.8085,0.0498
1561,-0.4476,1.0246,-0.0046,-0.5028,0.0543
1562,-0.6715,0.9646,0.2287,-0.5491,-0.0405
1563,-0.761,1.0825,0.1633,-0.4656,-0.0037
1564,-0.8097,1.0375,0.0607,-0.4564,0.0901
1565,-0.8643,1.0978,0.1161,-0.4553,0.0346
1566,-0.798,0.9715,0.1263,-0.5908,0.0031
1567,-0.8872,0.9746,0.1332,-0.4384,-0.0398
1568,-0.8236,0.9545,0.1302,-0.3656,0.0093
1569,-0.8171,1.0289,0.1196,-0.3708,-0.0649
1570,-0.9823,1.0474,0.1825,-0.494,0.0422
1571,-0.9197,0.9896,0.2809,-0.7579,0.0276
1572,-0.9531,0.9635,0.3674,-0.6553,-0.051
1573,-1.0228,0.9769,0.2635,-0.7093,-0.0625
1574,-1.0926,1.1047,0.2978,-1.0032,-0.0189
1575,-1.0794,-0.9776,0.2887,-1.1932,0.069
1576,-0.8844,-0.8465,0.277,-1.0718,0.033
1577,-1.0187,-1.0125,0.4094,-1.1377,0.0029
1578,-0.9539,-1.0306,0.5955,-1.0735,0.0015
1579,-0.8261,-1.0457,0.2525,-1.3287,0.0271
1580,-1.012,-0.946,0.5373,-1.3182,-0.0656
1581,-0.8871,-0.972,0.4503,-1.224,-0.0142
1582,-0.863,-0.931,0.5626,-1.5488,-0.0645
1583,-0.9141,-1.0459,0.4849,-1.2462,0.0601
1584,-0.8389,-1.0314,0.725,-1.4522,0.0271
1585,-0.5778,-1.0468,0.6523,-1.3657,-0.0517
1586,-0.8048,-1.0115,0.5561,-1.2121,-0.0619
1587,-0.7674,-0.9927,0.8012,-1.2845,0.0279
1588,-0.758,-0.9892,0.6303,-0.8612,-0.0539
1589,-0.6458,-1.0326,0.7217,-0.862,0.0444
1590,-0.5586,-0.9226,0.7273,-0.4279,0.0165
1591,-0.3924,-0.9999,0.871,-0.318,0.0392
1592,-0.4624,-0.9418,0.8014,-0.2387,0.0167
1593,-0.3596,-1.1022,1.0166,-0.1,0.028
1594,-0.463,-1.0248,0.9385,0.1416,0.0605
1595,-0.4947,-0.877,0.7766,0.0821,-0.0203
1596,-0.1543,-0.9981,1.1513,0.1771,0.0761
1597,-0.2527,-1.0316,0.9013,0.1255,0.0484
1598,-0.3624,-0.9616,0.9091,0.3897,-0.0877
1599,0.1143,-1.0028,0.9984,0.5708,-0.0069
1600,0.1335,-0.9145,-1.068,0.2923,1.0078
1601,0.0443,0.9333,-0.7976,0.5751,0.9873
1602,0.048,0.9263,-0.867,0.3859,1.0604
1603,0.0755,0.9323,-0.835,0.483,0.9947
1604,0.2323,1.0353,-0.879,0.0899,1.0329
1605,0.3775,0.9789,-0.8477,0.1924,0.995
1606,0.3674,1.0044,-0.7279,0.3223,0.9501
1607,0.4314,1.0037,-0.9302,0.2742,0.9001
1608,0.665,1.0548,-0.7737,0.1702,0.9353
1609,0.384,1.0797,-0.7439,0.1907,1.0559
1610,0.6354,1.0711,-0.743,0.1291,-0.0398
1611,0.7126,0.9945,-0.4881,0.2122,-0.0381
1612,0.6687,1.0098,-0.7247,0.3278,-0.0616
1613,0.8719,1.0891,-0.7323,0.2104,-0.0103
1614,0.8716,1.0724,-0.5121,0.3024,-0.0137
1615,0.8569,0.9865,-0.439,0.3917,0.0128
1616,0.7971,1.0558,-0.5467,0.3325,0.0291
1617,0.774,0.9548,-0.5396,0.5394,-0.0392
1618,0.7437,0.915,-0.3517,0.5423,-0.0761
1619,1.0705,0.9197,-0.4391,0.8529,-0.015
1620,1.1671,0.9658,-0.5657,0.8727,0.0006
1621,1.0325,0.9949,-0.486,1.1268,0.037
1622,1.0022,1.0414,-0.4046,1.3573,-0.0308
1623,1.0065,1.0719,-0.6235,1.3955,0.0337
1624,1.0265,0.9292,-0.1145,1.3794,0.0341
1625,1.1025,-0.9928,-0.4067,1.477,-0.0618
1626,0.8339,-0.9466,-0.4131,1.2286,-0.1277
1627,0.9993,-0.9662,-0.3066,1.4552,-0.035
1628,0.9357,-1.0721,-0.5053,1.5106,-0.0312
1629,0.9906,-1.0054,-0.2261,1.389,-0.0332
1630,0.7715,-1.051,-0.0664,1.303,0.0689
1631,0.831,-0.9843,-0.1164,1.192,-0.0708
1632,0.7692,-0.9299,-0.1675,1.1657,-0.0057
1633,0.9265,-1.0763,-0.2965,1.1007,-0.0239
1634,0.8202,-0.9918,-0.2652,0.9708,-0.0246
1635,0.7859,-0.9779,-0.1821,0.7837,0.0771
1636,0.8496,-0.9309,-0.0776,0.6078,-0.043
1637,0.6878,-0.9587,-0.0389,0.5623,0.0104
1638,0.7736,-0.9734,-0.1239,0.2152,-0.0511
1639,0.614,-1.0372,-0.1405,0.1938,0.0229
1640,0.6731,-0.9596,-0.1966,0.1325,0.0606
1641,0.6338,-1.0428,-0.0994,-0.0611,0.0036
1642,0.484,-0.9982,0.1975,0.0159,-0.014
1643,0.5837,-0.9509,0.1508,-0.0366,-0.0611
1644,0.2896,-0.9995,0.2326,0.035,0.0003
1645,0.2526,-1.0023,0.0537,0.0815,0.0215
1646,0.0129,-0.9673,0.2117,-0.1195,-0.0309
1647,0.1815,-1.1006,0.2054,-0.1054,0.0092
1648,-0.0005,-0.9102,0.136,-0.1287,0.0908
1649,0.1944,-1.0456,0.2598,0.016,-0.004
1650,-0.0154,-1.0501,0.4396,0.1656,0.0387
1651,-0.1192,0.925,0.344,0.0189,-0.0902
1652,-0.0904,1.0363,0.3367,-0.0056,-0.0582
1653,-0.1223,0.9335,0.4435,0.1532,0.0131
1654,-0.3768,1.0297,0.2492,0.1918,0.0149
1655,-0.3595,0.9687,0.4142,0.2041,0.0807
1656,-0.2976,1.0101,0.3702,0.2074,-0.0256
1657,-0.4151,0.995,0.2734,0.0534,-0.0747
1658,-0.388,0.9345,0.293,-0.0051,-0.008
1659,-0.5165,1.004,0.3903,0.2895,0.0212
1660,-0.6551,0.9592,0.4796,-0.3357,0.0089
1661,-0.601,1.0241,0.4131,-0.1462,-0.0092
1662,-0.6026,0.9915,0.5494,-0.4184,0.0067
1663,-0.5724,1.02,0.6272,-0.6423,-0.0211
1664,-0.7268,0.9589,0.5291,-0.6963,-0.0122
1665,-0.8225,0.9826,0.7694,-0.9651,0.1172
1666,-0.9049,1.031,0.7483,-0.966,-0.0823
1667,-0.9011,1.069,0.5623,-1.0872,0.028
1668,-0.9444,0.9773,0.6023,-1.2008,-0.0064
1669,-1.0865,1.0196,0.8641,-1.2818,0.0122
1670,-1.0164,0.9369,0.7378,-1.3985,-0.0188
1671,-0.8816,0.973,0.8301,-1.4323,0.0893
1672,-1.146,0.9351,0.93,-1.4248,-0.1054
1673,-0.8541,0.9928,0.7687,-1.2506,0.0198
1674,-0.9926,1.0254,0.7917,-1.3395,-0.0856
1675,-1.1731,-0.9733,0.9615,-1.4725,-0.0578
1676,-1.1345,-0.9302,1.0031,-1.2245,0.0993
1677,-1.1526,-1.0413,1.065,-1.3372,0.0808
1678,-0.9997,-1.0838,1.0305,-1.2737,-0.009
1679,-0.9851,-1.0291,0.9328,-1.2171,-0.034
1680,-0.894,-1.0039,-0.984,-0.8631,-0.006
1681,-1.0838,-1.0894,-1.0131,-0.5986,0.0399
1682,-0.8306,-1.0508,-0.9384,-0.6383,-0.0305
1683,-0.9488,-1.0156,-0.7612,-0.5975,-0.0103
1684,-0.8854,-0.9343,-0.9129,-0.2922,0.0166
1685,-0.7708,-0.9651,-0.8079,-0.3727,0.06
1686,-0.7815,-0.9205,-0.8399,-0.1336,-0.0152
1687,-0.8049,-1.0596,-0.8743,-0.2917,-0.0597
1688,-0.6316,-0.981,-0.8539,-0.1643,-0.0464
1689,-0.6967,-0.9968,-0.6923,-0.019,0.0453
1690,-0.5921,-1.0982,-0.6362,-0.1543,0.1481
1691,-0.6378,-1.0399,-0.8462,-0.2162,-0.046
1692,-0.3885,-1.0102,-0.7291,-0.2339,0.0286
1693,-0.5787,-0.9545,-0.5406,-0.2141,0.0844
1694,-0.5155,-1.049,-0.6289,-0.0691,-0.0639
1695,-0.3896,-0.9819,-0.6602,-0.322,-0.0085
1696,-0.0962,-1.0461,-0.516,-0.4408,-0.0463
1697,-0.1614,-0.934,-0.5901,-0.418,-0.0775
1698,-0.1327,-1.0235,-0.5745,-0.4798,0.0124
1699,-0.1722,-1.0179,-0.6899,-0.3732,0.0325
1700,0.0308,-0.9963,-0.6002,-0.5024,1.0374
1701,0.0235,0.915,-0.3932,-0.298,1.1526
1702,0.0599,0.9855,-0.3752,-0.4756,0.9405
1703,0.2976,1.024,-0.5143,-0.0955,1.0342
1704,0.3448,0.9803,-0.4109,-0.1503,1.0856
1705,0.1425,0.9816,-0.3842,-0.2487,0.9045
1706,0.4606,0.9186,-0.2749,0.0197,0.9749
1707,0.3741,0.9875,-0.3815,0.3112,0.9926
1708,0.4941,1.0333,-0.303,0.2764,0.9457
1709,0.3367,1.07,-0.2077,0.3067,0.9893
1710,0.651,0.9482,-0.2425,0.6449,0.0015
1711,0.678,1.0757,-0.4509,0.7857,0.0752
1712,0.6127,1.1014,-0.0543,0.8178,-0.0048
1713,0.7386,0.9994,-0.1373,1.0652,0.0167
1714,0.5688,0.9599,-0.0937,1.2153,-0.0469
1715,0.7165,1.0026,-0.4356,1.1253,-0.0825
1716,0.697,1.013,-0.1126,1.1118,0.0366
1717,0.8841,0.9962,0.0957,1.5143,0.049
1718,0.858,0.8689,-0.0684,1.3405,0.0378
1719,0.925,1.002,-0.0542,1.4765,-0.0089
1720,0.838,1.0159,0.0055,1.2872,0.1082
1721,0.7742,1.0379,0.2285,1.2488,0.0363
1722,1.1104,1.0944,0.0034,1.4789,0.0312
1723,0.8406,0.9268,0.2037,1.2567,0.0465
1724,0.7873,1.0537,0.0663,1.1347,-0.0037
1725,1.096,0.9711,0.0692,0.9175,-0.0593
1726,0.997,-1.0462,0.145,1.0043,-0.0278
1727,1.1051,-0.9646,0.0757,0.8306,0.0064
1728,1.1051,-0.9424,0.1206,0.7883,0.0388
1729,0.7749,-0.988,0.2202,0.5053,-0.0349
1730,0.9388,-1.0186,0.2187,0.6158,0.049
1731,0.9564,-1.0167,0.2393,0.3708,0.0528
1732,0.9292,-0.889,0.2867,0.2662,-0.0519
1733,0.8549,-1.0165,0.1866,0.5565,0.0525
1734,1.0364,-0.9634,0.2711,0.4706,-0.0615
1735,0.8307,-1.007,0.4241,0.4158,-0.0171
1736,0.8038,-0.9974,0.3196,0.4534,-0.0287
1737,0.6629,-0.9369,0.4089,0.3034,-0.0019
1738,0.5026,-0.9066,0.3383,0.5795,-0.0024
1739,0.7157,-1.0269,0.6711,0.4641,-0.0567
1740,0.5745,-1.0303,0.5273,0.7396,0.0801
1741,0.6536,-0.9881,0.5464,0.637,-0.0197
1742,0.3576,-1.0236,0.4943,0.6836,-0.1433
1743,0.39,-1.085,0.4308,0.7327,0.0388
1744,0.2819,-1.0668,0.6172,0.603,-0.0215
1745,0.2158,-0.9868,0.6249,0.7475,-0.0361
1746,0.251,-0.9976,0.8767,0.6717,-0.0254
1747,-0.071,-1.101,0.5462,0.7075,0.0049
1748,0.1276,-1.0115,0.7382,0.4293,-0.0443
1749,0.0875,-0.9587,0.6098,0.6963,-0.0207
1750,0.2175,-0.9611,0.8604,0.4845,-0.0066
1751,-0.1139,0.9774,0.8773,0.2613,-0.0382
1752,-0.0441,1.0269,0.9175,0.0856,0.0325
1753,-0.2264,0.9307,0.7783,0.12,-0.088
1754,-0.1835,1.0419,0.8446,-0.2864,-0.0036
1755,-0.1774,0.9911,0.921,-0.3741,-0.0247
1756,-0.5983,1.0349,0.9235,-0.5367,0.0244
1757,-0.4123,1.0168,0.9688,-0.6964,-0.0087
1758,-0.3409,1.0373,0.917,-0.8137,0.0493
1759,-0.4123,1.0964,0.8935,-0.9939,0.0443
1760,-0.5753,1.0907,-1.0351,-1.1293,0.0131
1761,-0.5628,0.9328,-0.8122,-1.0242,-0.0615
1762,-0.7208,0.9831,-0.8286,-1.0809,0.0053
1763,-0.6546,1.0706,-0.8521,-1.1491,-0.0784
1764,-0.7783,0.9585,-0.7898,-1.292,-0.0142
1765,-0.8648,1.1017,-0.9317,-1.2588,0.0651
1766,-0.7834,1.0068,-0.7033,-1.2866,-0.0369
1767,-0.942,0.9555,-0.9529,-1.1276,-0.0522
1768,-0.8464,1.0074,-0.7981,-1.0446,0.0691
1769,-0.8669,0.9669,-0.7509,-1.1908,-0.0023
1770,-0.8542,0.9869,-0.9136,-0.9371,0.0218
1771,-0.9777,1.0129,-0.7692,-0.8417,0.0064
1772,-0.7686,0.9688,-0.6724,-0.6982,0.0636
1773,-1.1085,1.0068,-0.9287,-0.7578,0.0489
1774,-0.8334,0.9691,-0.7747,-0.7342,0.068
1775,-0.8877,0.9811,-0.6333,-0.5943,0.0134
1776,-0.9254,-1.0555,-0.6271,-0.4298,0.0464
1777,-0.892,-1.0143,-0.6854,-0.5498,-0.0397
1778,-1.0282,-0.9614,-0.47,-0.6241,0.0141
1779,-1.2462,-0.987,-0.3577,-0.6426,-0.0815
1780,-1.0059,-0.9354,-0.5241,-0.5166,0.0169
1781,-0.8849,-0.9997,-0.5209,-0.5145,-0.0353
1782,-0.8221,-0.9761,-0.6262,-0.4347,0.0217
1783,-0.7323,-0.9673,-0.5147,-0.6754,0.0321
1784,-0.8738,-1.0126,-0.6039,-0.6976,-0.06
1785,-0.958,-1.0879,-0.5519,-0.7767,-0.0068
1786,-0.8056,-1.0551,-0.3159,-0.8513,-0.0311
1787,-0.7032,-0.8968,-0.291,-0.8938,0.0833
1788,-0.8034,-0.9667,-0.2962,-1.1359,-0.0586
1789,-0.4509,-1.0382,-0.204,-0.9684,-0.0214
1790,-0.5418,-0.8991,-0.1553,-1.0194,-0.1232
1791,-0.5651,-1.0428,-0.3353,-0.8345,-0.0218
1792,-0.4511,-1.0979,-0.27,-0.9401,0.0037
1793,-0.4272,-0.983,-0.0527,-0.9518,-0.1149
1794,-0.5111,-0.9928,-0.0957,-1.0073,-0.0218
1795,-0.195,-1.0459,-0.0343,-0.6706,0.0801
1796,-0.1425,-0.9981,-0.1062,-0.5155,-0.0125
1797,-0.2973,-1.0249,-0.056,-0.4195,-0.0209
1798,-0.0309,-0.9938,-0.0722,-0.1416,-0.013
1799,-0.2477,-1.0132,0.0366,-0.2879,-0.0154
1800,-0.0296,-0.9207,-0.0391,-0.0863,0.9957
1801,0.0668,1.0339,0.1081,0.1696,1.0049
1802,0.1875,1.0794,-0.0067,0.3691,0.953
1803,0.3661,1.0214,0.063,0.5342,1.0537
1804,0.4027,0.928,-0.0538,0.672,1.0122
1805,0.3026,0.9442,-0.0567,0.6915,1.0401
1806,0.1839,1.1263,0.2238,0.9411,1.0146
1807,0.3982,0.8386,0.1236,0.8775,1.101
1808,0.5055,0.9971,0.2562,0.9602,1.0264
1809,0.6174,0.8936,0.132,0.8464,0.9861
1810,0.7655,1.0305,0.2319,1.1057,0.0029
1811,0.5501,0.942,0.3146,0.8899,-0.0021
1812,0.6888,1.004,0.307,0.9895,-0.0253
1813,0.7862,1.018,0.3025,0.8702,-0.0066
1814,0.646,1.0456,0.3636,0.7943,-0.0785
1815,0.8482,0.9972,0.4619,0.8715,0.0672
1816,0.8562,0.9359,0.3893,0.8192,0.103
1817,1.0287,1.0502,0.4447,0.581,-0.0298
1818,0.7726,1.0697,0.4981,0.7924,0.0011
1819,0.9244,1.0342,0.4565,0.4337,-0.0258
1820,1.0136,1.0354,0.3469,0.3351,-0.0242
1821,0.9604,1.0314,0.4937,0.3278,0.012
1822,0.8498,1.0154,0.3702,0.5567,0.0868
1823,0.9386,0.9857,0.4726,0.3267,0.0028
1824,1.0188,1.0416,0.5579,0.6681,-0.0439
1825,1.2538,1.0739,0.7611,0.6243,-0.0298
1826,0.8728,-1.0379,0.6679,0.9154,0.0546
1827,0.9846,-0.9587,0.6032,0.706,0.0344
1828,1.0032,-0.9868,0.6678,0.6714,-0.0716
1829,1.0478,-1.1407,0.7238,0.8702,-0.0273
1830,0.8612,-1.0111,0.674,1.0181,0.0028
1831,0.9584,-1.0434,1.0125,1.0653,0.0345
1832,1.1328,-0.9733,0.8167,1.2973,0.0878
1833,0.7546,-1.0166,0.8487,1.0653,-0.0037
1834,0.8587,-1.0622,0.897,1.3485,-0.0156
1835,0.8847,-0.9861,0.7211,1.1744,0.0318
1836,0.7764,-1.0293,0.9417,1.4196,0.0021
1837,0.7431,-1.0009,0.9754,1.371,0.0051
1838,0.7511,-0.9544,0.9409,1.0958,0.0289
1839,0.6447,-1.0058,1.1062,1.1408,0.0228
1840,0.6609,-1.0749,-1.0163,1.0111,-0.0288
1841,0.5014,-0.9948,-0.9837,0.8968,0.0269
1842,0.5261,-1.0397,-0.917,0.6313,-0.0648
1843,0.3607,-1.0274,-0.9377,0.5726,0.0295
1844,0.3469,-0.9927,-0.8738,0.484,0.007
1845,0.3054,-1.011,-0.8891,0.3395,-0.0678
1846,0.1741,-0.9522,-0.9007,0.199,0.0385
1847,0.0292,-0.9616,-0.9528,-0.0706,-0.0323
1848,0.0007,-0.9456,-0.8169,-0.0807,0.0684
1849,0.0391,-1.1064,-0.7591,-0.3732,0.0102
1850,0.1061,-1.0229,-0.905,-0.6084,-0.0282
1851,-0.0271,0.8689,-0.689,-0.8095,-0.0112
1852,-0.0257,0.929,-0.6397,-0.7611,-0.0177
1853,-0.1246,1.015,-0.5405,-0.749,-0.0402
1854,-0.1511,0.9756,-0.5767,-0.7206,0.0156
1855,-0.3521,1.0358,-0.6043,-0.5437,-0.058
1856,-0.3619,1.0152,-0.6884,-0.8166,-0.0202
1857,-0.4459,0.903,-0.5318,-0.6196,0.0187
1858,-0.485,1.0051,-0.6048,-0.7865,0.0131
1859,-0.6815,1.0381,-0.6043,-0.5766,0.0001
1860,-0.5371,0.9911,-0.5109,-0.6308,-0.0653
1861,-0.648,1.0746,-0.5124,-0.3808,0.0277
1862,-0.5684,0.8875,-0.3004,-0.3115,-0.065
1863,-0.8539,0.9741,-0.5086,-0.2502,0.056
1864,-1.0055,0.9653,-0.3129,-0.4125,0.1061
1865,-0.7759,0.9989,-0.417,-0.3274,0.0681
1866,-0.936,1.0223,-0.2496,-0.3629,-0.0153
1867,-0.8379,1.0437,-0.3315,-0.326,-0.057
1868,-0.8466,0.9715,-0.0301,-0.3087,0.054
1869,-0.7729,0.9694,-0.0379,-0.4518,0.0079
1870,-0.8762,1.0024,-0.2851,-0.4826,0.0304
1871,-0.8891,0.9965,-0.3571,-0.3728,0.0525
1872,-1.2378,1.0122,0.0221,-0.5322,-0.0361
1873,-1.0665,1.0419,-0.1474,-0.9023,0.0321
1874,-0.9258,0.9833,-0.2534,-0.8927,-0.0584
1875,-1.0136,0.948,-0.2153,-1.0949,-0.0724
1876,-0.8595,-1.0147,-0.1018,-1.0157,0.1001
1877,-1.0083,-1.0514,0.0489,-1.3424,-0.0468
1878,-1.0264,-0.9084,-0.0302,-1.1518,-0.0528
1879,-1.0281,-1.0134,0.0216,-1.4438,-0.1212
1880,-1.0539,-1.0279,-0.031,-1.5094,0.0631
1881,-0.9153,-1.0221,0.0646,-1.5572,0.0189
1882,-0.8859,-0.9532,0.0631,-1.6043,0.1048
1883,-1.0866,-0.9475,0.114,-1.3964,-0.0414
1884,-0.894,-0.9881,0.038,-1.3436,0.0049
1885,-0.7667,-1.0137,0.1389,-1.3661,-0.0003
1886,-0.766,-1.0193,-0.0713,-1.2673,0.0031
1887,-0.7267,-1.1051,0.2838,-0.905,0.0339
1888,-0.7488,-0.9543,0.1049,-0.8392,0.0148
1889,-0.7064,-0.9204,0.1795,-0.6943,0.0129
1890,-0.6314,-1.0383,0.2975,-0.6554,0.013
1891,-0.5019,-0.9834,0.3827,-0.5175,0.0146
1892,-0.7282,-0.9561,0.324,-0.4701,-0.0738
1893,-0.5105,-1.0298,0.2437,-0.0294,0.0183
1894,-0.0644,-1.0071,0.3704,0.1452,0.0716
