true_value,predicted_value
56.34,54.4375
58.0,54.1939
52.6,53.5555
53.64,51.0215
54.01,54.3524
52.53,52.5928
50.71,51.6958
51.39,47.329
50.7,51.8769
49.74,54.6078
51.62,45.5062
49.36,49.4799
53.06,56.941
49.33,51.6377
51.67,50.2728
49.54,48.9647
52.25,48.5037
48.51,47.964
54.12,53.552
51.15,50.2126
53.32,51.9698
52.79,54.8243
54.83,56.6043
52.64,46.1259
48.52,49.8063
52.44,55.1004
52.45,51.8957
55.52,53.2527
57.04,59.1685
54.68,55.5376
60.06,62.7942
55.27,57.8951
57.46,57.8586
58.43,60.2796
57.88,61.2717
61.64,60.2693
60.47,57.7527
61.0,63.2699
61.81,60.5168
63.29,61.5699
66.31,67.5686
65.09,61.5023
68.08,70.6667
69.22,69.9398
70.21,71.3048
69.77,69.7422
68.17,68.4187
70.52,64.5684
71.07,70.3008
73.3,73.8787
75.99,77.1337
75.25,75.7062
76.42,80.9162
74.11,75.3395
78.54,77.0755
77.21,72.2315
75.73,80.3855
77.45,78.3535
80.94,79.6171
80.05,78.2504
80.87,79.879
79.19,77.8533
78.6,78.9789
79.99,78.5744
79.49,78.6419
82.19,81.6134
80.13,79.9112
82.76,77.6818
77.98,75.9601
81.83,80.8343
77.9,79.0289
78.39,79.6924
77.88,75.685
77.75,81.9077
79.23,78.8788
76.89,77.9645
79.38,81.0956
76.23,75.8521
75.24,74.1143
73.7,75.1622
75.22,70.48
72.49,73.6612
70.19,70.4751
69.93,71.0726
69.99,73.0471
72.22,75.2203
69.11,70.1967
68.34,67.5363
65.4,64.0071
67.27,65.164
63.25,65.3441
64.52,62.9075
61.44,63.218
63.64,61.2367
62.79,63.1971
61.73,64.2505
61.53,61.4178
58.34,59.7912
56.72,53.7576
56.8,54.5611
58.34,56.6461
56.53,54.7226
54.37,57.0414
53.74,55.4584
53.49,52.9217
49.6,55.968
51.06,49.3672
51.14,49.7528
49.82,49.37
51.58,50.079
49.47,51.5123
49.36,49.6704
50.26,52.7275
49.77,50.6943
51.25,54.468
50.0,49.0981
49.15,48.5881
51.16,50.6881
51.15,49.9075
48.72,47.8381
48.51,49.1837
51.8,49.2156
49.64,51.2126
52.21,52.6917
50.79,48.6291
53.0,55.0603
54.43,57.229
56.63,60.094
53.99,53.7633
53.98,53.1976
57.04,52.0095
58.9,64.2559
57.16,54.7903
60.02,59.4814
57.61,58.0372
60.63,62.1198
62.96,68.1427
62.39,61.9109
63.22,64.5726
65.7,67.1434
63.37,60.8682
67.2,65.437
68.33,71.4233
70.09,71.6198
66.36,65.629
68.32,68.7882
70.01,67.102
72.52,73.1905
71.49,67.4872
73.97,73.4002
74.03,74.2839
77.58,73.8071
77.1,80.049
78.77,79.2038
78.96,79.1971
77.17,80.6485
79.19,78.6608
77.4,77.6093
79.81,78.1624
77.68,76.1183
82.3,83.3599
79.31,79.71
81.6,80.9361
80.07,84.1687
82.08,81.3206
80.31,79.6386
80.86,80.3061
79.83,80.7702
80.88,76.9921
78.07,74.1629
83.06,85.0364
79.14,78.8061
79.02,78.7379
77.16,77.1754
77.75,77.1699
78.67,77.6824
77.23,79.7314
77.64,74.66
74.5,73.6308
74.62,78.1675
72.35,75.6473
74.61,73.5079
70.59,70.68
70.34,67.6067
73.21,73.3495
71.51,73.4568
67.88,66.978
71.14,69.6834
70.0,71.7529
66.9,62.3299
67.06,67.3441
63.12,64.067
61.26,61.3105
61.01,61.6713
60.26,59.3091
60.59,62.9857
58.59,57.882
58.83,58.9206
57.37,57.406
59.21,59.8549
55.61,58.033
58.53,59.4883
54.29,52.1214
53.91,54.9425
54.51,53.3182
55.65,55.0009
50.99,50.5921
52.9,50.5065
50.5,47.5262
51.98,51.646
52.92,56.175
52.37,53.8852
48.37,48.225
50.05,54.3143
51.17,54.1228
51.01,50.1859
51.39,51.6575
50.27,55.8412
49.09,49.6548
50.52,50.2339
52.4,49.2802
50.62,49.894
50.47,52.9821
51.22,48.7618
53.55,53.1042
50.01,53.5237
54.21,54.278
57.71,55.4791
54.9,55.0329
55.4,52.5402
56.22,57.8453
61.43,63.7786
61.48,62.3576
59.17,59.4597
59.67,59.1593
62.4,67.7693
61.74,63.0584
63.18,62.9073
63.27,63.8887
66.31,63.6046
66.02,69.705
66.48,64.7677
66.73,66.4368
66.78,69.959
69.68,71.8891
70.72,68.9243
69.22,65.6866
70.5,67.6746
73.25,69.6012
71.94,70.3892
74.35,73.0257
72.86,72.9506
76.82,76.3463
75.63,74.0553
77.22,77.7665
78.79,77.3891
82.19,81.1365
78.8,79.6594
79.31,80.9447
78.28,81.1559
85.74,88.7733
77.9,80.0696
80.6,85.4752
80.87,81.8984
78.36,77.7318
80.04,83.1834
80.73,80.4569
79.17,79.0564
81.04,81.4838
78.88,76.4589
79.46,79.8835
80.9,81.8229
79.47,78.3992
80.22,80.3541
77.84,78.3125
79.06,80.2396
78.19,79.7184
74.11,71.9343
73.81,73.8142
75.19,72.8343
72.54,71.6997
73.36,73.2337
72.96,74.8113
68.37,70.2043
71.8,68.8159
68.24,70.4355
68.65,66.6057
69.73,71.8073
65.79,65.413
63.31,61.4587
64.86,63.0089
63.37,66.3554
62.99,63.0349
60.13,57.0372
62.55,63.3584
59.98,60.4991
59.26,57.8492
55.81,53.7262
56.12,52.6143
56.57,57.5452
58.75,57.5741
55.66,55.4225
56.07,54.2574
55.67,57.6433
53.85,51.9411
52.83,49.0567
51.42,52.3493
52.49,55.3899
49.85,52.0832
51.32,52.331
50.56,51.6191
53.05,53.2195
49.61,53.3613
49.87,50.6284
52.03,49.7885
49.24,45.1575
50.48,51.3583
51.02,51.3946
50.22,51.5857
50.24,52.9262
52.53,51.2938
53.77,53.8456
55.75,58.8197
50.3,47.9561
54.6,56.1735
52.69,50.0675
54.77,55.7142
55.86,55.5029
56.0,56.093
56.63,57.7428
55.54,55.3398
57.78,55.8094
57.37,57.1579
57.34,58.7548
60.02,61.0387
59.8,61.5193
65.58,66.2848
65.77,64.8762
62.36,59.1091
66.66,66.1781
64.42,64.063
65.88,65.4905
66.76,67.9892
68.19,65.9044
70.58,70.0466
65.92,66.7635
70.95,69.6257
72.43,76.029
72.42,71.5152
75.42,73.2243
73.58,73.6063
74.05,76.1037
74.38,70.004
76.35,75.0623
76.86,75.6749
78.03,79.6919
79.05,80.2888
78.44,77.4619
79.22,77.9997
80.13,80.3067
83.0,83.8703
79.9,79.4791
82.14,82.9876
83.0,83.6784
82.5,82.3327
83.51,82.8365
80.26,79.7255
83.42,84.7299
77.63,78.4871
83.18,82.3682
79.25,80.9494
79.89,80.1294
77.83,80.5665
77.47,77.4013
78.32,80.4647
76.25,74.6208
75.77,71.9419
76.14,79.9798
76.0,76.2012
74.32,70.7198
71.85,72.665
73.12,73.0914
71.51,69.2981
70.07,67.8393
71.34,74.7209
69.71,73.5833
69.81,69.759
67.2,70.9418
64.35,65.246
67.67,69.6008
63.66,63.2252
62.29,61.7038
62.21,65.7077
62.96,63.4616
60.86,59.9548
61.6,63.5544
59.94,59.4588
58.23,58.5891
57.12,56.7486
57.78,57.7288
58.31,58.106
57.0,53.2848
56.24,57.1044
56.84,53.7641
51.93,50.8112
53.13,51.8796
53.76,50.8807
53.69,51.961
50.75,53.6152
51.75,52.0608
52.28,53.62
48.9,46.01
52.29,51.2036
52.21,53.7696
47.33,46.2208
51.88,52.6483
53.61,51.4123
50.25,47.1691
51.0,53.2891
49.29,52.0392
52.44,52.6128
52.23,49.3884
51.91,52.0608
51.22,50.6003
53.1,52.3107
53.14,56.1143
53.72,54.4358
53.43,56.6893
53.35,55.1974
59.87,62.972
55.4,58.0094
56.76,59.5961
59.9,53.7773
61.21,57.9188
59.28,60.7649
63.73,65.5589
62.95,62.268
61.54,57.8793
64.81,67.7725
66.65,69.6058
66.31,65.5463
67.61,71.3372
66.25,69.8875
71.9,70.7819
67.12,65.6979
70.3,73.3868
70.2,73.7796
73.16,72.7009
71.62,71.753
76.61,75.4491
73.3,72.2913
76.77,76.0993
76.4,77.9728
77.91,79.1429
78.3,78.8091
78.0,76.4293
76.31,75.6025
78.78,79.8225
77.5,79.9288
78.8,76.6098
79.65,80.4985
81.25,79.9238
80.01,81.4647
83.13,82.0794
80.25,78.6932
80.36,80.9116
78.24,76.8418
79.88,77.9207
78.99,76.5508
78.24,81.1677
78.41,79.2067
78.11,80.5703
75.52,75.5193
77.83,75.72
78.28,77.4976
78.7,80.8245
75.24,70.1211
78.05,80.7849
78.21,77.2768
74.5,72.6492
72.29,72.7934
71.59,68.0479
72.86,75.3353
71.96,76.024
71.9,72.6304
70.18,69.4957
68.49,65.8269
69.16,71.3625
67.42,67.7622
66.57,65.3528
64.26,61.8168
68.15,67.6274
63.86,64.128
62.55,64.6692
63.31,66.1188
63.65,61.3008
62.5,63.0928
58.49,61.4409
57.38,55.8585
56.46,58.3206
55.07,56.8602
54.92,53.5112
53.5,55.1197
52.76,51.7856
55.54,54.9132
54.83,54.2035
52.89,51.5155
54.98,56.7646
51.0,48.9583
53.25,58.3972
50.06,52.3045
51.26,51.6977
48.71,50.6934
51.3,54.9194
51.29,52.8559
51.55,55.6268
50.46,52.9466
49.85,52.7567
52.06,50.4544
51.29,48.8074
51.84,49.8796
51.6,49.6896
55.32,53.7972
52.01,50.4004
54.17,50.4285
54.15,52.461
53.03,51.1931
54.73,54.4836
54.56,52.5138
58.31,55.061
54.21,55.539
56.79,56.2727
56.69,53.1186
58.19,57.958
61.63,59.5671
62.89,60.8812
61.82,58.2694
64.34,65.997
66.12,64.8765
66.98,69.6485
64.39,63.9083
69.52,67.8732
68.89,69.985
69.6,71.336
69.63,70.0739
71.41,70.596
69.71,69.4563
71.31,70.8324
72.74,72.8823
73.98,75.8927
75.43,78.0997
73.84,73.8972
75.81,75.7853
75.84,74.6553
78.49,78.6108
76.24,73.4738
74.75,76.0457
79.76,80.1013
78.57,78.985
76.03,75.8728
80.15,75.536
81.13,84.9774
80.3,81.2259
80.82,81.1153
83.18,81.1871
80.1,79.8949
83.27,80.0279
79.77,80.7296
78.6,76.4196
80.7,80.9655
83.23,81.7088
81.51,77.786
79.17,78.0541
79.06,79.8156
80.8,84.1698
78.96,80.3732
76.1,78.1649
77.75,81.26
75.71,77.2695
73.68,76.1129
74.89,76.5568
72.09,71.5535
72.84,73.2702
74.44,73.7427
69.7,68.0639
69.88,69.9778
72.28,71.6454
68.81,67.7955
69.28,67.7753
64.73,65.7915
66.12,63.4866
63.68,60.4883
63.63,64.7926
61.56,60.7444
60.86,60.7698
60.2,55.4917
56.66,57.075
58.1,56.9089
57.95,58.5167
58.01,57.8181
56.29,53.8763
53.38,55.7031
53.89,54.8087
54.49,55.8476
53.14,55.8833
50.68,51.8673
54.02,54.8386
54.73,54.9377
49.13,50.4501
52.64,50.5116
50.06,49.6826
53.22,53.348
49.98,50.3757
51.78,50.5888
51.36,52.9493
49.2,51.7617
51.45,52.2766
49.98,48.6839
49.4,51.317
50.46,50.2217
51.12,47.3911
53.9,58.123
52.54,53.1982
50.07,52.5657
54.42,54.2288
53.54,55.4777
54.73,53.6521
55.67,60.7137
57.45,60.0218
55.57,56.0538
56.3,53.3561
55.01,53.9473
58.73,57.1401
58.15,58.8088
56.95,56.7415
62.43,60.5912
63.69,64.2768
62.22,61.5298
65.26,63.924
62.91,60.0132
64.37,64.5133
66.18,66.8309
68.49,69.3664
67.86,68.6513
66.55,65.991
71.06,73.9612
71.99,72.0892
71.2,71.2786
72.47,69.3435
71.28,72.4299
76.05,78.9163
74.18,74.0958
77.59,77.369
76.46,72.5515
79.87,74.8731
80.48,81.8277
78.76,77.0301
81.23,80.8248
80.91,77.9934
81.15,78.9319
80.53,81.6638
79.21,79.0851
79.23,79.7417
81.59,79.967
80.5,79.4771
81.68,82.7222
80.53,80.4605
81.22,82.4183
81.08,82.4437
81.01,81.4372
81.2,84.8314
77.49,75.1869
77.64,79.1642
79.03,78.4776
77.24,75.5405
81.3,76.2855
77.7,75.9461
75.54,76.9711
77.78,75.6749
71.46,71.8867
74.7,73.6996
73.81,74.6711
74.71,76.0375
74.4,73.1759
72.8,71.0709
70.1,73.2842
70.81,70.5027
69.79,71.7866
68.62,70.4887
66.69,69.1572
66.54,69.6467
64.37,63.1115
63.8,62.5324
63.45,63.7788
59.57,55.7406
60.92,61.4427
60.74,65.6123
56.2,58.9904
58.24,57.8364
59.0,59.1682
57.69,60.1655
57.78,59.0384
59.25,66.2337
53.53,53.9523
54.45,55.0447
53.41,52.8779
53.66,54.7486
53.14,53.5038
51.18,52.5937
52.63,52.987
51.22,51.8838
51.39,46.4884
49.13,52.7405
51.31,52.8308
51.75,54.635
49.46,46.194
53.0,51.8188
49.23,47.2559
55.1,57.1352
52.05,56.9784
53.69,55.7675
51.39,51.1338
51.58,50.7638
52.84,52.3716
55.35,53.6625
54.75,53.7478
55.28,52.9961
54.72,57.4413
56.86,59.0408
55.64,56.2833
56.47,55.6463
56.54,55.3365
60.08,59.1558
61.23,64.7967
60.81,60.3071
62.6,63.5064
62.25,65.7582
63.23,65.5151
59.17,59.0959
65.37,66.5351
65.27,66.5158
66.42,65.2654
68.88,66.4496
72.63,71.9682
68.62,70.2843
71.72,69.8246
74.47,76.3924
70.29,68.4117
74.06,72.936
73.41,74.4944
74.12,75.9266
74.3,76.0985
75.34,76.4676
78.89,80.1402
75.48,74.1913
77.94,76.8259
81.46,85.4462
79.97,78.9781
77.91,72.8028
80.5,82.728
81.15,82.6193
83.3,83.4014
81.77,82.9927
79.56,79.4281
79.97,78.625
79.16,76.6834
80.3,81.2851
79.63,82.9644
80.69,78.583
81.46,84.9045
81.37,82.5965
80.75,78.4064
78.19,81.4523
78.2,76.7604
74.85,76.2711
79.11,75.3131
77.05,76.181
74.83,73.5533
77.71,78.8755
74.41,76.124
76.52,75.3317
73.52,74.6917
72.19,71.5958
71.98,70.0555
70.54,69.3112
69.08,67.8758
68.5,71.1621
69.46,67.2971
69.87,68.5441
67.45,65.5733
64.15,66.578
63.69,65.8738
63.19,61.4979
63.91,63.8342
61.73,60.3832
62.73,64.8602
63.34,60.9819
58.57,56.4072
60.98,62.2918
55.45,55.1133
57.72,58.613
58.58,58.2312
55.39,55.0194
56.19,58.5528
55.26,55.6599
55.45,55.0365
53.66,52.542
53.29,53.4112
51.07,50.885
54.12,51.8364
52.87,52.652
52.84,53.7077
49.33,49.1817
50.88,48.1083
50.36,50.7982
50.31,49.9008
53.95,55.3041
51.17,54.4229
51.57,50.9775
53.14,50.4166
52.76,52.8753
52.47,52.7932
54.07,54.2404
53.92,55.1104
54.17,53.187
53.35,52.5042
53.66,54.8364
55.33,56.1941
55.69,54.4827
58.46,59.4742
57.84,57.6261
61.78,60.6816
57.66,58.9911
59.38,59.6082
59.77,62.059
60.67,62.3831
61.75,64.989
65.27,67.97
66.2,62.9047
68.43,70.7998
65.79,66.6244
67.06,67.0551
69.68,70.1733
66.98,65.229
70.51,73.7976
73.93,74.5414
72.92,72.9828
72.8,74.5551
71.96,74.2379
75.21,75.6787
73.94,73.3274
75.88,77.9125
75.74,74.9151
78.65,80.1631
78.06,77.1751
76.89,78.2766
79.11,77.8512
77.78,74.8837
82.0,82.1926
82.46,80.6342
80.29,77.2024
80.96,84.2472
82.96,82.7437
78.92,78.5223
81.48,85.1868
79.93,81.0628
78.83,81.133
81.34,80.1111
82.62,84.0369
79.17,80.0985
82.51,84.9293
79.89,79.0835
79.87,80.2476
78.38,79.4168
79.99,77.5121
77.67,74.1707
77.77,75.7822
75.63,74.7724
74.69,75.3438
73.93,73.9236
72.26,68.7273
72.45,73.9224
72.41,72.8501
71.8,69.4066
72.42,76.6132
68.38,64.0222
67.68,69.8132
67.6,69.3043
68.34,67.8047
65.62,68.1129
64.43,66.4301
64.76,65.7069
67.19,67.3471
63.12,65.6165
60.68,64.4348
61.73,62.3907
58.4,59.4584
62.54,62.2171
60.62,59.356
57.98,59.6852
57.83,57.3527
58.22,56.2002
55.29,57.31
55.57,58.9798
54.01,55.8784
53.59,56.5489
49.51,51.5896
55.92,51.9156
52.86,53.0205
54.17,55.34
49.85,48.8761
51.25,53.058
52.55,50.756
51.05,50.9199
54.53,54.0889
51.69,55.9043
52.21,50.5324
50.48,49.3438
50.68,53.6497
50.87,46.9366
54.31,52.176
53.35,54.6635
52.78,51.832
53.98,58.4079
52.72,52.4812
51.08,50.6582
55.72,52.8112
52.14,52.7206
56.46,53.6566
56.87,56.4044
56.79,53.5626
55.98,54.0641
60.89,62.9373
58.57,59.0623
59.66,59.8827
62.64,60.942
62.13,61.4481
64.34,67.0288
63.17,67.2639
67.39,70.4025
65.0,67.2106
67.97,68.8483
67.03,64.922
69.84,73.6069
70.19,68.7804
69.93,73.0774
70.81,71.037
73.08,72.8813
74.99,74.188
72.56,72.7359
77.13,77.0491
76.07,77.757
75.05,77.8367
79.15,76.5462
78.17,79.8108
78.38,76.4578
80.52,83.1521
80.55,81.737
78.23,80.9002
81.29,82.0026
83.49,84.1112
78.69,81.3203
80.9,82.991
83.04,82.4607
80.46,80.729
77.39,77.7343
82.14,82.9098
82.37,83.6928
80.71,81.8893
78.55,75.4748
81.94,82.2057
80.86,81.9789
78.68,78.6815
79.13,77.5648
81.61,82.4057
75.55,74.2758
78.85,79.8417
76.33,75.3956
75.82,74.2229
74.28,74.0002
74.0,73.0944
74.65,76.9992
73.19,72.8867
72.24,70.8344
71.49,70.1667
70.33,71.8627
70.86,67.9972
68.56,66.8404
66.38,68.8675
65.49,66.165
67.8,68.3293
63.51,65.3925
64.5,62.349
63.19,62.1194
62.63,58.8018
60.69,57.0663
60.6,61.9403
59.98,58.639
57.12,56.6417
56.59,59.5873
56.86,58.2337
57.36,52.5923
54.36,54.859
54.5,53.684
54.93,52.6181
54.5,53.6524
51.76,53.5506
51.81,50.5255
52.14,51.7975
54.68,53.5288
53.39,53.5995
50.67,53.0105
54.36,54.6678
51.04,52.3969
52.45,50.7024
49.81,54.5468
48.83,49.2491
52.28,49.197
53.81,54.835
52.03,51.3558
48.94,52.4834
52.93,55.3754
52.64,49.9648
51.44,49.745
53.8,55.3611
51.88,53.011
54.33,54.2894
53.48,52.7888
55.61,55.1156
58.16,60.0921
57.09,57.5973
59.47,61.4893
57.38,53.7047
60.71,57.8175
60.89,61.2064
61.73,62.2668
62.24,63.1489
60.85,60.4762
65.14,63.6996
64.22,64.1997
65.47,63.7059
68.44,69.654
66.54,67.4945
68.39,66.9352
70.13,70.9041
70.5,72.6929
71.12,72.2244
72.88,71.6441
74.23,71.9143
77.0,78.3336
76.84,76.0498
78.14,78.579
76.56,79.1504
76.93,77.0938
78.31,76.1277
79.19,79.6342
78.35,82.0802
78.25,76.5846
77.49,78.9167
81.95,81.2874
81.29,78.7907
83.19,85.8368
81.34,80.5506
78.15,73.7321
82.59,82.7108
82.04,82.4972
81.61,81.7907
81.82,80.5084
78.79,75.0916
82.23,82.0566
78.23,79.342
81.08,83.408
80.1,78.7612
75.99,75.8034
75.89,74.4785
78.67,77.636
74.78,75.2196
78.17,78.1702
73.71,70.9627
74.65,72.6212
75.98,74.0548
72.78,77.0076
72.26,69.4788
71.21,71.406
71.89,71.8245
72.86,70.1419
70.94,71.2929
67.17,70.0559
68.26,70.0324
65.77,65.1971
69.32,71.308
66.58,65.2634
62.47,58.6018
63.92,64.0294
64.87,67.0566
63.28,60.5745
63.42,63.7743
61.89,64.524
60.08,63.3464
58.4,59.4723
56.38,57.7399
57.76,54.7562
56.71,57.2701
53.6,54.6577
56.8,58.1943
52.86,52.8988
54.63,54.7609
53.0,52.1906
51.1,49.958
55.16,52.2288
50.57,51.7667
50.79,50.7
51.79,50.7924
49.31,51.6853
52.74,51.4553
51.07,53.9441
53.94,53.5152
53.83,55.0819
53.9,53.6838
52.19,55.2959
48.52,46.6305
55.05,58.4902
52.96,55.586
55.09,54.3153
50.64,50.9497
51.54,51.8234
55.44,53.4553
56.07,55.5443
56.08,54.4767
55.41,60.7903
58.32,59.1621
58.17,58.9561
58.26,55.2058
60.67,59.7599
59.45,60.5453
62.53,65.7591
63.13,61.2832
61.74,64.5351
65.7,61.8759
64.12,65.8927
65.85,67.4955
65.49,65.1323
67.14,70.2316
69.01,68.7674
70.67,68.6027
68.4,69.4394
70.53,68.6982
72.07,72.4553
72.3,72.1607
75.76,75.7422
76.28,76.3505
74.26,76.6813
74.47,71.7506
78.4,77.2385
81.14,83.8316
80.82,82.7329
79.12,79.3678
79.21,78.3667
81.09,82.7218
80.26,81.5713
80.19,82.1738
82.58,85.2938
79.22,80.0008
80.33,81.3776
82.87,82.9757
81.05,80.2468
80.3,79.8841
78.55,78.9971
80.91,82.109
81.91,80.3599
77.54,79.9357
80.79,80.0678
82.35,83.0596
80.8,80.6855
78.59,78.754
79.42,77.7551
78.45,79.4719
75.58,73.0684
78.44,77.2996
78.28,77.0951
75.16,75.6546
74.56,76.3629
74.76,76.8932
73.95,73.1425
72.32,70.1076
68.37,70.6997
67.09,66.0243
69.48,71.6515
68.12,67.3927
67.25,65.9127
66.78,66.8402
63.87,61.2849
63.58,62.2057
65.56,65.7873
61.94,62.3816
59.5,60.5673
59.29,62.9108
61.19,62.9013
61.39,57.215
57.48,55.0186
57.63,58.2079
58.68,58.5556
55.63,56.1901
53.96,54.481
56.58,58.2071
56.29,54.4912
50.85,51.0284
52.92,51.6252
52.55,53.0957
52.35,51.1246
52.63,52.7197
52.33,56.5308
51.84,52.7217
51.53,53.0226
52.94,50.2361
51.01,49.0178
49.11,51.4921
51.67,50.5997
50.9,50.9027
53.11,53.0394
51.4,53.4937
52.77,52.0278
52.42,53.6952
54.22,55.5426
54.45,55.0373
51.23,52.7548
54.68,51.7684
53.46,56.7353
57.08,55.7596
58.59,59.2594
58.05,56.8118
58.64,57.2888
60.78,62.2456
59.02,59.7937
61.21,61.6952
63.5,64.9512
61.15,62.0301
63.64,64.2957
65.75,63.6455
67.39,62.7074
66.8,67.5564
65.26,65.5671
68.59,70.4041
68.94,67.6227
71.12,72.4631
72.54,70.632
70.65,69.2585
74.8,75.6955
72.36,70.8
75.24,78.0821
71.39,74.8501
78.97,80.5842
76.03,72.5915
79.7,82.3463
78.16,78.931
80.58,85.4268
79.72,76.5316
80.58,78.0914
83.94,84.3542
82.19,81.9035
78.31,77.6281
79.64,78.3707
81.65,79.9279
82.74,82.6135
81.09,81.1818
81.07,80.847
82.53,80.6253
80.28,82.4534
79.29,78.8435
81.21,79.966
82.76,84.2331
78.37,78.1896
83.05,82.4845
80.6,85.2367
81.18,87.1106
79.94,77.9379
76.94,78.957
77.39,77.8186
78.22,79.1884
76.59,77.3874
74.33,73.1309
77.19,78.9481
73.8,74.4744
69.76,68.1684
69.68,69.2972
71.65,70.6586
70.88,68.8135
68.1,66.984
65.98,70.3686
66.78,64.1675
69.17,70.224
65.18,65.2926
62.02,61.7808
61.54,59.9237
60.98,64.657
61.72,62.696
60.57,62.9539
58.55,57.5428
60.39,57.2649
57.78,58.6304
58.64,60.094
57.18,57.9018
54.37,53.8411
55.02,54.0098
53.52,54.4597
54.55,54.7618
51.35,54.5376
56.03,57.4687
54.36,57.1782
49.3,50.9231
50.86,52.0713
48.15,46.13
51.9,52.3065
48.45,49.3204
53.77,51.8595
51.93,48.9376
51.54,51.8615
51.05,51.0866
49.01,50.5398
50.84,52.0019
52.55,49.3458
50.47,49.1967
52.14,52.0808
50.97,49.6954
54.73,54.1273
56.39,56.1804
50.7,51.9195
57.32,54.4633
55.2,57.3761
56.22,55.479
57.4,55.4814
56.28,59.3021
58.9,59.1139
63.58,65.0505
61.8,61.7136
63.54,64.6444
64.92,64.2803
66.97,67.0678
64.56,62.9991
66.79,60.4117
67.67,71.8351
68.37,63.6699
68.19,69.5032
68.45,68.8055
72.29,71.512
70.8,71.7427
71.49,73.9925
72.8,75.6594
72.54,70.5407
73.87,74.5268
75.56,73.9125
72.36,74.3869
76.69,73.5819
75.68,77.0826
80.06,79.8852
77.87,77.4309
81.41,78.0596
79.32,78.6349
79.2,85.0952
81.16,79.3436
82.84,82.3504
81.05,80.8575
81.3,80.0775
80.89,83.5212
82.47,79.9788
78.74,80.8045
79.67,79.649
78.89,78.3479
83.82,84.0808
80.42,84.3036
82.16,82.0732
79.65,81.6632
80.46,82.0644
80.07,80.1351
77.23,78.054
78.21,79.3588
76.77,78.3582
76.95,76.0746
77.42,73.7291
73.78,74.6231
73.69,77.6316
75.67,77.6831
73.33,73.9288
73.87,72.3644
73.39,73.7075
70.19,67.6793
70.64,71.3542
67.66,71.7021
65.91,66.8512
66.19,66.6116
66.28,69.0549
63.74,63.5295
62.76,62.8134
62.62,58.6216
64.18,65.2526
60.86,58.526
64.56,67.1503
59.44,55.9216
59.24,59.568
57.27,58.0112
58.92,56.5603
58.51,57.0725
56.21,58.1629
56.05,57.7309
55.65,57.3549
52.85,50.5973
53.9,54.4084
52.76,54.7105
50.35,51.4866
52.56,51.8361
52.66,55.8751
54.34,51.9762
49.92,48.8788
50.83,49.4055
51.88,51.9811
50.44,51.3374
50.12,53.6907
52.65,52.2935
52.04,53.6554
53.05,53.5105
52.76,52.0921
49.66,49.415
53.64,50.8673
51.93,51.5735
52.72,54.9037
54.87,52.5244
52.7,52.2022
55.85,53.7308
57.0,59.0971
57.83,56.9649
61.12,58.3471
58.5,54.9505
60.03,57.8734
60.26,60.9712
59.95,64.1985
60.51,60.5802
63.54,66.5339
62.01,63.0975
66.07,67.0289
63.96,61.1507
67.32,69.8918
66.68,66.5374
68.58,67.2313
68.96,66.1905
68.71,68.966
72.23,72.4216
76.19,78.6506
73.15,73.5011
74.06,74.5296
75.92,75.7292
75.67,78.7916
77.73,75.5286
78.57,75.8698
80.06,80.6417
78.31,76.9218
79.3,81.3745
79.42,83.1884
82.76,84.1866
79.11,80.8911
77.51,73.841
79.6,76.6459
80.26,82.3881
82.25,84.1153
81.23,83.1431
83.18,83.8746
79.04,78.1577
80.74,84.0287
80.41,82.1833
79.44,77.9536
82.03,81.5045
82.36,84.8031
80.52,81.1036
81.35,82.8721
78.89,79.8787
80.06,80.1231
78.58,78.8972
77.92,75.6648
76.41,77.0004
79.25,78.5601
76.81,75.2432
76.96,73.5271
74.33,71.7409
72.03,73.8279
73.51,74.874
70.83,70.8501
72.23,69.8031
67.19,62.9336
67.72,70.971
68.37,66.0088
69.18,68.0203
66.66,66.8607
64.06,62.0505
65.48,66.2804
62.98,63.298
65.78,65.4048
60.12,58.6645
60.22,58.8964
59.63,58.5366
60.28,59.4155
59.59,61.324
60.18,60.2614
58.0,58.1031
56.56,54.6092
55.97,54.3137
55.52,54.3345
55.6,56.2674
52.19,52.5932
53.04,51.663
54.22,51.4004
51.06,51.9832
55.07,53.8139
51.82,52.4976
52.43,50.9523
53.25,52.7018
50.0,48.8043
53.24,54.8045
50.17,50.3461
50.79,48.5371
52.06,55.1585
52.51,53.2023
52.5,49.0228
51.46,48.0408
53.71,53.3664
53.29,53.701
55.35,54.927
54.42,54.2775
55.04,56.1138
56.55,57.9404
58.16,58.0206
58.25,58.1565
55.88,57.5719
60.58,61.5409
60.8,61.4464
57.06,54.8125
62.9,60.1384
64.37,64.4284
66.2,70.6829
64.36,60.9569
68.89,68.0231
65.8,63.0238
67.68,66.7379
66.42,68.248
66.74,69.0607
70.79,69.9427
69.39,69.1711
70.84,69.7227
72.22,68.968
73.79,74.4771
73.56,70.927
74.82,73.5088
75.53,74.3637
78.35,81.497
76.41,73.9652
77.61,77.8003
76.36,77.6581
80.94,77.7816
78.95,76.4158
79.06,78.6928
79.87,80.7808
79.64,79.0895
79.47,75.1625
78.7,78.8103
83.6,84.9765
81.19,79.9843
81.41,83.5151
82.76,80.6492
81.93,82.4708
81.09,83.4951
81.05,83.4867
81.54,81.7788
82.2,80.0098
79.83,80.5561
